Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
71;test1_question_71_73.mp3;;W-Am: Hello, this is Karen Smith. I have an appointment with Dr. Miller for myannual eye exam on Tuesday. Unfortunately, I won't be able to make it. If possible, I'd like to reschedule for later in the week. If Dr. Miller is available inthe afternoon, that would work better for me. I also wanted to ask about your warranty for eyeglasses. What exactly does the warranty cover? Thank you, and please call me back at 555-0110.;What kind of business is the speaker most likely calling?;A hair salon;An insurance company;A car dealership;An eye doctor's office;D;"Đáp án đúng là D (An eye doctor's office) vì:\n1. Người nói đề cập đến ""annual eye exam"" (kiểm tra mắt hàng năm).\n2. Cô ấy nói về việc đặt lịch hẹn với ""Dr. Miller"".\n3. Cô ấy hỏi về bảo hành cho kính mắt.\nTất cả những điều này chỉ ra rằng cô ấy đang gọi đến văn phòng bác sĩ mắt.\nDịch các đáp án:\nA. Một tiệm làm tóc\nB. Một công ty bảo hiểm\nC. Một đại lý ô tô\nD. Văn phòng bác sĩ mắt";W-Am: Xin chào, đây là Karen Smith. Tôi có một cuộc hẹn với bác sĩ. Miller cho bài kiểm tra mắt hàng năm của tôi vào thứ Ba. Thật không may, tôi sẽ không thể làm được. Nếu có thể, tôi muốn lên lịch lại vào cuối tuần. Nếu Tiến sĩ. Miller rảnh vào buổi chiều, điều đó sẽ phù hợp hơn với tôi. Tôi cũng muốn hỏi về bảo hành kính mắt của bạn. Chính xác thì bảo hành bao gồm những gì? Cảm ơn bạn, và vui lòng gọi lại cho tôi theo số 555-0110.
72;test1_question_71_73.mp3;;;What does the speaker say about her appointment?;It is too far away;It needs to be rescheduled;It is too expensive;It should be with a different person;B;"Đáp án đúng là B (It needs to be rescheduled) vì:\n1. Người nói nói: ""Unfortunately, I won't be able to make it. If possible, I'd like to reschedule for later in the week."" (Tiếc là tôi không thể đến được. Nếu có thể, tôi muốn đổi lịch hẹn sang cuối tuần.)\n2. Điều này chỉ ra rõ ràng rằng cô ấy cần đổi lịch hẹn.\nDịch các đáp án:\nA. Nó quá xa\nB. Nó cần được đặt lại lịch\nC. Nó quá đắt\nD. Nó nên với một người khác";
73;test1_question_71_73.mp3;;;What is the speaker interested in learning more about?;Payment methods;Delivery options;A warranty;A job opening;C;"Đáp án đúng là C (A warranty) vì:\n1. Người nói hỏi: ""I also wanted to ask about your warranty for eyeglasses. What exactly does the warranty cover?"" (Tôi cũng muốn hỏi về bảo hành cho kính mắt. Chính xác thì bảo hành bao gồm những gì?)\n2. Điều này cho thấy cô ấy quan tâm đến việc tìm hiểu thêm về bảo hành.\nDịch các đáp án:\nA. Phương thức thanh toán\nB. Tùy chọn giao hàng\nC. Một chính sách bảo hành\nD. Một vị trí công việc đang mở";
74;test1_question_74_76.mp3;;M-Cn: Curious about how chocolate is made?\nThen come visit us at Bodin's Chocolate Factory! You'll have a great time. We offer guided tours every Saturday and Sunday at our factory, located directly across from Appleton Shopping Center. During your two-hour visit, you'll observe the creation and packaging of Bodin's products. And each visitor will get their picture taken with Cheery, our adorable chocolate mascot, to take home as a souvenir. Right now, with the coupon available on our Web site, you can bring in a group of twelve or more people for half the price.\nDownload yours today!;What is being advertised?;A factory tour;A baking competition;A grand opening;An art show;A;"Đáp án đúng là A (A factory tour) vì:\n1. Đoạn văn nói: ""We offer guided tours every Saturday and Sunday at our factory"" (Chúng tôi cung cấp các tour tham quan có hướng dẫn vào thứ Bảy và Chủ nhật tại nhà máy của chúng tôi).\n2. Nó cũng mô tả chi tiết về những gì khách tham quan sẽ thấy và làm trong chuyến tham quan.\nDịch các đáp án:\nA. Một tour tham quan nhà máy\nB. Một cuộc thi nướng bánh\nC. Một buổi khai trương\nD. Một triển lãm nghệ thuật";M-Cn: Tò mò về cách làm sô cô la? \nSau đó hãy đến thăm chúng tôi tại Nhà máy Sô cô la của Bodin! Bạn sẽ có một khoảng thời gian tuyệt vời. Chúng tôi cung cấp các chuyến tham quan có hướng dẫn viên vào thứ Bảy và Chủ Nhật hàng tuần tại nhà máy của chúng tôi, nằm ngay đối diện Trung tâm mua sắm Appleton. Trong chuyến thăm kéo dài hai giờ, bạn sẽ quan sát quá trình sáng tạo và đóng gói các sản phẩm của Bodin. Và mỗi du khách sẽ được chụp ảnh với Cheery, linh vật sô cô la đáng yêu của chúng tôi, để mang về nhà làm quà lưu niệm. Ngay bây giờ, với phiếu giảm giá có sẵn trên trang web của chúng tôi, bạn có thể mang theo một nhóm từ mười hai người trở lên với giá chỉ bằng một nửa.\nTải xuống ngay hôm nay!
75;test1_question_74_76.mp3;;;What will participants receive?;A poster;A promotional mug;A company T-shirt;A photograph;D;"Đáp án đúng là D (A photograph) vì:\n1. Đoạn văn nói: ""And each visitor will get their picture taken with Cheery, our adorable chocolate mascot, to take home as a souvenir."" (Và mỗi khách tham quan sẽ được chụp ảnh với Cheery, linh vật sô-cô-la đáng yêu của chúng tôi, để mang về nhà làm kỷ niệm.)\n2. Điều này chỉ ra rõ ràng rằng người tham gia sẽ nhận được một bức ảnh.\nDịch các đáp án:\nA. Một tấm áp phích\nB. Một cốc quảng cáo\nC. Một áo phông của công ty\nD. Một bức ảnh";
76;test1_question_74_76.mp3;;;What can the listeners do on a Web site?;Find a recipe;Fill out an entry form;View a product list;Download a coupon;D;"Đáp án đúng là D (Download a coupon) vì:\n1. Đoạn văn nói: ""Right now, with the coupon available on our Web site, you can bring in a group of twelve or more people for half the price. Download yours today!"" (Ngay bây giờ, với phiếu giảm giá có sẵn trên trang web của chúng tôi, bạn có thể mang theo một nhóm từ 12 người trở lên với giá chỉ bằng một nửa. Hãy tải xuống ngay hôm nay!)\n2. Điều này chỉ ra rõ ràng rằng người nghe có thể tải xuống một phiếu giảm giá từ trang web.\nDịch các đáp án:\nA. Tìm một công thức nấu ăn\nB. Điền vào một mẫu đơn đăng ký\nC. Xem danh sách sản phẩm\nD. Tải xuống một phiếu giảm giá";
77;test1_question_77_79.mp3;;W-Br: Attention, everyone. Unfortunately, we've had to stop themovie. As you've probably noticed, we're having technical difficulties with the audio. I'm very sorry about this --we take our sound quality seriously and want you to know we'll have technicians here as soon as possible to resolve this issue. As you exit, please stop by the customer service desk in the lobby to pick up two free tickets for your next movie. Again, my apologies for the inconvenience.;Where does the announcement take place?;At a sports arena;At a concert hall;At an art museum;At a movie theater;D;"Đáp án đúng là D (At a movie theater) vì:\n1. Người nói đề cập đến việc phải dừng chiếu phim: ""we've had to stop the movie"" (chúng tôi đã phải dừng bộ phim).\n2. Cô ấy nói về việc phát sinh vấn đề kỹ thuật với âm thanh.\n3. Cô ấy đề cập đến việc phát vé miễn phí cho lần xem phim tiếp theo.\nTất cả những điều này chỉ ra rõ ràng rằng thông báo được đưa ra tại một rạp chiếu phim.\nDịch các đáp án:\nA. Tại một sân vận động thể thao\nB. Tại một phòng hòa nhạc\nC. Tại một bảo tàng nghệ thuật\nD. Tại một rạp chiếu phim";W-Br: Mọi người hãy chú ý. Thật không may, chúng tôi đã phải dừng bộ phim. Như bạn có thể nhận thấy, chúng tôi đang gặp khó khăn về kỹ thuật với âm thanh. Tôi rất xin lỗi về điều này - chúng tôi rất coi trọng chất lượng âm thanh của mình và muốn bạn biết rằng chúng tôi sẽ có kỹ thuật viên ở đây sớm nhất có thể để giải quyết vấn đề này. Khi bạn ra ngoài, vui lòng ghé qua bàn dịch vụ khách hàng ở sảnh để nhận hai vé miễn phí cho bộ phim tiếp theo của bạn. Một lần nữa, tôi xin lỗi vì sự bất tiện này.
78;test1_question_77_79.mp3;;;Why does the speaker apologize?;A presenter has been delayed;Some lights have gone out;A sound system is broken;A construction project is noisy;C;"Đáp án đúng là C (A sound system is broken) vì:\n1. Người nói nói: ""we're having technical difficulties with the audio"" (chúng tôi đang gặp khó khăn kỹ thuật với âm thanh).\n2. Cô ấy xin lỗi vì vấn đề này và nói rằng họ sẽ có kỹ thuật viên đến để giải quyết vấn đề.\nĐiều này chỉ ra rõ ràng rằng hệ thống âm thanh đang gặp trục trặc.\nDịch các đáp án:\nA. Một người thuyết trình bị trễ\nB. Một số đèn đã tắt\nC. Một hệ thống âm thanh bị hỏng\nD. Một dự án xây dựng gây ồn ào";
79;test1_question_77_79.mp3;;;What does the speaker offer the listeners?;A promotional item;A parking voucher;Discounted snacks;Free tickets;D;"Đáp án đúng là D (Free tickets) vì:\n1. Người nói nói: ""As you exit, please stop by the customer service desk in the lobby to pick up two free tickets for your next movie."" (Khi bạn ra về, vui lòng ghé quầy dịch vụ khách hàng ở sảnh để nhận hai vé xem phim miễn phí cho lần tới.)\n2. Điều này chỉ ra rõ ràng rằng người nói đang cung cấp vé miễn phí cho khán giả.\nDịch các đáp án:\nA. Một món quà quảng cáo\nB. Một phiếu đỗ xe\nC. Đồ ăn nhẹ giảm giá\nD. Vé miễn phí";
80;test1_question_80_82.mp3;;W-Am: Welcome to Branson Tech's second annual conference on computer security. We decided to try something different to publicize the event this year. We advertised primarily through social media rather than by e-mail newsletters or on company Web sites. And over 300 people are here! The first presentations will begin in fifteen minutes. The talks will take place in different rooms throughout the building, so please be sure to check your programs for the list of topics, speakers, and locations.;What event is taking place?;A technology conference;A product demonstration;A company fund-raiser;A training workshop;A;"Đáp án đúng là A (A technology conference) vì:\n1. Người nói chào mừng mọi người đến với ""Branson Tech's second annual conference on computer security"" (hội nghị thường niên lần thứ hai về bảo mật máy tính của Branson Tech).\n2. Điều này chỉ ra rõ ràng rằng sự kiện đang diễn ra là một hội nghị công nghệ.\nDịch các đáp án:\nA. Một hội nghị công nghệ\nB. Một buổi trình diễn sản phẩm\nC. Một sự kiện gây quỹ của công ty\nD. Một hội thảo đào tạo";W-Am: Chào mừng bạn đến với hội nghị thường niên lần thứ hai của Branson Tech về bảo mật máy tính. Chúng tôi quyết định thử một cái gì đó khác biệt để công khai sự kiện trong năm nay. Chúng tôi quảng cáo chủ yếu thông qua phương tiện truyền thông xã hội thay vì bằng bản tin email hoặc trên các trang web của công ty. Và hơn 300 người đang ở đây! Các bài thuyết trình đầu tiên sẽ bắt đầu sau mười lăm phút nữa. Các buổi nói chuyện sẽ diễn ra ở các phòng khác nhau trong tòa nhà, vì vậy hãy chắc chắn kiểm tra các chương trình của bạn để biết danh sách các chủ đề, diễn giả và địa điểm.
81;test1_question_80_82.mp3;;;"Why does the speaker say, ""And over 300 people are here""?";To propose moving to a larger venue;To indicate that some advertising was successful;To emphasize the importance of working quickly;To suggest more volunteers are needed;B;"Đáp án đúng là B (To indicate that some advertising was successful) vì:\n1. Người nói đề cập đến việc họ đã thử một cách tiếp cận quảng cáo mới thông qua mạng xã hội.\n2. Sau đó, cô ấy nói ""And over 300 people are here!"" (Và hơn 300 người có mặt ở đây!)\n3. Điều này ngụ ý rằng chiến lược quảng cáo mới đã thành công trong việc thu hút người tham dự.\nDịch các đáp án:\nA. Để đề xuất chuyển đến một địa điểm lớn hơn\nB. Để chỉ ra rằng một số quảng cáo đã thành công\nC. Để nhấn mạnh tầm quan trọng của việc làm việc nhanh chóng\nD. Để đề xuất cần thêm tình nguyện viên";
82;test1_question_80_82.mp3;;;What does the speaker ask the listeners to do?;Provide feedback;Silence mobile phones;Review an event program;Enjoy some refreshments;C;"Đáp án đúng là C (Review an event program) vì:\n1. Người nói nói: ""please be sure to check your programs for the list of topics, speakers, and locations"" (vui lòng đảm bảo kiểm tra chương trình của bạn để biết danh sách các chủ đề, diễn giả và địa điểm).\n2. Điều này chỉ ra rõ ràng rằng người nói đang yêu cầu người nghe xem lại chương trình sự kiện.\nDịch các đáp án:\nA. Cung cấp phản hồi\nB. Tắt điện thoại di động\nC. Xem lại chương trình sự kiện\nD. Thưởng thức đồ ăn nhẹ";
83;test1_question_83_85.mp3;;M-Au: Welcome, everyone. On behalf of the Department of Transportation, I'd like to announce a new experimental program to reduce traffic in Greenville. Beginning in January, there will be a ten-dollar fee for each car that enters the city. There will, however, be a lower fee for people who commute to Greenville for work. They will be asked to pay five dollars rather than ten dollars. These charges are aimed at deterring drivers from coming into this very crowded area, The program will be ineffect for three months. After that, we willdetermine if the program has decreased traffic congestion enough to continue itpermanently.;What is the purpose of the plan?;To support local businesses;To promote tourism;To decrease traffic;To reduce government spending;C;"Đáp án đúng là C (To decrease traffic) vì:\n1. Người nói nói: ""I'd like to announce a new experimental program to reduce traffic in Greenville"" (Tôi muốn thông báo về một chương trình thử nghiệm mới để giảm lưu lượng giao thông ở Greenville).\n2. Ông ta cũng nói: ""These charges are aimed at deterring drivers from coming into this very crowded area"" (Những khoản phí này nhằm ngăn cản các tài xế đi vào khu vực rất đông đúc này).\nĐiều này chỉ ra rõ ràng rằng mục đích của kế hoạch là giảm lưu lượng giao thông.\nDịch các đáp án:\nA. Để hỗ trợ doanh nghiệp địa phương\nB. Để thúc đẩy du lịch\nC. Để giảm lưu lượng giao thông\nD. Để giảm chi tiêu của chính phủ";M-Au: Chào mừng mọi người. Thay mặt Bộ Giao thông Vận tải, tôi muốn thông báo một chương trình thử nghiệm mới để giảm giao thông ở Greenville. Bắt đầu từ tháng Giêng, sẽ có một khoản phí mười đô la cho mỗi chiếc xe vào thành phố. Tuy nhiên, sẽ có một khoản phí thấp hơn cho những người đi làm đến Greenville. Họ sẽ được yêu cầu trả năm đô la thay vì mười đô la. Những khoản phí này nhằm mục đích ngăn cản các tài xế đi vào khu vực rất đông đúc này, Chương trình sẽ không có hiệu lực trong ba tháng. Sau đó, chúng tôi sẽ xác định xem chương trình có giảm tắc nghẽn giao thông đủ để tiếp tục vĩnh viễn hay không.
84;test1_question_83_85.mp3;;;Who does the speaker say will receive a discount?;Commuters;Senior citizens;Students;City officials;A;"Đáp án đúng là A (Commuters) vì:\n1. Người nói nói: ""There will, however, be a lower fee for people who commute to Greenville for work. They will be asked to pay five dollars rather than ten dollars."" (Tuy nhiên, sẽ có mức phí thấp hơn cho những người đi làm đến Greenville. Họ sẽ được yêu cầu trả 5 đô la thay vì 10 đô la.)\n2. Điều này chỉ ra rõ ràng rằng những người đi làm (commuters) sẽ nhận được giảm giá.\nDịch các đáp án:\nA. Người đi làm\nB. Người cao tuổi\nC. Sinh viên\nD. Các quan chức thành phố";
85;test1_question_83_85.mp3;;;What will happen after three months?;A survey will be distributed;A new director will take over;A bus line will be added;A program evaluation will take place;D;"Đáp án đúng là D (A program evaluation will take place) vì:\n1. Người nói nói: ""The program will be in effect for three months. After that, we will determine if the program has decreased traffic congestion enough to continue it permanently."" (Chương trình sẽ có hiệu lực trong ba tháng. Sau đó, chúng tôi sẽ xác định xem chương trình đã giảm ùn tắc giao thông đủ để tiếp tục vĩnh viễn hay không.)\n2. Điều này chỉ ra rằng sau ba tháng, sẽ có một đánh giá chương trình để quyết định có tiếp tục hay không.\nDịch các đáp án:\nA. Một cuộc khảo sát sẽ được phân phối\nB. Một giám đốc mới sẽ tiếp quản\nC. Một tuyến xe buýt sẽ được thêm vào\nD. Một đánh giá chương trình sẽ diễn ra";
