Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Wayne Rental Available\nA sparkling two-bedroom, one-bath apartment is available in the village of Wayne, fifteen miles from the center of Bowling Green. Situated in a mid-rise building that is ten years old, the apartment is convenient to shops and cafés and within walking distance of the train station. The oven and dishwasher have just been replaced, and a fresh tile countertop has been installed in the kitchen. A new washer and dryer set is next to the pantry. The monthly rent is $950, including utilities. Sign a one-year lease and you can move in as early as August 1. Call (419) 555-0145 to arrange a tour.;What is suggested about the apartment building?;It is under new management.;It has a large parking area.;It is close to public transportation.;It was constructed one year ago.;C;"Đáp án đúng là C (It is close to public transportation - Nó gần phương tiện giao thông công cộng). Thông tin quảng cáo nêu rõ rằng căn hộ ""within walking distance of the train station"" (trong khoảng cách đi bộ đến ga tàu), cho thấy nó gần phương tiện giao thông công cộng.\nA. It is under new management. (Nó đang được quản lý mới.)\nB. It has a large parking area. (Nó có bãi đậu xe rộng lớn.)\nC. It is close to public transportation. (Nó gần phương tiện giao thông công cộng.)\nD. It was constructed one year ago. (Nó được xây dựng cách đây một năm.)";Wayne Rental Available\nMột căn hộ hai phòng ngủ, một phòng tắm lấp lánh có sẵn ở làng Wayne, cách trung tâm Bowling Green mười lăm dặm. Nằm trong một tòa nhà tầm trung mười năm tuổi, căn hộ thuận tiện cho các cửa hàng và quán cà phê và trong khoảng cách đi bộ đến ga xe lửa. Lò nướng và máy rửa chén vừa được thay thế, và một mặt bàn lát gạch mới đã được lắp đặt trong nhà bếp. Một bộ máy giặt và máy sấy mới nằm cạnh phòng đựng thức ăn. Tiền thuê hàng tháng là 950 đô la, bao gồm các tiện ích. Ký hợp đồng thuê một năm và bạn có thể chuyển đến sớm nhất là vào ngày 1 tháng 8. Gọi (419) 555-0145 để sắp xếp một chuyến tham quan.
148;7;;What is NOT mentioned as a new appliance?;A refrigerator;A clothes dryer;An oven;A dishwasher;A;Đáp án đúng là A (A refrigerator - Tủ lạnh). Thông tin quảng cáo đề cập đến việc thay mới lò nướng, máy rửa bát, và bộ máy giặt và máy sấy, nhưng không nhắc đến tủ lạnh.\nA. A refrigerator (Tủ lạnh)\nB. A clothes dryer (Máy sấy quần áo)\nC. An oven (Lò nướng)\nD. A dishwasher (Máy rửa bát);
149;7;We appreciate your purchase from Drapes-A-Lot!\nFor issues regarding payment, exchanges, and returns, please contact your nearest Drapes-A-Lot retailer. For help with damaged or missing parts, instructions for do-it-yourself installation, or questions about your product, call Drapes-A-Lot customer support at (713) 555-0101. Representatives are available to answer questions Monday through Friday, 9:00 A.M. to 5:00 P.M. Before calling, please have the following information ready: your name and phone number, the purchase order number  and where you made your purchase.;What does the notice suggest about Drapes-A-Lot?;It does not offer installation service.;It does not accept returns.;It provides online customer support.;It recently opened retail stores.;A;"Đáp án đúng là A (It does not offer installation service - Nó không cung cấp dịch vụ lắp đặt). Thông báo đề cập đến ""instructions for do-it-yourself installation"" (hướng dẫn tự lắp đặt), cho thấy công ty không cung cấp dịch vụ lắp đặt mà khách hàng phải tự làm.\nA. It does not offer installation service. (Nó không cung cấp dịch vụ lắp đặt.)\nB. It does not accept returns. (Nó không chấp nhận đổi trả.)\nC. It provides online customer support. (Nó cung cấp hỗ trợ khách hàng trực tuyến.)\nD. It recently opened retail stores. (Nó mới mở các cửa hàng bán lẻ.)";Chúng tôi đánh giá cao việc mua hàng của bạn từ Drapes-A-Lot! \nĐối với các vấn đề liên quan đến thanh toán, đổi hàng và trả hàng, vui lòng liên hệ với nhà bán lẻ Drapes-A-Lot gần nhất. Để được trợ giúp về các bộ phận bị hư hỏng hoặc thiếu, hướng dẫn tự lắp đặt hoặc các câu hỏi về sản phẩm của bạn, hãy gọi cho bộ phận hỗ trợ khách hàng của Drapes-A-Lot theo số (713) 555-0101. Các đại diện sẵn sàng trả lời các câu hỏi từ Thứ Hai đến Thứ Sáu, 9:00 sáng đến 5:00 chiều. Trước khi gọi, vui lòng chuẩn bị sẵn các thông tin sau: tên và số điện thoại của bạn, số đơn đặt hàng và nơi bạn đã mua hàng.
150;7;;According to the notice, what information is necessary when contacting customer support?;The serial number of the product;The store location where the product was bought;The credit card number used to make the purchase;The e-mail address of the customer;B;"Đáp án đúng là B (The store location where the product was bought - Địa điểm cửa hàng nơi sản phẩm được mua). Thông báo yêu cầu khách hàng cung cấp ""where you made your purchase"" (nơi bạn mua hàng) khi liên hệ với bộ phận hỗ trợ khách hàng.\nA. The serial number of the product (Số sê-ri của sản phẩm)\nB. The store location where the product was bought (Địa điểm cửa hàng nơi sản phẩm được mua)\nC. The credit card number used to make the purchase (Số thẻ tín dụng được sử dụng để mua hàng)\nD. The e-mail address of the customer (Địa chỉ email của khách hàng)";
151;7;Keith Odom (10:15 A.M.) We're almost finished trimming the bushes and trees around the lobby entrance. We'll trim everything in the back garden after lunch.\nWhile we're in the front, though, we're going to weed the flower beds.\nRebecca Truesdell (10:18 A.M.) I thought they were cleaned up earlier this week.\nKeith Odom (10:20 A.M.) Remember it rained. We couldn't get to the weeding on\nWednesday.\nRebecca Truesdell (10:25 A.M.) That's right. Yes, please finish out front first. We have two large parties scheduled for tomorrow, so we want the hotel entrance and grounds to look good.\nKeith Odom (10:27 A.M.) Okay. This should not take more than an hour or so.\nRebecca Truesdell (10:28 A.M.) Let me know when you're finished in the back garden. We're expecting the delivery of some new patio furniture later this afternoon, and that will be set up as soon as it arrives.;Who most likely is Mr. Odom?;A hotel manager;An event planner;A building inspector;A groundskeeper;D;Đáp án đúng là D (A groundskeeper - Người chăm sóc cảnh quan). Từ cuộc trò chuyện, chúng ta có thể thấy Mr. Odom đang thực hiện các công việc như cắt tỉa bụi cây và cây cối, làm cỏ vườn hoa, điều này cho thấy ông là người chăm sóc cảnh quan của khách sạn.\nA. A hotel manager (Người quản lý khách sạn)\nB. An event planner (Người tổ chức sự kiện)\nC. A building inspector (Người kiểm tra tòa nhà)\nD. A groundskeeper (Người chăm sóc cảnh quan);Keith Odom (10:15 sáng) Chúng tôi gần như đã cắt tỉa xong những bụi cây và cây cối xung quanh lối vào sảnh. Chúng tôi sẽ cắt tỉa mọi thứ trong khu vườn phía sau sau bữa trưa.\nTuy nhiên, trong khi chúng tôi ở phía trước, chúng tôi sẽ làm cỏ trên những luống hoa.\nRebecca Truesdell (10:18 sáng) Tôi nghĩ rằng chúng đã được dọn dẹp vào đầu tuần này.\nKeith Odom (10:20 sáng) Hãy nhớ rằng trời mưa. Chúng tôi không thể đến nơi làm cỏ vào\nThứ Tư.\nRebecca Truesdell (10:25 sáng) Đúng vậy. Vâng, vui lòng kết thúc ở phía trước trước. Chúng tôi có hai bữa tiệc lớn được lên lịch vào ngày mai, vì vậy chúng tôi muốn lối vào khách sạn và khuôn viên trông đẹp mắt.\nKeith Odom (10:27 sáng) Được rồi. Quá tải mất không quá một giờ hoặc lâu hơn.\nRebecca Truesdell (10:28 sáng) Hãy cho tôi biết khi nào bạn hoàn thành ở khu vườn phía sau. Chúng tôi đang mong đợi việc giao một số đồ nội thất sân mới vào cuối buổi chiều nay, và nó sẽ được thiết lập ngay khi nó đến.
152;7;;"At 10:25 A.M., what does Ms. Truesdell most likely mean when she writes, ""That's right""?";She requested that some trees be trimmed.;She confirmed the guest reservations.;She remembered why a job was not done.;She understood why some furniture had not been delivered.;C;"Đáp án đúng là C (She remembered why a job was not done - Cô ấy nhớ ra lý do tại sao một công việc không được thực hiện). Khi Mr. Odom nhắc Ms. Truesdell rằng trời mưa nên họ không thể làm cỏ vào thứ Tư, cô ấy trả lời ""That's right"" (Đúng rồi), cho thấy cô ấy nhớ ra lý do tại sao công việc đó chưa được hoàn thành.\nA. She requested that some trees be trimmed. (Cô ấy yêu cầu cắt tỉa một số cây.)\nB. She confirmed the guest reservations. (Cô ấy xác nhận đặt phòng của khách.)\nC. She remembered why a job was not done. (Cô ấy nhớ ra lý do tại sao một công việc không được thực hiện.)\nD. She understood why some furniture had not been delivered. (Cô ấy hiểu tại sao một số đồ nội thất chưa được giao.)";
153;7;SAFT'S BOOKSHOP\nMoving Sale\nFrom 23 September through 30 September, Saft's Bookshop at\n312 High Street will be selling all its store fixtures, furniture, and equipment. This includes the beautiful antique bookshelves from our main storefront window. Don't miss this great opportunity to purchase gently used items to furnish your own store. We are offering items at amazing prices and are even willing to negotiate.\nSait's Bookshop will reopen its doors at 4900 Bundar Street in February. It will be significantly more spacious and feature a distinct interior design. Please be sure to visit us at our new location.;What is indicated about antique bookshelves?;They will be moved to a location on Bundar Street.;They have been on display in a shop window.;They are in poor condition.;They were built by a famous designer.;B;"Đáp án đúng là B (They have been on display in a shop window - Chúng đã được trưng bày trong cửa sổ cửa hàng). Thông báo nêu rõ: ""This includes the beautiful antique bookshelves from our main storefront window"" (Điều này bao gồm cả những kệ sách cổ đẹp từ cửa sổ trưng bày chính của cửa hàng chúng tôi).\nA. They will be moved to a location on Bundar Street. (Chúng sẽ được chuyển đến một địa điểm trên đường Bundar.)\nB. They have been on display in a shop window. (Chúng đã được trưng bày trong cửa sổ cửa hàng.)\nC. They are in poor condition. (Chúng trong tình trạng kém.)\nD. They were built by a famous designer. (Chúng được xây dựng bởi một nhà thiết kế nổi tiếng.)";SAFT'S BOOKSHOP\nMoving Sale\nTừ ngày 23 tháng 9 đến ngày 30 tháng 9, Saft's Bookshop tại\n312 High Street sẽ bán tất cả đồ đạc, đồ nội thất và thiết bị của cửa hàng. Điều này bao gồm các giá sách cổ tuyệt đẹp từ cửa sổ cửa hàng chính của chúng tôi. Đừng bỏ lỡ cơ hội tuyệt vời này để mua các mặt hàng đã qua sử dụng nhẹ nhàng để trang bị cho cửa hàng của riêng bạn. Chúng tôi đang cung cấp các mặt hàng với mức giá tuyệt vời và thậm chí sẵn sàng thương lượng.\nSait's Bookshop sẽ mở cửa trở lại tại 4900 Bundar Street vào tháng Hai. Nó sẽ rộng rãi hơn đáng kể và có thiết kế nội thất riêng biệt. Hãy chắc chắn ghé thăm chúng tôi tại địa điểm mới của chúng tôi.
154;7;;What is suggested about the new Saft's Bookshop?;It will be on the same street as the current location.;It will be open seven days a week.;It will be larger than the old shop.;It will retain most of its staff.;C;"Đáp án đúng là C (It will be larger than the old shop - Nó sẽ lớn hơn cửa hàng cũ). Thông báo cho biết cửa hàng mới ""will be significantly more spacious"" (sẽ rộng rãi hơn đáng kể), cho thấy nó sẽ lớn hơn cửa hàng cũ.\nA. It will be on the same street as the current location. (Nó sẽ ở cùng đường với địa điểm hiện tại.)\nB. It will be open seven days a week. (Nó sẽ mở cửa bảy ngày một tuần.)\nC. It will be larger than the old shop. (Nó sẽ lớn hơn cửa hàng cũ.)\nD. It will retain most of its staff. (Nó sẽ giữ lại hầu hết nhân viên.)";
155;7;Birch Hill Center for the Arts Committee\nSupporters' Newsletter\nThe committee has been hard at work this year! We are close to reaching our goal of building a community arts center that will serve all the people of our lovely town of Birch Hill. Here is what we have accomplished so far.\n* ﻿﻿In January, we completed a community survey about what activities to offer in the new Birch Hill Center for the Arts.\n* ﻿﻿In February, we completed a feasibility report and narrowed the potential building sites to three possibilities.\n* ﻿﻿In April, we submitted our project budget proposal to the city council for approval.\n* ﻿﻿In May, we interviewed several candidates for the managing director position.\nDuring the next two months, we will:\n* ﻿﻿Select our new managing director\n* ﻿﻿Choose the location for the center\n* ﻿﻿Complete the construction blueprints\n* ﻿﻿Finalize the construction budget and timeline\n* ﻿﻿Draft our events calendar\nAnd this fall, we should begin construction on the Birch Hill Center for the Arts!\nAs always, we welcome your input on the process. Please send questions or comments to our committee at project@bhca.org. If you are interested in serving on the committee, please call 952-555-0128.;When did the committee send a proposed budget to the city?;In January;In February;In April;In May;C;"Đáp án đúng là C (In April - Vào tháng Tư). Bản tin nêu rõ: ""In April, we submitted our project budget proposal to the city council for approval"" (Vào tháng Tư, chúng tôi đã gửi đề xuất ngân sách dự án cho hội đồng thành phố để phê duyệt).\nA. In January (Vào tháng Một)\nB. In February (Vào tháng Hai)\nC. In April (Vào tháng Tư)\nD. In May (Vào tháng Năm)";Ủy ban Nghệ thuật Trung tâm Birch Hill\nBản tin của những người ủng hộ\nỦy ban đã làm việc chăm chỉ trong năm nay! Chúng tôi sắp đạt được mục tiêu xây dựng một trung tâm nghệ thuật cộng đồng sẽ phục vụ tất cả mọi người ở thị trấn Birch Hill đáng yêu của chúng tôi. Đây là những gì chúng tôi đã đạt được cho đến nay.\n* Vào tháng Một, chúng tôi đã hoàn thành một cuộc khảo sát cộng đồng về những hoạt động cần cung cấp trong Trung tâm Nghệ thuật Birch Hill mới.\n* Vào tháng Hai, chúng tôi đã hoàn thành một báo cáo khả thi và thu hẹp các địa điểm xây dựng tiềm năng thành ba khả năng.\n* Vào tháng Tư, chúng tôi đã gửi đề xuất ngân sách dự án của mình đến hội đồng thành phố để phê duyệt.\n* Vào tháng Năm, chúng tôi đã phỏng vấn một số ứng cử viên cho vị trí giám đốc điều hành.\nTrong hai tháng tới, chúng tôi sẽ:\n* Chọn giám đốc điều hành mới của chúng tôi\n* Chọn địa điểm cho trung tâm\n* Hoàn thành bản thiết kế xây dựng\n* Hoàn thiện ngân sách xây dựng và thời gian biểu\n* Soạn thảo các sự kiện của chúng tôi lịch\nVà mùa thu này, chúng ta nên bắt đầu xây dựng Trung tâm Nghệ thuật Birch Hill! \nNhư mọi khi, chúng tôi hoan nghênh ý kiến đóng góp của bạn về quy trình. Vui lòng gửi câu hỏi hoặc nhận xét đến ủy ban của chúng tôi tại project@bhca.org. Nếu bạn quan tâm đến việc phục vụ trong ủy ban, vui lòng gọi 952-555-0128.
156;7;;Where did the committee gather information about what activities to offer?;From a survey;From a report;From a proposal;From personal interviews;A;"Đáp án đúng là A (From a survey - Từ một cuộc khảo sát). Bản tin cho biết: ""In January, we completed a community survey about what activities to offer in the new Birch Hill Center for the Arts"" (Vào tháng Một, chúng tôi đã hoàn thành một cuộc khảo sát cộng đồng về các hoạt động sẽ được cung cấp tại Trung tâm Nghệ thuật Birch Hill mới).\nA. From a survey (Từ một cuộc khảo sát)\nB. From a report (Từ một báo cáo)\nC. From a proposal (Từ một đề xuất)\nD. From personal interviews (Từ các cuộc phỏng vấn cá nhân)";
157;7;;What is someone who wants to join the committee directed to do?;Complete a questionnaire;Send an e-mail;Visit a Web site;Make a phone call;D;"Đáp án đúng là D (Make a phone call - Gọi điện thoại). Bản tin nêu rõ: ""If you are interested in serving on the committee, please call 952-555-0128"" (Nếu bạn quan tâm đến việc tham gia ủy ban, vui lòng gọi 952-555-0128).\nA. Complete a questionnaire (Hoàn thành một bảng câu hỏi)\nB. Send an e-mail (Gửi một email)\nC. Visit a Web site (Truy cập một trang web)\nD. Make a phone call (Gọi điện thoại)";
158;7;"Patton Advertising Is Hiring Now!\nWe are seeking motivated, enthusiastic individuals to join us in our design, finance, and IT departments. Previous experience in the advertising sector is useful but not required.\nOur Work\nHere at Patton, we've designed advertisements and created marketing strategies for a wide range of clients. This work has included designing logos and Web sites, as well as creating ads for local radio and a national billboard. Under the leadership of CEO Amie Adesina, we're looking to expand in new directions and tackle even more exciting projects.\nSome Employee Comments\n* ﻿﻿""In my first six months as a designer at Patton, I've already had the chance to work with several clients and even lead my own team. The work isn't always easy, but if you enjoy a fast-paced, challenging environment, you'll really thrive here."" Thomas Kuti\n* ﻿﻿Tve been working as a legal consultant at Patton for just under a year now, and l've enjoyed every moment. There's a fantastic working culture, with generous employee benefits including a gym membership and paid time off for volunteering. It's the best company I've ever worked for."" Sabina Hussain\nVisit our Web site www.pattonads.com/careers to see vacancies and apply for jobs.";"The word ""sector"" in paragraph 1, line 2, is closest in meaning to";portion;industry;region;operation;B;"Đáp án đúng là B (industry - ngành công nghiệp). Trong ngữ cảnh này, ""sector"" được sử dụng để chỉ ngành công nghiệp quảng cáo. ""Sector"" thường được sử dụng để chỉ một phần cụ thể của nền kinh tế hoặc thị trường, tương đương với ""industry"".\nA. portion (phần)\nB. industry (ngành công nghiệp)\nC. region (khu vực)\nD. operation (hoạt động)";"Quảng cáo Patton hiện đang tuyển dụng! \nChúng tôi đang tìm kiếm những cá nhân có động lực, nhiệt tình để tham gia cùng chúng tôi trong các bộ phận thiết kế, tài chính và CNTT của chúng tôi. Kinh nghiệm trước đây trong lĩnh vực quảng cáo rất hữu ích nhưng không bắt buộc.\nCông việc của chúng tôi\nTại Patton, chúng tôi đã thiết kế quảng cáo và tạo ra các chiến lược tiếp thị cho nhiều khách hàng. Công việc này bao gồm thiết kế logo và trang web, cũng như tạo quảng cáo cho đài phát thanh địa phương và bảng quảng cáo quốc gia. Dưới sự lãnh đạo của Giám đốc điều hành Amie Adesina, chúng tôi đang tìm cách mở rộng theo những hướng mới và giải quyết các dự án thú vị hơn nữa.\nMột số nhận xét của nhân viên\n* ""Trong sáu tháng đầu tiên làm nhà thiết kế tại Patton, tôi đã có cơ hội làm việc với một số khách hàng và thậm chí dẫn dắt nhóm của riêng mình. Công việc không phải lúc nào cũng dễ dàng, nhưng nếu bạn tận hưởng một môi trường đầy thử thách, nhịp độ nhanh, bạn sẽ thực sự phát triển ở đây."" Thomas Kuti\n* Tve đã làm việc với tư cách là một nhà tư vấn pháp lý tại Patton chỉ chưa đầy một năm nay và tôi đã tận hưởng từng khoảnh khắc. Có một nền văn hóa làm việc tuyệt vời, với các lợi ích hào phóng của nhân viên bao gồm tư cách thành viên phòng tập thể dục và thời gian nghỉ có lương để tình nguyện. Đó là công ty tốt nhất mà tôi từng làm việc."" Sabina Hussain\nTruy cập trang web của chúng tôi www.pattonads.com/careers để xem các vị trí tuyển dụng và nộp đơn xin việc."
159;7;;What is Mr. Kuti's job?;Designer;Lawyer;IT technician;CEO;A;"Đáp án đúng là A (Designer - Nhà thiết kế). Trong phần nhận xét của nhân viên, Thomas Kuti nói: ""In my first six months as a designer at Patton..."" (Trong sáu tháng đầu tiên làm nhà thiết kế tại Patton...).\nA. Designer (Nhà thiết kế)\nB. Lawyer (Luật sư)\nC. IT technician (Kỹ thuật viên IT)\nD. CEO (Giám đốc điều hành)";
160;7;;What is true about both Mr. Kuti and Ms. Hussain?;They enjoy volunteering in their spare time.;They think everyone would enjoy working at Patton.;They are team leaders in their departments.;They have worked at Patton for less than a year.;D;"Đáp án đúng là D (They have worked at Patton for less than a year - Họ đã làm việc tại Patton chưa đầy một năm). Mr. Kuti nói anh ấy đã làm việc được sáu tháng, trong khi Ms. Hussain nói cô ấy đã làm việc ""just under a year"" (chưa đầy một năm).\nA. They enjoy volunteering in their spare time. (Họ thích tình nguyện trong thời gian rảnh.)\nB. They think everyone would enjoy working at Patton. (Họ nghĩ mọi người sẽ thích làm việc tại Patton.)\nC. They are team leaders in their departments. (Họ là trưởng nhóm trong các bộ phận của họ.)\nD. They have worked at Patton for less than a year. (Họ đã làm việc tại Patton chưa đầy một năm.)";
