Question Number;Audio;Question;A;B;C;Answer;Explain;
7;test10_question_7.mp3;Which theater did you go to?;No, it wasn't.;The one on Oak Ridge Road.;At six o'clock.;(B);Bạn đã đi xem nhà hát nào?\nKhông, nó không phải.\nNhà hát ở đường Oak Ridge.\nVào lúc sáu giờ.;
8;test10_question_8.mp3;What's the last day to complete the survey?;The customer service number.;We have a new supplier.;Wednesday.;(C);Ngày cuối cùng để hoàn thành khảo sát là khi nào?\nSố dịch vụ khách hàng.\nChúng tôi có nhà cung cấp mới.\nThứ Tư.;
9;test10_question_9.mp3;When are you planning to move out of your apartment?;Move it to the right, please.;At the end of next month.;Here's the floor plan.;(B);Khi nào bạn dự định chuyển ra khỏi căn hộ của mình?\nDi chuyển nó sang phải, làm ơn.\nVào cuối tháng tới.\nĐây là bản kế hoạch tầng.;
10;test10_question_10.mp3;When does the show begin?;Yes, I showed her already.;In the third row.;It starts in an hour.; (C);Buổi diễn bắt đầu khi nào?\nVâng, tôi đã cho cô ấy xem rồi.\nTrong hàng thứ ba.\nNó bắt đầu trong một giờ.;
11;test10_question_11.mp3;Who will be leading the new team?;Thomas has been selected.;The news release.;A brand-new screen.; (A);Ai sẽ dẫn dắt đội mới?\nThomas đã được chọn.\nThông cáo báo chí.\nMột màn hình hoàn toàn mới.;
12;test10_question_12.mp3;Why was your flight delayed?;Because there was bad weather.;We can reschedule the electrician's visit.;At the municipal airport.; (A);Tại sao chuyến bay của bạn bị hoãn?\nBởi vì thời tiết xấu.\nChúng tôi có thể lên lịch lại chuyến thăm của thợ điện.\nTại sân bay thành phố.;
13;test10_question_13.mp3;Where are you planning to open your next store?;Next January.;Yes, in the floor plans.;Near the city center.; (C);Bạn dự định mở cửa hàng tiếp theo ở đâu?\nTháng Giêng tới.\nVâng, trong bản kế hoạch tầng.\nGần trung tâm thành phố.;
14;test10_question_14.mp3;Who designed the uniforms?;You can sign in here.;Yes, we wear them for work.;A company in Chicago.;(C);Ai đã thiết kế đồng phục?\nBạn có thể đăng nhập ở đây.\nVâng, chúng tôi mặc chúng để làm việc.\nMột công ty ở Chicago.;
15;test10_question_15.mp3;I recommend the vegetarian dinner special.;OK, I'll have that.;Two bags of limes.;Right by the elevator.; (A);Tôi đề xuất món đặc biệt bữa tối chay.\nĐược rồi, tôi sẽ lấy món đó.\nHai túi chanh xanh.\nNgay cạnh thang máy.;
16;test10_question_16.mp3;How will we get this order filled in time?;Would you like soup or salad?;Maria goes there, too.;We'll have to work extra hours.; (C);Chúng ta sẽ làm sao để đơn hàng này được hoàn thành đúng hạn?\nBạn muốn súp hay salad?\nMaria cũng đi đó.\nChúng ta sẽ phải làm thêm giờ.;
17;test10_question_17.mp3;Do you have the gate code, or should I look it up?;It was recently painted.;I have the number.;A two-year lease.; (B);Bạn có mã cổng không, hay tôi nên tra cứu?\nNó vừa được sơn mới.\nTôi có số đó.\nMột hợp đồng thuê hai năm.;
18;test10_question_18.mp3;Should we visit the warehouse this week or next week?;Pil be at corporate headquarters next week.;Wow, that's a lot of space!;A visitor's pass.; (A);Chúng ta nên thăm kho hàng tuần này hay tuần sau?\nSẽ có mặt tại trụ sở công ty tuần sau.\nWow, đó là rất nhiều không gian!\nMột thẻ khách tham quan.;
19;test10_question_19.mp3;Don't you want to come to the employee luncheon?;Yes, I'm looking forward to it.;The largest conference room.;A variety of sandwiches.; (A);Bạn không muốn đến buổi trưa của nhân viên sao?\nVâng, tôi đang mong đợi điều đó.\nPhòng họp lớn nhất.\nMột loạt các loại sandwich.;
20;test10_question_20.mp3;Could you recommend a local hair salon?;I'll need your receipt to process the refund.;Yes, the weather's supposed to be nice all week.;There's a good stylist on Fourteenth Street.; (C);Bạn có thể giới thiệu một tiệm tóc địa phương không?\nTôi sẽ cần biên lai của bạn để xử lý hoàn tiền.\nVâng, thời tiết dự kiến sẽ đẹp cả tuần.\nCó một thợ tạo mẫu tốt trên đường Fourteenth.;
21;test10_question_21.mp3;I have some documents here for you to sign.;It's at four tomorrow.;I like the design too.;All right, let me take a look.;(C);Tôi có một số tài liệu ở đây để bạn ký.\nNó vào lúc bốn giờ ngày mai.\nTôi cũng thích thiết kế đó.\nĐược rồi, để tôi xem qua.;
22;test10_question_22.mp3;Are you planning to dine in, or would you like to take your food with you?;Yes, it was delicious.;Just a little late.;I should probably get back to the office.; (C);Bạn dự định ăn tại chỗ hay mang thức ăn đi với bạn?\nVâng, nó ngon đấy.\nChỉ hơi trễ một chút.\nTôi có lẽ nên trở lại văn phòng.;
23;test10_question_23.mp3;Is this carpet the right size for the room?;I'll turn it off when I'm finished;I measured it three times.;The warehouse is on River Street.; (B);Thảm này có kích thước phù hợp với phòng không?\nTôi sẽ tắt nó khi tôi hoàn thành.\nTôi đã đo nó ba lần.\nKho hàng ở đường River.;
24;test10_question_24.mp3;You're aware that it's been six months since we've done inventory, aren't you?;Can you introduce me to Victoria?;That bottle goes on the top shelf.;Yes, we're doing it once a year now.; (C);Bạn biết rằng đã sáu tháng kể từ khi chúng ta kiểm kê hàng hóa chưa?\nBạn có thể giới thiệu tôi với Victoria không?\nChai đó đặt trên kệ trên cùng.\nVâng, bây giờ chúng tôi làm điều đó một lần mỗi năm.;
25;test10_question_25.mp3;I need to know who's attending the exposition.;Try turning the valve to the left.;Registrations aren't due until Friday.;There are samples at booth 215.; (B);Tôi cần biết ai đang tham dự triển lãm.\nThử xoay van sang trái.\nViệc đăng ký chưa đến hạn đến thứ Sáu.\nCó các mẫu ở gian 215.;
26;test10_question_26.mp3;This computer is becoming quite slow.;Please slow down.;A computer company.;Here, you can use mine.; (C);Máy tính này đang trở nên khá chậm.\nLàm ơn chậm lại.\nMột công ty máy tính.\nĐây, bạn có thể sử dụng máy của tôi.;
27;test10_question_27.mp3;Do you know if these towels are 100 percent cotton?;These T-shirts should be folded for display.;Production increased by 80 percent.;There should be a label stitched on the edge.; (C);Bạn có biết những chiếc khăn này có 100% cotton không?\nNhững chiếc áo thun này nên được gấp lại để trưng bày.\nSản xuất tăng 80%.\nPhải có nhãn được may trên mép.;
28;test10_question_28.mp3;Shouldn't you send these manuscripts to your editor?;Four hundred pages.;I already e-mailed them to her.;I should've brought my umbrella.; (B);Bạn không nên gửi những bản thảo này cho biên tập viên của bạn sao?\nBốn trăm trang.\nTôi đã gửi email chúng cho cô ấy rồi.\nTôi đã nên mang theo ô của mình.;
29;test10_question_29.mp3;I don't think Mr. Chen is back from his business trip yet.;Yes, the waiting room is upstairs.;I thought check-out time was at noon.;I saw him just yesterday at the supermarket.; (C);Tôi không nghĩ ông Chen đã trở về từ chuyến công tác của mình chưa.\nVâng, phòng chờ ở tầng trên.\nTôi nghĩ thời gian trả phòng là vào buổi trưa.\nTôi đã thấy ông ấy chỉ hôm qua ở siêu thị.;
30;test10_question_30.mp3;Where is Barbara's office?;Some office supplies, please.;Oh, the sales team moved downstairs.;A recent city election.; (B);Văn phòng của Barbara ở đâu?\nMột số vật tư văn phòng, làm ơn.\nOh, đội bán hàng đã chuyển xuống tầng dưới.\nMột cuộc bầu cử thành phố gần đây.;
31;test10_question_31.mp3;The stage entrance to the theater was moved to Fourteenth Street, wasn't it?;Oh, I really like that director's work.;Sure, I can hand out the programs.;I know they did some renovations recently.; (C);Lối vào sân khấu của nhà hát đã được chuyển đến đường Fourteenth, phải không?\nOh, tôi thực sự thích công việc của đạo diễn đó.\nChắc chắn, tôi có thể phát các chương trình.\nTôi biết họ đã làm một số cải tạo gần đây.;
