Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript;
131;6;"A New Season at the Farmers Market\nLee Valley Farmers Market is 131..... exciting changes. Jerry Carver, who has been the markets 132.....  for the last three years, stepped down last week. He was replaced by Paul Frankson, who  oversaw operations at Garden Haven Farm.\nThe main market area is expanding from ten to fifteen booths to include more than just produce.133..... . There are also plans for a coffee stand and a craft section. ""We really appreciate our loyal customers who have been purchasing produce from us for many years,"" said Frankson. ""We\nhope that by offering a 134..... range of products, we can encourage more people to shop locally.""\nLee Valley Farmers Market is open year-round, seven days a week, from 8:00 A.M. to 6:00 P.M.";;resulting;attaching;competing;undergoing;D;"Đáp án đúng là D (undergoing - động từ). Giải thích: Cần một động từ chỉ việc trải qua hoặc thực hiện thay đổi. ""Undergoing"" (đang trải qua) phù hợp nhất để mô tả quá trình thay đổi đang diễn ra tại chợ nông sản.\nA. resulting (động từ): dẫn đến\nB. attaching (động từ): gắn kết\nC. competing (động từ): cạnh tranh\nD. undergoing (động từ): đang trải qua";"Một Mùa Mới tại Chợ Nông sản\nChợ Nông sản Lee Valley đang 131..... những thay đổi thú vị. Jerry Carver, người đã là 132..... của chợ trong ba năm qua, đã từ chức vào tuần trước. Anh ấy được thay thế bởi Paul Frankson, người đã giám sát hoạt động tại Trang trại Garden Haven.\nKhu vực chợ chính đang mở rộng từ mười lên mười lăm gian hàng để bao gồm nhiều hơn chỉ là nông sản. 133..... . Cũng có kế hoạch cho một quầy cà phê và một khu vực thủ công. ""Chúng tôi thực sự đánh giá cao những khách hàng trung thành đã mua nông sản từ chúng tôi trong nhiều năm,"" Frankson nói. ""Chúng tôi\nhy vọng rằng bằng cách cung cấp một 134..... loạt sản phẩm, chúng tôi có thể khuyến khích nhiều người mua sắm tại địa phương hơn.""\nChợ Nông sản Lee Valley mở cửa quanh năm, bảy ngày một tuần, từ 8:00 sáng đến 6:00 chiều.";
132;6;;;shipper;grower;driver;manager;D;"Đáp án đúng là D (manager - danh từ). Giải thích: Cần một danh từ chỉ chức vụ quản lý của Jerry Carver. ""Manager"" (người quản lý) phù hợp nhất trong ngữ cảnh này.\nA. shipper (danh từ): người gửi hàng\nB. grower (danh từ): người trồng trọt\nC. driver (danh từ): tài xế\nD. manager (danh từ): người quản lý";;
133;6;;;However, there is a pharmacy next door.;It will be closed over the winter months.;Meat, cheese, and honey are among the new products.;Currently, parking is available in the garage across the street.;C;Đáp án đúng là C (Meat, cheese, and honey are among the new products). Giải thích: Cần một câu cung cấp thông tin về các sản phẩm mới được bổ sung vào chợ. Đáp án C phù hợp nhất vì nó liệt kê các sản phẩm mới ngoài nông sản.\nA. However, there is a pharmacy next door. (Tuy nhiên, có một hiệu thuốc ở bên cạnh.)\nB. It will be closed over the winter months. (Nó sẽ đóng cửa trong những tháng mùa đông.)\nC. Meat, cheese, and honey are among the new products. (Thịt, phô mai và mật ong là trong số các sản phẩm mới.)\nD. Currently, parking is available in the garage across the street. (Hiện tại, có chỗ đậu xe trong nhà để xe đối diện.);;
134;6;;;widen;wider;widest;widely;B;"Đáp án đúng là B (wider - tính từ so sánh hơn). Giải thích: Cần một tính từ mô tả phạm vi sản phẩm được mở rộng. ""Wider range"" (phạm vi rộng hơn) là cụm từ phù hợp để chỉ sự đa dạng hóa sản phẩm.\nA. widen (động từ): mở rộng\nB. wider (tính từ so sánh hơn): rộng hơn\nC. widest (tính từ so sánh nhất): rộng nhất\nD. widely (trạng từ): rộng rãi";;
135;6;MARCHETTI TIRES\nDon't let tires that are cracked, bulging, or worn slow you down. Cruise into the new year on fresh Marchetti premium tires! Now at all Greenback Discount Warehouse Club locations, members can save $75 on a 135..... of four this month.﻿﻿﻿﻿﻿ \n136.... . Sign up for an annual membership before December 31 and take an extra 20 of tire installation. Some exclusions 137..... and sizes may not be available for all vehicle makes and models. For 138..... details, go to your nearest Greenback Discount Warehouse Club or visit the Web site at www.gdwc.com/tires.;;file;packet;set;round;C;"Đáp án đúng là C (set - danh từ). Giải thích: Cần một danh từ chỉ một nhóm lốp xe. ""Set of four"" (bộ bốn chiếc) là cụm từ phổ biến khi nói về lốp xe.\nA. file (danh từ): tập tin\nB. packet (danh từ): gói\nC. set (danh từ): bộ\nD. round (danh từ/tính từ): vòng";LỐP XE MARCHETTI\nĐừng để những chiếc lốp bị nứt, phồng hoặc mòn làm bạn chậm lại. Hãy bước vào năm mới với lốp cao cấp Marchetti mới! Hiện tại tại tất cả các địa điểm của Câu lạc bộ Kho hàng Giảm giá Greenback, thành viên có thể tiết kiệm $75 cho một 135..... bốn chiếc trong tháng này.﻿﻿﻿﻿﻿ \n136.... . Đăng ký thành viên hàng năm trước ngày 31 tháng 12 và nhận thêm 20% giảm giá lắp đặt lốp. Một số trường hợp loại trừ 137..... và kích thước có thể không có sẵn cho tất cả các loại và mẫu xe. Để biết 138..... chi tiết, hãy đến Câu lạc bộ Kho hàng Giảm giá Greenback gần nhất hoặc truy cập trang web tại www.gdwc.com/tires.;
136;6;;;Are you tired of sitting in traffic?;Would you like to become a member?;Do you need a trusted mechanic?;Are you interested in a new car?;B;Đáp án đúng là B (Would you like to become a member?). Giải thích: Cần một câu hỏi liên quan đến việc trở thành thành viên. Đáp án B phù hợp nhất vì nó liên kết với thông tin về đăng ký thành viên trong câu tiếp theo.\nA. Are you tired of sitting in traffic? (Bạn có mệt mỏi vì ngồi trong xe kẹt không?)\nB. Would you like to become a member? (Bạn có muốn trở thành thành viên không?)\nC. Do you need a trusted mechanic? (Bạn có cần một thợ máy đáng tin cậy không?)\nD. Are you interested in a new car? (Bạn có quan tâm đến một chiếc xe mới không?);;
137;6;;;apply;to apply;applying;had applied;A;"Đáp án đúng là A (apply - động từ). Giải thích: Cần một động từ phù hợp với cấu trúc câu. ""Apply"" (áp dụng) phù hợp nhất để chỉ ra rằng có một số trường hợp ngoại lệ áp dụng cho ưu đãi.\nA. apply (động từ): áp dụng\nB. to apply (động từ nguyên mẫu): để áp dụng\nC. applying (động từ hiện tại phân từ): đang áp dụng\nD. had applied (động từ quá khứ hoàn thành): đã áp dụng";;
138;6;;;modern;optional;inflated;further;D;"Đáp án đúng là D (further - tính từ). Giải thích: Cần một tính từ mô tả loại chi tiết bổ sung. ""Further details"" (thông tin chi tiết hơn) là cụm từ phổ biến để chỉ thông tin bổ sung.\nA. modern (tính từ): hiện đại\nB. optional (tính từ): tùy chọn\nC. inflated (tính từ): bị thổi phồng\nD. further (tính từ): thêm, chi tiết hơn";;
139;6;To: Ezgi Inan\nFrom: Tina Yun\nDate: 15 April\nSubject: Event Confirmation\nDear Ms. Inan,\nIt was a pleasure 139...... with you today. Thank you for booking your 21 May team-building event at Bonner Trampoline Park. As I mentioned, Bonner offers a variety of lunch packages. I have put you down for the basic option. This 140....... one slice of pizza, one can of lemonade, and one small bag of crisps for £8 per person. You may upgrade your package to add a fruit or vegetable tray for £35. Bonner can also provide a sheet cake for an additional £30. 141....... you may bring your own cake or another dessert.\n142...... . Food orders can be changed up to 48 hours prior to your event.\nSincerely,\nTina Yun\nEvents Manager, Bonner Trampoline Park;;speaking;presenting;performing;celebrating;A;"Đáp án đúng là A (speaking - động từ). Giải thích: Cần một động từ chỉ hành động giao tiếp. ""Speaking"" (nói chuyện) phù hợp nhất trong ngữ cảnh của một cuộc trao đổi gần đây.\nA. speaking (động từ): nói chuyện\nB. presenting (động từ): trình bày\nC. performing (động từ): biểu diễn\nD. celebrating (động từ): ăn mừng";Gửi: Ezgi Inan\nTừ: Tina Yun\nNgày: 15 tháng 4\nChủ đề: Xác nhận Sự kiện\nKính gửi cô Inan,\nThật vui khi được 139...... với cô hôm nay. Cảm ơn cô đã đặt sự kiện xây dựng đội ngũ vào ngày 21 tháng 5 tại Công viên Nhảy bạt Bonner. Như tôi đã đề cập, Bonner cung cấp nhiều gói ăn trưa khác nhau. Tôi đã ghi nhận cho cô gói cơ bản. Gói này 140....... một lát pizza, một lon nước chanh, và một túi nhỏ khoai tây chiên với giá £8 mỗi người. Cô có thể nâng cấp gói của mình bằng cách thêm một khay trái cây hoặc rau củ với giá £35. Bonner cũng có thể cung cấp một chiếc bánh tấm với giá thêm £30. 141....... cô có thể mang bánh hoặc món tráng miệng khác của riêng mình.\n142...... . Đơn đặt thức ăn có thể được thay đổi trong vòng 48 giờ trước sự kiện của cô.\nTrân trọng,\nTina Yun\nQuản lý Sự kiện, Công viên Nhảy bạt Bonner;
140;6;;;includes;including;has included;would have included;A;"Đáp án đúng là A (includes - động từ). Giải thích: Cần một động từ ở thì hiện tại đơn để mô tả nội dung của gói ăn. ""Includes"" (bao gồm) phù hợp nhất trong ngữ cảnh này.\nA. includes (động từ): bao gồm\nB. including (giới từ): bao gồm\nC. has included (động từ hiện tại hoàn thành): đã bao gồm\nD. would have included (động từ điều kiện hoàn thành): đáng lẽ đã bao gồm";;
