"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"The Sandville Community Center received ----- of art supplies.";"donating";"donated";"donations";"donate";"C";"Đáp án đúng là C (donations - danh từ số nhiều). Giải thích: Câu này cần một danh từ chỉ sự quyên góp. ""Donations"" (những sự quyên góp) phù hợp nhất trong ngữ cảnh này.\nDịch: Trung tâm Cộng đồng Sandville đã nhận được những sự quyên góp về vật liệu nghệ thuật.\nA. donating (động từ hiện tại phân từ): đang quyên góp\nB. donated (động từ quá khứ phân từ): đã quyên góp\nC. donations (danh từ số nhiều): những sự quyên góp\nD. donate (động từ): quyên góp"
"102";"5";"The sales associates often ----- potential client accounts at the weekly meeting.";"discusses";"discuss";"discussion";"discussing";"B";"Đáp án đúng là B (discuss - động từ). Giải thích: Câu này cần một động từ ở thì hiện tại đơn, số nhiều để phù hợp với chủ ngữ số nhiều ""sales associates"". ""Discuss"" (thảo luận) phù hợp nhất trong ngữ cảnh này.\nDịch: Các nhân viên bán hàng thường thảo luận về các tài khoản khách hàng tiềm năng trong cuộc họp hàng tuần.\nA. discusses (động từ, ngôi thứ 3 số ít): thảo luận\nB. discuss (động từ số nhiều): thảo luận\nC. discussion (danh từ): cuộc thảo luận\nD. discussing (động từ hiện tại phân từ): đang thảo luận"
"103";"5";"Ravelia Hotels is building a hotel ------- Wingate Mall.";"up to";"since";"next to";"throughout";"C";"Đáp án đúng là C (next to - cụm giới từ). Giải thích: Câu này cần một cụm giới từ chỉ vị trí. ""Next to"" (bên cạnh) phù hợp nhất để chỉ ra vị trí của khách sạn mới.\nDịch: Ravelia Hotels đang xây dựng một khách sạn bên cạnh Trung tâm mua sắm Wingate.\nA. up to (cụm giới từ): lên đến\nB. since (giới từ): từ khi\nC. next to (cụm giới từ): bên cạnh\nD. throughout (giới từ): khắp"
"104";"5";"Starting this Thursday, all Tenacore employees will be required to wear ------ official uniforms.";"their";"themselves";"they";"them";"A";"Đáp án đúng là A (their - tính từ sở hữu). Giải thích: Câu này cần một tính từ sở hữu để chỉ đồng phục của nhân viên. ""Their"" (của họ) phù hợp nhất trong ngữ cảnh này.\nDịch: Bắt đầu từ thứ Năm này, tất cả nhân viên Tenacore sẽ được yêu cầu mặc đồng phục chính thức của họ.\nA. their (tính từ sở hữu): của họ\nB. themselves (đại từ phản thân): bản thân họ\nC. they (đại từ chủ ngữ): họ\nD. them (đại từ tân ngữ): họ"
"105";"5";"Mr. Kwon ---- guided the proposal through the difficult approval process.";"skillful";"skilled";"skill";"skillfully";"D";"Đáp án đúng là D (skillfully - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức ông Kwon hướng dẫn đề xuất. ""Skillfully"" (khéo léo) phù hợp nhất trong ngữ cảnh này.\nDịch: Ông Kwon đã khéo léo hướng dẫn đề xuất thông qua quá trình phê duyệt khó khăn.\nA. skillful (tính từ): khéo léo\nB. skilled (tính từ): có kỹ năng\nC. skill (danh từ): kỹ năng\nD. skillfully (trạng từ): một cách khéo léo"
"106";"5";"The Standbridge Company —---- its staff to work remotely one or two days each week.";"understands";"participates";"encourages";"remembers";"C";"Đáp án đúng là C (encourages - động từ). Giải thích: Câu này cần một động từ chỉ sự khuyến khích. ""Encourages"" (khuyến khích) phù hợp nhất trong ngữ cảnh công ty cho phép nhân viên làm việc từ xa.\nDịch: Công ty Standbridge khuyến khích nhân viên của mình làm việc từ xa một hoặc hai ngày mỗi tuần.\nA. understands (động từ): hiểu\nB. participates (động từ): tham gia\nC. encourages (động từ): khuyến khích\nD. remembers (động từ): nhớ"
"107";"5";"Please arrive ten minutes before your appointment to allow enough —--- to fill out some paperwork.";"time";"staff";"seats";"funds";"A";"Đáp án đúng là A (time - danh từ). Giải thích: Câu này cần một danh từ chỉ thời gian. ""Time"" (thời gian) phù hợp nhất trong ngữ cảnh này để hoàn thành giấy tờ.\nDịch: Vui lòng đến trước cuộc hẹn của bạn mười phút để có đủ thời gian điền một số giấy tờ.\nA. time (danh từ): thời gian\nB. staff (danh từ): nhân viên\nC. seats (danh từ): chỗ ngồi\nD. funds (danh từ): tiền"
"108";"5";"----- you have any questions about the updated contract, please contact Human Resources.";"If";"Though";"Either";"Beyond";"A";"Đáp án đúng là A (If - liên từ). Giải thích: Câu này cần một liên từ điều kiện. ""If"" (nếu) phù hợp nhất để bắt đầu một câu điều kiện.\nDịch: Nếu bạn có bất kỳ câu hỏi nào về hợp đồng đã cập nhật, vui lòng liên hệ với bộ phận Nhân sự.\nA. If (liên từ): nếu\nB. Though (liên từ): mặc dù\nC. Either (liên từ/đại từ): hoặc là\nD. Beyond (giới từ): ngoài"
"109";"5";"The printed --- for the upcoming musical are kept in the theater director's office.";"advertisements";"advertises";"advertised";"advertise";"A";"Đáp án đúng là A (advertisements - danh từ số nhiều). Giải thích: Câu này cần một danh từ số nhiều chỉ các quảng cáo in. ""Advertisements"" (các quảng cáo) phù hợp nhất trong ngữ cảnh này.\nDịch: Các quảng cáo in cho vở nhạc kịch sắp tới được giữ trong văn phòng của giám đốc nhà hát.\nA. advertisements (danh từ số nhiều): các quảng cáo\nB. advertises (động từ, ngôi thứ 3 số ít): quảng cáo\nC. advertised (động từ quá khứ/tính từ): đã quảng cáo\nD. advertise (động từ): quảng cáo"
"110";"5";"Laboratory chemicals should be stored no ---- than eye level and never on top of a tall cabinet.";"upper";"further";"longer";"higher";"D";"Đáp án đúng là D (higher - tính từ so sánh). Giải thích: Câu này cần một tính từ so sánh chỉ độ cao. ""Higher"" (cao hơn) phù hợp nhất trong ngữ cảnh này để chỉ ra giới hạn độ cao cho việc lưu trữ hóa chất.\nDịch: Hóa chất trong phòng thí nghiệm không nên được lưu trữ cao hơn tầm mắt và không bao giờ được đặt trên đỉnh của tủ cao.\nA. upper (tính từ): trên\nB. further (tính từ so sánh): xa hơn\nC. longer (tính từ so sánh): dài hơn\nD. higher (tính từ so sánh): cao hơn"
