Question Number;Audio;Question;A;B;C;Answer;Explain
7;test8_question_7.mp3;When does your bus leave?;The station is on Liberty Avenue.;A seat in the back.;At eight o'clock.;(C);Xe buýt của bạn rời đi khi nào?\nGa nằm trên Đại lộ Liberty.\nMột chỗ ngồi ở phía sau.\nVào lúc tám giờ.
8;test8_question_8.mp3;Who made the cake for the party?;Just a cup of apple juice.;I already ate.;The baker on Second Street.;(C);Ai đã làm bánh cho bữa tiệc?\nChỉ một cốc nước ép táo.\nTôi đã ăn rồi.\nThợ làm bánh ở đường Second.
9;test8_question_9.mp3;Why are you taking French classes?;Do you have a reservation?;Because I'm transferring to the Paris office.;Two days a week.;(B);Tại sao bạn lại học lớp tiếng Pháp?\nBạn có đặt chỗ không?\nBởi vì tôi đang chuyển đến văn phòng Paris.\nHai ngày một tuần.
10;test8_question_10.mp3;What material is this shirt made of?;It's a light cotton fabric.;No, I don't need any more supplies.;In small, medium, and large sizes.;A;Áo này được làm từ chất liệu gì?\nĐó là vải cotton nhẹ.\nKhông, tôi không cần thêm vật tư nào.\nCó kích cỡ nhỏ, vừa và lớn.
11;test8_question_11.mp3;How much will the jazz concert cost?;Leaving from platform six.;The ticket's 50 dollars.;A seat on the aisle, please.;B;Buổi hòa nhạc jazz sẽ tốn bao nhiêu?\nRời khỏi sân ga sáu.\nVé 50 đô la.\nMột chỗ ngồi bên lối đi, làm ơn.
12;test8_question_12.mp3;Where's the robotics conference going to be held?;I'll print your first chapter.;At the end of June.;It's in Boston.;C;Hội nghị robotics sẽ được tổ chức ở đâu?\nTôi sẽ in chương đầu tiên của bạn.\nVào cuối tháng Sáu.\nNó ở Boston.
13;test8_question_13.mp3;Would you like me to turn on the air conditioner?;I bought shampoo and conditioner.;He did an excellent job!;No-let's open the windows.;C;Bạn có muốn tôi bật máy lạnh không?\nTôi đã mua dầu gội và dầu xả.\nAnh ấy đã làm một công việc xuất sắc!\nKhông - hãy mở cửa sổ đi.
14;test8_question_14.mp3;When do you need a copy of the contract?;As soon as possible.;A savings account at the bank.;Sure-here's my contact information.;A;Bạn cần bản sao hợp đồng khi nào?\nNgay khi có thể.\nMột tài khoản tiết kiệm tại ngân hàng.\nChắc chắn - đây là thông tin liên lạc của tôi.
15;test8_question_15.mp3;I definitely think we should reschedule the picnic.;Is it supposed to rain?;A company celebration.;Some salad with a light dressing.;A;Tôi chắc chắn nghĩ rằng chúng ta nên lên lịch lại buổi dã ngoại.\nNó có dự kiến mưa không?\nMột buổi lễ kỷ niệm công ty.\nMột số salad với nước sốt nhẹ.
16;test8_question_16.mp3;How often is this filing cabinet organized?;About once every quarter.;Yes, this is the right size.;A fifteen-minute meeting.;A;Tủ hồ sơ này được tổ chức thường xuyên như thế nào?\nKhoảng một lần mỗi quý.\nVâng, đây là kích thước đúng.\nMột cuộc họp mười lăm phút.
17;test8_question_17.mp3;Is Ms. Lee planning to run for mayor in the election?;I go there often, actually.;An electronic reading device.;Yes, she made the official announcement.;C;Cô Lee có dự định tham gia tranh cử chức thị trưởng trong cuộc bầu cử không?\nThực ra tôi thường đến đó.\nMột thiết bị đọc điện tử.\nVâng, cô ấy đã công bố chính thức.
18;test8_question_18.mp3;Are you looking for a one-bedroom or a two-bedroom apartment?;No, I've had enough coffee today.;A two-bedroom apartment with a balcony.;At the home-improvement store.;B;Bạn đang tìm kiếm căn hộ một phòng ngủ hay hai phòng ngủ?\nKhông, hôm nay tôi đã uống đủ cà phê rồi.\nMột căn hộ hai phòng ngủ có ban công.\nỞ cửa hàng cải thiện nhà cửa.
