"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";""
"7";"test9_question_7.mp3";"Will the bank be open over the holiday weekend?";"Yes, as far as I know.";"Yesterday evening.";"I didn't realize that.";" (A)";"Ngân hàng có mở cửa vào cuối tuần nghỉ lễ không?\n(A) Vâng, theo như tôi biết.\n(B) Tối hôm qua.\n(C) Tôi không nhận ra điều đó.";""
"8";"test9_question_8.mp3";"Why did we hire so many people?";"A high-rise building.";"I don't have much more.";"Because we have several new major contracts.";" (C)";"Tại sao chúng tôi lại thuê nhiều người như vậy?\n(A) Một tòa nhà cao tầng\n(B) Tôi không có nhiều hơn nữa.\n(C) Bởi vì chúng tôi có một số hợp đồng lớn mới.";""
"9";"test9_question_9.mp3";"You have the presentation slides ready to go, right?";"It's a fantastic gift.";"No, I'm still working on them.";"I went there yesterday.";" (B)";"Bạn đã chuẩn bị sẵn các trang trình bày, đúng không?\nĐó là một món quà tuyệt vời.\nKhông, tôi vẫn đang làm việc trên chúng.\nTôi đã đi đó hôm qua.";""
"10";"test9_question_10.mp3";"How long is the flight to London?";"Just those three.";"More often than not.";"Less than four hours.";" (C)";"Chuyến bay đến London mất bao lâu?\nChỉ ba chuyến đó.\nThường thì không phải.\nDưới bốn giờ.";""
"11";"test9_question_11.mp3";"Who won the employee-of-the-month award in January?";"That project was completed last month.";"You are a highly valued employee.";"Someone from Human Resources.";" (C)";"Ai đã giành giải nhân viên của tháng vào tháng Giêng?\nDự án đó đã được hoàn thành tháng trước.\nBạn là một nhân viên được đánh giá cao.\nAi đó từ phòng Nhân sự.";""
"12";"test9_question_12.mp3";"Did we get enough volunteers for the music festival?";"Did you volunteer last year?";"At the hotel on Central Boulevard.";"Yes, some of my friends even agreed to participate.";" (C)";"Chúng ta có đủ tình nguyện viên cho lễ hội âm nhạc không?\nBạn đã tình nguyện năm ngoái chưa?\nTại khách sạn trên Đại lộ Central.\nVâng, một số bạn bè của tôi thậm chí đã đồng ý tham gia.";""
"13";"test9_question_13.mp3";"Will the product be sold locally or nationwide?";"By October twenty-seventh.";"Locally, to begin with.";"No, I'm staying home.";" (B)";"Sản phẩm sẽ được bán trong nước hay toàn quốc?\nTrước hết là trong nước.\nKhông, tôi sẽ ở nhà.";""
"14";"test9_question_14.mp3";"Would you please put the new ink cartridge into the printer?";"Sure, that should be easy.";"It's in today's paper.";"I don't have a shopping cart.";" (A)";"Bạn có thể vui lòng đặt hộp mực mới vào máy in không?\nChắc chắn, điều đó nên dễ dàng.\nNó có trong báo hôm nay.\nTôi không có xe mua sắm.";""
"15";"test9_question_15.mp3";"I'll need to replace the belt on the tractor.";"Will they be there tomorrow, too?";"Yes, that's what the technician recommended.";"Everyone agreed to that meeting time.";" (B)";"Tôi sẽ cần thay dây đai trên máy kéo.\nHọ cũng sẽ ở đó vào ngày mai không?\nVâng, đó là điều kỹ thuật viên đã khuyến nghị.\nMọi người đã đồng ý với thời gian cuộc họp đó.";""
"16";"test9_question_16.mp3";"How did the project discussion go this morning?";"Fine, but we still need to finalize some details.";"So we met in the library.";"Sure, I could spend five minutes on the assignment.";" (A)";"Thảo luận về dự án đã diễn ra như thế nào sáng nay?\nTốt, nhưng chúng ta vẫn cần hoàn thiện một số chi tiết.\nVì vậy, chúng tôi đã gặp nhau ở thư viện.\nChắc chắn, tôi có thể dành năm phút cho nhiệm vụ đó.";""
