Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;Former Sendai Company CEO Ken Nakata spoke about ------- career experiences.;he;his;him;himself;B;Ken Nakata, cựu CEO của Công ty Sendai, đã nói về ------- kinh nghiệm sự nghiệp.\n(A) he: đại từ chủ ngữ\n(B) his: tính từ sở hữu\n(C) him: đại từ tân ngữ\n(D) himself: đại từ phản thân\nĐáp án đúng là 'his', vì đại từ sở hữu 'his' phù hợp với danh từ 'career experiences'. Các lựa chọn khác không phù hợp với ngữ pháp và ngữ cảnh.
102;5;Passengers who will be taking a ------- domestic flight should go to Terminal A.;connectivity;connects;connect;connecting;D;Hành khách sẽ bay chuyến bay ------- nội địa nên đi đến nhà ga A.\n(A) connectivity: danh từ (sự kết nối)\n(B) connects: động từ (kết nối)\n(C) connect: động từ (kết nối)\n(D) connecting: tính từ (kết nối, nối tiếp)\nĐáp án đúng là 'connecting', vì tính từ 'connecting' phù hợp với danh từ 'flight'. Các lựa chọn khác không phù hợp với ngữ pháp.
103;5;Fresh and ------- apple-cider donuts are available at Oakcrest Orchard's retail shop for £6 per dozen.;eaten;open;tasty;free;C;Những chiếc bánh donut táo tươi và ------- có sẵn tại cửa hàng bán lẻ của Oakcrest Orchard với giá £6 mỗi tá.\n(A) eaten: tính từ (có thể ăn được)\n(B) open: tính từ (mở, không bị đóng)\n(C) tasty: tính từ (ngon, hấp dẫn)\n(D) free: tính từ (miễn phí, tự do)\nĐáp án đúng là 'tasty', vì tính từ 'tasty' mô tả chính xác về chiếc bánh. Các lựa chọn khác không phù hợp với ngữ cảnh.
104;5;Zahn Flooring has the widest selection of ------- in the United Kingdom.;paints;tiles;furniture;curtains;B;Zahn Flooring có sự lựa chọn ------- lớn nhất ở Vương quốc Anh.\n(A) paints: danh từ (sơn, màu sắc)\n(B) tiles: danh từ (gạch, ngói)\n(C) furniture: danh từ (đồ nội thất)\n(D) curtains: danh từ (rèm cửa, màn)\nĐáp án đúng là 'tiles', vì danh từ 'tiles' phù hợp với ngữ cảnh cụ thể là phải liên quan đến “Zahn Flooring” - một công ty chuyên về sàn nhà. Các lựa chọn khác không phù hợp.
105;5;One responsibility of the IT department is to ensure that the company is using ------- software.;update;updating;updates;updated;D;Một trong những trách nhiệm của bộ phận IT là đảm bảo rằng công ty đang sử dụng phần mềm ———.\n(A) update: động từ (cập nhật)\n(B) updating: động từ tiếp diễn (đang cập nhật)\n(C) updates: danh từ (bản cập nhật)\n(D) updated: tính từ (đã được cập nhật)\nĐáp án đúng là 'updated', vì tính từ 'updated' mô tả phần mềm đã được cập nhật. Các lựa chọn khác không phù hợp với ngữ pháp và ngữ cảnh.
106;5;It is wise to check a company's dress code ------- visiting its head office.;so;how;like;before;D;Nên kiểm tra quy định về trang phục của công ty ------- khi đến thăm văn phòng chính của họ.\n(A) so: vì thế, cho nên\n(B) how: như thế nào, bằng cách nào\n(C) like: giống như\n(D) before: trước khi\nĐáp án đúng là 'before', vì giới từ 'before' phù hợp với ngữ cảnh chỉ thời gian. Các lựa chọn khác không phù hợp với ngữ pháp.
107;5;Wexler Store's management team expects that employees will ------- support any new hires.;enthusiastically;enthusiasm;enthusiastic;enthused;A;Ban quản lý của Wexler Store mong rằng nhân viên sẽ ------- hỗ trợ bất kỳ nhân viên mới nào.\n(A) enthusiastically: trạng từ (một cách nhiệt tình)\n(B) enthusiasm: danh từ (sự nhiệt tình, hăng hái)\n(C) enthusiastic: tính từ (nhiệt tình, hăng hái)\n(D) enthused: động từ quá khứ (làm cho nhiệt tình, hăng hái)\nĐáp án đúng là 'enthusiastically', vì trạng từ 'enthusiastically' mô tả cách thức hỗ trợ. Các lựa chọn khác không phù hợp.
108;5;Wheel alignments and brake system ------- are part of our vehicle service plan.;inspects;inspector;inspected;inspections;D;Cân chỉnh bánh xe và hệ thống phanh ------- là một phần của kế hoạch dịch vụ xe của chúng tôi.\n(A) inspects: động từ chia theo thì hiện tại đơn (kiểm tra)\n(B) inspector: danh từ (người kiểm tra, thanh tra viên)\n(C) inspected: động từ quá khứ hoặc phân từ quá khứ (đã kiểm tra, được kiểm tra)\n(D) inspections: danh từ số nhiều (việc kiểm tra, sự thanh tra)\nĐáp án đúng là 'inspections', vì danh từ số nhiều 'inspections' phù hợp với ngữ cảnh. Các lựa chọn khác không phù hợp.
109;5;Registration for the Marketing Coalition Conference is now open ------- September 30.;until;into;yet;while;A;Đăng ký cho Hội nghị Marketing Coalition hiện đang mở ------- ngày 30 tháng 9.\n(A) until: giới từ mang nghĩa “đến khi”\n(B) into: giới từ mang nghĩa “vào trong”\n(C) yet: trạng từ mang nghĩa “chưa”\n(D) while: liên từ mang nghĩa “trong khi”\nĐáp án đúng là 'until', vì giới từ 'until' phù hợp với ngữ cảnh chỉ thời gian kết thúc. Các lựa chọn khác không phù hợp.
110;5;Growth in the home entertainment industry has been ------- this quarter.;separate;limited;willing;assorted;B;Sự tăng trưởng trong ngành giải trí gia đình đã bị ------- trong quý này.\n(A) separate: tính từ (riêng biệt, tách rời)\n(B) limited: động từ ở thể quá khứ phân từ.(hạn chế, có giới hạn)\n(C) willing: tính từ (sẵn sàng, tự nguyện)\n(D) assorted: tính từ (đa dạng, phong phú)\nĐáp án đúng là 'limited', vì tính từ 'limited' mô tả sự tăng trưởng bị hạn chế. Các lựa chọn khác không phù hợp.
