Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript;
147;;Galloway Office Park\nBuilding 1\nHarris Toddman, MD\nLansin Diagnostic Labs\nSmiley Dental Offices\nBuilding 2\nFreel Primary Care Physicians\nRally Star Physical Therapy Associates\nBuilding 3\nLee and Associates, Internists\nKare Medical Services\nBuilding 4\nLurie Pharmaceuticals\nNo Truck Access\nNo Soliciting\nNo Trespassing;Where would the sign most likely be found?;On an office desk;In a hospital waiting room;In the lobby of a real estate agency;Near the entrance of an office complex;D;"Đáp án đúng là D. Near the entrance of an office complex (Gần lối vào của một khu phức hợp văn phòng). Giải thích:\n1. Biển chỉ dẫn liệt kê nhiều tòa nhà và các doanh nghiệp khác nhau trong Galloway Office Park.\n2. Nó cũng bao gồm các quy định như ""No Truck Access"", ""No Soliciting"", và ""No Trespassing"", thường thấy ở lối vào của các khu phức hợp văn phòng.\n3. Vị trí này sẽ cung cấp thông tin hữu ích cho khách đến và hướng dẫn họ đến đúng tòa nhà và văn phòng.\n4. Các lựa chọn khác không phù hợp với nội dung và mục đích của biển chỉ dẫn này.\nDịch câu hỏi: Biển chỉ dẫn này có khả năng được tìm thấy ở đâu nhất?\nA. On an office desk (Trên bàn văn phòng)\nB. In a hospital waiting room (Trong phòng chờ bệnh viện)\nC. In the lobby of a real estate agency (Trong sảnh của một công ty bất động sản)\nD. Near the entrance of an office complex (Gần lối vào của một khu phức hợp văn phòng)";Khu văn phòng Galloway\nTòa nhà 1\nHarris Toddman, Bác sĩ Y khoa\nPhòng xét nghiệm chẩn đoán Lansin\nVăn phòng nha khoa Smiley\nTòa nhà 2\nBác sĩ chăm sóc sức khỏe ban đầu Freel\nCộng sự Vật lý trị liệu Rally Star\nTòa nhà 3\nLee và Cộng sự, Bác sĩ nội khoa\nDịch vụ Y tế Kare\nTòa nhà 4\nDược phẩm Lurie\nKhông cho xe tải vào\nKhông chào mời\nKhông xâm phạm;;
148;;;What type of businesses are listed on the sign?;Health care;Legal services;Manufacturing;Finance;A;Đáp án đúng là A. Health care (Chăm sóc sức khỏe). Giải thích:\n1. Hầu hết các doanh nghiệp được liệt kê trên biển chỉ dẫn đều liên quan đến lĩnh vực chăm sóc sức khỏe:\n   - Harris Toddman, MD (Bác sĩ y khoa)\n   - Lansin Diagnostic Labs (Phòng xét nghiệm chẩn đoán)\n   - Smiley Dental Offices (Văn phòng nha khoa)\n   - Freel Primary Care Physicians (Bác sĩ chăm sóc sức khỏe ban đầu)\n   - Rally Star Physical Therapy Associates (Cộng sự Vật lý trị liệu)\n   - Lee and Associates, Internists (Bác sĩ nội khoa)\n   - Kare Medical Services (Dịch vụ Y tế)\n   - Lurie Pharmaceuticals (Dược phẩm)\n2. Không có doanh nghiệp nào liên quan đến dịch vụ pháp lý, sản xuất hay tài chính được liệt kê.\nDịch câu hỏi: Loại hình doanh nghiệp nào được liệt kê trên biển chỉ dẫn?\nA. Health care (Chăm sóc sức khỏe)\nB. Legal services (Dịch vụ pháp lý)\nC. Manufacturing (Sản xuất)\nD. Finance (Tài chính);;;
149;;Darion Gaines [11:16 A.M.]\nSonia, the sink in the third-floor break room is clogged.\nSonia Pinkerton [11:20 A.M.]\nAgain? That's the second time this month.\nDarion Gaines [11:22 A.M.]\nOne of our sales associates got it unclogged last time, but maybe we should call a professional this time.\nShould I contact Mr. Green and let him know?\nSonia Pinkerton [11:23 A.M.]\nThe office manager? I think it might be best to call the head of maintenance, Tammy Toska. She can probably get someone out to fix it pretty quickly.\nDarion Gaines [11:24 A.M.J OK. I could reach out to her.\nSonia Pinkerton [11:25 A.M.]\nGo ahead. In the meantime, I'll put up a notice to let everyone know they should not use that sink.;Who most likely is Mr. Green?;A custodian;A plumber;A manager;A sales associate;C;"Đáp án đúng là C. A manager (Một quản lý). Giải thích:\n1. Khi Darion Gaines đề cập đến việc liên hệ với Mr. Green, Sonia Pinkerton trả lời: ""The office manager?""\n2. Điều này trực tiếp chỉ ra rằng Mr. Green là quản lý văn phòng.\n3. Các lựa chọn khác không phù hợp với thông tin được cung cấp trong cuộc trò chuyện.\nDịch câu hỏi: Ông Green có khả năng nhất là ai?\nA. A custodian (Một người gác cổng)\nB. A plumber (Một thợ sửa ống nước)\nC. A manager (Một quản lý)\nD. A sales associate (Một nhân viên bán hàng)";Darion Gaines [11:16 sáng]\nSonia, bồn rửa trong phòng nghỉ tầng ba bị tắc.\nSonia Pinkerton [11:20 sáng]\nLại nữa? Đây là lần thứ hai trong tháng này.\nDarion Gaines [11:22 sáng]\nMột trong những nhân viên bán hàng của chúng ta đã thông được nó lần trước, nhưng có lẽ chúng ta nên gọi một chuyên gia lần này.\nTôi có nên liên hệ với ông Green và thông báo cho ông ấy biết không?\nSonia Pinkerton [11:23 sáng]\nQuản lý văn phòng ư? Tôi nghĩ có lẽ tốt nhất là gọi cho trưởng bộ phận bảo trì, Tammy Toska. Cô ấy có thể nhanh chóng tìm người đến sửa chữa.\nDarion Gaines [11:24 sáng] OK. Tôi có thể liên hệ với cô ấy.\nSonia Pinkerton [11:25 sáng]\nCứ tiến hành đi. Trong khi đó, tôi sẽ dán một thông báo để cho mọi người biết họ không nên sử dụng bồn rửa đó.;;
150;;;"At 11:25 A.M., what does Ms. Pinkerton most likely mean when she writes, ""Go ahead""?";Mr. Gaines may enter the break room.;Mr. Gaines should contact Ms. Toska.;Mr. Gaines should post a notice.;Mr. Gaines can try to repair the sink.;B;"Đáp án đúng là B. Mr. Gaines should contact Ms. Toska (Ông Gaines nên liên hệ với bà Toska). Giải thích:\n1. Trước đó, Darion Gaines đã nói: ""OK. I could reach out to her."" (nói về việc liên hệ với Tammy Toska)\n2. Sonia Pinkerton trả lời: ""Go ahead. In the meantime, I'll put up a notice...""\n3. ""Go ahead"" trong ngữ cảnh này có nghĩa là Sonia đồng ý với đề xuất của Darion về việc liên hệ với Tammy Toska.\n4. Các lựa chọn khác không phù hợp với ngữ cảnh của cuộc trò chuyện.\nDịch câu hỏi: Lúc 11:25 sáng, bà Pinkerton có ý gì khi viết ""Go ahead"" (Cứ tiến hành đi)?\nA. Mr. Gaines may enter the break room. (Ông Gaines có thể vào phòng nghỉ.)\nB. Mr. Gaines should contact Ms. Toska. (Ông Gaines nên liên hệ với bà Toska.)\nC. Mr. Gaines should post a notice. (Ông Gaines nên dán thông báo.)\nD. Mr. Gaines can try to repair the sink. (Ông Gaines có thể thử sửa bồn rửa.)";;;
151;;E-Mail Message\nTo: Ramdeo Khemradi <rkhemradi@topofthehill.jm>\nFrom: Kerensa Mayne <kmayne@topofthehill.jm>\nDate: 17 August\nSubject: Information\nAttachment: Latest draft\nHi, Ramdeo.\nPlease take a look at the latest draft and let me know what you think. I changed the layout-desserts are now on the inside back cover-and provided descriptions of the additional dinner dishes that you and your kitchen staff will be introducing next month.\nI haven't updated the prices yet though, as I haven't decided whether we will need to increase some of them.\nI'm sure you agree with me that the design firm did a great job upgrading the kitchen and making the dining room brighter and more inviting.\nKerensa;Who most likely is Mr. Khemradi?;An interior decorator;A restaurant owner;An architect;A head chef;D;"Đáp án đúng là D. A head chef (Một đầu bếp trưởng). Giải thích:\n1. Trong email, Kerensa Mayne đề cập đến ""you and your kitchen staff will be introducing next month"" (bạn và nhân viên bếp của bạn sẽ giới thiệu vào tháng tới).\n2. Điều này ngụ ý rằng ông Khemradi có quyền kiểm soát đối với nhân viên bếp và các món ăn được phục vụ.\n3. Vị trí phù hợp nhất với mô tả này là đầu bếp trưởng.\n4. Các lựa chọn khác như nhà trang trí nội thất, chủ nhà hàng hay kiến trúc sư không phù hợp với ngữ cảnh của email.\nDịch câu hỏi: Ông Khemradi có khả năng nhất là ai?\nA. An interior decorator (Một nhà trang trí nội thất)\nB. A restaurant owner (Một chủ nhà hàng)\nC. An architect (Một kiến trúc sư)\nD. A head chef (Một đầu bếp trưởng)";Thư điện tử\nGửi: Ramdeo Khemradi <rkhemradi@topofthehill.jm>\nTừ: Kerensa Mayne <kmayne@topofthehill.jm>\nNgày: 17 tháng 8\nChủ đề: Thông tin\nTệp đính kèm: Bản nháp mới nhất\nChào Ramdeo,\nVui lòng xem qua bản nháp mới nhất và cho tôi biết ý kiến của bạn. Tôi đã thay đổi bố cục - các món tráng miệng giờ đây nằm ở mặt trong bìa sau - và cung cấp mô tả về các món ăn tối bổ sung mà bạn và nhân viên bếp của bạn sẽ giới thiệu vào tháng tới.\nTuy nhiên, tôi chưa cập nhật giá, vì tôi chưa quyết định liệu chúng ta có cần tăng giá một số món hay không.\nTôi chắc chắn bạn đồng ý với tôi rằng công ty thiết kế đã làm rất tốt việc nâng cấp nhà bếp và làm cho phòng ăn sáng sủa và thu hút hơn.\nKerensa;;
152;;;What most likely is attached to the e-mail?;A price list;A revised menu;A photograph of food;A lighting plan for a dining room;B;"Đáp án đúng là B. A revised menu (Một thực đơn đã được sửa đổi). Giải thích:\n1. Trong email, Kerensa đề cập đến ""the latest draft"" (bản nháp mới nhất) và mô tả các thay đổi liên quan đến bố cục thực đơn và mô tả món ăn.\n2. Cô ấy nói: ""I changed the layout-desserts are now on the inside back cover-and provided descriptions of the additional dinner dishes"" (Tôi đã thay đổi bố cục - các món tráng miệng giờ đây nằm ở mặt trong bìa sau - và cung cấp mô tả về các món ăn tối bổ sung).\n3. Những thay đổi này rõ ràng liên quan đến việc sửa đổi thực đơn.\n4. Các lựa chọn khác không phù hợp với nội dung của email. Mặc dù có đề cập đến giá, nhưng Kerensa nói rằng cô ấy chưa cập nhật chúng.\nDịch câu hỏi: Điều gì có khả năng nhất được đính kèm trong email?\nA. A price list (Một danh sách giá)\nB. A revised menu (Một thực đơn đã được sửa đổi)\nC. A photograph of food (Một bức ảnh thức ăn)\nD. A lighting plan for a dining room (Một kế hoạch chiếu sáng cho phòng ăn)";;;
153;;Page Turner Booksellers\nEmployment Application Form\nDate of Application: 1 September\nPERSONAL DATA\nName: Arturo Rami | Address: 10 Beamish Street, Werribee, VIC 3030\nE-mail: arturo.rami@amail.com.au | Telephone: 03 9555 3744\nEMPLOYMENT DESIRED\nDesired position | Assistant Store Manager\nAvailable start date | 20 September\nPreferred location | ☐ Seaholme | ☒ Werribee | ☐ Port Melbourne\nPreferred status | ☒ Full-time | ☐ Part-time | ☐ Temporary\nEDUCATION\nEducational Institution | Diploma/Certificate/Degree Earned\nSouth Bank High School | High school diploma\nDymocks University | Bachelor's degree\nEMPLOYMENT HISTORY\nEmployer | Position | Duration\nThe Garment Barn | Sales associate | 2 years\nAltona Marketing | Assistant manager | 3 years\nEXPLANATION OF INTEREST IN THE POSITION\nI flourish in a fast-paced and demanding work environment, which my most recent employers are known for. I expect the same is true of Page Turner Booksellers, which tends to be quite busy. Moreover, with my bachelor's degree in retail management, I believe I am well suited for the position.;What is suggested about Page Turner Booksellers?;It has multiple locations.;It is near South Bank High School.;It will open a new store on September 20.;It currently has only full-time positions available.;A;"Đáp án đúng là A. It has multiple locations (Nó có nhiều địa điểm). Giải thích:\n1. Trong phần ""Preferred location"" của mẫu đơn, có ba lựa chọn: Seaholme, Werribee, và Port Melbourne.\n2. Việc có nhiều lựa chọn địa điểm làm việc gợi ý rằng Page Turner Booksellers có nhiều cửa hàng ở các địa điểm khác nhau.\n3. Không có thông tin nào về việc gần South Bank High School, mở cửa hàng mới vào ngày 20 tháng 9, hay chỉ có vị trí toàn thời gian.\nDịch câu hỏi: Điều gì được gợi ý về Page Turner Booksellers?\nA. It has multiple locations. (Nó có nhiều địa điểm.)\nB. It is near South Bank High School. (Nó gần South Bank High School.)\nC. It will open a new store on September 20. (Nó sẽ mở một cửa hàng mới vào ngày 20 tháng 9.)\nD. It currently has only full-time positions available. (Hiện tại nó chỉ có các vị trí toàn thời gian.)";Page Turner Booksellers\nMẫu đơn xin việc\nNgày nộp đơn: 1 tháng 9\nTHÔNG TIN CÁ NHÂN\nTên: Arturo Rami | Địa chỉ: 10 Beamish Street, Werribee, VIC 3030\nEmail: arturo.rami@amail.com.au | Điện thoại: 03 9555 3744\nVỊ TRÍ MONG MUỐN\nVị trí mong muốn | Quản lý cửa hàng phụ tá\nNgày có thể bắt đầu | 20 tháng 9\nĐịa điểm ưu tiên | ☐ Seaholme | ☒ Werribee | ☐ Port Melbourne\nTrạng thái ưu tiên | ☒ Toàn thời gian | ☐ Bán thời gian | ☐ Tạm thời\nGIÁO DỤC\nTổ chức giáo dục | Bằng cấp/Chứng chỉ đạt được\nTrường Trung học South Bank | Bằng tốt nghiệp trung học\nĐại học Dymocks | Bằng cử nhân\nLỊCH SỬ LÀM VIỆC\nNhà tuyển dụng | Vị trí | Thời gian\nThe Garment Barn | Nhân viên bán hàng | 2 năm\nAltona Marketing | Quản lý phụ tá | 3 năm\nGIẢI THÍCH VỀ SỰ QUAN TÂM ĐẾN VỊ TRÍ\nTôi phát triển trong môi trường làm việc nhanh và đòi hỏi cao, điều mà các nhà tuyển dụng gần đây của tôi nổi tiếng. Tôi mong đợi điều tương tự đúng với Page Turner Booksellers, vốn thường khá bận rộn. Hơn nữa, với bằng cử nhân về quản lý bán lẻ, tôi tin rằng tôi rất phù hợp cho vị trí này.;;
154;;;What is NOT indicated about Mr. Rami?;He studied retail management.;He recently moved to Werribee.;He has experience working in sales.;He prefers working in a busy setting.;B;"Đáp án đúng là B. He recently moved to Werribee (Anh ấy mới chuyển đến Werribee gần đây). Giải thích:\n1. Không có thông tin nào trong đơn xin việc cho thấy ông Rami mới chuyển đến Werribee.\n2. Mẫu đơn cho thấy ông Rami đã học quản lý bán lẻ (có bằng cử nhân về quản lý bán lẻ).\n3. Ông có kinh nghiệm làm việc trong lĩnh vực bán hàng (đã làm nhân viên bán hàng tại The Garment Barn).\n4. Ông thích làm việc trong môi trường bận rộn (nói rằng ông ""phát triển trong môi trường làm việc nhanh và đòi hỏi cao"").\nDịch câu hỏi: Điều gì KHÔNG được chỉ ra về ông Rami?\nA. He studied retail management. (Anh ấy đã học quản lý bán lẻ.)\nB. He recently moved to Werribee. (Anh ấy mới chuyển đến Werribee gần đây.)\nC. He has experience working in sales. (Anh ấy có kinh nghiệm làm việc trong lĩnh vực bán hàng.)\nD. He prefers working in a busy setting. (Anh ấy thích làm việc trong môi trường bận rộn.)";;;
155;;Donovan Auto Lube\nDonavan Auto Lube (DAL) is the first choice for residents of Knebworth who want to keep their cars running smoothly. We provide oil changes, tyre rotations, and routine inspections.\nOur team of certified auto technicians can service all vehicle makes and models. Customers may schedule an appointment or simply drive up to any DAL location during our business hours of 8:00 A.M. to 8:00 P.M., Monday to Saturday, and 11:00 A.M. to 5:00 P.M. on Sunday.\nThis summer, DAL offers a special promotion: a 5-quart oil change, oil filter replacement, and comprehensive maintenance check for just £15. This offer is available at all DAL locations throughout Herfordshire but may not be combined with any other promotional offer. The quoted price does not include value-added tax and does not cover any additional maintenance, repairs, and parts that a vehicle inspection may call for.\nVisit DAL for all your automotive needs.;"The word ""running"" in paragraph 1, line 2, is closest in meaning to";flowing;speeding;controlling;functioning;D;"Đáp án đúng là D. functioning (hoạt động). Giải thích:\n1. Trong ngữ cảnh này, ""running smoothly"" (chạy trơn tru) đề cập đến việc xe hoạt động tốt.\n2. ""Functioning"" (hoạt động) là từ gần nghĩa nhất với ""running"" trong trường hợp này.\n3. Các lựa chọn khác không phù hợp với ngữ cảnh:\n   - ""Flowing"" (chảy) thường dùng cho chất lỏng.\n   - ""Speeding"" (chạy nhanh) không phù hợp vì không đề cập đến tốc độ.\n   - ""Controlling"" (kiểm soát) không liên quan đến việc xe hoạt động.\nDịch câu hỏi: Từ ""running"" trong đoạn 1, dòng 2, có nghĩa gần nhất với:\nA. flowing (chảy)\nB. speeding (chạy nhanh)\nC. controlling (kiểm soát)\nD. functioning (hoạt động)";Donovan Auto Lube\nDonavan Auto Lube (DAL) là lựa chọn hàng đầu cho cư dân Knebworth muốn giữ cho xe của họ chạy trơn tru. Chúng tôi cung cấp dịch vụ thay dầu, xoay lốp và kiểm tra định kỳ.\nĐội ngũ kỹ thuật viên ô tô được chứng nhận của chúng tôi có thể bảo dưỡng tất cả các loại và mẫu xe. Khách hàng có thể đặt lịch hẹn hoặc đơn giản là lái xe đến bất kỳ địa điểm DAL nào trong giờ làm việc của chúng tôi từ 8:00 sáng đến 8:00 tối, Thứ Hai đến Thứ Bảy, và từ 11:00 sáng đến 5:00 chiều vào Chủ Nhật.\nMùa hè này, DAL cung cấp một chương trình khuyến mãi đặc biệt: thay dầu 5 quart, thay bộ lọc dầu và kiểm tra bảo dưỡng toàn diện chỉ với £15. Ưu đãi này có sẵn tại tất cả các địa điểm DAL trên khắp Herfordshire nhưng không thể kết hợp với bất kỳ ưu đãi khuyến mãi nào khác. Giá đã niêm yết không bao gồm thuế giá trị gia tăng và không bao gồm bất kỳ bảo dưỡng, sửa chữa và phụ tùng bổ sung nào mà việc kiểm tra xe có thể yêu cầu.\nHãy đến DAL cho tất cả nhu cầu về xe hơi của bạn.;;
156;;;When can a customer NOT be served at Donovan Auto Lube?;On Monday at 8:00 A.M.;On Wednesday at 6:00 P.M.;On Saturday at 4:00 P.M.;On Sunday at 6:00 P.M.;D;Đáp án đúng là D. On Sunday at 6:00 P.M. (Vào Chủ Nhật lúc 6:00 chiều). Giải thích:\n1. Theo thông tin trong quảng cáo, giờ làm việc của DAL là:\n   - Thứ Hai đến Thứ Bảy: 8:00 sáng đến 8:00 tối\n   - Chủ Nhật: 11:00 sáng đến 5:00 chiều\n2. Vào Chủ Nhật lúc 6:00 chiều, DAL đã đóng cửa (đóng cửa lúc 5:00 chiều vào Chủ Nhật).\n3. Tất cả các thời điểm khác được đề cập trong các lựa chọn đều nằm trong giờ làm việc của DAL.\nDịch câu hỏi: Khi nào khách hàng KHÔNG thể được phục vụ tại Donovan Auto Lube?\nA. On Monday at 8:00 A.M. (Vào Thứ Hai lúc 8:00 sáng)\nB. On Wednesday at 6:00 P.M. (Vào Thứ Tư lúc 6:00 chiều)\nC. On Saturday at 4:00 P.M. (Vào Thứ Bảy lúc 4:00 chiều)\nD. On Sunday at 6:00 P.M. (Vào Chủ Nhật lúc 6:00 chiều);;;
