Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain
131;6;To: Myung-Hee Hahn\nFrom: Dellwyn Home Store\nDate: January 15\nSubject: Order update\nDear Ms. Hahn,\nYour 131......order of a red oak dining table and six matching chairs arrived at our store this morning. We would now like to arrange for the delivery of the 132.....Please call us at 517-555-0188 and ask 133.....to Coleman Cobb, our delivery manager. 134........;;specially;specialize;special;specializing;C;C. 'special' là đúng vì danh từ 'order' cần được bổ nghĩa bởi một tính từ.\n’special’ có nghĩa là 'đặc biệt’.\nCác lựa chọn khác là không hợp lý:\n’specially' là trạng từ,\n’specialize' là động từ,\n’specializing' cũng là động từ ở dạng hiện tại tiếp diễn.;Gửi đến: Myung-Hee Hahn\nTừ: Dellwyn Home Store\nNgày: 15 tháng 1\nChủ đề: Cập nhật đơn hàng\nThưa cô Hahn,\n131......đơn đặt hàng bàn ăn gỗ sồi đỏ và sáu chiếc ghế phù hợp đã đến cửa hàng của chúng tôi sáng nay. Bây giờ chúng tôi muốn sắp xếp việc giao hàng của 132..... Vui lòng gọi cho chúng tôi theo số 517-555-0188 và hỏi 133.....với Coleman Cobb, người quản lý giao hàng của chúng tôi. 134........
132;6;;;furniture;appliances;refund;tools;A;A. 'furniture' là đúng vì nó phù hợp với bối cảnh giao hàng đồ nội thất (bàn ghế).\n’appliances’ là các thiết bị, 'refund' là tiền hoàn lại, và 'tools' là dụng cụ, đều không liên quan ở đây.;
133;6;;;speak;spoken;is speaking;to speak;D;D. 'to speak' là đúng vì cụm 'ask to speak to someone' là một cách nói lịch sự trong giao tiếp.\nCác lựa chọn khác như 'speak' không đúng ngữ pháp trong trường hợp này, 'spoken' là thì quá khứ, và 'is speaking' là thì hiện tại tiếp diễn, không phù hợp ở đây.;
134;6;;;He can schedule a convenient time.;He began working here yesterday.;He can meet you at 11:00 Α.Μ.;He recently moved to Dellwyn.;A;A. 'He can schedule a convenient time.' là đúng vì phù hợp với ngữ cảnh hẹn thời gian giao hàng.\n’He began working here yesterday.' không liên quan,\n’He can meet you at 11:00 Α.Μ.' không hợp lý vì không có thông tin trước đó,\n’He recently moved to Dellwyn.' không liên quan đến chủ đề giao hàng.;
135;6;Keep Cool Service Contractors:\n67 Main Road, Edinburgh Village Chaguanas,\nTrinidad and Tobago\nKeep Cool Service Contractors can bring you peace of mind. As part of an annual contract, we will service your air-conditioning system, ensuring your 135.....and comfort. This includes inspecting the system, making repairs as needed, and professionally cleaning your air ducts. 136....., if necessary, we can replace your old air-conditioning system with a new, cost-efficient one.\nOur workers are highly qualified licensed technicians who stay up-to-date with ongoing training.137..... We promise you fair prices and professional work,138.... by our Keep Cool guarantee.;;safe;safely;safest;safety;D;D. 'safety' dịch là 'sự an toàn', là danh từ phù hợp để điền vào chỗ trống, vì ngữ cảnh đang nói về việc đảm bảo sự an toàn và thoải mái của khách hàng.\n’safe' (an toàn) là tính từ,\n’safely' (một cách an toàn) là trạng từ,\n’safest’ (an toàn nhất) là tính từ so sánh nhất, nên không phù hợp với cấu trúc cần danh từ.;Nhà thầu dịch vụ Keep Cool:\n67 Main Road, Edinburgh Village Chaguanas,\nTrinidad và Tobago\nNhà thầu dịch vụ Keep Cool có thể mang đến cho bạn sự an tâm. Là một phần của hợp đồng hàng năm, chúng tôi sẽ bảo dưỡng hệ thống điều hòa không khí của bạn, đảm bảo 135.....và sự thoải mái của bạn. Điều này bao gồm kiểm tra hệ thống, sửa chữa khi cần thiết và vệ sinh chuyên nghiệp các ống dẫn khí của bạn. 136....., nếu cần thiết, chúng tôi có thể thay thế hệ thống điều hòa không khí cũ của bạn bằng một hệ thống mới, tiết kiệm chi phí.\nNhân viên của chúng tôi là những kỹ thuật viên được cấp phép có trình độ cao, luôn cập nhật thông tin đào tạo liên tục.137.. ... Chúng tôi cam kết với bạn mức giá hợp lý và công việc chuyên nghiệp,138.... bằng chế độ bảo hành Keep Cool của chúng tôi.
136;6;;;On one hand;Nonetheless;Furthermore;And yet;C;C. 'Furthermore' dịch là 'Hơn nữa' là đáp án đúng vì từ này bổ sung thông tin về việc thay thế hệ thống điều hòa.\n’On one hand' (Một mặt) thường được dùng khi có sự so sánh giữa hai ý tưởng đối lập,\n’Nonetheless' (Tuy nhiên)\n’And yet' (Vậy mà) chỉ ra sự trái ngược, nên không phù hợp với ngữ cảnh.;
137;6;;;Take advantage of dozens of useful online tools.;Moreover, the air conditioner you chose is very popular.;Plus, they are friendly, clean, and knowledgeable.;Thank you for visiting our contractor showroom.;C;C. 'Plus, they are friendly, clean, and knowledgeable.' dịch là 'Ngoài ra, họ thân thiện, sạch sẽ và hiểu biết.' là đúng vì câu này bổ sung mô tả về nhân viên.\nCác lựa chọn khác như 'Take advantage of dozens of useful online tools.' (Tận dụng hàng chục công cụ trực tuyến hữu ích)\n’Moreover, the air conditioner you chose is very popular.' (Hơn nữa, máy điều hòa bạn chọn rất phổ biến.) không liên quan đến nhân viên.\n’Thank you for visiting our contractor showroom.' (Cảm ơn bạn đã ghé thăm phòng trưng bày nhà thầu của chúng tôi) cũng không phù hợp.;
138;6;;;backed;backs;backing;back;A;A. 'backed' dịch là 'được hỗ trợ' là đúng vì cụm 'backed by' có nghĩa là 'được hỗ trợ bởi', diễn tả rằng cam kết được bảo đảm bởi sự đảm bảo của công ty.\nCác lựa chọn khác như 'backs' (hỗ trợ), 'backing' (đang hỗ trợ), và 'back' (hỗ trợ) không phù hợp với cấu trúc của câu.;
139;6;To: All Customers\nFrom: asquires@lightidea.com\nDate: March 6\nSubject: Information\nDear Light Idea Customers,\nLight Idea is enacting a price increase on select energy-efficient products, effective April 17. Specific product pricing will 139.... Please contact your sales representative for details and questions.\nThe last date for ordering at current prices is April 16. All orders 140.... after this date will follow the new price list.141..... Customers will be able to find this on our Web site.\nWe will continue to provide quality products and 142.... service to our valued customers. Thank you for your business.\nSincerely,\nArvin Squires Head of Sales, Light Idea;;agree;vary;wait;decline;B;B. 'vary' dịch là 'thay đổi', là động từ phù hợp trong ngữ cảnh này vì giá cả của các sản phẩm khác nhau sẽ thay đổi.\n’agree' (đồng ý),\n’wait' (chờ đợi)\n’decline’ (giảm) không phù hợp với ngữ cảnh nói về giá cả thay đổi.;Gửi đến: Tất cả khách hàng\nTừ: asquires@lightidea.com\nNgày: 6 tháng 3\nChủ đề: Thông tin\nKhách hàng Light Idea thân mến,\nLight Idea đang ban hành tăng giá đối với một số sản phẩm tiết kiệm năng lượng, có hiệu lực từ ngày 17 tháng 4. Giá sản phẩm cụ thể sẽ là 139.... Vui lòng liên hệ với đại diện bán hàng của bạn để biết chi tiết và thắc mắc.\nNgày cuối cùng để đặt hàng với giá hiện tại là ngày 16 tháng 4. Tất cả các đơn đặt hàng 140.... sau ngày này sẽ tuân theo bảng giá mới.141..... Khách hàng sẽ có thể tìm thấy điều này trên trang web của chúng tôi.\nChúng tôi sẽ tiếp tục cung cấp các sản phẩm chất lượng và 142... dịch vụ cho các khách hàng có giá trị của chúng tôi. Cảm ơn vì sự hợp tác của bạn.\nTrân trọng,\nArvin Squires Trưởng phòng Bán hàng, Light Idea
140;6;;;receiving;having received;received;will be received;C;C. 'received' dịch là 'đã nhận', là đáp án đúng vì cấu trúc ngữ pháp đòi hỏi quá khứ phân từ để diễn tả các đơn hàng được nhận sau ngày quy định.\n’receiving' (đang nhận),\n’having received' (đã nhận),\n’will be received' (sẽ được nhận) không phù hợp với ngữ cảnh về đơn hàng.;
