Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test6_question_32_34.mp3;;"The renovations we're planning for the theater are long overdue.\n321'm glad we have time between productions so we can get the work done.\nI agree-and even though it's great that our latest musical production has had such a successful run, we can all use the break.\nPlus, it gives us time to focus on next month's fund-raiser.\nHopefully we'll raise enough money at that event to replace the old lighting system too.""";What are the speakers mainly discussing?;Theater renovations;Changes to a performance schedule;Selection of a new lighting director;A promotional gift;A;"Đáp án đúng là A.\nGiải thích: Cuộc trò chuyện tập trung vào việc cải tạo nhà hát.\nTrích dẫn: ""The renovations we're planning for the theater are long overdue.""\nCác đáp án dịch sang tiếng Việt:\nA. Cải tạo nhà hát\nB. Thay đổi lịch biểu diễn\nC. Lựa chọn giám đốc ánh sáng mới\nD. Một món quà quảng cáo\nCâu hỏi dịch: Các người nói chủ yếu đang thảo luận về điều gì?";Việc cải tạo chúng ta đang lên kế hoạch cho nhà hát đã quá cần thiết rồi.\nTôi rất vui vì chúng ta có thời gian giữa các buổi diễn để có thể hoàn thành công việc.\nTôi đồng ý - và mặc dù thật tuyệt vời khi buổi diễn nhạc kịch mới nhất của chúng ta đã có một đợt diễn thành công như vậy, tất cả chúng ta đều có thể tận dụng kỳ nghỉ này.\nHơn nữa, nó cho chúng ta thời gian để tập trung vào buổi gây quỹ tháng sau.\nHy vọng chúng ta sẽ huy động đủ tiền trong sự kiện đó để thay thế cả hệ thống ánh sáng cũ nữa.;
33;test6_question_32_34.mp3;;;What does the man say about a musical production?;It was based on a book.;It has been successful.;It will be performed overseas.;Some casting changes were made.;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông đề cập rằng buổi diễn nhạc kịch gần đây đã có một đợt diễn thành công.\nTrích dẫn: ""it's great that our latest musical production has had such a successful run""\nCác đáp án dịch sang tiếng Việt:\nA. Nó dựa trên một cuốn sách\nB. Nó đã thành công\nC. Nó sẽ được biểu diễn ở nước ngoài\nD. Một số thay đổi về diễn viên đã được thực hiện\nCâu hỏi dịch: Người đàn ông nói gì về buổi diễn nhạc kịch?";;
34;test6_question_32_34.mp3;;;What event are the speakers planning?;A press conference;A fund-raiser;An audition;An autograph session;B;"Đáp án đúng là B.\nGiải thích: Người nói đề cập đến việc tổ chức một buổi gây quỹ vào tháng tới.\nTrích dẫn: ""it gives us time to focus on next month's fund-raiser""\nCác đáp án dịch sang tiếng Việt:\nA. Một cuộc họp báo\nB. Một buổi gây quỹ\nC. Một buổi thử vai\nD. Một buổi ký tặng\nCâu hỏi dịch: Các người nói đang lên kế hoạch cho sự kiện nào?";;
35;test6_question_35_37.mp3;;Fernanda, l wanted to tell you that the top candidate we chose for the customer-care position just accepted our job offer. I'll send him a contract later today.\nGreat! But now I think we need a bigger office space for our business. With the new hire, there'll be ten of us in the office.\nI agree. Our lease expires next month, so we should look at a different space. There's a new office building on Second Street. It has solar panels, so all of its energy comes from renewable sources.\nI like that. But I'm worried we may not be able to afford the lease.\nWe'll see. I'll contact the rental agency today.;What did the speakers recently do?;They launched a new product.;They chose a job candidate.;They moved to a different city.;They renovated a space.;B;"Đáp án đúng là B.\nGiải thích: Người nói đề cập rằng họ vừa chọn một ứng viên hàng đầu cho vị trí chăm sóc khách hàng.\nTrích dẫn: ""the top candidate we chose for the customer-care position just accepted our job offer""\nCác đáp án dịch sang tiếng Việt:\nA. Họ ra mắt một sản phẩm mới\nB. Họ chọn một ứng viên công việc\nC. Họ chuyển đến một thành phố khác\nD. Họ cải tạo một không gian\nCâu hỏi dịch: Gần đây các người nói đã làm gì?";Fernanda, tôi muốn nói với cô rằng ứng viên hàng đầu chúng ta đã chọn cho vị trí chăm sóc khách hàng vừa chấp nhận đề nghị công việc của chúng ta. Tôi sẽ gửi hợp đồng cho anh ấy sau hôm nay.\nTuyệt! Nhưng bây giờ tôi nghĩ chúng ta cần một không gian văn phòng lớn hơn cho doanh nghiệp của chúng ta. Với nhân viên mới, sẽ có mười người chúng ta trong văn phòng.\nTôi đồng ý. Hợp đồng thuê của chúng ta hết hạn vào tháng sau, vì vậy chúng ta nên xem xét một không gian khác. Có một tòa nhà văn phòng mới trên Đường Số Hai. Nó có các tấm pin mặt trời, vì vậy tất cả năng lượng của nó đến từ các nguồn tái tạo.\nTôi thích điều đó. Nhưng tôi lo lắng chúng ta có thể không đủ khả năng chi trả tiền thuê.\nChúng ta sẽ xem. Tôi sẽ liên hệ với đại lý cho thuê hôm nay.;
36;test6_question_35_37.mp3;;;What do the speakers like about a building?;It provides 24-hour access.;It has an outdoor space.;It is near public transportation.;It uses renewable energy.;D;"Đáp án đúng là D.\nGiải thích: Người nói thích tòa nhà mới vì nó sử dụng năng lượng tái tạo thông qua các tấm pin mặt trời.\nTrích dẫn: ""It has solar panels, so all of its energy comes from renewable sources.""\nCác đáp án dịch sang tiếng Việt:\nA. Nó cung cấp quyền truy cập 24 giờ\nB. Nó có không gian ngoài trời\nC. Nó gần phương tiện giao thông công cộng\nD. Nó sử dụng năng lượng tái tạo\nCâu hỏi dịch: Các người nói thích điều gì về một tòa nhà?";;
37;test6_question_35_37.mp3;;;What is the woman worried about?;A new competitor;A longer commute;A high price;An upcoming deadline;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ lo lắng rằng họ có thể không đủ khả năng chi trả tiền thuê.\nTrích dẫn: ""But I'm worried we may not be able to afford the lease.""\nCác đáp án dịch sang tiếng Việt:\nA. Một đối thủ cạnh tranh mới\nB. Thời gian đi lại dài hơn\nC. Một giá cao\nD. Một thời hạn sắp tới\nCâu hỏi dịch: Người phụ nữ lo lắng về điều gì?";;
38;test6_question_38_40.mp3;;How can I help you?\nHi, I'd like to order a cake for my son's birthday next week. He really likes dinosaurs.\n39| have several different dinosaur-shaped pans for you to choose from.\nActually, I was hoping you could make a standing cake instead of a flat one.\nOh, I see. 40 l'm sorry. I do have someone on staff who can make those, but she's all booked up for the next few weeks. Try Carmen's Creations on Pine Street.;What event is the woman planning?;A retirement party;A birthday party;A science fair;A school festival;B;"Đáp án đúng là B.\nGiải thích: Người phụ nữ đề cập rằng cô ấy muốn đặt bánh cho sinh nhật của con trai.\nTrích dẫn: ""I'd like to order a cake for my son's birthday next week.""\nCác đáp án dịch sang tiếng Việt:\nA. Một bữa tiệc nghỉ hưu\nB. Một bữa tiệc sinh nhật\nC. Một hội chợ khoa học\nD. Một lễ hội trường học\nCâu hỏi dịch: Người phụ nữ đang lên kế hoạch cho sự kiện nào?";Tôi có thể giúp gì cho bạn?\nXin chào, tôi muốn đặt một chiếc bánh cho sinh nhật của con trai tôi vào tuần tới. Cháu rất thích khủng long.\nTôi có một số khuôn bánh hình khủng long khác nhau để bạn lựa chọn.\nThực ra, tôi hy vọng bạn có thể làm một chiếc bánh đứng thay vì một chiếc bánh phẳng.\nÔ, tôi hiểu rồi. Tôi xin lỗi. Tôi có một nhân viên có thể làm những chiếc bánh đó, nhưng cô ấy đã kín lịch trong vài tuần tới. Hãy thử Carmen's Creations trên Đường Pine.;
39;test6_question_38_40.mp3;;;Who most likely is the man?;A baker;A musician;A gardener;A teacher;A;"Đáp án đúng là A.\nGiải thích: Dựa vào cuộc đối thoại, người đàn ông có vẻ là một thợ làm bánh vì anh ta đang thảo luận về việc làm bánh và có các khuôn bánh.\nTrích dẫn: ""I have several different dinosaur-shaped pans for you to choose from.""\nCác đáp án dịch sang tiếng Việt:\nA. Một thợ làm bánh\nB. Một nhạc sĩ\nC. Một người làm vườn\nD. Một giáo viên\nCâu hỏi dịch: Người đàn ông nhiều khả năng là ai?";;
40;test6_question_38_40.mp3;;;Why does the man apologize?;Some tools cannot be found.;Some invitations were sent late.;A store is closed for a holiday.;A request cannot be fulfilled.;D;"Đáp án đúng là D.\nGiải thích: Người đàn ông xin lỗi vì không thể đáp ứng yêu cầu làm bánh đứng của người phụ nữ, do nhân viên có thể làm loại bánh đó đã kín lịch.\nTrích dẫn: ""I'm sorry. I do have someone on staff who can make those, but she's all booked up for the next few weeks.""\nCác đáp án dịch sang tiếng Việt:\nA. Một số công cụ không thể tìm thấy\nB. Một số lời mời đã được gửi muộn\nC. Một cửa hàng đóng cửa vì ngày lễ\nD. Một yêu cầu không thể được đáp ứng\nCâu hỏi dịch: Tại sao người đàn ông xin lỗi?";;
41;test6_question_41_43.mp3;;Hello, you've reached Quick Phone Repair Service.\nHi, I went online to schedule a repair for my mobile phone, but all appointments in your store were booked for today. Have you had any cancellations?\nNo, unfortunately not. What's the problem with your phone?\nThe phone only lasts about an hour before it has to be recharged.\nIt sounds like you need a new battery. 43 If you come to the store now, we can try to fit you in as a walk-in appointment. You may have to wait around for a bit.\n431 don't mind waiting.;What did the man try to do online?;Purchase a new phone;Make an appointment;Order a part;Cancel a contract;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nói rằng anh ta đã cố gắng đặt lịch sửa chữa trực tuyến.\nTrích dẫn: ""I went online to schedule a repair for my mobile phone""\nCác đáp án dịch sang tiếng Việt:\nA. Mua một chiếc điện thoại mới\nB. Đặt lịch hẹn\nC. Đặt hàng một bộ phận\nD. Hủy một hợp đồng\nCâu hỏi dịch: Người đàn ông đã cố gắng làm gì trực tuyến?";Xin chào, bạn đã gọi đến Dịch vụ Sửa chữa Điện thoại Nhanh.\nChào, tôi đã vào mạng để đặt lịch sửa chữa cho điện thoại di động của tôi, nhưng tất cả các cuộc hẹn trong cửa hàng của bạn đều đã kín cho hôm nay. Bạn có bất kỳ lịch hủy nào không?\nKhông, rất tiếc là không. Vấn đề gì với điện thoại của bạn?\nĐiện thoại chỉ dùng được khoảng một giờ trước khi phải sạc lại.\nNghe có vẻ như bạn cần một pin mới. Nếu bạn đến cửa hàng ngay bây giờ, chúng tôi có thể cố gắng sắp xếp cho bạn một cuộc hẹn không cần đặt trước. Bạn có thể phải chờ đợi một chút.\nTôi không ngại chờ đợi.;
