Question Number;Part Number;Question;A;B;C;D;Answer;Explain;
101;;The order is estimated to arrive ----- November 15.;by;until;at;down;A;"Đáp án đúng là A (by - giới từ). Giải thích: ""By"" được sử dụng để chỉ thời điểm mà một hành động sẽ hoàn thành, phù hợp với ngữ cảnh ước tính thời gian đến của đơn hàng. Vai trò: Giới từ chỉ thời gian. Loại từ: Giới từ.\nCâu hỏi: Đơn hàng được ước tính sẽ đến --...... ngày 15 tháng 11.\nA. by (trước - giới từ)\nB. until (cho đến - giới từ)\nC. at (tại - giới từ)\nD. down (xuống - giới từ/trạng từ)\nCác lựa chọn khác không phù hợp: ""Until"" thường dùng cho khoảng thời gian kéo dài đến một điểm, ""at"" dùng cho thời điểm cụ thể, ""down"" không phù hợp với ngữ cảnh thời gian.";;
102;;Please make sure that ---- personal belongings are safely stored out of sight.;you;yourself;yours;your;D;"Đáp án đúng là D (your - tính từ sở hữu). Giải thích: ""Your"" là tính từ sở hữu phù hợp để chỉ đồ dùng cá nhân của người được nói đến. Vai trò: Xác định quyền sở hữu của danh từ ""personal belongings"". Loại từ: Tính từ sở hữu.\nCâu hỏi: Hãy đảm bảo rằng ---- đồ dùng cá nhân được cất giữ an toàn ngoài tầm nhìn.\nA. you (bạn - đại từ nhân xưng)\nB. yourself (chính bạn - đại từ phản thân)\nC. yours (của bạn - đại từ sở hữu)\nD. your (của bạn - tính từ sở hữu)\nCác lựa chọn khác không phù hợp: ""You"" là đại từ nhân xưng, không thể đứng trước danh từ";" ""yourself"" là đại từ phản thân";" ""yours"" là đại từ sở hữu, không đứng trước danh từ."
103;;Be sure to fold all the clothes ---- before placing them in bags for customers.;neatly;deeply;highly;surely;A;"Đáp án đúng là A (neatly - trạng từ). Giải thích: ""Neatly"" (gọn gàng) là trạng từ phù hợp để mô tả cách thức gấp quần áo. Vai trò: Bổ nghĩa cho động từ ""fold"", chỉ cách thức thực hiện hành động. Loại từ: Trạng từ.\nCâu hỏi: Hãy chắc chắn gấp tất cả quần áo --...-- trước khi đặt chúng vào túi cho khách hàng.\nA. neatly (gọn gàng - trạng từ)\nB. deeply (sâu sắc - trạng từ)\nC. highly (cao - trạng từ)\nD. surely (chắc chắn - trạng từ)\nCác lựa chọn khác không phù hợp: ""Deeply"", ""highly"", và ""surely"" không phù hợp để mô tả cách gấp quần áo trong ngữ cảnh này.";;
104;;Visitors should not take ----- while touring the restricted areas of the facility.;photographic;photographing;photographs;photographed;C;"Đáp án đúng là C (photographs - danh từ số nhiều). Giải thích: ""Photographs"" (những bức ảnh) là danh từ phù hợp làm tân ngữ cho động từ ""take"" trong ngữ cảnh này. Vai trò: Tân ngữ của động từ ""take"". Loại từ: Danh từ số nhiều.\nCâu hỏi: Khách tham quan không nên chụp ...-- khi đi tham quan các khu vực hạn chế của cơ sở.\nA. photographic (thuộc về nhiếp ảnh - tính từ)\nB. photographing (việc chụp ảnh - danh động từ)\nC. photographs (những bức ảnh - danh từ số nhiều)\nD. photographed (đã được chụp - quá khứ phân từ)\nCác lựa chọn khác không phù hợp: ""Photographic"" là tính từ";" ""photographing"" là danh động từ, không phù hợp làm tân ngữ ở đây";" ""photographed"" là dạng bị động, không phù hợp với cấu trúc câu."
105;;The new novel by mystery writer Meredith Delgado will be ------- in bookstores nationwide on July 9.;regular;available;convenient;completed;B;"Đáp án đúng là B (available - tính từ). Giải thích: ""Available"" (có sẵn) là tính từ phù hợp để chỉ trạng thái của cuốn sách khi được bày bán. Vai trò: Bổ ngữ cho động từ ""be"", chỉ trạng thái. Loại từ: Tính từ.\nCâu hỏi: Cuốn tiểu thuyết mới của nhà văn trinh thám Meredith Delgado sẽ ------- tại các hiệu sách trên toàn quốc vào ngày 9 tháng 7.\nA. regular (thường xuyên - tính từ)\nB. available (có sẵn - tính từ)\nC. convenient (thuận tiện - tính từ)\nD. completed (hoàn thành - quá khứ phân từ)\nCác lựa chọn khác không phù hợp: ""Regular"" không phù hợp với ngữ cảnh ra mắt sách";" ""convenient"" không đúng nghĩa";" ""completed"" không phù hợp vì sách cần ""có sẵn"" chứ không phải ""hoàn thành"" trong cửa hàng."
106;;Cashiers should call for an ---- Cashier when more than three customers are in line.;addition;additions;additional;additionally;C;"Đáp án đúng là C (additional - tính từ). Giải thích: ""Additional"" (thêm) là tính từ phù hợp để mô tả loại thu ngân cần được gọi thêm. Vai trò: Bổ nghĩa cho danh từ ""Cashier"". Loại từ: Tính từ.\nCâu hỏi: Thu ngân nên gọi một nhân viên thu ngân ---- khi có hơn ba khách hàng đang xếp hàng.\nA. addition (sự bổ sung - danh từ)\nB. additions (những sự bổ sung - danh từ số nhiều)\nC. additional (thêm - tính từ)\nD. additionally (thêm nữa - trạng từ)\nCác lựa chọn khác không phù hợp: ""Addition"" và ""additions"" là danh từ, không thể đứng trước danh từ khác";" ""additionally"" là trạng từ, không thể bổ nghĩa cho danh từ.";
107;;Nga Ho, currently the sales manager for the southern division, will take on a new -----within the Trang Media Group in February.;view;access;role;session;C;"Đáp án đúng là C (role - danh từ). Giải thích: ""Role"" (vai trò) là danh từ phù hợp để chỉ vị trí mới mà Nga Ho sẽ đảm nhận. Vai trò: Tân ngữ của cụm động từ ""take on"". Loại từ: Danh từ.\nCâu hỏi: Nga Ho, hiện là quản lý bán hàng cho bộ phận miền Nam, sẽ đảm nhận một --....- mới trong Tập đoàn Truyền thông Trang vào tháng Hai.\nA. view (quan điểm - danh từ)\nB. access (quyền truy cập - danh từ)\nC. role (vai trò - danh từ)\nD. session (phiên - danh từ)\nCác lựa chọn khác không phù hợp: ""View"", ""access"", và ""session"" không phù hợp với ngữ cảnh nói về vị trí công việc mới.";;
108;;To prevent the sauce from scorching while being heated, stir it ----- with a wooden spoon.;continues;continue;continuously;continuous;C;"Đáp án đúng là C (continuously - trạng từ). Giải thích: ""Continuously"" (liên tục) là trạng từ phù hợp để mô tả cách khuấy nước sốt. Vai trò: Bổ nghĩa cho động từ ""stir"", chỉ cách thức thực hiện hành động. Loại từ: Trạng từ.\nCâu hỏi: Để tránh nước sốt bị cháy khi đun nóng, hãy khuấy nó - bằng một cái thìa gỗ.\nA. continues (tiếp tục - động từ ngôi thứ ba số ít)\nB. continue (tiếp tục - động từ nguyên mẫu)\nC. continuously (liên tục - trạng từ)\nD. continuous (liên tục - tính từ)\nCác lựa chọn khác không phù hợp: ""Continues"" và ""continue"" là động từ, không thể bổ nghĩa cho động từ khác";" ""continuous"" là tính từ, không thể bổ nghĩa cho động từ.";
109;;Naito Travel Agency is ---- experienced guides to lead tours in Japan.;seeking;spreading;working;focusing;A;"Đáp án đúng là A. seeking (tìm kiếm, đang tìm). Giải thích: ""Seeking"" là động từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Công ty du lịch Naito đang ---- những hướng dẫn viên có kinh nghiệm để dẫn các tour du lịch ở Nhật Bản.\nA. seeking (động từ): tìm kiếm\nB. spreading (động từ): lan rộng\nC. working (động từ): làm việc\nD. focusing (động từ): tập trung\n""Seeking"" diễn tả hành động tìm kiếm, phù hợp với ngữ cảnh công ty du lịch đang tìm kiếm hướng dẫn viên. Các lựa chọn khác không phù hợp về nghĩa trong câu này.";;
110;;---- a mineral-rich spring was discovered nearby, Hotel Denzali became a popular tourist destination.;That;After;How;Every;B;"Đáp án đúng là B. After (Sau khi). Giải thích: ""After"" là liên từ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: ---- một suối khoáng giàu khoáng chất được phát hiện gần đó, Khách sạn Denzali trở thành một điểm đến du lịch phổ biến.\nA. That (liên từ): rằng\nB. After (liên từ): sau khi\nC. How (trạng từ): thế nào\nD. Every (tính từ): mỗi\n""After"" diễn tả mối quan hệ thời gian giữa hai sự kiện: phát hiện suối khoáng và khách sạn trở nên nổi tiếng. Các lựa chọn khác không phù hợp về ngữ pháp hoặc nghĩa trong câu này.";;
111;;To save time, download your tickets to your mobile phone ----- arriving at the venue.;since;before;although;without;B;"Đáp án đúng là B. before (trước khi). Giải thích: ""Before"" là giới từ chỉ thời gian phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Để tiết kiệm thời gian, hãy tải vé của bạn vào điện thoại di động ----- đến địa điểm.\nA. since (liên từ): kể từ khi\nB. before (giới từ): trước khi\nC. although (liên từ): mặc dù\nD. without (giới từ): không có\n""Before"" diễn tả hành động nên được thực hiện trước khi đến địa điểm, phù hợp với mục đích tiết kiệm thời gian. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh này.";;
112;;Several companies have already ----- bids to paint logos on our delivery trucks.;submit;submission;submitted;submitting;C;"Đáp án đúng là C. submitted (đã nộp). Giải thích: ""Submitted"" là động từ quá khứ phân từ, phù hợp với thì hiện tại hoàn thành trong câu.\nDịch câu hỏi: Nhiều công ty đã ----- đề xuất để vẽ logo lên xe tải giao hàng của chúng tôi.\nA. submit (động từ nguyên thể): nộp\nB. submission (danh từ): sự nộp\nC. submitted (động từ quá khứ phân từ): đã nộp\nD. submitting (động từ hiện tại phân từ): đang nộp\n""Submitted"" là dạng quá khứ phân từ của ""submit"", phù hợp với cấu trúc ""have + past participle"" của thì hiện tại hoàn thành, diễn tả hành động đã hoàn thành và có kết quả ở hiện tại.";;
113;;The jewel-toned fabrics featured in Norfolk Fashion's spring collection gave the -----a luxurious look.;marks;portions;types;garments;D;"Đáp án đúng là D. garments (quần áo). Giải thích: ""Garments"" là danh từ phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Các loại vải có màu sắc như đá quý được giới thiệu trong bộ sưu tập mùa xuân của Norfolk Fashion đã mang lại vẻ ngoài sang trọng cho -----.\nA. marks (danh từ): dấu, vết\nB. portions (danh từ): phần\nC. types (danh từ): loại\nD. garments (danh từ): quần áo\n""Garments"" (quần áo) là từ phù hợp nhất để chỉ các sản phẩm thời trang được làm từ loại vải được đề cập. Các lựa chọn khác không phù hợp về nghĩa trong ngữ cảnh thời trang này.";;
114;;Please do not share your resident access code with ----- living in communities other than Arbor Hill Apartments.;anyone;either;most;each;A;"Đáp án đúng là A. anyone (bất kỳ ai). Giải thích: ""Anyone"" là đại từ phủ định phù hợp nhất trong ngữ cảnh này.\nDịch câu hỏi: Vui lòng không chia sẻ mã truy cập cư dân của bạn với ----- sống trong các cộng đồng khác ngoài Chung cư Arbor Hill.\nA. anyone (đại từ): bất kỳ ai\nB. either (đại từ/tính từ): một trong hai\nC. most (tính từ/đại từ): hầu hết\nD. each (đại từ/tính từ): mỗi\n""Anyone"" diễn tả ý nghĩa ""bất kỳ ai"", phù hợp với ngữ cảnh cấm chia sẻ mã truy cập với mọi người ngoài cộng đồng. Các lựa chọn khác không phù hợp về nghĩa hoặc ngữ pháp trong câu này.";;
