Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;;Carina's Café Lunch Specials\nMonday through Friday from 11:00 A.M. to 3:00 p.M.\nFor only $8, combine the soup of the day with one of the following items:\nTurkey Sandwich - Turkey, avocado, tomato, lettuce, and mayonnaise on wheat bread\nVegetable Panini - Sourdough bread filled with tomato, cucumber, spinach, and mayonnaise, then grilled\nMushroom Chicken Cavatappi - Chicken in a mushroom, celery, and onion sauce, served over S-shaped pasta\nVegetable Wrap - Fresh tomato, cucumber, and carrots with hummus (made with our secret recipe) on flatbread;What does each lunch special include?;A soup;Carrots;Tomatoes;A beverage;A;"Đáp án đúng là A. A soup (Một món súp). Giải thích:\n1. Thực đơn nêu rõ: ""For only $8, combine the soup of the day with one of the following items:"" (Chỉ với 8$, kết hợp súp trong ngày với một trong các món sau:)\n2. Điều này cho thấy mỗi bữa trưa đặc biệt bao gồm súp trong ngày và một món khác.\n3. Mặc dù cà rốt và cà chua xuất hiện trong một số món, chúng không phải là thành phần có trong tất cả các món.\n4. Không có đề cập nào về đồ uống được bao gồm trong bữa trưa đặc biệt.\nDịch câu hỏi: Mỗi bữa trưa đặc biệt bao gồm gì?\nA. A soup (Một món súp)\nB. Carrots (Cà rốt)\nC. Tomatoes (Cà chua)\nD. A beverage (Một đồ uống)";Các món đặc biệt bữa trưa của Quán cà phê Carina\nThứ Hai đến thứ Sáu từ 11:00 sáng đến 3:00 chiều\nChỉ với 8$, kết hợp súp trong ngày với một trong các món sau:\nBánh mì kẹp Gà tây - Gà tây, bơ, cà chua, rau xà lách, và sốt mayonnaise trên bánh mì lúa mì\nBánh mì nướng ép Rau củ - Bánh mì chua nhồi cà chua, dưa chuột, rau bina, và sốt mayonnaise, sau đó được nướng\nMỳ Cavatappi Gà nấm - Gà trong sốt nấm, cần tây, và hành tây, phục vụ trên mì hình chữ S\nBánh cuộn Rau củ - Cà chua tươi, dưa chuột, và cà rốt với hummus (làm theo công thức bí mật của chúng tôi) trên bánh mì dẹt;
148;;;What item contains an ingredient that is only available from Carina's Café?;Turkey sandwich;Vegetable panini;Mushroom chicken cavatappi;Vegetable wrap;D;"Đáp án đúng là D. Vegetable wrap (Bánh cuộn Rau củ). Giải thích:\n1. Trong mô tả của Vegetable Wrap có ghi: ""hummus (made with our secret recipe)"" (hummus (làm theo công thức bí mật của chúng tôi))\n2. Cụm từ ""our secret recipe"" (công thức bí mật của chúng tôi) ngụ ý rằng đây là một thành phần độc quyền chỉ có ở Carina's Café.\n3. Không có món nào khác trong thực đơn được mô tả là có thành phần đặc biệt hoặc độc quyền.\nDịch câu hỏi: Món nào chứa một thành phần chỉ có sẵn từ Quán cà phê Carina?\nA. Turkey sandwich (Bánh mì kẹp Gà tây)\nB. Vegetable panini (Bánh mì nướng ép Rau củ)\nC. Mushroom chicken cavatappi (Mỳ Cavatappi Gà nấm)\nD. Vegetable wrap (Bánh cuộn Rau củ)";;
149;;Questions 149-150 refer to the following advertisement.\nCertified Aqua Instructor Workshop\nThis workshop helps fitness professionals become certified aqua instructors by demonstrating how to design challenging and effective aquatic classes. Join instructor Deshonte Smith for a full-day course to learn a sequence of pool-based workouts that will motivate your students. Mr. Smith started his journey to instructor certification by taking classes at Valley Floor Fitness. He is also a professor at Wilkinson University.\nThe workshop costs $99 and will be held at Valley Floor Fitness in Missoula on August 27 from 9 a.m. to 5 p.m. For more information and to register, e-mail Maya Cramer at certification@valleyfloorfitness.com.\n\nQuestions 151-152 refer to the following text-message chain.\nHyun-Jun Cho (3:27 P.M.)\nI'm scheduled to work the front desk on Saturday from 7 A.M.\nto 3 P.M. A friend of mine is coming to town then, and he's only going to be here for one day. I was wondering if I could switch shifts with you. I can work on Sunday.\nStephanie Duchemin (3:29 P.M.)\nSaturday is good for me. I hope you don't have a Sunday like last week. It was so busy. All the doctors attending the medical conference were checking in at the front desk.\nHyun-Jun Cho (3:31 P.M.)\nAnd I heard that all the accountants from the other conference were also at the front desk reviewing their room charges at the same time!\nStephanie Duchemin (3:32 P.M.)\nThe lobby was certainly bustling.\nHyun-Jun Cho (3:34 P.M.)\nThank you for helping me out. I haven't seen my friend Kai since we graduated from university.;"The word ""design"" in paragraph 1, line 2, is closest in meaning to";find;create;draw;name;B;"Đáp án đúng là B. create (tạo ra). Giải thích:\n1. Trong ngữ cảnh của câu ""This workshop helps fitness professionals become certified aqua instructors by demonstrating how to design challenging and effective aquatic classes"" (Hội thảo này giúp các chuyên gia thể dục trở thành huấn luyện viên thủy sinh có chứng chỉ bằng cách chứng minh cách thiết kế các lớp học dưới nước đầy thách thức và hiệu quả)\n2. Từ ""design"" ở đây được sử dụng để mô tả việc tạo ra hoặc phát triển các lớp học dưới nước.\n3. ""Create"" (tạo ra) là từ gần nghĩa nhất với ""design"" trong ngữ cảnh này.\n4. Các lựa chọn khác không phù hợp:\n   - ""find"" (tìm thấy)\n   - ""draw"" (vẽ)\n   - ""name"" (đặt tên)\nDịch câu hỏi: Từ ""design"" trong đoạn 1, dòng 2, có nghĩa gần nhất với:\nA. find (tìm thấy)\nB. create (tạo ra)\nC. draw (vẽ)\nD. name (đặt tên)";Câu hỏi 149-150 tham chiếu đến quảng cáo sau.\nHội thảo Huấn luyện viên Thủy sinh Có chứng chỉ\nHội thảo này giúp các chuyên gia thể dục trở thành huấn luyện viên thủy sinh có chứng chỉ bằng cách chứng minh cách thiết kế các lớp học dưới nước đầy thách thức và hiệu quả. Tham gia cùng huấn luyện viên Deshonte Smith trong khóa học kéo dài cả ngày để học một chuỗi các bài tập dựa trên hồ bơi sẽ tạo động lực cho học viên của bạn. Ông Smith bắt đầu hành trình đến chứng chỉ huấn luyện viên bằng cách tham gia các lớp học tại Valley Floor Fitness. Ông cũng là giáo sư tại Đại học Wilkinson.\nHội thảo có giá $99 và sẽ được tổ chức tại Valley Floor Fitness ở Missoula vào ngày 27 tháng 8 từ 9 giờ sáng đến 5 giờ chiều. Để biết thêm thông tin và đăng ký, hãy gửi email cho Maya Cramer tại certification@valleyfloorfitness.com.\n\nCâu hỏi 151-152 tham chiếu đến chuỗi tin nhắn văn bản sau.\nHyun-Jun Cho (3:27 chiều)\nTôi được lên lịch làm việc ở quầy lễ tân vào thứ Bảy từ 7 giờ sáng\nđến 3 giờ chiều. Một người bạn của tôi đang đến thăm thành phố lúc đó, và anh ấy chỉ ở đây một ngày. Tôi tự hỏi liệu tôi có thể đổi ca với bạn được không. Tôi có thể làm việc vào Chủ nhật.\nStephanie Duchemin (3:29 chiều)\nThứ Bảy tốt cho tôi. Tôi hy vọng bạn không có một ngày Chủ nhật như tuần trước. Nó quá bận rộn. Tất cả các bác sĩ tham dự hội nghị y tế đều đang làm thủ tục nhận phòng tại quầy lễ tân.\nHyun-Jun Cho (3:31 chiều)\nVà tôi nghe nói rằng tất cả các kế toán viên từ hội nghị khác cũng đang ở quầy lễ tân xem xét chi phí phòng của họ cùng lúc!\nStephanie Duchemin (3:32 chiều)\nSảnh chắc chắn là rất nhộn nhịp.\nHyun-Jun Cho (3:34 chiều)\nCảm ơn bạn đã giúp đỡ tôi. Tôi chưa gặp bạn Kai của tôi kể từ khi chúng tôi tốt nghiệp đại học.;
150;;;What is indicated about the workshop?;It will be held at a pool at Wilkinson University.;It is being offered on two different dates.;It is available at a discounted rate in August.;It will be taught by a former student of Valley Floor Fitness.;D;"Đáp án đúng là D. It will be taught by a former student of Valley Floor Fitness (Nó sẽ được dạy bởi một cựu học viên của Valley Floor Fitness). Giải thích:\n1. Quảng cáo nêu rõ: ""Mr. Smith started his journey to instructor certification by taking classes at Valley Floor Fitness."" (Ông Smith bắt đầu hành trình đến chứng chỉ huấn luyện viên bằng cách tham gia các lớp học tại Valley Floor Fitness.)\n2. Điều này cho thấy ông Smith từng là học viên tại Valley Floor Fitness trước khi trở thành huấn luyện viên.\n3. Quảng cáo cũng nêu rõ hội thảo sẽ được tổ chức tại Valley Floor Fitness ở Missoula, không phải tại Đại học Wilkinson.\n4. Chỉ có một ngày được đề cập cho hội thảo (27 tháng 8), và không có thông tin về giá giảm.\nDịch câu hỏi: Điều gì được chỉ ra về hội thảo?\nA. It will be held at a pool at Wilkinson University. (Nó sẽ được tổ chức tại một hồ bơi ở Đại học Wilkinson.)\nB. It is being offered on two different dates. (Nó được tổ chức vào hai ngày khác nhau.)\nC. It is available at a discounted rate in August. (Nó có sẵn với giá giảm vào tháng 8.)\nD. It will be taught by a former student of Valley Floor Fitness. (Nó sẽ được dạy bởi một cựu học viên của Valley Floor Fitness.)";;
151;;;"At 3:29 P.M., what does Ms. Duchemin most likely mean when she writes, ""Saturday is good for me""?";She prefers to work morning shifts.;She is able to do a favor for Mr. Cho.;She will attend a conference.;She would like to meet Mr. Cho's friend.;B;"Đáp án đúng là B. She is able to do a favor for Mr. Cho (Cô ấy có thể làm một việc giúp đỡ cho ông Cho). Giải thích:\n1. Trước đó, ông Cho đã hỏi: ""I was wondering if I could switch shifts with you. I can work on Sunday."" (Tôi tự hỏi liệu tôi có thể đổi ca với bạn được không. Tôi có thể làm việc vào Chủ nhật.)\n2. Khi cô Duchemin trả lời ""Saturday is good for me"" (Thứ Bảy tốt cho tôi), cô ấy đang đồng ý đổi ca làm việc với ông Cho.\n3. Điều này cho thấy cô ấy có thể làm việc giúp đỡ ông Cho bằng cách làm việc vào thứ Bảy thay cho ông ấy.\n4. Không có thông tin nào về việc cô ấy thích ca sáng, sẽ tham dự hội nghị, hay muốn gặp bạn của ông Cho.\nDịch câu hỏi: Lúc 3:29 chiều, cô Duchemin có ý gì nhất khi viết ""Thứ Bảy tốt cho tôi""?\nA. She prefers to work morning shifts. (Cô ấy thích làm ca sáng hơn.)\nB. She is able to do a favor for Mr. Cho. (Cô ấy có thể làm một việc giúp đỡ cho ông Cho.)\nC. She will attend a conference. (Cô ấy sẽ tham dự một hội nghị.)\nD. She would like to meet Mr. Cho's friend. (Cô ấy muốn gặp bạn của ông Cho.)";;
152;;;Where most likely do Mr. Cho and Ms. Duchemin work?;At a hotel;At a university;At a medical center;At an accounting firm;A;"Đáp án đúng là A. At a hotel (Tại một khách sạn). Giải thích:\n1. Trong cuộc trò chuyện, có nhiều chi tiết gợi ý họ làm việc tại một khách sạn:\n   - Họ làm việc tại ""front desk"" (quầy lễ tân)\n   - Có đề cập đến ""doctors attending the medical conference were checking in"" (các bác sĩ tham dự hội nghị y tế đang làm thủ tục nhận phòng)\n   - Có đề cập đến ""accountants...reviewing their room charges"" (các kế toán viên...xem xét chi phí phòng của họ)\n   - Sử dụng từ ""lobby"" (sảnh)\n2. Tất cả những điều này đều là đặc trưng của một khách sạn.\n3. Không có thông tin nào gợi ý họ làm việc tại đại học, trung tâm y tế hay công ty kế toán.\nDịch câu hỏi: Ông Cho và cô Duchemin có khả năng nhất làm việc ở đâu?\nA. At a hotel (Tại một khách sạn)\nB. At a university (Tại một trường đại học)\nC. At a medical center (Tại một trung tâm y tế)\nD. At an accounting firm (Tại một công ty kế toán)";;
153;;To: Madalena Navas <mnavas@cordovacreations.com>\nFrom: Hugo Jones <hkjones@sunmail.com>\nDate: April 2\nSubject: Thank you\nDear Ms. Navas,\nI enjoyed speaking with you about the associate manager position last week, and as I mentioned, I am very excited about the possibility of working with you at Cordova Creations.\nI wanted to let you know that I have received a job offer from another company, and I have to respond to that hiring manager soon. I realize it has only been a few days since my interview, but if it is at all possible for you to update me on the status of my application before the end of the week, that would be very helpful.\nI have long admired Cordova Creations and would really like to be a part of it. I am hoping to hear positive news from you.\nThank you,\nHugo Jones;What does Mr. Jones indicate in his e-mail?;He used to work with Ms. Navas.;He is an associate manager.;Another company wishes to hire him.;His interview has been scheduled for next week.;C;"Giải thích: Đáp án đúng là C - Một công ty khác muốn thuê anh ấy.\n\nDịch câu hỏi: Ông Jones cho biết điều gì trong email của mình?\n\nDịch các đáp án:\nA. Anh ấy đã từng làm việc với bà Navas.\nB. Anh ấy là một quản lý cộng tác.\nC. Một công ty khác muốn thuê anh ấy.\nD. Cuộc phỏng vấn của anh ấy đã được lên lịch cho tuần tới.\n\nGiải thích chi tiết: Trong email, ông Jones đã nêu rõ: ""I wanted to let you know that I have received a job offer from another company"" (Tôi muốn cho bà biết rằng tôi đã nhận được một lời đề nghị công việc từ một công ty khác). Đây là bằng chứng trực tiếp cho thấy một công ty khác muốn thuê ông Jones. Các đáp án khác không được đề cập trong email hoặc không chính xác theo nội dung email.";Gửi: Madalena Navas <mnavas@cordovacreations.com>\nTừ: Hugo Jones <hkjones@sunmail.com>\nNgày: 2 tháng 4\nChủ đề: Cảm ơn\nKính gửi bà Navas,\nTôi rất thích thú khi được nói chuyện với bà về vị trí quản lý cộng tác vào tuần trước, và như tôi đã đề cập, tôi rất hào hứng về khả năng được làm việc với bà tại Cordova Creations.\nTôi muốn cho bà biết rằng tôi đã nhận được một lời đề nghị công việc từ một công ty khác, và tôi phải trả lời người quản lý tuyển dụng đó sớm. Tôi nhận ra rằng mới chỉ vài ngày kể từ cuộc phỏng vấn của tôi, nhưng nếu có thể bà cập nhật cho tôi về tình trạng đơn xin việc của tôi trước cuối tuần này, điều đó sẽ rất hữu ích.\nTôi đã ngưỡng mộ Cordova Creations từ lâu và thực sự muốn trở thành một phần của công ty. Tôi hy vọng sẽ nhận được tin tốt từ bà.\nXin cảm ơn,\nHugo Jones;
154;;;What does Mr. Jones want to know by the end of the week?;Whether an important decision has been made yet;Whether Ms. Navas is available for a meeting;Whether Ms. Navas would like to apply for a new position;Whether the company will expand its product offerings;A;"Giải thích: Đáp án đúng là A - Liệu một quyết định quan trọng đã được đưa ra hay chưa.\n\nDịch câu hỏi: Ông Jones muốn biết điều gì vào cuối tuần?\n\nDịch các đáp án:\nA. Liệu một quyết định quan trọng đã được đưa ra hay chưa\nB. Liệu bà Navas có sẵn sàng cho một cuộc họp không\nC. Liệu bà Navas có muốn ứng tuyển vào một vị trí mới không\nD. Liệu công ty có mở rộng danh mục sản phẩm của họ không\n\nGiải thích chi tiết: Trong email, ông Jones viết: ""if it is at all possible for you to update me on the status of my application before the end of the week, that would be very helpful"" (nếu có thể bà cập nhật cho tôi về tình trạng đơn xin việc của tôi trước cuối tuần này, điều đó sẽ rất hữu ích). Điều này cho thấy ông Jones muốn biết liệu một quyết định quan trọng về đơn xin việc của mình đã được đưa ra hay chưa. Quyết định này liên quan đến việc liệu ông có được nhận vào vị trí quản lý cộng tác mà ông đã phỏng vấn hay không. Các đáp án khác không được đề cập hoặc không liên quan đến nội dung email.";;
155;;"Hibiscus Supply to Run Its Own Container Ship\nBUSAN (15 October)—As international shipping continues to increase, companies that transport goods between continents have found themselves competing for expensive space on container sbips. — [l] —. Delays in getting goods to factories and into stores have become more common. — (2] —\nAs one of the biggest exporters of home building supplies in the country, Hibiscus Supply is particularly vulnerable to these issues. — [3] —. To avoid potential shipping problems, Hibiscus Supply has decided to operate its own container ship to export products overseas. — [4] —.\nAccording to Hibiscus Supply president James Koh, operating the company's own ship should improve efficiency at ports and decrease overall shipping costs. Says Mr. Koh, ""The cost to ship with freight companies has doubled in the past year. By shipping our products ourselves, we'll be able to avoid passing shipping-related price increases on to our customers.""";What products does Hibiscus Supply most likely sell?;Construction materials;Pillows and sheets;Wholesale food items;Spare automobile parts;A;"Giải thích: Đáp án đúng là A - Vật liệu xây dựng.\n\nDịch câu hỏi: Hibiscus Supply có khả năng bán sản phẩm gì nhất?\n\nDịch các đáp án:\nA. Vật liệu xây dựng\nB. Gối và ga trải giường\nC. Các mặt hàng thực phẩm bán buôn\nD. Phụ tùng ô tô\n\nGiải thích chi tiết: Trong bài đọc có đoạn ""As one of the biggest exporters of home building supplies in the country, Hibiscus Supply is particularly vulnerable to these issues"" (Là một trong những nhà xuất khẩu vật liệu xây dựng nhà lớn nhất trong nước, Hibiscus Supply đặc biệt dễ bị ảnh hưởng bởi những vấn đề này). Điều này chỉ ra rằng Hibiscus Supply chuyên về vật liệu xây dựng nhà, tương ứng với đáp án A - Vật liệu xây dựng. Các đáp án khác không được đề cập trong bài và không liên quan đến ngành nghề của công ty.";"Hibiscus Supply sẽ vận hành tàu container riêng\nBUSAN (15 tháng 10) - Khi vận chuyển quốc tế tiếp tục tăng, các công ty vận chuyển hàng hóa giữa các châu lục đang phải cạnh tranh để có được không gian đắt đỏ trên các tàu container. — [1] —. Việc chậm trễ trong việc đưa hàng hóa đến các nhà máy và vào các cửa hàng đã trở nên phổ biến hơn. — [2] —\nLà một trong những nhà xuất khẩu vật liệu xây dựng nhà lớn nhất trong nước, Hibiscus Supply đặc biệt dễ bị ảnh hưởng bởi những vấn đề này. — [3] —. Để tránh các vấn đề vận chuyển tiềm ẩn, Hibiscus Supply đã quyết định vận hành tàu container riêng để xuất khẩu sản phẩm ra nước ngoài. — [4] —.\nTheo chủ tịch Hibiscus Supply James Koh, việc vận hành tàu riêng của công ty sẽ cải thiện hiệu quả tại các cảng và giảm chi phí vận chuyển tổng thể. Ông Koh nói: ""Chi phí vận chuyển với các công ty vận tải đã tăng gấp đôi trong năm qua. Bằng cách tự vận chuyển sản phẩm, chúng tôi sẽ có thể tránh được việc chuyển các khoản tăng giá liên quan đến vận chuyển cho khách hàng.""";
156;;;Why does Hibiscus Supply want to operate its own container ship?;To provide shipping services to other companies;To ship its products quickly and cheaply;To deliver its products to unusual locations;To ship more goods than most freight companies can handle;B;"Giải thích: Đáp án đúng là B - Để vận chuyển sản phẩm nhanh chóng và rẻ hơn.\n\nDịch câu hỏi: Tại sao Hibiscus Supply muốn vận hành tàu container riêng?\n\nDịch các đáp án:\nA. Để cung cấp dịch vụ vận chuyển cho các công ty khác\nB. Để vận chuyển sản phẩm nhanh chóng và rẻ hơn\nC. Để giao sản phẩm đến các địa điểm không thông thường\nD. Để vận chuyển nhiều hàng hóa hơn hầu hết các công ty vận tải có thể xử lý\n\nGiải thích chi tiết: Trong bài đọc, chủ tịch James Koh nói: ""operating the company's own ship should improve efficiency at ports and decrease overall shipping costs"" (việc vận hành tàu riêng của công ty sẽ cải thiện hiệu quả tại các cảng và giảm chi phí vận chuyển tổng thể). Ông cũng nói thêm: ""By shipping our products ourselves, we'll be able to avoid passing shipping-related price increases on to our customers"" (Bằng cách tự vận chuyển sản phẩm, chúng tôi sẽ có thể tránh được việc chuyển các khoản tăng giá liên quan đến vận chuyển cho khách hàng). Những phát biểu này chỉ ra rõ ràng mục đích của Hibiscus Supply là để vận chuyển sản phẩm nhanh hơn (cải thiện hiệu quả) và rẻ hơn (giảm chi phí), phù hợp với đáp án B.";;
