Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;;MEMO\nTo: Wanda Morton and 9 others\nFrom: Clifford Sanders, External Communications Specialist\nDate: October 18\nSubject: Bauer Mountain wind farm\nIn advance of Thursday's press conference on the project's status, I would like to issue the following reminder to members of the Renewable Energy Team and Media Relations Department. Since Ms. Trevino has designated me as our organizational spokesperson on the Bauer Mountain wind farm, I must be the one to handle media inquiries on the subject. Please pass this information on to any reporters who contact you. As you all know, the project continues to face some amount of opposition from members of the community for its possible impact on tourism. For that reason, it is crucial that our organization avoid making any remarks that are not informed by both expertise on the project and sensitivity to public opinion.;According to the memo, who can answer media inquiries about the wind farm?;The Renewable Energy Team;Mr. Sanders;Ms. Trevino;The Media Relations Department;B;"Đáp án đúng là B.\nGiải thích:\nTheo memo, ""Ms. Trevino has designated me (Mr. Sanders) as our organizational spokesperson on the Bauer Mountain wind farm, I must be the one to handle media inquiries on the subject"" (Ms. Trevino đã chỉ định tôi (Mr. Sanders) làm người phát ngôn của tổ chức về dự án điện gió Bauer Mountain, tôi phải là người xử lý các câu hỏi của truyền thông về chủ đề này).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo memo, ai có thể trả lời câu hỏi của truyền thông về trang trại điện gió?\nA. Đội Năng lượng Tái tạo\nB. Ông Sanders\nC. Bà Trevino\nD. Phòng Quan hệ Truyền thông";MEMO\nGửi: Wanda Morton và 9 người khác\nTừ: Clifford Sanders, Chuyên viên Truyền thông Đối ngoại\nNgày: 18 tháng 10\nChủ đề: Trang trại điện gió Bauer Mountain\nTrước cuộc họp báo về tình trạng dự án vào thứ Năm, tôi muốn gửi lời nhắc nhở sau đây đến các thành viên của Đội Năng lượng Tái tạo và Phòng Quan hệ Truyền thông. Vì Ms. Trevino đã chỉ định tôi làm người phát ngôn của tổ chức về trang trại điện gió Bauer Mountain, tôi phải là người xử lý các câu hỏi của truyền thông về chủ đề này. Vui lòng chuyển thông tin này đến bất kỳ phóng viên nào liên hệ với bạn. Như tất cả các bạn đều biết, dự án tiếp tục phải đối mặt với một số phản đối từ các thành viên cộng đồng về tác động có thể có đối với du lịch. Vì lý do đó, điều quan trọng là tổ chức của chúng ta tránh đưa ra bất kỳ nhận xét nào không được thông tin bởi cả chuyên môn về dự án và sự nhạy cảm với dư luận.
148;7;;;What is mentioned about the wind farm?;Its completion will be announced on Thursday.;It was proposed by an environmental group.;It will soon be toured by a group of reporters.;It is controversial among local residents.;D;"Đáp án đúng là D.\nGiải thích:\nMemo đề cập rằng ""the project continues to face some amount of opposition from members of the community for its possible impact on tourism"" (dự án tiếp tục phải đối mặt với một số phản đối từ các thành viên cộng đồng về tác động có thể có đối với du lịch).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được đề cập về trang trại điện gió?\nA. Việc hoàn thành sẽ được thông báo vào thứ Năm\nB. Nó được đề xuất bởi một nhóm môi trường\nC. Nó sẽ sớm được một nhóm phóng viên tham quan\nD. Nó gây tranh cãi giữa cư dân địa phương";
149;7;;Now that spring has arrived, many people are giving their houses or apartments a deep cleaning. But what if you don't have time to get rid of winter dust and grime yourself? Aspire Cleaners' dedicated staff will scrub every corner of your home from floor to ceiling-or, just the areas you ask us to handle. Call us at 555-0164 today.;What does the advertisement suggest about spring?;It is a popular time for cleaning a home thoroughly.;It is the best time to list a property for sale.;It is the dustiest season of the year.;It is the season in which Aspire Cleaners was founded.;A;"Đáp án đúng là A.\nGiải thích:\nQuảng cáo gợi ý rằng mùa xuân là thời điểm phổ biến để dọn dẹp nhà cửa kỹ lưỡng: ""Now that spring has arrived, many people are giving their houses or apartments a deep cleaning"" (Giờ đây khi mùa xuân đã đến, nhiều người đang dọn dẹp nhà cửa hoặc căn hộ của họ một cách kỹ lưỡng).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Quảng cáo gợi ý điều gì về mùa xuân?\nA. Đó là thời điểm phổ biến để dọn dẹp nhà cửa kỹ lưỡng\nB. Đó là thời điểm tốt nhất để rao bán bất động sản\nC. Đó là mùa nhiều bụi nhất trong năm\nD. Đó là mùa mà Aspire Cleaners được thành lập";Giờ đây khi mùa xuân đã đến, nhiều người đang dọn dẹp nhà cửa hoặc căn hộ của họ một cách kỹ lưỡng. Nhưng nếu bạn không có thời gian để tự loại bỏ bụi bẩn mùa đông? Đội ngũ tận tâm của Aspire Cleaners sẽ chà rửa mọi ngóc ngách trong nhà bạn từ sàn đến trần - hoặc, chỉ những khu vực bạn yêu cầu chúng tôi xử lý. Hãy gọi cho chúng tôi theo số 555-0164 ngay hôm nay.
150;7;;;What is indicated about Aspire Cleaners?;It is offering a limited-time discount.;Its staff work both indoors and outdoors.;Its services can be customized.;It specializes in cleaning flooring.;C;"Đáp án đúng là C.\nGiải thích:\nQuảng cáo cho thấy dịch vụ của Aspire Cleaners có thể được tùy chỉnh theo yêu cầu của khách hàng: ""will scrub every corner of your home from floor to ceiling-or, just the areas you ask us to handle"" (sẽ chà rửa mọi ngóc ngách trong nhà bạn từ sàn đến trần - hoặc, chỉ những khu vực bạn yêu cầu chúng tôi xử lý).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được chỉ ra về Aspire Cleaners?\nA. Nó đang cung cấp giảm giá có thời hạn\nB. Nhân viên của nó làm việc cả trong nhà và ngoài trời\nC. Dịch vụ của nó có thể được tùy chỉnh\nD. Nó chuyên về vệ sinh sàn nhà";
151;7;;http://www.gleason.com\nGLEASON INTERNATIONAL AIRPORT (GIA)\nNEWS & NOTICES\nAnnouncement Regarding Misplaced Baggage\nFollowing the recent delay or cancellation of many flights due to winter weather, GIA has accumulated several hundred pieces of misplaced baggage. The baggage is currently being kept securely in a temporary enclosure on our second floor, near the Domestic Departures Information Desk.\nAs the location and delivery of misplaced baggage is ultimately the airline's responsibility, owners of lost bags should begin by filing a report with their airline.\nHowever, in order to ensure that the baggage is dispersed in a timely fashion, we are also allowing people to search for their bags themselves. To do so, bring your airline ticket and luggage tag, along with a valid form of identification, to the entrance of the enclosure. A staff member will check your documentation and then escort you inside to search. If you have questions about this process, please call our Customer Support Team at 555-0176.;What does the announcement indicate about GIA?;It is assisting airline employees with a search process.;It has set up a temporary holding area for some baggage.;It is currently upgrading its baggage handling procedures.;It recently experienced difficulties because of a staffing shortage.;B;"Đáp án đúng là B.\nGiải thích:\nThông báo cho biết GIA đã thiết lập một khu vực tạm thời để giữ hành lý bị thất lạc: ""The baggage is currently being kept securely in a temporary enclosure on our second floor"" (Hành lý hiện đang được giữ an toàn trong một khu vực tạm thời trên tầng hai của chúng tôi).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông báo chỉ ra điều gì về GIA?\nA. Nó đang hỗ trợ nhân viên hãng hàng không trong quá trình tìm kiếm\nB. Nó đã thiết lập một khu vực giữ hành lý tạm thời\nC. Nó hiện đang nâng cấp quy trình xử lý hành lý\nD. Nó gần đây gặp khó khăn vì thiếu nhân viên";http://www.gleason.com\nSÂN BAY QUỐC TẾ GLEASON (GIA)\nTIN TỨC & THÔNG BÁO\nThông báo về Hành lý Thất lạc\nSau khi gần đây nhiều chuyến bay bị hoãn hoặc hủy do thời tiết mùa đông, GIA đã tích lũy vài trăm kiện hành lý bị thất lạc. Hành lý hiện đang được giữ an toàn trong một khu vực tạm thời trên tầng hai của chúng tôi, gần Quầy Thông tin Khởi hành Trong nước.\nVì việc xác định vị trí và giao hành lý thất lạc cuối cùng là trách nhiệm của hãng hàng không, chủ nhân của hành lý bị mất nên bắt đầu bằng việc nộp báo cáo với hãng hàng không của họ.\nTuy nhiên, để đảm bảo hành lý được phân tán kịp thời, chúng tôi cũng cho phép mọi người tự tìm kiếm hành lý của họ. Để làm điều này, hãy mang vé máy bay và thẻ hành lý của bạn, cùng với một hình thức nhận dạng hợp lệ, đến lối vào khu vực. Một nhân viên sẽ kiểm tra giấy tờ của bạn và sau đó hộ tống bạn vào trong để tìm kiếm. Nếu bạn có câu hỏi về quy trình này, vui lòng gọi cho Đội Hỗ trợ Khách hàng của chúng tôi theo số 555-0176.
152;7;;;What are owners of misplaced baggage asked to do?;Prepare proof of their identity;Keep a copy of a report;Visit an information desk;Describe the items over the phone;A;"Đáp án đúng là A.\nGiải thích:\nThông báo yêu cầu chủ nhân hành lý thất lạc phải chuẩn bị giấy tờ tùy thân: ""bring your airline ticket and luggage tag, along with a valid form of identification"" (mang vé máy bay và thẻ hành lý của bạn, cùng với một hình thức nhận dạng hợp lệ).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Chủ nhân hành lý thất lạc được yêu cầu làm gì?\nA. Chuẩn bị giấy tờ chứng minh danh tính\nB. Giữ một bản sao báo cáo\nC. Đến quầy thông tin\nD. Mô tả các vật dụng qua điện thoại";
153;7;;Rudra Agarwal [10:57 A.M.]\nMarie, how's it going at Chicode this morning?\nMarie Everett [11:03 A.M.]\nVery well! I've just finished looking over drawings of some potential pieces for the line, and their design team's done a good job of capturing the essence of the Giga Cola brand.\nRudra Agarwal [11:04 A.M.]\nReally? How so?\nMarie Everett [11:05 A.M.]\nWell, my favorite piece is a sweatshirt that displays our logo on a background of squares in different sizes and colors. It's very playful. And I think it will appeal to a lot of people, not just our customers.\nRudra Agarwal [11:07 A.M.]\nThat's great. Actually, our social media team just sent a report on reactions to the announcement of the line, and it's very encouraging. Four out of five comments have been positive. I'm feeling really confident about our decision to collaborate with Chicmode.\nMarie Everett [11:08 A.M.]\nYes, it's certainly looking good so far!;What is Chicmode?;A fashion show;A news organization;A clothing company;A department store;C;"Đáp án đúng là C.\nGiải thích:\nCác chi tiết trong cuộc trò chuyện cho thấy Chicmode là một công ty may mặc:\n- Họ có một đội thiết kế (""their design team"")\n- Họ đang tạo ra các sản phẩm may mặc (sweatshirt với logo)\n- Họ đang hợp tác với Giga Cola để tạo ra một dòng sản phẩm\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Chicmode là gì?\nA. Một show thời trang\nB. Một tổ chức tin tức\nC. Một công ty may mặc\nD. Một cửa hàng bách hóa";Rudra Agarwal [10:57 sáng]\nMarie, công việc ở Chicmode sáng nay thế nào?\nMarie Everett [11:03 sáng]\nRất tốt! Tôi vừa xem xong những bản vẽ của một số mẫu tiềm năng cho dòng sản phẩm, và đội thiết kế của họ đã làm rất tốt trong việc nắm bắt bản chất của thương hiệu Giga Cola.\nRudra Agarwal [11:04 sáng]\nThật sao? Như thế nào?\nMarie Everett [11:05 sáng]\nVâng, mẫu yêu thích của tôi là một chiếc áo nỉ hiển thị logo của chúng ta trên nền những hình vuông có kích thước và màu sắc khác nhau. Nó rất vui nhộn. Và tôi nghĩ nó sẽ thu hút được nhiều người, không chỉ khách hàng của chúng ta.\nRudra Agarwal [11:07 sáng]\nTuyệt quá. Thực ra, đội truyền thông xã hội của chúng ta vừa gửi báo cáo về phản ứng đối với thông báo về dòng sản phẩm, và nó rất đáng khích lệ. Bốn trong số năm bình luận là tích cực. Tôi cảm thấy thực sự tự tin về quyết định hợp tác với Chicmode của chúng ta.\nMarie Everett [11:08 sáng]\nVâng, chắc chắn mọi thứ đang rất suôn sẻ!
154;7;;;"At 11:08 A.M., what does Ms. Everett most likely mean when she writes, ""Yes, it's certainly looking good so far""?";A team is doing extensive research.;A business partnership seems promising.;A social media page is appealing.;Some apparel has remained in fine condition.;B;"Đáp án đúng là B.\nGiải thích:\nKhi Ms. Everett nói ""Yes, it's certainly looking good so far"", cô ấy đang đồng ý với nhận xét của Mr. Agarwal về sự thành công của việc hợp tác với Chicmode, thể hiện qua:\n- Các thiết kế tốt của đội thiết kế Chicmode\n- Phản hồi tích cực trên mạng xã hội\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 11:08 sáng, Ms. Everett có khả năng muốn nói gì khi viết ""Vâng, chắc chắn mọi thứ đang rất suôn sẻ""?\nA. Một đội đang thực hiện nghiên cứu rộng rãi\nB. Một quan hệ đối tác kinh doanh có vẻ đầy hứa hẹn\nC. Một trang mạng xã hội đang hấp dẫn\nD. Một số quần áo vẫn trong tình trạng tốt";
155;7;;From: Rebecca Whipple\nTo: Thomas Morgan\nSubject: Re: Inquiry\nDate: January 11\nAttachment: Tuition Assistance Program Form\nDear Mr. Morgan,\nThank you for your inquiry about Brennan Insurance's tuition assistance for employees who enroll at Esquivel University. Having completed your first year of employment, you do indeed qualify for this benefit. —[1]—.\nBefore taking any other steps, please speak to your department head, Ms. Yoshida, to check that she will provide you with the managerial recommendation required as part of the program application. — [2] —\nNext, visit this page to request an advising session with an enrollment counselor at Esquivel to design your educational path. The university offers two associate degrees and more than 50 bachelor's degrees, most of which can be pursued part-time. — [3] —. Before your advising session, it is recommended that you prepare details about any college or university credits you already possess so that the counselor can determine whether they can be used toward your desired degree at Esquivel. — [4] -. Once you are ready, you may apply to our program by completing the attached form.\nSincerely,\nRebecca Whipple\nEmployee Benefits Counselor, Brennan Insurance;Why is Mr. Morgan advised to speak with Ms. Yoshida?;To seek advice about which field to study;To remind her of a change in his employment status;To confirm her approval of his participation in the program;To learn about the steps of the application process;C;"Đáp án đúng là C.\nGiải thích:\nTheo email, Mr. Morgan được yêu cầu nói chuyện với Ms. Yoshida để ""check that she will provide you with the managerial recommendation required as part of the program application"" (kiểm tra xem bà ấy có cung cấp thư giới thiệu của quản lý được yêu cầu như một phần của đơn xin chương trình không).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Tại sao Mr. Morgan được khuyên nói chuyện với Ms. Yoshida?\nA. Để tìm kiếm lời khuyên về lĩnh vực học tập\nB. Để nhắc nhở bà ấy về sự thay đổi trong tình trạng việc làm của anh ấy\nC. Để xác nhận sự chấp thuận của bà ấy về việc anh ấy tham gia chương trình\nD. Để tìm hiểu về các bước trong quy trình đăng ký";Từ: Rebecca Whipple\nGửi: Thomas Morgan\nChủ đề: Trả lời: Yêu cầu\nNgày: 11 tháng 1\nTệp đính kèm: Mẫu Chương trình Hỗ trợ Học phí\nKính gửi Mr. Morgan,\nCảm ơn bạn đã hỏi về chương trình hỗ trợ học phí của Brennan Insurance cho nhân viên đăng ký học tại Đại học Esquivel. Đã hoàn thành năm đầu tiên làm việc, bạn quả thực đủ điều kiện nhận phúc lợi này. —[1]—.\nTrước khi thực hiện các bước khác, vui lòng nói chuyện với trưởng phòng của bạn, Ms. Yoshida, để kiểm tra xem bà ấy có cung cấp thư giới thiệu của quản lý được yêu cầu như một phần của đơn xin chương trình không. — [2] —\nTiếp theo, truy cập trang này để yêu cầu một buổi tư vấn với cố vấn tuyển sinh tại Esquivel để thiết kế lộ trình học tập của bạn. Trường đại học cung cấp hai bằng cao đẳng và hơn 50 bằng cử nhân, hầu hết có thể được theo học bán thời gian. — [3] —. Trước buổi tư vấn của bạn, bạn nên chuẩn bị chi tiết về bất kỳ tín chỉ đại học nào bạn đã có để cố vấn có thể xác định xem chúng có thể được sử dụng cho bằng cấp mong muốn của bạn tại Esquivel hay không. — [4] -. Khi bạn đã sẵn sàng, bạn có thể đăng ký chương trình của chúng tôi bằng cách hoàn thành mẫu đơn đính kèm.\nTrân trọng,\nRebecca Whipple\nCố vấn Phúc lợi Nhân viên, Brennan Insurance
156;7;;;What does the e-mail suggest about Esquivel University?;It conducts some of its courses online.;It sometimes accepts credits earned at other institutions.;It gives a tuition discount to employees of Brennan Insurance.;It recently increased the number of degrees it offers.;B;"Đáp án đúng là B.\nGiải thích:\nEmail gợi ý rằng Esquivel University đôi khi chấp nhận tín chỉ từ các trường khác: ""prepare details about any college or university credits you already possess so that the counselor can determine whether they can be used toward your desired degree at Esquivel"" (chuẩn bị chi tiết về bất kỳ tín chỉ đại học nào bạn đã có để cố vấn có thể xác định xem chúng có thể được sử dụng cho bằng cấp mong muốn của bạn tại Esquivel hay không).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Email gợi ý điều gì về Đại học Esquivel?\nA. Nó tiến hành một số khóa học trực tuyến\nB. Nó đôi khi chấp nhận tín chỉ đã đạt được tại các tổ chức khác\nC. Nó giảm học phí cho nhân viên của Brennan Insurance\nD. Nó gần đây đã tăng số lượng bằng cấp cung cấp";
