"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";"";"";"";"";"";"";""
"101.0";"5.0";"Sophia Hollinger was commended for ----- work on the Kala account.";"her";"she";"hers";"herself";"A";"Giải thích:\n- Đáp án đúng: (A) her\n- Vị trí cần điền: Tính từ sở hữu đứng trước danh từ ""work"" (công việc).\n- ""Her work"" (công việc của cô ấy).\n- (B) she - đại từ chủ ngữ, không bổ nghĩa cho danh từ\n- (C) hers - đại từ sở hữu, dùng khi không có danh từ theo sau\n- (D) herself - đại từ phản thân, không bổ nghĩa cho danh từ\n- Mẹo: Trước danh từ cần tính từ sở hữu (my/your/his/her/their).\nDịch: Sophia Hollinger được khen ngợi vì công việc của cô ấy trong tài khoản Kala.\nĐáp án A: của cô ấy (tính từ sở hữu)\nĐáp án B: cô ấy (đại từ chủ ngữ)\nĐáp án C: của cô ấy (đại từ sở hữu)\nĐáp án D: bản thân cô ấy (đại từ phản thân)";"";"";"";"";"";"";""
"102.0";"5.0";"Last summer, jazz musician Jay Deswani ------ on the main concert stage at Waterfront Park.";"located";"requested";"supplied";"performed";"D";"Giải thích:\n- Đáp án đúng: (D) performed\n- Collocation: ""perform on stage"" (biểu diễn trên sân khấu) là cụm động từ tự nhiên.\n- Nghĩa: Nhạc sĩ jazz biểu diễn trên sân khấu hòa nhạc.\n- (A) located (định vị, nằm ở) - không dùng cho người biểu diễn\n- (B) requested (yêu cầu) - không phù hợp với ""on stage""\n- (C) supplied (cung cấp) - không hợp lý về nghĩa\n- Mẹo: ""Perform"" (biểu diễn) dùng cho nghệ sĩ, nhạc sĩ.\nDịch: Mùa hè năm ngoái, nhạc sĩ jazz Jay Deswani đã biểu diễn trên sân khấu hòa nhạc chính tại Công viên Waterfront.\nĐáp án A: định vị, nằm ở (động từ quá khứ)\nĐáp án B: yêu cầu (động từ quá khứ)\nĐáp án C: cung cấp (động từ quá khứ)\nĐáp án D: biểu diễn (động từ quá khứ)";"";"";"";"";"";"";""
"103.0";"5.0";"The purchasing department ordered six ------ cases of ink toner.";"add";"additional";"additionally";"adding";"B";"Giải thích:\n- Đáp án đúng: (B) additional\n- Vị trí cần điền: Tính từ đứng giữa số lượng ""six"" và danh từ ""cases"" để bổ nghĩa.\n- ""Six additional cases"" (sáu hộp bổ sung).\n- (A) add - động từ (thêm vào), không bổ nghĩa cho danh từ\n- (C) additionally - trạng từ (thêm vào đó), không bổ nghĩa cho danh từ\n- (D) adding - v-ing (đang thêm), không phải tính từ\n- Mẹo: ""Additional"" (bổ sung, thêm) = extra.\nDịch: Phòng thu mua đã đặt thêm sáu hộp mực in.\nĐáp án A: thêm vào (động từ)\nĐáp án B: bổ sung, thêm (tính từ)\nĐáp án C: thêm vào đó (trạng từ)\nĐáp án D: đang thêm (v-ing)";"";"";"";"";"";"";""
"104.0";"5.0";"Please complete the questionnaire to help our team ----- understand the financial services you are interested in.";"better";"more";"very";"surely";"A";"Giải thích:\n- Đáp án đúng: (A) better\n- Vị trí cần điền: Trạng từ so sánh hơn bổ nghĩa cho động từ ""understand"" (hiểu).\n- ""Better understand"" (hiểu rõ hơn) là collocation tự nhiên.\n- (B) more - dùng với tính từ/trạng từ dài (more carefully), không đứng một mình với ""understand""\n- (C) very (rất) - không phù hợp với mục đích cải thiện hiểu biết\n- (D) surely (chắc chắn) - không diễn tả mức độ tốt hơn\n- Mẹo: ""Better"" là dạng so sánh hơn của ""well"".\nDịch: Vui lòng hoàn thành bảng câu hỏi để giúp đội ngũ của chúng tôi hiểu rõ hơn các dịch vụ tài chính mà bạn quan tâm.\nĐáp án A: tốt hơn (trạng từ so sánh hơn)\nĐáp án B: nhiều hơn (trạng từ/tính từ so sánh hơn)\nĐáp án C: rất (trạng từ)\nĐáp án D: chắc chắn (trạng từ)";"";"";"";"";"";"";""
"105.0";"5.0";"------ of the garments will begin two weeks after the contract is signed.";"Product";"Produce";"Produced";"Production";"D";"Giải thích:\n- Đáp án đúng: (D) Production\n- Collocation: ""production of"" (sản xuất của) là cụm danh từ cố định.\n- Vị trí: Danh từ làm chủ ngữ của câu, đi với động từ ""will begin"".\n- (A) Product - danh từ (sản phẩm), không dùng ""product of the garments""\n- (B) Produce - động từ/danh từ (sản xuất/nông sản), không làm chủ ngữ trong ngữ cảnh này\n- (C) Produced - quá khứ phân từ, không phải danh từ\n- Mẹo: ""Production"" (sự sản xuất) là danh từ chỉ quá trình.\nDịch: Việc sản xuất hàng may mặc sẽ bắt đầu hai tuần sau khi hợp đồng được ký.\nĐáp án A: sản phẩm (danh từ)\nĐáp án B: sản xuất, nông sản (động từ/danh từ)\nĐáp án C: đã sản xuất (quá khứ phân từ)\nĐáp án D: sự sản xuất (danh từ)";"";"";"";"";"";"";""
"106.0";"5.0";"The minutes of last week's board meeting had only three ------- errors.";"junior";"minor";"soft";"light";"B";"Giải thích:\n- Đáp án đúng: (B) minor\n- Collocation: ""minor errors"" (lỗi nhỏ) là cụm từ tự nhiên.\n- Vị trí: Tính từ đứng trước danh từ ""errors"" để bổ nghĩa.\n- (A) junior (trẻ hơn, cấp dưới) - dùng cho người, không cho lỗi\n- (C) soft (mềm) - không mô tả lỗi\n- (D) light (nhẹ, sáng) - không bổ nghĩa tự nhiên cho ""errors""\n- Mẹo: ""Minor"" (nhỏ, không đáng kể) ↔ ""major"" (lớn, quan trọng).\nDịch: Biên bản cuộc họp hội đồng quản trị tuần trước chỉ có ba lỗi nhỏ.\nĐáp án A: trẻ hơn, cấp dưới (tính từ)\nĐáp án B: nhỏ, không đáng kể (tính từ)\nĐáp án C: mềm (tính từ)\nĐáp án D: nhẹ, sáng (tính từ)";"";"";"";"";"";"";""
"107.0";"5.0";"Patrons are asked to silence their phones -------- the show begins.";"when";"which";"what";"why";"A";"Giải thích:\n- Đáp án đúng: (A) when\n- Cấu trúc: ""when + clause"" (khi) chỉ thời điểm.\n- ""When the show begins"" (khi buổi biểu diễn bắt đầu).\n- (B) which (cái mà) - đại từ quan hệ, không dẫn mệnh đề thời gian\n- (C) what (cái gì) - đại từ quan hệ, không chỉ thời gian\n- (D) why (tại sao) - không phù hợp ngữ cảnh\n- Mẹo: ""When"" là liên từ chỉ thời gian phổ biến nhất.\nDịch: Khách hàng được yêu cầu tắt tiếng điện thoại khi buổi biểu diễn bắt đầu.\nĐáp án A: khi (liên từ/trạng từ)\nĐáp án B: cái mà (đại từ quan hệ)\nĐáp án C: cái gì (đại từ quan hệ)\nĐáp án D: tại sao (trạng từ/liên từ)";"";"";"";"";"";"";""
"108.0";"5.0";"The majority of the company's employees commute to work ------- train.";"on";"by";"in";"from";"B";"Giải thích:\n- Đáp án đúng: (B) by\n- Cấu trúc: ""by + means of transport"" (bằng phương tiện gì) không dùng mạo từ.\n- ""By train"" (bằng tàu hỏa) là cụm giới từ cố định.\n- (A) on - dùng với phương tiện có sàn (on the bus/train) nhưng cần mạo từ\n- (C) in - dùng với phương tiện nhỏ có nội thất (in a car) nhưng cần mạo từ\n- (D) from (từ) - không diễn tả phương tiện\n- Mẹo: ""By + transport"" (không có ""the""), ""on/in the + transport"".\nDịch: Phần lớn nhân viên của công ty đi làm bằng tàu hỏa.\nĐáp án A: trên (giới từ)\nĐáp án B: bằng (giới từ)\nĐáp án C: trong (giới từ)\nĐáp án D: từ (giới từ)";"";"";"";"";"";"";""
"109.0";"5.0";"Line 73 is the oldest ------ operating bus line in Raymo City's history.";"continues";"continued";"continuous";"continuously";"D";"Giải thích:\n- Đáp án đúng: (D) continuously\n- Vị trí cần điền: Trạng từ bổ nghĩa cho hiện tại phân từ ""operating"" (đang hoạt động).\n- ""Continuously operating"" (hoạt động liên tục) diễn tả cách thức.\n- (A) continues - động từ số ít (tiếp tục), không bổ nghĩa cho ""operating""\n- (B) continued - quá khứ phân từ (đã tiếp tục), không phải trạng từ\n- (C) continuous - tính từ (liên tục), không bổ nghĩa cho ""operating""\n- Mẹo: Trạng từ có đuôi -ly bổ nghĩa cho hiện tại phân từ.\nDịch: Tuyến 73 là tuyến xe buýt hoạt động liên tục lâu đời nhất trong lịch sử Thành phố Raymo.\nĐáp án A: tiếp tục (động từ số ít)\nĐáp án B: đã tiếp tục (quá khứ phân từ)\nĐáp án C: liên tục (tính từ)\nĐáp án D: một cách liên tục (trạng từ)";"";"";"";"";"";"";""
"110.0";"5.0";"This message is a ------- to pick up your package at your local post office as soon as possible.";"promotion";"reminder";"process";"report";"B";"Giải thích:\n- Đáp án đúng: (B) reminder\n- Collocation: ""a reminder to do"" (lời nhắc nhở để làm gì) là cụm danh từ tự nhiên.\n- Nghĩa: Tin nhắn này là lời nhắc nhở để lấy gói hàng.\n- (A) promotion (sự khuyến mãi, thăng chức) - không phù hợp ngữ cảnh\n- (C) process (quy trình) - không đi với ""to pick up""\n- (D) report (báo cáo) - không hợp lý về nghĩa\n- Mẹo: ""Reminder"" (lời nhắc nhở) thường đi với to-infinitive.\nDịch: Tin nhắn này là lời nhắc nhở lấy gói hàng của bạn tại bưu điện địa phương càng sớm càng tốt.\nĐáp án A: sự khuyến mãi, thăng chức (danh từ)\nĐáp án B: lời nhắc nhở (danh từ)\nĐáp án C: quy trình (danh từ)\nĐáp án D: báo cáo (danh từ)";"";"";"";"";"";"";""
"111.0";"5.0";"Pet Orbit customers ------ want receipts delivered by e-mail can opt for this service.";"whose";"who";"those";"whoever";"B";"Giải thích:\n- Đáp án đúng: (B) who\n- Cấu trúc: ""Customers who + verb"" - danh từ + mệnh đề quan hệ xác định.\n- ""Customers who want"" (khách hàng muốn) không cần dấu phẩy.\n- (A) whose (của người mà) - đại từ quan hệ sở hữu, cần danh từ sau\n- (C) those - cần ""who"" sau để tạo mệnh đề quan hệ\n- (D) whoever (bất cứ ai) - không phù hợp với ""customers"" đã có\n- Mẹo: ""Who"" thay thế cho chủ ngữ chỉ người trong mệnh đề quan hệ.\nDịch: Khách hàng Pet Orbit muốn nhận hóa đơn qua email có thể chọn dịch vụ này.\nĐáp án A: của người mà (đại từ quan hệ sở hữu)\nĐáp án B: người mà (đại từ quan hệ)\nĐáp án C: những người đó (đại từ chỉ định)\nĐáp án D: bất cứ ai (đại từ quan hệ)";"";"";"";"";"";"";""
"112.0";"5.0";"Mr. Takajian may be an entry-level employee, ------ he does not hesitate to take initiative.";"but";"or";"equally";"accordingly";"A";"Giải thích:\n- Đáp án đúng: (A) but\n- Cấu trúc: ""clause, but clause"" (nhưng) nối hai mệnh đề đối lập.\n- ""May be entry-level, but does not hesitate"" (có thể là nhân viên mới, nhưng không ngần ngại).\n- (B) or (hoặc) - không diễn tả sự tương phản\n- (C) equally (như nhau) - trạng từ, không phải liên từ\n- (D) accordingly (theo đó) - trạng từ liên kết, không nối mệnh đề đối lập\n- Mẹo: ""But"" nối hai ý đối lập, tương phản.\nDịch: Ông Takajian có thể là nhân viên mới vào nghề, nhưng ông không ngần ngại chủ động.\nĐáp án A: nhưng (liên từ)\nĐáp án B: hoặc (liên từ)\nĐáp án C: như nhau (trạng từ)\nĐáp án D: theo đó (trạng từ liên kết)";"";"";"";"";"";"";""
"113.0";"5.0";"Carter Department Store allows customers ------ items on hold for up to 24 hours.";"place";"to place";"placing";"to be placed";"B";"Giải thích:\n- Đáp án đúng: (B) to place\n- Cấu trúc: ""allow + object + to-infinitive"" (cho phép ai làm gì).\n- ""Allows customers to place"" (cho phép khách hàng đặt giữ).\n- (A) place - động từ nguyên mẫu, thiếu ""to""\n- (C) placing - v-ing, không đúng cấu trúc sau ""allow""\n- (D) to be placed - bị động, không phù hợp (khách hàng tự đặt)\n- Mẹo: ""Allow/enable/permit someone to do"" là cấu trúc quan trọng.\nDịch: Cửa hàng Bách hóa Carter cho phép khách hàng đặt giữ hàng đến 24 giờ.\nĐáp án A: đặt (động từ nguyên mẫu)\nĐáp án B: để đặt (to-infinitive)\nĐáp án C: đặt (v-ing)\nĐáp án D: để được đặt (to-infinitive bị động)";"";"";"";"";"";"";""
"114.0";"5.0";"Using unique colors and styles, the decor experts at Mamie's Interiors bring a ------ look to homes.";"brief";"dependent";"motivational";"fashionable";"D";"Giải thích:\n- Đáp án đúng: (D) fashionable\n- Collocation: ""fashionable look"" (vẻ ngoài thời trang) phù hợp với trang trí nội thất.\n- Vị trí: Tính từ đứng trước danh từ ""look"" để bổ nghĩa.\n- (A) brief (ngắn gọn) - không mô tả vẻ ngoài trang trí\n- (B) dependent (phụ thuộc) - không phù hợp với ""look""\n- (C) motivational (động viên) - không mô tả phong cách trang trí\n- Mẹo: ""Fashionable"" (thời trang, hợp mốt) = stylish, trendy.\nDịch: Sử dụng màu sắc và phong cách độc đáo, các chuyên gia trang trí tại Mamie's Interiors mang đến vẻ ngoài thời trang cho ngôi nhà.\nĐáp án A: ngắn gọn (tính từ)\nĐáp án B: phụ thuộc (tính từ)\nĐáp án C: động viên (tính từ)\nĐáp án D: thời trang, hợp mốt (tính từ)";"";"";"";"";"";"";""
"115.0";"5.0";"------- efficient project management, Sparksware's latest software program was released on time.";"Along with";"Regarding";"Because of";"Subsequent";"C";"Giải thích:\n- Đáp án đúng: (C) Because of\n- Cấu trúc: ""Because of + N"" (bởi vì) - giới từ + cụm danh từ chỉ lý do.\n- ""Because of efficient management"" (bởi vì quản lý hiệu quả) giải thích nguyên nhân phát hành đúng hạn.\n- (A) Along with (cùng với) - không diễn tả nguyên nhân\n- (B) Regarding (về) - không chỉ lý do\n- (D) Subsequent (tiếp theo) - tính từ, không phải giới từ\n- Mẹo: ""Because of + N"" vs ""Because + S + V"".\nDịch: Nhờ quản lý dự án hiệu quả, chương trình phần mềm mới nhất của Sparksware đã được phát hành đúng hạn.\nĐáp án A: cùng với (cụm giới từ)\nĐáp án B: về (giới từ)\nĐáp án C: bởi vì (cụm giới từ)\nĐáp án D: tiếp theo (tính từ)";"";"";"";"";"";"";""
"116.0";"5.0";"The summer line of outdoor furniture will be available ------- select stores as early as February.";"until";"at";"over";"before";"B";"Giải thích:\n- Đáp án đúng: (B) at\n- Cấu trúc: ""available at + location"" (có sẵn tại) là cụm giới từ cố định.\n- ""Available at select stores"" (có sẵn tại các cửa hàng được chọn).\n- (A) until (cho đến) - giới từ chỉ thời gian, không chỉ địa điểm\n- (C) over (trên, qua) - không dùng với ""stores""\n- (D) before (trước) - giới từ chỉ thời gian, không chỉ địa điểm\n- Mẹo: ""At"" dùng cho địa điểm cụ thể (at the store/office).\nDịch: Dòng sản phẩm nội thất ngoài trời mùa hè sẽ có sẵn tại các cửa hàng được chọn sớm nhất là tháng Hai.\nĐáp án A: cho đến (giới từ)\nĐáp án B: tại (giới từ)\nĐáp án C: trên, qua (giới từ)\nĐáp án D: trước (giới từ)";"";"";"";"";"";"";""
"117.0";"5.0";"There has been a ------ decrease in requests for customer support this quarter.";"notice";"noticing";"noticeable";"noticeably";"C";"Giải thích:\n- Đáp án đúng: (C) noticeable\n- Vị trí cần điền: Tính từ đứng trước danh từ ""decrease"" (sự giảm) để bổ nghĩa.\n- ""Noticeable decrease"" (sự giảm đáng chú ý) là collocation tự nhiên.\n- (A) notice - danh từ/động từ (thông báo/chú ý), không bổ nghĩa cho danh từ\n- (B) noticing - v-ing (đang chú ý), không phải tính từ\n- (D) noticeably - trạng từ (một cách đáng chú ý), không bổ nghĩa cho danh từ\n- Mẹo: Tính từ có đuôi -able bổ nghĩa cho danh từ.\nDịch: Đã có sự giảm đáng chú ý trong các yêu cầu hỗ trợ khách hàng trong quý này.\nĐáp án A: thông báo, chú ý (danh từ/động từ)\nĐáp án B: đang chú ý (v-ing)\nĐáp án C: đáng chú ý (tính từ)\nĐáp án D: một cách đáng chú ý (trạng từ)";"";"";"";"";"";"";""
"118.0";"5.0";"Bina Dal always wanted to become a diplomat, ------- she studied international relations at university.";"so";"once";"overall";"whereas";"A";"Giải thích:\n- Đáp án đúng: (A) so\n- Cấu trúc: ""clause, so clause"" (vì vậy) nối nguyên nhân và kết quả.\n- ""Wanted to become a diplomat, so studied..."" (muốn trở thành nhà ngoại giao, vì vậy học...).\n- (B) once (một khi) - không diễn tả kết quả\n- (C) overall (tổng thể) - trạng từ, không phải liên từ\n- (D) whereas (trong khi) - diễn tả sự tương phản, không phù hợp\n- Mẹo: ""So"" (vì vậy) nối nguyên nhân → kết quả.\nDịch: Bina Dal luôn muốn trở thành nhà ngoại giao, vì vậy cô ấy học quan hệ quốc tế tại đại học.\nĐáp án A: vì vậy (liên từ)\nĐáp án B: một khi (liên từ/trạng từ)\nĐáp án C: tổng thể (trạng từ)\nĐáp án D: trong khi (liên từ)";"";"";"";"";"";"";""
