"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"131.0";"6.0";"Take advantage of double rewards for a limited time!\nStretch your holiday season's shopping spree into January, and we will reward you with $4 cash back on every 131----- of $50 or more. Additionally, cashback rewards will be 132----- deposited into a separate Avanti savings account and earn a 3% annual interest rate. Enroll in our double-rewards program on Avanti's mobile or desktop app. 133----- , stop by an Avanti branch for assistance. 134-----. On February 1, cashback rewards will return to $2 per $50 transaction.";"";"purchase";"purchaser";"purchased";"purchasing";"A";"Đáp án đúng là A ""purchase"" (giao dịch mua hàng) vì sau ""every"" cần một danh từ số ít đếm được, và ngữ cảnh nói về ""mỗi giao dịch mua hàng $50 trở lên"".\n\nPhân tích từng đáp án:\n- A ""purchase"" (giao dịch mua hàng - danh từ) - ĐÚNG vì phù hợp với cấu trúc ""every + singular noun"" và nghĩa ""mỗi lần mua hàng"".\n- B ""purchaser"" (người mua - danh từ chỉ người) - sai vì không hợp nghĩa ""$4 cash back on every purchaser of $50"" (hoàn tiền cho mỗi người mua $50).\n- C ""purchased"" (đã mua - quá khứ phân từ) - sai vì không phải danh từ, không thể đứng sau ""every"".\n- D ""purchasing"" (việc mua - danh động từ) - sai vì ""every purchasing"" không phải cấu trúc chuẩn, phải dùng ""purchase"" làm danh từ đếm được.\n\nNgữ pháp: ""Every"" đi với danh từ số ít đếm được. Cấu trúc ""every + singular countable noun"". ""Purchase"" ở đây là danh từ đếm được, nghĩa là ""một giao dịch mua hàng"".\n\nTừ vựng: ""purchase"" (giao dịch mua hàng), ""cash back"" (hoàn tiền), ""$50 or more"" ($50 trở lên).\n\nMẹo: Phân biệt ""purchase"" (danh từ - giao dịch mua) và ""purchasing"" (danh động từ - hoạt động mua). Sau ""every"" dùng danh từ đếm được số ít như ""every purchase"", ""every customer"", ""every day"".";"Tận dụng phần thưởng gấp đôi trong thời gian có hạn!\nKéo dài đợt mua sắm mùa lễ của bạn sang tháng Giêng, và chúng tôi sẽ thưởng bạn $4 hoàn tiền cho mỗi 131----- từ $50 trở lên. Ngoài ra, phần thưởng hoàn tiền sẽ được 132----- gửi vào tài khoản tiết kiệm Avanti riêng biệt và kiếm lãi suất 3% hàng năm. Đăng ký chương trình phần thưởng gấp đôi của chúng tôi trên ứng dụng di động hoặc máy tính để bàn của Avanti. 133-----, ghé qua chi nhánh Avanti để được hỗ trợ. 134-----. Vào ngày 1 tháng Hai, phần thưởng hoàn tiền sẽ trở lại mức $2 cho mỗi giao dịch $50."
"132.0";"6.0";"";"";"automate";"automatic";"automation";"automatically";"D";"Đáp án đúng là D ""automatically"" (một cách tự động) vì cần trạng từ bổ nghĩa cho động từ ""deposited"".\n\nPhân tích từng đáp án:\n- A ""automate"" (tự động hóa - động từ) - sai vì đã có động từ chính ""will be deposited"", không cần thêm động từ.\n- B ""automatic"" (tự động - tính từ) - sai vì tính từ không thể bổ nghĩa cho động từ bị động ""be deposited"".\n- C ""automation"" (sự tự động hóa - danh từ) - sai vì danh từ không thể bổ nghĩa cho động từ.\n- D ""automatically"" (một cách tự động - trạng từ) - ĐÚNG vì trạng từ bổ nghĩa cho động từ ""deposited"".\n\nNgữ pháp: Trạng từ đứng giữa ""will be"" và ""deposited"" trong cấu trúc bị động thì tương lai ""will be automatically deposited"" (sẽ được tự động gửi vào).\n\nTừ vựng: ""automatically"" (tự động), ""deposited"" (được gửi vào), ""savings account"" (tài khoản tiết kiệm).\n\nMẹo: Khi thấy động từ bị động (be + V3), tìm trạng từ để bổ nghĩa. Trạng từ thường kết thúc bằng ""-ly"". Phân biệt: automatic (tính từ) vs automatically (trạng từ).";""
"133.0";"6.0";"";"";"Alternatively";"Likewise";"Nevertheless";"Frequently";"A";"Đáp án đúng là A ""Alternatively"" (Hoặc là) vì giới thiệu một lựa chọn khác thay vì đăng ký qua app - đó là đến chi nhánh trực tiếp.\n\nPhân tích từng đáp án:\n- A ""Alternatively"" (Hoặc là, Một cách khác) - ĐÚNG vì giới thiệu phương án thay thế cho việc đăng ký qua app.\n- B ""Likewise"" (Tương tự) - sai vì hai cách đăng ký không giống nhau (online vs trực tiếp).\n- C ""Nevertheless"" (Tuy nhiên) - sai vì không có sự đối lập, chỉ là hai lựa chọn khác nhau.\n- D ""Frequently"" (Thường xuyên) - sai vì không phải trạng từ chỉ tần suất mà cần từ nối giới thiệu lựa chọn thay thế.\n\nNgữ pháp: ""Alternatively"" là trạng từ liên kết (conjunctive adverb), đứng đầu câu để giới thiệu một lựa chọn khác, theo sau bởi dấu phẩy.\n\nTừ vựng: ""alternatively"" (hoặc là), ""stop by"" (ghé qua), ""branch"" (chi nhánh), ""assistance"" (sự hỗ trợ).\n\nMẹo: Khi thấy hai phương án được giới thiệu (đăng ký online hoặc đến chi nhánh), ""alternatively"" là từ phù hợp để nối hai lựa chọn này.";""
"134.0";"6.0";"";"";"The use of double rewards is a common practice in the banking industry.";"Don't wait—the double-rewards promotion ends on January 31.";"Please make sure to check your credit card balance weekly.";"Thank you for providing feedback on your recent transaction.";"B";"Đáp án đúng là B ""Don't wait—the double-rewards promotion ends on January 31"" (Đừng chần chừ—chương trình khuyến mãi phần thưởng gấp đôi kết thúc vào ngày 31 tháng Giêng) vì tạo sự khẩn cấp và liên kết với câu sau ""On February 1, cashback rewards will return to $2"".\n\nPhân tích từng đáp án:\n- A ""The use of double rewards is a common practice in the banking industry"" (Việc sử dụng phần thưởng gấp đôi là thông lệ phổ biến trong ngành ngân hàng) - sai vì không tạo động lực hành động ngay và không liên quan đến thời hạn.\n- B ""Don't wait—the double-rewards promotion ends on January 31"" (Đừng chần chừ—chương trình khuyến mãi phần thưởng gấp đôi kết thúc vào ngày 31 tháng Giêng) - ĐÚNG vì nhấn mạnh thời hạn và khuyến khích hành động ngay.\n- C ""Please make sure to check your credit card balance weekly"" (Vui lòng đảm bảo kiểm tra số dư thẻ tín dụng hàng tuần) - sai vì không liên quan đến chương trình khuyến mãi.\n- D ""Thank you for providing feedback on your recent transaction"" (Cảm ơn bạn đã cung cấp phản hồi về giao dịch gần đây) - sai vì không phù hợp với quảng cáo khuyến mãi.\n\nNgữ pháp: Câu mệnh lệnh ""Don't wait"" (Đừng chờ) tạo tính cấp bách. Dấu gạch ngang (—) nối hai mệnh đề liên quan.\n\nMẹo: Đọc câu sau ""On February 1, cashback rewards will return to $2"" để suy ra câu trước phải nói về việc chương trình kết thúc vào ngày 31 tháng Giêng.";""
"135.0";"6.0";"To: Shipping Team\nFrom: Martina West\nDate: February 21\nSubject: Exciting news\nDear Team,\nI am excited to share the news that Winnie Liu, our longtime team captain, will be moving on. Fortunately, she will not be leaving the company. 135-----, Winnie will serve as our new regional distribution manager. We are thrilled about her 136-----.\nWe would like to show our appreciation for everything Winnie has done for our department, especially for our team. We will be hosting a party for Winnie in the break room at 3:00 P.M. on February 28, her 137----- day with us.138-----. We look forward to seeing you there.\nBest,\nMartina West\nShipping Manager\nCroce Company";"";"Originally";"Instead";"Regardless";"Moreover";"B";"Đáp án đúng là B ""Instead"" (Thay vào đó) vì câu trước nói ""she will not be leaving the company"" (cô ấy sẽ không rời công ty), câu sau giải thích cô ấy sẽ làm gì thay vì rời đi.\n\nPhân tích từng đáp án:\n- A ""Originally"" (Ban đầu) - sai vì không phù hợp với việc giải thích một sự thay đổi từ ""moving on"" sang ""new position"".\n- B ""Instead"" (Thay vào đó, Thay vì) - ĐÚNG vì chỉ ra điều xảy ra thay cho việc rời công ty - đó là nhận vị trí mới.\n- C ""Regardless"" (Bất kể) - sai vì không có ý nghĩa ""bất chấp điều gì"" ở đây.\n- D ""Moreover"" (Hơn nữa) - sai vì không phải bổ sung thông tin mà là làm rõ, giải thích.\n\nNgữ pháp: ""Instead"" là trạng từ liên kết, đứng đầu câu hoặc giữa câu, theo sau bởi dấu phẩy, chỉ sự thay thế hoặc tương phản.\n\nTừ vựng: ""instead"" (thay vào đó), ""serve as"" (đảm nhiệm vai trò), ""regional distribution manager"" (giám đốc phân phối khu vực).\n\nMẹo: Khi thấy câu phủ định (will NOT leave) theo sau bởi một hành động khác, ""instead"" là từ phù hợp để nối hai ý tưởng tương phản này.";"Đến: Đội Vận chuyển\nTừ: Martina West\nNgày: 21 tháng Hai\nChủ đề: Tin tức thú vị\nKính gửi Đội,\nTôi rất vui mừng được chia sẻ tin rằng Winnie Liu, đội trưởng lâu năm của chúng ta, sẽ chuyển sang công việc mới. May mắn thay, cô ấy sẽ không rời công ty. 135-----, Winnie sẽ đảm nhiệm vai trò giám đốc phân phối khu vực mới của chúng ta. Chúng tôi rất vui mừng về 136----- của cô ấy.\nChúng tôi muốn thể hiện sự trân trọng đối với mọi thứ Winnie đã làm cho phòng ban của chúng ta, đặc biệt là cho đội của chúng ta. Chúng tôi sẽ tổ chức tiệc cho Winnie trong phòng nghỉ lúc 3:00 chiều ngày 28 tháng Hai, ngày 137----- của cô ấy với chúng ta. 138-----. Chúng tôi mong được gặp bạn ở đó.\nTrân trọng,\nMartina West\nQuản lý Vận chuyển\nCông ty Croce"
"136.0";"6.0";"";"";"availability";"promotion";"cooperation";"generosity";"B";"Đáp án đúng là B ""promotion"" (thăng chức) vì Winnie Liu đang chuyển từ team captain (đội trưởng) lên regional distribution manager (giám đốc phân phối khu vực), đây là một sự thăng chức.\n\nPhân tích từng đáp án:\n- A ""availability"" (sự có mặt, khả năng sẵn có) - sai vì không hợp nghĩa ""thrilled about her availability"" (vui mừng về sự có mặt của cô ấy).\n- B ""promotion"" (sự thăng chức) - ĐÚNG vì Winnie nhận vị trí cao hơn (từ team captain lên manager).\n- C ""cooperation"" (sự hợp tác) - sai vì không phù hợp với ngữ cảnh về việc nhận vị trí mới.\n- D ""generosity"" (lòng hào phóng) - sai vì không liên quan đến việc thăng chức.\n\nNgữ pháp: ""Be thrilled about + noun"" (rất vui mừng về điều gì). ""Promotion"" là danh từ không đếm được, chỉ sự thăng tiến trong công việc.\n\nTừ vựng: ""promotion"" (sự thăng chức), ""thrilled"" (rất vui mừng, phấn khích), ""serve as"" (đảm nhiệm).\n\nMẹo: Khi ai đó chuyển từ vị trí thấp hơn (team captain) lên vị trí cao hơn (regional manager), đó là ""promotion"" (thăng chức).";""
"137.0";"6.0";"";"";"final";"finalize";"finalized";"finally";"A";"Đáp án đúng là A ""final"" (cuối cùng) vì cần tính từ đứng trước danh từ ""day"" để tạo cụm ""her final day with us"" (ngày cuối cùng của cô ấy với chúng ta).\n\nPhân tích từng đáp án:\n- A ""final"" (cuối cùng - tính từ) - ĐÚNG vì tính từ đứng trước danh từ ""day"".\n- B ""finalize"" (hoàn thành, hoàn thiện - động từ) - sai vì không phải tính từ, không thể đứng trước danh từ.\n- C ""finalized"" (đã hoàn thành - quá khứ phân từ) - sai vì mặc dù có thể dùng như tính từ nhưng ""finalized day"" không hợp nghĩa.\n- D ""finally"" (cuối cùng - trạng từ) - sai vì trạng từ không đứng giữa tính từ sở hữu ""her"" và danh từ ""day"".\n\nNgữ pháp: Cấu trúc ""possessive adjective + adjective + noun"": ""her"" (tính từ sở hữu) + ""final"" (tính từ) + ""day"" (danh từ).\n\nTừ vựng: ""final day"" (ngày cuối cùng), ""with us"" (với chúng ta).\n\nMẹo: Phân biệt: final (tính từ - cuối cùng), finalize (động từ - hoàn thiện), finally (trạng từ - cuối cùng). Giữa tính từ sở hữu và danh từ cần tính từ.";""
"138.0";"6.0";"";"";"Our day will start at 8:00 A.M. as usual.";"She was the best candidate for the job.";"Please join us for coffee and cake.";"The break room is currently closed for maintenance.";"C";"Đáp án đúng là C ""Please join us for coffee and cake"" (Vui lòng tham gia với chúng tôi để uống cà phê và bánh) vì đây là lời mời cụ thể cho buổi tiệc được nhắc đến ở câu trước.\n\nPhân tích từng đáp án:\n- A ""Our day will start at 8:00 A.M., as usual"" (Ngày của chúng ta sẽ bắt đầu lúc 8:00 sáng, như thường lệ) - sai vì không liên quan đến buổi tiệc lúc 3:00 chiều.\n- B ""She was the best candidate for the job"" (Cô ấy là ứng viên tốt nhất cho công việc) - sai vì không phù hợp với ngữ cảnh mời tham gia tiệc.\n- C ""Please join us for coffee and cake"" (Vui lòng tham gia với chúng tôi để uống cà phê và bánh) - ĐÚNG vì mời mọi người đến buổi tiệc và bổ sung chi tiết về đồ ăn thức uống.\n- D ""The break room is currently closed for maintenance"" (Phòng nghỉ hiện đang đóng cửa để bảo trì) - sai vì mâu thuẫn với việc tổ chức tiệc ở phòng nghỉ.\n\nNgữ pháp: Câu mệnh lệnh lịch sự ""Please join us for..."" (Vui lòng tham gia với chúng tôi để...) là cấu trúc phổ biến trong lời mời.\n\nMẹo: Câu sau ""We look forward to seeing you there"" (Chúng tôi mong được gặp bạn ở đó) xác nhận đây là lời mời, nên câu trước phải là chi tiết về buổi tiệc.";""
"139.0";"6.0";"How to Pitch Your Start-up to a Potential Investor\nWhen planning a presentation for potential investors, do not keep them in suspense. 139----- . This has the added benefit of grabbing investors' attention. Your company's young, dynamic team may be its greatest asset. On the other hand, if your team has years of valuable experience together and this is 140----- to the product or service you offer, mention that early as well. Finally, if 141----- sets your company apart is its unique vision, make it your leading statement.\nIf you can convince your audience that your company's product or service is destined for success, you will likely acquire the 142----- you seek.";"";"Investors often expect a share of ownership.";"Reveal your company's greatest strength from the outset.";"Make sure to cite any sources you quote during your presentation.";"An infusion of cash is often necessary for growth.";"B";"Đáp án đúng là B ""Reveal your company's greatest strength from the outset"" (Tiết lộ điểm mạnh lớn nhất của công ty ngay từ đầu) vì câu trước khuyên ""do not keep them in suspense"" (đừng giữ họ trong tình trạng hồi hộp), và câu sau nói ""This has the added benefit..."" (Điều này có thêm lợi ích...).\n\nPhân tích từng đáp án:\n- A ""Investors often expect a share of ownership"" (Nhà đầu tư thường mong đợi một phần quyền sở hữu) - sai vì đây là thông tin chung, không phải lời khuyên về cách trình bày.\n- B ""Reveal your company's greatest strength from the outset"" (Tiết lộ điểm mạnh lớn nhất của công ty ngay từ đầu) - ĐÚNG vì giải thích cách ""không giữ họ trong tình trạng hồi hộp"".\n- C ""Make sure to cite any sources you quote during your presentation"" (Đảm bảo trích dẫn bất kỳ nguồn nào bạn trích dẫn trong bài thuyết trình) - sai vì không liên quan đến việc không tạo hồi hộp.\n- D ""An infusion of cash is often necessary for growth"" (Nguồn tiền bơm vào thường cần thiết cho tăng trưởng) - sai vì không phải lời khuyên về cách trình bày.\n\nNgữ pháp: ""This"" ở câu sau tham chiếu đến hành động ""reveal your company's greatest strength"". ""From the outset"" nghĩa là ""ngay từ đầu"".\n\nMẹo: Đọc câu trước (don't keep in suspense) và câu sau (This has the benefit...) để tìm câu có ""this"" có thể tham chiếu đến.";"Cách Thuyết Trình Start-up của Bạn với Nhà Đầu Tư Tiềm Năng\nKhi lên kế hoạch cho một bài thuyết trình cho các nhà đầu tư tiềm năng, đừng giữ họ trong tình trạng hồi hộp. 139-----. Điều này có thêm lợi ích là thu hút sự chú ý của nhà đầu tư. Đội ngũ trẻ, năng động của công ty bạn có thể là tài sản lớn nhất của nó. Mặt khác, nếu đội ngũ của bạn có nhiều năm kinh nghiệm quý báu cùng nhau và điều này 140----- đối với sản phẩm hoặc dịch vụ bạn cung cấp, hãy đề cập đến điều đó sớm. Cuối cùng, nếu 141----- làm công ty bạn khác biệt là tầm nhìn độc đáo của nó, hãy biến nó thành tuyên bố dẫn đầu của bạn.\nNếu bạn có thể thuyết phục khán giả rằng sản phẩm hoặc dịch vụ của công ty bạn được định sẵn để thành công, bạn có thể sẽ có được 142----- mà bạn tìm kiếm."
"140.0";"6.0";"";"";"capable";"progressive";"first";"relevant";"D";"Đáp án đúng là D ""relevant"" (liên quan) vì ngữ cảnh nói về việc kinh nghiệm của đội ngũ có liên quan đến sản phẩm/dịch vụ hay không.\n\nPhân tích từng đáp án:\n- A ""capable"" (có khả năng) - sai vì ""be capable to"" là sai ngữ pháp, phải là ""be capable of"".\n- B ""progressive"" (tiến bộ) - sai vì không hợp nghĩa ""experience is progressive to the product"" (kinh nghiệm tiến bộ với sản phẩm).\n- C ""first"" (đầu tiên) - sai vì không hợp nghĩa trong ngữ cảnh này.\n- D ""relevant"" (liên quan) - ĐÚNG vì ""be relevant to"" (có liên quan đến) là cấu trúc đúng và phù hợp nghĩa.\n\nNgữ pháp: Cấu trúc ""be relevant to + noun"" (có liên quan đến cái gì). Ví dụ: ""This information is relevant to our discussion"" (Thông tin này có liên quan đến cuộc thảo luận của chúng ta).\n\nTừ vựng: ""relevant to"" (liên quan đến), ""valuable experience"" (kinh nghiệm quý báu), ""product or service"" (sản phẩm hoặc dịch vụ).\n\nMẹo: Khi thấy giới từ ""to"" sau chỗ trống, nghĩ đến các tính từ đi với ""to"" như: relevant to, similar to, related to, close to.";""
