"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain"
"7.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-07.mp3";"Where did you put the invoice from Stanson Incorporated?";"No, not yet.";"On your desk.";"The post office is crowded today.";"B";"Dịch câu hỏi: Bạn đã để hóa đơn của Stanson ở đâu?\nA: Không, chưa\nB: Trên bàn của bạn\nC: Bưu điện hôm nay đông\nChọn B vì trả lời vị trí"
"8.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-08.mp3";"Is the inspector coming this afternoon or tomorrow morning?";"The exterior light isn't working.";"He'll be here tomorrow.";"I'll take the next right turn.";"B";"Dịch câu hỏi: Thanh tra đến chiều nay hay sáng mai?\nA: Đèn ngoài bị hỏng\nB: Ông ấy sẽ đến vào ngày mai\nC: Tôi sẽ rẽ phải\nChọn B vì trả lời thời gian"
"9.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-09.mp3";"What's the total cost to remodel the office lobby?";"The view from this window is great.";"Over 50,000 dollars.";"No, a sofa and table.";"B";"Dịch câu hỏi: Tổng chi phí sửa sảnh văn phòng là bao nhiêu?\nA: Cảnh từ cửa sổ rất đẹp\nB: Hơn 50,000 đô\nC: Không, một ghế sofa và bàn\nChọn B vì trả lời chi phí"
"10.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-10.mp3";"Are you getting the same type of desk or a different one?";"It's conveniently located.";"I can pick it up for you.";"The same type.";"C";"Dịch câu hỏi: Bạn lấy loại bàn giống hay loại khác?\nA: Nó ở vị trí thuận tiện\nB: Tôi có thể lấy cho bạn\nC: Cùng loại\nChọn C vì trả lời lựa chọn"
"11.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-11.mp3";"We're taking the clients to the theater this evening.";"He already ate.";"I'll reserve a taxi.";"From Australia.";"B";"Dịch câu hỏi: Chúng ta đưa khách đi xem kịch tối nay\nA: Anh ấy đã ăn rồi\nB: Tôi sẽ đặt taxi\nC: Từ Úc\nChọn B vì phản hồi phù hợp"
"12.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-12.mp3";"When is your budget report due?";"It was too expensive.";"I don't need one.";"By Tuesday at the latest.";"C";"Dịch câu hỏi: Báo cáo ngân sách đến hạn khi nào?\nA: Nó quá đắt\nB: Tôi không cần\nC: Trễ nhất là thứ Ba\nChọn C vì cho thời hạn"
"13.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-13.mp3";"Who can I talk to about getting a membership at this fitness center?";"A monthly bill.";"Some new workout equipment.";"I can help you with that.";"C";"Dịch câu hỏi: Tôi nói chuyện với ai để đăng ký hội viên?\nA: Hóa đơn hàng tháng\nB: Thiết bị tập mới\nC: Tôi có thể giúp bạn\nChọn C vì đúng người"
"14.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-14.mp3";"Are you planning to buy a house in the city?";"A housecleaning company.";"I don't want to move.";"I'll be waiting at the post office.";"B";"Dịch câu hỏi: Bạn định mua nhà trong thành phố à?\nA: Công ty dọn nhà\nB: Tôi không muốn chuyển đi\nC: Tôi sẽ chờ ở bưu điện\nChọn B vì trả lời ý định"
"15.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-15.mp3";"How did you decide on a venue for the fund-raising event?";"A small contribution.";"I got a recommendation from a friend.";"To buy books for the library.";"B";"Dịch câu hỏi: Bạn chọn địa điểm gây quỹ thế nào?\nA: Một khoản đóng góp nhỏ\nB: Tôi được bạn bè giới thiệu\nC: Để mua sách\nChọn B vì nêu cách quyết định"
"16.0";"https://data.toeicets.com/2026/test5/audio/test5-audio-16.mp3";"Could you help Ms. Ishida update the expense reports?";"It's an electric vehicle.";"This restaurant is expensive.";"I'll have time after my meeting.";"C";"Dịch câu hỏi: Bạn có thể giúp bà Ishida cập nhật báo cáo chi phí không?\nA: Đó là xe điện\nB: Nhà hàng này đắt\nC: Tôi sẽ có thời gian sau cuộc họp\nChọn C vì chấp nhận"
