"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-71-73.mp3";"";"W-Br Welcome aboard Sunshine Cruises. On today's tour, you'll have the opportunity to see several of the city's most famous buildings directly from the Camille River. Our route along the river provides a great view of the architecture. And we also have a professional photographer on board the boat who is available to take your picture for a small fee. OK, it's time for us to get going. Please take your seats for departure.";"What is the focus of the tour?";"Rock formations";"Wildlife species";"Bridges";"Buildings";"D";"Câu hỏi: Trọng tâm của chuyến tham quan là gì?\nA. Cấu trúc đá\nB. Các loài động vật hoang dã\nC. Cầu\nD. Tòa nhà\n\nĐáp án đúng: D (Buildings - Tòa nhà)\n\nGiải thích chi tiết:\nCác câu chính: \""On today's tour, you'll have the opportunity to see several of the city's most famous buildings directly from the Camille River. Our route along the river provides a great view of the architecture.\""\n\nPhân tích:\n- \""see several of the city's most famous buildings\"" - xem một số tòa nhà nổi tiếng nhất của thành phố\n- \""great view of the architecture\"" - tầm nhìn tuyệt vời về kiến trúc\n- Buildings = main attraction\n- Architecture = building design\n- Tour focus = buildings\n\nTừ vựng:\n- focus (n): trọng tâm\n- building (n): tòa nhà\n- architecture (n): kiến trúc\n- famous (adj): nổi tiếng\n\nMẹo làm bài:\n- \""see... most famous buildings\"" + \""great view of architecture\"" → tour focus is buildings\n- Main topic stated clearly\n- Architecture relates to buildings\n\nChú ý:\n- Famous buildings\n- River route view\n- Architecture focus";"Chào mừng lên tàu Sunshine Cruises. Trong chuyến tham quan hôm nay, bạn sẽ có cơ hội nhìn thấy một số tòa nhà nổi tiếng nhất của thành phố trực tiếp từ sông Camille. Tuyến đường của chúng tôi dọc theo sông cung cấp tầm nhìn tuyệt vời về kiến trúc. Và chúng tôi cũng có một nhiếp ảnh gia chuyên nghiệp trên tàu sẵn sàng chụp ảnh cho bạn với một khoản phí nhỏ. OK, đã đến lúc chúng ta bắt đầu. Vui lòng ngồi vào chỗ để khởi hành."
"72.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-71-73.mp3";"";"";"What does the speaker say is available on board the boat?";"Personalized merchandise";"Professional photography";"Meals made to order";"Recorded audio guides";"B";"Câu hỏi: Người nói nói có gì có sẵn trên tàu?\nA. Hàng hóa được cá nhân hóa\nB. Chụp ảnh chuyên nghiệp\nC. Bữa ăn được làm theo yêu cầu\nD. Hướng dẫn âm thanh được ghi âm\n\nĐáp án đúng: B (Professional photography - Chụp ảnh chuyên nghiệp)\n\nGiải thích chi tiết:\nCâu giữa: \""And we also have a professional photographer on board the boat who is available to take your picture for a small fee.\""\n\nPhân tích:\n- \""professional photographer on board\"" - nhiếp ảnh gia chuyên nghiệp trên tàu\n- \""available to take your picture\"" - sẵn sàng chụp ảnh cho bạn\n- Professional photographer = professional photography service\n- Available on board = what's available\n\nTừ vựng:\n- available (adj): có sẵn\n- professional photography: chụp ảnh chuyên nghiệp\n- photographer (n): nhiếp ảnh gia\n- on board: trên tàu\n\nMẹo làm bài:\n- \""professional photographer... available... on board\"" = \""professional photography available on board\""\n- Photographer service = photography\n- Available = offered service\n\nChú ý:\n- Professional photographer\n- On the boat\n- Small fee charged";""
"73.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-71-73.mp3";"";"";"What will the listeners most likely do next?";"Go to their seats";"Present their tickets";"Put on their name tags";"Store their belongings";"A";"Câu hỏi: Người nghe rất có thể sẽ làm gì tiếp theo?\nA. Đi đến chỗ ngồi\nB. Xuất trình vé\nC. Đeo thẻ tên\nD. Cất đồ đạc\n\nĐáp án đúng: A (Go to their seats - Đi đến chỗ ngồi)\n\nGiải thích chi tiết:\nCác câu cuối: \""OK, it's time for us to get going. Please take your seats for departure.\""\n\nPhân tích:\n- \""it's time for us to get going\"" - đã đến lúc chúng ta bắt đầu\n- \""Please take your seats for departure\"" - Vui lòng ngồi vào chỗ để khởi hành\n- Take your seats = go to seats\n- For departure = boat leaving soon\n- Direct instruction = next action\n\nTừ vựng:\n- seat (n): chỗ ngồi\n- go to: đi đến\n- take a seat: ngồi vào chỗ\n- departure (n): khởi hành\n\nMẹo làm bài:\n- \""Please take your seats for departure\"" = \""will go to their seats next\""\n- Take seats = go to seats\n- Please = instruction\n\nChú ý:\n- Time to depart\n- Direct instruction\n- Take seats now";""
"74.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-74-76.mp3";"";"M-Cn Attention, customers of George's Grocery. We are pleased to share the launch of our shopper's rewards program and want you to be a part of it! This new program offers all members exclusive perks like personalized coupons and special discounts. Signing up is easy and can be done right at the register when you check out. Just present your driver's license or other identification and you'll be given a membership card. Also, don't forget that we will be closed tomorrow in honor of the national holiday.";"According to the speaker, what is the business launching?";"A rewards program";"A recycling program";"A new logo";"A delivery service";"A";"Câu hỏi: Theo người nói, doanh nghiệp đang ra mắt điều gì?\nA. Chương trình tích điểm\nB. Chương trình tái chế\nC. Logo mới\nD. Dịch vụ giao hàng\n\nĐáp án đúng: A (A rewards program - Chương trình tích điểm)\n\nGiải thích chi tiết:\nCâu thứ hai: \""We are pleased to share the launch of our shopper's rewards program and want you to be a part of it!\""\n\nPhân tích:\n- \""the launch of our shopper's rewards program\"" - ra mắt chương trình tích điểm của người mua sắm\n- \""launch\"" = what business is launching\n- Shopper's rewards program = rewards program\n- Direct statement\n\nTừ vựng:\n- launch (v): ra mắt\n- rewards program: chương trình tích điểm\n- shopper (n): người mua sắm\n- business (n): doanh nghiệp\n\nMẹo làm bài:\n- \""launch of... shopper's rewards program\"" = \""business launching rewards program\""\n- Launch = what's being introduced\n- Direct answer\n\nChú ý:\n- Shopper's rewards program\n- New launch\n- For customers";"Chú ý, khách hàng của George's Grocery. Chúng tôi hân hạnh chia sẻ việc ra mắt chương trình tích điểm của người mua sắm và muốn bạn trở thành một phần của nó! Chương trình mới này cung cấp cho tất cả thành viên các đặc quyền độc quyền như phiếu giảm giá được cá nhân hóa và giảm giá đặc biệt. Đăng ký rất dễ dàng và có thể được thực hiện ngay tại quầy tính tiền khi bạn thanh toán. Chỉ cần xuất trình bằng lái xe hoặc giấy tờ tùy thân khác và bạn sẽ được cấp thẻ thành viên. Ngoài ra, đừng quên rằng chúng tôi sẽ đóng cửa vào ngày mai để vinh danh ngày lễ quốc gia."
"75.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-74-76.mp3";"";"";"What should the listeners be prepared to show?";"A coupon";"A receipt";"A piece of identification";"A signed enrollment form";"C";"Câu hỏi: Người nghe nên chuẩn bị để xuất trình gì?\nA. Phiếu giảm giá\nB. Biên lai\nC. Giấy tờ tùy thân\nD. Mẫu đăng ký đã ký\n\nĐáp án đúng: C (A piece of identification - Giấy tờ tùy thân)\n\nGiải thích chi tiết:\nCâu giữa: \""Just present your driver's license or other identification and you'll be given a membership card.\""\n\nPhân tích:\n- \""present your driver's license or other identification\"" - xuất trình bằng lái xe hoặc giấy tờ tùy thân khác\n- Driver's license + other identification = piece of identification\n- Present = should show\n- To get membership card\n\nTừ vựng:\n- identification (n): giấy tờ tùy thân\n- piece of identification: giấy tờ tùy thân\n- present (v): xuất trình\n- driver's license: bằng lái xe\n\nMẹo làm bài:\n- \""present driver's license or other identification\"" = \""should show piece of identification\""\n- Driver's license = type of ID\n- Or other ID = identification\n\nChú ý:\n- Driver's license or ID\n- To get membership card\n- Required to sign up";""
"76.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-74-76.mp3";"";"";"Why will the business be closed tomorrow?";"For some floor repairs";"For a national holiday";"For a training exercise";"For an equipment installation";"B";"Câu hỏi: Tại sao doanh nghiệp sẽ đóng cửa vào ngày mai?\nA. Để sửa sàn\nB. Cho ngày lễ quốc gia\nC. Cho bài tập đào tạo\nD. Để lắp đặt thiết bị\n\nĐáp án đúng: B (For a national holiday - Cho ngày lễ quốc gia)\n\nGiải thích chi tiết:\nCâu cuối: \""Also, don't forget that we will be closed tomorrow in honor of the national holiday.\""\n\nPhân tích:\n- \""we will be closed tomorrow in honor of the national holiday\"" - chúng tôi sẽ đóng cửa vào ngày mai để vinh danh ngày lễ quốc gia\n- \""in honor of\"" = reason for closing\n- National holiday = why closed\n- Tomorrow = when closed\n\nTừ vựng:\n- closed (adj): đóng cửa\n- national holiday: ngày lễ quốc gia\n- in honor of: để vinh danh\n- tomorrow (adv): ngày mai\n\nMẹo làm bài:\n- \""closed tomorrow in honor of national holiday\"" = \""closed for national holiday\""\n- In honor of = for\n- Direct reason stated\n\nChú ý:\n- Closed tomorrow\n- National holiday\n- Don't forget reminder";""
"77.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-77-79.mp3";"";"W-Am This just in on News Channel Six: there is a traffic delay on Highway 59 with expected delays of about fifteen minutes in the direction of the sports stadium. Apparently, a tree has fallen into the easternmost lane of the road. Many residents will recognize this tree-it's been featured in many publications about the area. Join me as I interview Jingdao Wei, an area photographer who has captured some of the most iconic images of this tree. Mr. Wei, thanks for talking with me.";"What is the speaker reporting on?";"A store opening";"A celebrity visit";"A traffic delay";"A sports tournament";"C";"Câu hỏi: Người nói đang báo cáo về điều gì?\nA. Khai trương cửa hàng\nB. Chuyến thăm của người nổi tiếng\nC. Sự chậm trễ giao thông\nD. Giải đấu thể thao\n\nĐáp án đúng: C (A traffic delay - Sự chậm trễ giao thông)\n\nGiải thích chi tiết:\nCâu đầu tiên: \""This just in on News Channel Six: there is a traffic delay on Highway 59 with expected delays of about fifteen minutes in the direction of the sports stadium.\""\n\nPhân tích:\n- \""there is a traffic delay on Highway 59\"" - có sự chậm trễ giao thông trên Đường cao tốc 59\n- \""expected delays of about fifteen minutes\"" - chậm trễ dự kiến khoảng mười lăm phút\n- Traffic delay = main news\n- This just in = breaking news\n\nTừ vựng:\n- report on: báo cáo về\n- traffic delay: sự chậm trễ giao thông\n- highway (n): đường cao tốc\n- expected (adj): dự kiến\n\nMẹo làm bài:\n- \""This just in... traffic delay on Highway 59\"" = \""reporting on traffic delay\""\n- Main news topic\n- Breaking news intro\n\nChú ý:\n- Highway 59\n- 15 minute delays\n- Toward sports stadium";"Tin mới trên Kênh Tin tức Sáu: có sự chậm trễ giao thông trên Đường cao tốc 59 với sự chậm trễ dự kiến khoảng mười lăm phút theo hướng sân vận động thể thao. Rõ ràng, một cái cây đã đổ vào làn đường cực đông của đường. Nhiều cư dân sẽ nhận ra cây này - nó đã được giới thiệu trong nhiều ấn phẩm về khu vực. Tham gia cùng tôi khi tôi phỏng vấn Jingdao Wei, một nhiếp ảnh gia khu vực đã chụp một số hình ảnh mang tính biểu tượng nhất của cây này. Ông Wei, cảm ơn vì đã nói chuyện với tôi."
"78.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-77-79.mp3";"";"";"What is causing a problem?";"A fallen tree";"A broken piece of equipment";"A permitting process";"A parking lot closure";"A";"Câu hỏi: Điều gì đang gây ra vấn đề?\nA. Cây đổ\nB. Thiết bị bị hỏng\nC. Quy trình cấp phép\nD. Đóng cửa bãi đậu xe\n\nĐáp án đúng: A (A fallen tree - Cây đổ)\n\nGiải thích chi tiết:\nCâu giữa: \""Apparently, a tree has fallen into the easternmost lane of the road.\""\n\nPhân tích:\n- \""a tree has fallen into the easternmost lane\"" - một cái cây đã đổ vào làn đường cực đông\n- Fallen tree blocking lane = causing traffic delay\n- Tree fallen = problem cause\n- Traffic delay problem mentioned earlier\n\nTừ vựng:\n- fallen tree: cây đổ\n- cause (v): gây ra\n- problem (n): vấn đề\n- lane (n): làn đường\n\nMẹo làm bài:\n- \""tree has fallen into... lane\"" = \""fallen tree causing problem\""\n- Traffic delay from fallen tree\n- Direct cause stated\n\nChú ý:\n- Tree fallen into lane\n- Blocking easternmost lane\n- Causing 15 min delays";""
"79.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-77-79.mp3";"";"";"Who is Mr. Wei?";"A landscaper";"A photographer";"An athlete";"A road maintenance worker";"B";"Câu hỏi: Ông Wei là ai?\nA. Người làm vườn\nB. Nhiếp ảnh gia\nC. Vận động viên\nD. Công nhân bảo trì đường\n\nĐáp án đúng: B (A photographer - Nhiếp ảnh gia)\n\nGiải thích chi tiết:\nCâu cuối: \""Join me as I interview Jingdao Wei, an area photographer who has captured some of the most iconic images of this tree.\""\n\nPhân tích:\n- \""Jingdao Wei, an area photographer\"" - Jingdao Wei, một nhiếp ảnh gia khu vực\n- \""an area photographer\"" = direct description\n- Who captured images = photographer's work\n- Mr. Wei = Jingdao Wei\n\nTừ vựng:\n- photographer (n): nhiếp ảnh gia\n- area (n): khu vực\n- capture (v): chụp\n- iconic images: hình ảnh mang tính biểu tượng\n\nMẹo làm bài:\n- \""Jingdao Wei, an area photographer\"" = \""Mr. Wei is photographer\""\n- Direct identification\n- Captured images of tree\n\nChú ý:\n- Area photographer\n- Captured iconic images\n- Of famous tree";""
"80.0";"https://data.toeicets.com/2026/test9/audio/test9-audio-80-82.mp3";"";"M-Cn Junko, I just read your e-mail about the photo-sharing app that our social media company's launching tomorrow. You know, the e-mail about updating the language in the community guidelines for the app. We've already spent a lot of time reviewing the guideline document, and actually, I was just about to post it. Since we'll both be at the all-staff meeting at one o'clock, let's stay after it finishes to touch base on upcoming projects.";"Where does the speaker work?";"At a print shop";"At a social media company";"At an electronics store";"At a community center";"B";"Câu hỏi: Người nói làm việc ở đâu?\nA. Ở cửa hàng in ấn\nB. Ở công ty truyền thông xã hội\nC. Ở cửa hàng điện tử\nD. Ở trung tâm cộng đồng\n\nĐáp án đúng: B (At a social media company - Ở công ty truyền thông xã hội)\n\nGiải thích chi tiết:\nCâu đầu tiên: \""Junko, I just read your e-mail about the photo-sharing app that our social media company's launching tomorrow.\""\n\nPhân tích:\n- \""our social media company's launching\"" - công ty truyền thông xã hội của chúng ta đang ra mắt\n- \""our social media company\"" = where speaker works\n- Photo-sharing app = social media product\n- Our company = speaker's workplace\n\nTừ vựng:\n- social media company: công ty truyền thông xã hội\n- work (v): làm việc\n- photo-sharing app: ứng dụng chia sẻ ảnh\n- launch (v): ra mắt\n\nMẹo làm bài:\n- \""our social media company\"" = \""speaker works at social media company\""\n- Our = speaker's company\n- Direct workplace stated\n\nChú ý:\n- Social media company\n- Launching photo-sharing app\n- Tomorrow launch";"Junko, tôi vừa đọc email của bạn về ứng dụng chia sẻ ảnh mà công ty truyền thông xã hội của chúng ta sẽ ra mắt vào ngày mai. Bạn biết đấy, email về việc cập nhật ngôn ngữ trong hướng dẫn cộng đồng cho ứng dụng. Chúng ta đã dành rất nhiều thời gian để xem xét tài liệu hướng dẫn, và thực ra, tôi vừa định đăng nó. Vì cả hai chúng ta sẽ tham dự cuộc họp toàn thể nhân viên lúc một giờ, hãy ở lại sau khi nó kết thúc để trao đổi về các dự án sắp tới."
