Question Number;Audio;Question;A;B;C;Answer;Explain
7;test2_question_7.mp3;Who should write the press release?;George take care of that.;Press the red button.;At the new corner newsstand.;A;Câu hỏi: Ai nên viết bản thông cáo báo chí?\nA. George sẽ lo liệu việc đó.\nB. Nhấn nút đỏ.\nC. Tại quầy báo mới ở góc phố.
8;test2_question_8.mp3;Where is the company's headquarters?;Before we went to work.;His name is Mr. Lee.;In Berlin, Germany.;C;Câu hỏi: Trụ sở chính của công ty ở đâu?\nA. Trước khi chúng tôi đi làm.\nB. Tên của anh ấy là ông Lee.\nC. Ở Berlin, Đức.
9;test2_question_9.mp3;Why are you visiting the clients tomorrow?;After two o'clock;I need to renew their contract;The Dubai airport;B;Câu hỏi: Tại sao bạn lại đến thăm khách hàng vào ngày mai?\nA. Sau hai giờ.\nB. Tôi cần gia hạn hợp đồng của họ.\nC. Sân bay Dubai.
10;test2_question_10.mp3;Does Dr. Allen work at the hospital or at a private practice?;At the hospital, I think.;We'll need to practice that.;An annual exam.;A;Câu hỏi: Tiến sĩ Allen làm việc tại bệnh viện hay tại một phòng khám tư nhân?\nA. Tại bệnh viện, tôi nghĩ vậy.\nB. Chúng ta sẽ cần thực hành điều đó.\nC. Một kỳ kiểm tra hàng năm.
11;test2_question_11.mp3;What's the best way for us to get to the conference room?;I haven't heard from her, either.;It was a great presentation.;Let's take a look at the train schedule.;C;Câu hỏi: Cách tốt nhất để chúng ta đến phòng hội nghị là gì?\nA. Tôi cũng chưa nhận được tin gì từ cô ấy.\nB. Đó là một bài thuyết trình tuyệt vời.\nC. Hãy xem lịch trình tàu.
12;test2_question_12.mp3;When will the forklift be repaired?;A fork and a knife, please.;Probably next week.;Several pairs.;B;Câu hỏi: Khi nào xe nâng sẽ được sửa chữa?\nA. Một cái nĩa và một cái dao, làm ơn.\nB. Có lẽ tuần tới.\nC. Một vài đôi.
13;test2_question_13.mp3;Would you like me to send you an appointment reminder?;Yes, I'd appreciate that;The apartment downstairs;Do you accept credit cards?;A;Câu hỏi: Bạn có muốn tôi gửi nhắc nhở cuộc hẹn cho bạn không?\nA. Vâng, tôi rất cảm kích điều đó.\nB. Căn hộ phía dưới.\nC. Bạn có nhận thẻ tín dụng không?
14;test2_question_14.mp3;Do you remember to book a photographer for today's museum opening?;Oh, have you read it too?;I'd like to have it framed.;She should have been here by now.;C;Câu hỏi: Bạn có nhớ đặt chụp hình cho buổi khai trương bảo tàng hôm nay không?\nA. Ồ, bạn cũng đã đọc nó chưa?\nB. Tôi muốn để nó được đóng khung.\nC. Cô ấy lẽ ra đã ở đây rồi.
15;test2_question_15.mp3;Why is my computer so slow today?;The printer is down that hall.;Because some updates are being installed.;Next year's computer seminar.;B;Câu hỏi: Tại sao máy tính của tôi hôm nay chạy chậm thế?\nA. Máy in ở hành lang đó đang hỏng.\nB. Bởi vì một số bản cập nhật đang được cài đặt.\nC. Hội thảo máy tính năm tới.
16;test2_question_16.mp3;Who's going to stock these shelves?;The overnight workers will do it.;Bo. I haven't gone yet.;To make room for more items.;A;Câu hỏi: Ai sẽ xếp hàng vào những kệ này?\nA. Những công nhân làm việc qua đêm sẽ làm điều đó.\nB. Bo. Tôi vẫn chưa đi.\nC. Để tạo không gian cho nhiều mặt hàng hơn.
17;test2_question_17.mp3;How many bottles can these machines produce each hour?;Mainly soft drinks and juices.;I just started working here.;It stays fresh for a long time.;B;Câu hỏi: Những máy này có thể sản xuất bao nhiêu chai mỗi giờ?\nA. Chủ yếu là nước ngọt và nước ép.\nB. Tôi vừa bắt đầu làm việc ở đây.\nC. Nó giữ tươi lâu.
18;test2_question_18.mp3;Aren't these hiking boots supposed to be discounted?;Oh yes, sorry about that.;Let's pose for a picture.;No, we haven't met yet.;A;Câu hỏi: Chẳng phải những đôi giày leo núi này nên được giảm giá sao?\nA. Ồ vâng, xin lỗi về điều đó.\nB. Hãy tạo dáng cho bức ảnh.\nC. Không, chúng tôi vẫn chưa gặp nhau.
19;test2_question_19.mp3;Do we have enough time to finish this report?;She borrowed your newspaper.;I'll reschedule my next appointment.;It's a beautiful trail.;B;Câu hỏi: Chúng ta có đủ thời gian để hoàn thành báo cáo này không?\nA. Cô ấy đã mượn tờ báo của bạn.\nB. Tôi sẽ lên lịch lại cuộc hẹn tiếp theo của mình.\nC. Đó là một con đường mòn đẹp.
20;test2_question_20.mp3;When do you usually start packing for a trip?;A round-trip ticket.;About two days in advance.;They delivered the package.;B;Câu hỏi: Bạn thường bắt đầu đóng gói cho chuyến đi vào lúc nào?\nA. Một vé khứ hồi.\nB. Khoảng hai ngày trước.\nC. Họ đã giao gói hàng.
21;test2_question_21.mp3;I'm going to take a walk at lunchtime.;Oh, I'll be visiting clients then.;He took a survey.;A copy of the lunch menu.;A;Câu hỏi: Tôi sẽ đi bộ vào giờ ăn trưa.\nA. Ồ, tôi sẽ đến thăm khách hàng vào lúc đó.\nB. Anh ấy đã thực hiện một cuộc khảo sát.\nC. Một bản sao thực đơn bữa trưa.
22;test2_question_22.mp3;Can you make sure we have a sign-up sheet available?;I just turned up the heat.;Sign here, please.;Sure, no problem.;C;Câu hỏi: Bạn có thể đảm bảo rằng chúng ta có một bảng đăng ký sẵn sàng không?\nA. Tôi vừa tăng nhiệt độ lên.\nB. Ký tên ở đây, làm ơn.\nC. Chắc chắn, không vấn đề gì.
23;test2_question_23.mp3;They're going to give each of us copies of the press release, aren't they?;No, I don't drink coffee.;I can unlock that for you later.;I'd better remind them about that.;C;Câu hỏi: Họ sẽ phát cho mỗi người trong chúng ta bản sao thông cáo báo chí, phải không?\nA. Không, tôi không uống cà phê.\nB. Tôi có thể mở khóa điều đó cho bạn sau.\nC. Tốt hơn tôi nên nhắc họ về điều đó.
24;test2_question_24.mp3;What do most people do for a living around here?;About 40 kilometers away.;They work at the car manufacturing plant.;Yes, the living room furniture's new.;B;Câu hỏi: Hầu hết mọi người làm nghề gì quanh đây?\nA. Khoảng 40 kilômét.\nB. Họ làm việc tại nhà máy sản xuất ô tô.\nC. Đúng, đồ nội thất phòng khách mới.
25;test2_question_25.mp3;How do you add toner to the printer?;No, it's not made of stone.;Because we ran out.;The instructions are on the box.;C;Câu hỏi: Làm thế nào để bạn thêm mực in vào máy in?\nA. Không, nó không được làm bằng đá.\nB. Bởi vì chúng tôi đã hết.\nC. Hướng dẫn nằm trên hộp.
26;test2_question_26.mp3;Can you send me a link to that company's Website?;Our email isn't working right now;Express delivery, please.;Sure, I'll drive you to the job site.;A;Câu hỏi: Bạn có thể gửi cho tôi một liên kết đến Trang web của công ty đó không?\nA. Email của chúng tôi đang không hoạt động.\nB. Giao hàng nhanh, làm ơn.\nC. Chắc chắn, tôi sẽ lái xe đưa bạn đến công trường.
27;test2_question_27.mp3;Isn't the air conditioner set to turn off at night?;No, we always keep it on.;He's going to be late today.;Hair products are in aisle four.;A;Câu hỏi: Điều hòa không được cài đặt để tắt vào ban đêm sao?\nA. Không, chúng tôi luôn giữ nó bật.\nB. Anh ấy sẽ đến muộn hôm nay.\nC. Sản phẩm chăm sóc tóc ở hành lang bốn.
28;test2_question_28.mp3;Oh, there's no clock in this room.;A six-week training program.;It's about two-thirty.;They took an early flight.;B;Câu hỏi: Ồ, trong phòng này không có đồng hồ.\nA. Một chương trình đào tạo sáu tuần.\nB. Khoảng hai giờ ba mươi.\nC. Họ đã lên chuyến bay sớm.
29;test2_question_29.mp3;Where can I go to have my car engine checked?;No, I don't need one - thanks, though.;The mechanic around the corner.;In April of every year.;B;Câu hỏi: Tôi có thể đi đâu để kiểm tra động cơ xe của mình?\nA. Không, tôi không cần cái đó - cảm ơn.\nB. Thợ cơ khí ở góc phố.\nC. Vào tháng Tư hàng năm.
30;test2_question_30.mp3;To get into the building, do I use an ID badge or a passcode?;A building next door.;Enter three-four-three on the keypad.;The exit is down the hall.;B;Câu hỏi: Để vào tòa nhà, tôi sử dụng thẻ ID hay mã truy cập?\nA. Một tòa nhà bên cạnh.\nB. Nhập ba-bốn-ba trên bàn phím.\nC. Lối ra ở cuối hành lang.
