"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain"
"101";"5";"Vantage Automotive Design has recently ----- with the Pallax Company.";"merge";"merger";"merged";"merging";"C";"Đáp án đúng là (C) merged. Động từ quá khứ ""merged"" (đã sáp nhập) phù hợp nhất trong ngữ cảnh này, vì câu đề cập đến một hành động gần đây. Cấu trúc ""has/have + past participle"" được sử dụng để diễn tả hành động hoàn thành trong quá khứ gần. Các đáp án khác không phù hợp về mặt ngữ pháp trong cấu trúc này.\nDịch: Vantage Automotive Design gần đây đã -- với Công ty Pallax.\nA. sáp nhập (động từ nguyên mẫu)\nB. sự sáp nhập (danh từ)\nC. đã sáp nhập (động từ quá khứ phân từ)\nD. đang sáp nhập (động từ hiện tại phân từ)"
"102";"5";"Rain is predicted this weekend, ----- the office picnic will have to be postponed.";"So";"for";"but";"nor";"A";"Đáp án đúng là (A) So. Liên từ ""So"" (Vì vậy) phù hợp nhất để chỉ ra kết quả của việc dự báo mưa. Cấu trúc ""So + clause"" được sử dụng để diễn tả kết quả hoặc hệ quả. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Dự báo sẽ có mưa vào cuối tuần này, —- buổi dã ngoại của văn phòng sẽ phải hoãn lại.\nA. Vì vậy (liên từ)\nB. vì (giới từ)\nC. nhưng (liên từ)\nD. cũng không (liên từ)"
"103";"5";"Use an alternative shipping firm if Greer Freight is unable to expedite delivery of ----- order.";"you";"your";"yours";"yourselves";"B";"Đáp án đúng là (B) your. Tính từ sở hữu ""your"" (của bạn) phù hợp nhất để chỉ đơn hàng của người được nói đến. Cấu trúc ""your + noun"" được sử dụng để chỉ sự sở hữu. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Sử dụng một công ty vận chuyển thay thế nếu Greer Freight không thể đẩy nhanh việc giao hàng của ----- đơn hàng.\nA. bạn (đại từ nhân xưng)\nB. của bạn (tính từ sở hữu)\nC. của bạn (đại từ sở hữu)\nD. chính các bạn (đại từ phản thân)"
"104";"5";"The cafeteria is featuring dishes ------- different regions of the world this week.";"over";"through";"into";"from";"D";"Đáp án đúng là (D) from. Giới từ ""from"" (từ) phù hợp nhất để chỉ nguồn gốc của các món ăn. Cấu trúc ""dishes from + place"" được sử dụng để chỉ ra nguồn gốc của thức ăn. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Căng tin đang giới thiệu các món ăn ------- các vùng khác nhau trên thế giới trong tuần này.\nA. trên (giới từ)\nB. qua (giới từ)\nC. vào (giới từ)\nD. từ (giới từ)"
"105";"5";"Ms. Patel is coming to Delhi today to visit possible ----- for her company's new warehouse.";"locating";"locations";"located";"locate";"B";"Đáp án đúng là (B) locations. Danh từ số nhiều ""locations"" (địa điểm) phù hợp nhất để chỉ các vị trí tiềm năng cho kho hàng mới. Cấu trúc ""possible + noun"" được sử dụng để chỉ các lựa chọn tiềm năng. Các đáp án khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.\nDịch: Cô Patel đang đến Delhi hôm nay để thăm các — - có thể cho kho hàng mới của công ty cô ấy.\nA. đang định vị (động từ -ing)\nB. địa điểm (danh từ số nhiều)\nC. đã định vị (động từ quá khứ phân từ)\nD. định vị (động từ nguyên mẫu)"
"106";"5";"Clydeway, Inc., has grown dramatically ----- its beginnings as a small corner grocery store.";"since";"such";"except";"however";"A";"Đáp án đúng là (A) since. Giới từ ""since"" (kể từ) phù hợp nhất để chỉ thời điểm bắt đầu của sự phát triển. Cấu trúc ""since + noun phrase"" được sử dụng để chỉ ra một điểm khởi đầu trong quá khứ. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Clydeway, Inc., đã phát triển mạnh mẽ ----- những ngày đầu là một cửa hàng tạp hóa nhỏ ở góc phố.\nA. kể từ (giới từ)\nB. như vậy (từ chỉ định)\nC. ngoại trừ (giới từ)\nD. tuy nhiên (liên từ)"
"107";"5";"When booking a flight, it is wise to —-- the guidelines for luggage size on the airline's Web site.";"check";"close";"approve";"list";"A";"Đáp án đúng là (A) check. Động từ ""check"" (kiểm tra) phù hợp nhất trong ngữ cảnh về việc xem xét hướng dẫn trên trang web. Cấu trúc ""to + verb"" được sử dụng sau ""it is wise"" để chỉ ra một hành động khôn ngoan. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Khi đặt vé máy bay, thật khôn ngoan khi — - các hướng dẫn về kích thước hành lý trên trang web của hãng hàng không.\nA. kiểm tra (động từ)\nB. đóng (động từ)\nC. phê duyệt (động từ)\nD. liệt kê (động từ)"
"108";"5";"The melody is so --- that the composer has simplified parts of it for live performances.";"direct";"complex";"favorable";"helpful";"B";"Đáp án đúng là (B) complex. Tính từ ""complex"" (phức tạp) có vẻ phù hợp nhất trong ngữ cảnh này, mặc dù câu hỏi có vẻ không hoàn chỉnh hoặc có lỗi. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Giai điệu phức tạp đến mức nhạc sĩ đã đơn giản hóa một số phần của nó để biểu diễn trực tiếp.\nA. trực tiếp (tính từ)\nB. phức tạp (tính từ)\nC. thuận lợi (tính từ)\nD. hữu ích (tính từ)"
"109";"5";"The test group found the illustrations in the appliance users' guide to be highly -----.";"inform";"information";"informatively";"informative";"D";"Đáp án đúng là (D) informative. Tính từ ""informative"" (có tính thông tin) phù hợp nhất để mô tả hình minh họa trong hướng dẫn sử dụng. Cấu trúc ""to be + adverb + adjective"" được sử dụng để mô tả trạng thái hoặc chất lượng. Các đáp án khác không phù hợp về mặt ngữ pháp hoặc nghĩa trong ngữ cảnh này.\nDịch: Nhóm kiểm tra thấy rằng các hình minh họa trong hướng dẫn sử dụng thiết bị rất --.\nA. thông báo (động từ)\nB. thông tin (danh từ)\nC. một cách thông tin (trạng từ)\nD. có tính thông tin (tính từ)"
"110";"5";"The directions for Masuda's do-it-yourself projects are comprehensive enough for ----- a novice builder.";"right";"soon";"how";"even";"D";"Đáp án đúng là (D) even. Trạng từ ""even"" (thậm chí) phù hợp nhất để nhấn mạnh rằng hướng dẫn dễ hiểu đến mức ngay cả người mới bắt đầu cũng có thể hiểu được. Cấu trúc ""even + noun phrase"" được sử dụng để nhấn mạnh một điểm cực đoan. Các đáp án khác không phù hợp về nghĩa trong ngữ cảnh này.\nDịch: Hướng dẫn cho các dự án tự làm của Masuda đủ toàn diện -- đối với một người xây dựng mới bắt đầu.\nA. đúng (tính từ)\nB. sớm (trạng từ)\nC. như thế nào (trạng từ nghi vấn)\nD. thậm chí (trạng từ)"
