Question Number;Part Number;;Text;Question;A;B;C;D;Answer;Explain;Transcript;
147;7;;Jun Kambayashi [10:12 A.M.] Rachel, it looks as if Mr. Tanaka's flight will be arriving 30 minutes earlier this afternoon. I'm on my way to pick him up.\nRachel Newman [10:13 A.M.] The staff are excited that he finally is going to be working with us here. Do you think the two of you have time to stop here in the office before the end of the workday?\nJun Kambayashi [10:14 A.M.] Probably.\nAnd I agree Mr. Tanaka has done great work at our Chiba branch.\nRachel Newman [10:15 A.M.] So I've always heard. It would be nice for him to get a quick tour of the lab and meet some members of the team before our welcome dinner.\nJun Kambayashi [10:16 A.M.] Sounds good.\nSince flight schedules can be unpredictable, I'll keep you posted as I arrive at the airport, Rachel Newman [10:17 A.M.] Perfect. See you later.;Who most likely is Mr. Tanaka?;A new laboratory owner;An important client;A transferred staff member;An airline pilot;C;"Đáp án đúng là C vì cuộc trò chuyện cho thấy Mr. Tanaka sẽ làm việc với họ (""he finally is going to be working with us here"") và đã làm việc tốt ở chi nhánh Chiba (""Mr. Tanaka has done great work at our Chiba branch""). Điều này gợi ý rằng ông ấy là một nhân viên được chuyển từ chi nhánh khác đến.\nKhông có thông tin nào cho thấy ông ấy là chủ phòng thí nghiệm mới, khách hàng quan trọng hay phi công.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Có khả năng nhất thì ông Tanaka là ai?\nA. Một chủ phòng thí nghiệm mới\nB. Một khách hàng quan trọng\nC. Một nhân viên được chuyển công tác\nD. Một phi công";Jun Kambayashi [10:12 sáng] Rachel, có vẻ như chuyến bay của ông Tanaka sẽ đến sớm hơn 30 phút vào chiều nay. Tôi đang trên đường đến đón anh ấy.\nRachel Newman [10:13 sáng] Các nhân viên rất vui mừng vì cuối cùng anh ấy cũng sẽ làm việc với chúng tôi ở đây. Bạn có nghĩ rằng hai bạn có thời gian để dừng lại ở đây trong văn phòng trước khi kết thúc ngày làm việc không? \nJun Kambayashi [10:14 Sáng] Có lẽ.\nVà tôi đồng ý rằng ông Tanaka đã làm rất tốt công việc tại chi nhánh Chiba của chúng tôi.\nRachel Newman [10:15 sáng] Vì vậy, tôi đã luôn nghe. Sẽ thật tuyệt nếu anh ấy có một chuyến tham quan nhanh trong phòng thí nghiệm và gặp gỡ một số thành viên trong nhóm trước bữa tối chào mừng của chúng tôi.\nJun Kambayashi [10:16 sáng] Nghe hay đấy.\nVì lịch trình chuyến bay có thể không thể đoán trước, tôi sẽ thông báo cho bạn khi tôi đến sân bay, Rachel Newman [10:17 sáng] Hoàn hảo. Hẹn gặp lại.;
148;7;;;"At 10:16 A.M., what does Mr. Kambayashi mean when he writes, ""Sounds good""?";He is pleased with the dinner arrangements.;He likes the idea of stopping by the office before dinner.;He appreciates Mr. Tanaka's professional reputation.;He is glad that team members have completed their work.;B;"Đáp án đúng là B vì ""Sounds good"" là phản hồi của Mr. Kambayashi đối với đề xuất của Rachel Newman về việc đưa Mr. Tanaka đến văn phòng trước bữa tối chào đón: ""It would be nice for him to get a quick tour of the lab and meet some members of the team before our welcome dinner."" (Sẽ tốt nếu anh ấy được tham quan nhanh phòng thí nghiệm và gặp một số thành viên trong nhóm trước bữa tối chào đón của chúng ta.)\nKhông có thông tin nào về việc Mr. Kambayashi hài lòng với sắp xếp bữa tối, đánh giá cao danh tiếng chuyên môn của Mr. Tanaka, hay vui vì các thành viên nhóm đã hoàn thành công việc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Lúc 10:16 sáng, ông Kambayashi có ý gì khi viết ""Nghe có vẻ tốt""?\nA. Ông ấy hài lòng với sắp xếp bữa tối.\nB. Ông ấy thích ý tưởng ghé qua văn phòng trước bữa tối.\nC. Ông ấy đánh giá cao danh tiếng chuyên môn của ông Tanaka.\nD. Ông ấy vui vì các thành viên nhóm đã hoàn thành công việc của họ.";;
149;7;;E-Mail Message\nFrom: jenkins@ourmarketfocus.au\nTo: hardesty @gallusmail.au\nDate: 11 August\nSubject: Workshop Notice\nDear Ms. Hardesty,\nThis is to share an important change concerning the 18 August, 4 P.M. Marketing Skills Workshop. Because many more attendees have signed up, we have changed the location of our event to\nThe Rill Inn  PERTH\nPlease acknowledge you are aware of the update. I would appreciate it if you could treat this request as urgent and reply as soon as convenient. Should you have any questions about participation, you can e-mail me.\nThank you,\nAndrew Jenkins\nWorkshop Organizer;What is the purpose of the e-mail?;To cancel an event;To announce a new venue;To recruit new workshop presenters;To request volunteers for a workshop;B;"Đáp án đúng là B vì email nêu rõ: ""Because many more attendees have signed up, we have changed the location of our event to The Rill Inn  PERTH"" (Vì có nhiều người tham dự đăng ký hơn, chúng tôi đã thay đổi địa điểm sự kiện của chúng tôi đến The Rill Inn  PERTH). Điều này cho thấy mục đích chính của email là thông báo về một địa điểm mới cho hội thảo.\nKhông có thông tin nào về việc hủy sự kiện, tuyển dụng người trình bày hội thảo mới, hay yêu cầu tình nguyện viên cho hội thảo.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Mục đích của email là gì?\nA. Để hủy một sự kiện\nB. Để thông báo một địa điểm mới\nC. Để tuyển dụng người trình bày hội thảo mới\nD. Để yêu cầu tình nguyện viên cho một hội thảo";Tin nhắn E-Mail\nTừ: jenkins@ourmarketfocus.au\nGửi: hardesty @gallusmail.au\nNgày: 11 tháng 8\nChủ đề: Thông báo hội thảo\nThưa cô. Hardesty,\nĐây là để chia sẻ một thay đổi quan trọng liên quan đến ngày 18 tháng 8, 4 giờ chiều. Hội thảo Kỹ năng Tiếp thị. Vì nhiều người tham dự đã đăng ký, chúng tôi đã thay đổi địa điểm tổ chức sự kiện của mình thành\nThe Rill Inn PERTH\nVui lòng xác nhận rằng bạn đã biết về bản cập nhật. Tôi sẽ đánh giá cao nếu bạn có thể coi yêu cầu này là khẩn cấp và trả lời ngay khi thuận tiện. Nếu bạn có bất kỳ câu hỏi nào về việc tham gia, bạn có thể gửi email cho tôi.\nCảm ơn bạn,\nAndrew Jenkins\nNhà tổ chức hội thảo;
150;7;;;What is Ms. Hardesty asked to do?;Share the notice with other attendees;Choose a convenient time to meet;Confirm receipt of the message;Update her contact information;C;"Đáp án đúng là C vì email yêu cầu: ""Please acknowledge you are aware of the update. I would appreciate it if you could treat this request as urgent and reply as soon as convenient."" (Vui lòng xác nhận bạn đã biết về cập nhật này. Tôi sẽ đánh giá cao nếu bạn có thể coi yêu cầu này là khẩn cấp và trả lời ngay khi thuận tiện.) Điều này cho thấy Ms. Hardesty được yêu cầu xác nhận đã nhận được thông báo.\nKhông có yêu cầu nào về việc chia sẻ thông báo với người khác, chọn thời gian thuận tiện để gặp, hay cập nhật thông tin liên lạc.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Bà Hardesty được yêu cầu làm gì?\nA. Chia sẻ thông báo với những người tham dự khác\nB. Chọn thời gian thuận tiện để gặp\nC. Xác nhận đã nhận được thông báo\nD. Cập nhật thông tin liên lạc của mình";;
151;7;;Virens\nCome to Virens for the best televisions, phones, tablets, and more!\nGrand Opening Celebration\nfeaturing comedian and DJ Declan Gibb from radio station KYX 93.8\nSaturday, October 2, 10:00 A.M.-8:00 P.M.\n234 Morris Avenue, next to Mike's Pizza\nComplimentary snacks from Sarah's Bakery-home of Sarah's delicious pastries!\nBring this ad for $5 off a purchase of $10 or more.\nValid throughout October.;What type of business is Virens?;A pastry shop;A radio station;An electronics store;A pizza restaurant;C;"Đáp án đúng là C vì quảng cáo nêu rõ: ""Come to Virens for the best televisions, phones, tablets, and more!"" (Đến Virens để mua các loại tivi, điện thoại, máy tính bảng tốt nhất và nhiều hơn nữa!) Điều này cho thấy Virens là một cửa hàng điện tử.\nKhông có thông tin nào cho thấy Virens là tiệm bánh ngọt, đài phát thanh hay nhà hàng pizza.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Virens là loại hình kinh doanh gì?\nA. Một tiệm bánh ngọt\nB. Một đài phát thanh\nC. Một cửa hàng điện tử\nD. Một nhà hàng pizza";Virens\nHãy đến với Virens để có những chiếc tivi, điện thoại, máy tính bảng tốt nhất và hơn thế nữa! \nLễ khai trương\nvới sự góp mặt của diễn viên hài và DJ Declan Gibb từ đài phát thanh KYX 93.8\nThứ bảy, ngày 2 tháng 10, 10:00 sáng đến 8:00 tối\n234 Đại lộ Morris, bên cạnh Mike's Pizza\nĐồ ăn nhẹ miễn phí từ Sarah's Bakery-nhà của bánh ngọt ngon của Sarah! \nHãy mua quảng cáo này để được giảm giá 5 đô la khi mua từ 10 đô la trở lên.\nCó hiệu lực trong suốt tháng 10.;
152;7;;;According to the advertisement, what will happen on October 2 ?;Declan Gibb will perform at an event.;Two businesses will move to new locations.;A new product will be launched.;A coupon will expire.;A;"Đáp án đúng là A vì quảng cáo nêu rõ: ""Grand Opening Celebration featuring comedian and DJ Declan Gibb from radio station KYX 93.8"" (Lễ khai trương với sự góp mặt của diễn viên hài và DJ Declan Gibb từ đài phát thanh KYX 93.8) vào ngày 2 tháng 10.\nKhông có thông tin nào về việc hai doanh nghiệp chuyển địa điểm mới, ra mắt sản phẩm mới, hay phiếu giảm giá hết hạn vào ngày này.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Theo quảng cáo, điều gì sẽ xảy ra vào ngày 2 tháng 10?\nA. Declan Gibb sẽ biểu diễn tại một sự kiện.\nB. Hai doanh nghiệp sẽ chuyển đến địa điểm mới.\nC. Một sản phẩm mới sẽ được ra mắt.\nD. Một phiếu giảm giá sẽ hết hạn.";;
153;7;;http://www.officenature.com\nWant to boost the health and morale of your employees? Office Nature delivers a box filled with delicious food right to your break room.\nWe focus on the following.\n* providing natural treats such as nuts, granola, and dried fruit\n* working with local farmers to provide the freshest options\n* reducing impact on the environment\n* offering foods at reasonable prices\nJust choose your selections and delivery day, and a fresh box of healthy food items will be brought automatically each week. First-time customers receive 10% off their order with code YUM.;For whom is the Web page most likely intended?;Farmers;Business owners;Company employees;Office Nature staff;B;"Đáp án đúng là B vì trang web hỏi: ""Want to boost the health and morale of your employees?"" (Bạn muốn nâng cao sức khỏe và tinh thần của nhân viên của mình?) và cung cấp thông tin về dịch vụ giao đồ ăn lành mạnh đến phòng nghỉ. Điều này cho thấy trang web nhắm đến các chủ doanh nghiệp, những người có thể quan tâm đến việc cung cấp đồ ăn nhẹ lành mạnh cho nhân viên của họ.\nTrang web không nhắm đến nông dân, nhân viên công ty hay nhân viên của Office Nature.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Trang web này có khả năng nhất dành cho ai?\nA. Nông dân\nB. Chủ doanh nghiệp\nC. Nhân viên công ty\nD. Nhân viên của Office Nature";http://www.officenature.com\nBạn muốn nâng cao sức khỏe và tinh thần của nhân viên? Office Nature giao một hộp đầy thức ăn ngon ngay đến phòng nghỉ của bạn.\nChúng tôi tập trung vào những điều sau đây.\n* cung cấp các món ăn tự nhiên như các loại hạt, granola và trái cây sấy khô\n* làm việc với nông dân địa phương để cung cấp các lựa chọn tươi ngon nhất\n* giảm tác động đến môi trường\n* cung cấp thực phẩm với giá cả hợp lý\nChỉ cần chọn lựa chọn và ngày giao hàng của bạn, và một hộp thực phẩm lành mạnh mới sẽ được tự động mang đến mỗi tuần. Khách hàng lần đầu được giảm giá 10% cho đơn hàng của họ với mã YUM.;
154;7;;;What is indicated about Office Nature?;It delivers healthy snacks.;It offers weekly discounts.;It makes its own baked goods.;It grows its own fruit.;A;"Đáp án đúng là A vì trang web nêu rõ: ""Office Nature delivers a box filled with delicious food right to your break room."" (Office Nature giao một hộp đầy thức ăn ngon đến tận phòng nghỉ của bạn.) và liệt kê các loại đồ ăn nhẹ lành mạnh như ""nuts, granola, and dried fruit"" (các loại hạt, ngũ cốc và trái cây khô).\nKhông có thông tin nào về việc cung cấp giảm giá hàng tuần, tự làm bánh, hay tự trồng trái cây.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về Office Nature?\nA. Nó giao đồ ăn nhẹ lành mạnh.\nB. Nó cung cấp giảm giá hàng tuần.\nC. Nó tự làm các loại bánh.\nD. Nó tự trồng trái cây.";;
155;7;;"Spotlight on Geiger Travel\nWanting to combine his passion for exploring places and cultures with his career as a corporate travel consultant, Marcus Geiger founded Geiger Travel Management (GTM). Now, ten years later, the company has offices in the United States, Canada, and several South American nations. It crafts itineraries and facilitates travel and accommodation arrangements for business professionals.\nGTM also offers its clients secure, high-speed computers, conference call systems, and file management software through an agreement with Balefire Electronics, located in Mumbai. ""We owe a lot of our success to Balefire,"" says Mr. Geiger, ""because their services enable our clients to work efficiently wherever they are.""\nMr. Geiger is optimistic that further growth is on the horizon for GTM. Two additional businesses, Apura Airways, based in Paramaribo, Suriname, and the restaurant chain Triggerfish, headquartered in Bridgetown, Barbados, have agreed to enter into strategic partnerships with GTM in August. And looking to launch operations in Europe, the company is currently in discussions with Krokushaus AG, a hospitality company with locations throughout Germany.\nFor more information about Geiger\nTravel Management, visit www.gtm.com.";What is indicated about Mr. Geiger?;He regularly goes to Mumbai for business.;He has overseen the expansion of a business.;He decided to become a travel writer ten years ago.;He used to work for a hospitality company.;B;Đáp án đúng là B vì đoạn văn nêu rõ rằng Marcus Geiger đã thành lập Geiger Travel Management (GTM) 10 năm trước, và hiện nay công ty có văn phòng ở Mỹ, Canada và nhiều quốc gia Nam Mỹ. Điều này cho thấy ông đã giám sát sự mở rộng của doanh nghiệp.\nKhông có thông tin nào về việc ông thường xuyên đi Mumbai, trở thành nhà văn du lịch, hay từng làm việc cho công ty khách sạn.\nDịch câu hỏi và các đáp án:\nCâu hỏi: Điều gì được chỉ ra về ông Geiger?\nA. Ông ấy thường xuyên đi Mumbai vì công việc.\nB. Ông ấy đã giám sát sự mở rộng của một doanh nghiệp.\nC. Ông ấy quyết định trở thành nhà văn du lịch 10 năm trước.\nD. Ông ấy từng làm việc cho một công ty khách sạn.;"Tiêu điểm về Geiger Travel\nMuốn kết hợp niềm đam mê khám phá các địa điểm và văn hóa với sự nghiệp tư vấn du lịch của công ty, Marcus Geiger đã thành lập Geiger Travel Management (GTM). Bây giờ, mười năm sau, công ty có văn phòng tại Hoa Kỳ, Canada và một số quốc gia Nam Mỹ. Nó tạo ra các hành trình và tạo điều kiện thuận lợi cho việc sắp xếp du lịch và chỗ ở cho các chuyên gia kinh doanh.\nGTM cũng cung cấp cho khách hàng của mình các máy tính an toàn, tốc độ cao, hệ thống cuộc gọi hội nghị và phần mềm quản lý tệp thông qua thỏa thuận với Balefire Electronics, đặt tại Mumbai. Ông Geiger nói: ""Chúng tôi nợ Balefire rất nhiều thành công vì dịch vụ của họ cho phép khách hàng của chúng tôi làm việc hiệu quả ở bất cứ đâu.""\nÔng Geiger lạc quan rằng sự phát triển hơn nữa đang ở trên đường chân trời của GTM. Hai doanh nghiệp bổ sung, Apura Airways, có trụ sở tại Paramaribo, Suriname và chuỗi nhà hàng Triggerfish, có trụ sở tại Bridgetown, Barbados, đã đồng ý hợp tác chiến lược với GTM vào tháng Tám. Và muốn bắt đầu hoạt động ở Châu Âu, công ty hiện đang thảo luận với Krokushaus AG, một công ty khách sạn có địa điểm trên khắp nước Đức.\nĐể biết thêm thông tin về Geiger\nTravel Management, hãy truy cập www.gtm.com.";
156;7;;;What service does GTM offer?;Booking hotels for executives;Leading cross-cultural training workshops;Providing translation services at conferences;Furnishing overseas branch offices;A;"Đáp án đúng là A vì đoạn văn nêu rõ GTM ""crafts itineraries and facilitates travel and accommodation arrangements for business professionals"" (lên lịch trình và tạo điều kiện cho việc đi lại và sắp xếp chỗ ở cho các chuyên gia kinh doanh). Điều này bao gồm việc đặt phòng khách sạn cho các giám đốc điều hành.\nKhông có thông tin nào về việc GTM tổ chức các hội thảo đào tạo đa văn hóa, cung cấp dịch vụ phiên dịch tại hội nghị, hay trang bị cho các văn phòng chi nhánh ở nước ngoài.\nDịch câu hỏi và các đáp án:\nCâu hỏi: GTM cung cấp dịch vụ gì?\nA. Đặt phòng khách sạn cho các giám đốc điều hành\nB. Tổ chức các hội thảo đào tạo đa văn hóa\nC. Cung cấp dịch vụ phiên dịch tại các hội nghị\nD. Trang bị cho các văn phòng chi nhánh ở nước ngoài";;
