"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";""
"7";"test2_question_7.mp3";"Who's responsible for hiring at our fitness center?";"Mr. Gonzalez is going to get a membership.";"I forgot to sign in at reception.";"Mr. Lin and Ms. Weiss are.";"(C)";"Ai chịu trách nhiệm tuyển dụng tại trung tâm thể dục của chúng tôi?\nA: Ông Gonzalez sẽ đăng ký thành viên.\nB: Tôi đã quên ký tên tại lễ tân.\nC: Ông Lin và bà Weiss là người.";""
"8";"test2_question_8.mp3";"Where do you usually purchase office supplies?";"We put them in the hallway cabinets.";"At the store on Maple Avenue.";"A manager's approval.";"(B)";"Bạn thường mua đồ dùng văn phòng ở đâu?\nA: Chúng tôi đặt chúng trong các tủ hành lang.\nB: Tại cửa hàng trên Đại lộ Maple.\nC: Sự chấp thuận của quản lý.";""
"9";"test2_question_9.mp3";"What time does Mr. Park usually leave?";"Around six o'clock in the evening.";"He left everything we need.";"We've had many interns over the years.";"(A)";"Ông Park thường rời đi lúc mấy giờ?\nA: Khoảng sáu giờ chiều.\nB: Anh ấy đã để lại mọi thứ chúng tôi cần.\nC: Chúng tôi đã có nhiều thực tập sinh qua các năm.";""
"10";"test2_question_10.mp3";"Do you want to present your research to the marketing team?";"That's what I've heard as well.";"If we can find the time for it.";"Yes, I received the gift.";" (B)";"Bạn có muốn trình bày nghiên cứu của mình với nhóm tiếp thị không?\nA: Đó cũng là điều tôi đã nghe.\nB: Nếu chúng ta có thể tìm thấy thời gian cho nó.\nC: Vâng, tôi đã nhận được món quà.";""
"11";"test2_question_11.mp3";"Our company picnic is on Friday, isn't it?";"Those times are both booked.";"Only if you can find them easily.";"Right-in two days.";" (C)";"Buổi dã ngoại của công ty chúng tôi diễn ra vào thứ Sáu, phải không?\nA: Những thời gian đó đều đã được đặt.\nB: Chỉ khi bạn có thể tìm thấy chúng một cách dễ dàng.\nC: Đúng rồi—trong hai ngày nữa.";""
"12";"test2_question_12.mp3";"Isn't the bus supposed to stop here?";"Yes, according to the schedule.";"I'm on my way now.";"It listed several potential clients.";" (A)";"Xe buýt không phải dừng ở đây sao?\nA: Vâng, theo lịch trình.\nB: Tôi đang trên đường rồi.\nC: Nó đã liệt kê một số khách hàng tiềm năng.";""
"13";"test2_question_13.mp3";"We should fill this order quickly, shouldn't we?";"No, I haven't yet.";"Yes, it's for an important client.";"Try using this key.";" (B)";"Chúng ta nên nhanh chóng hoàn thành đơn hàng này, phải không?\nA: Không, tôi chưa làm.\nB: Vâng, nó dành cho một khách hàng quan trọng.\nC: Hãy thử sử dụng chìa khóa này.";""
"14";"test2_question_14.mp3";"How do you like your new job?";"I can work from home quite often.";"A career in electrical engineering.";"My sister helped me apply.";" (A)";"Bạn thấy công việc mới của mình thế nào?\nA: Tôi có thể làm việc tại nhà khá thường xuyên.\nB: Một sự nghiệp trong kỹ thuật điện.\nC: Chị gái tôi đã giúp tôi nộp đơn.";""
"15";"test2_question_15.mp3";"Let's go to the cafeteria for lunch today.";"There should be one in the filing cabinet.";"Which local restaurant do you prefer?";"I don't think I can take a break.";" (C)";"Hôm nay chúng ta hãy đến căng tin để ăn trưa.\n(A) Chắc sẽ có một cái trong tủ hồ sơ.\n(B) Bạn thích nhà hàng địa phương nào hơn?\n(C) Tôi không nghĩ mình có thể nghỉ ngơi .";""
"16";"test2_question_16.mp3";"When will we hire the new interns?";"Mr. Wyeth is handling that.";"With more time to spare than usual.";"The highest available salary.";" (A)";"Khi nào chúng ta sẽ tuyển dụng thực tập sinh mới?\nA: Ông Wyeth đang xử lý việc đó.\nB: Với nhiều thời gian rảnh hơn bình thường.\nC: Mức lương cao nhất có thể.";""
"17";"test2_question_17.mp3";"How often should I mail these statements?";"Yes, you can buy one online.";"The post office on Grant Street.";"We send them out once a month.";" (C)";"Tôi nên gửi những báo cáo này bao lâu một lần?\nA: Vâng, bạn có thể mua một cái trực tuyến.\nB: Bưu điện trên phố Grant.\nC: Chúng tôi gửi chúng một lần mỗi tháng.";""
"18";"test2_question_18.mp3";"Why did you put that food in the freezer?";"It's not working well currently.";"I meant to put it in the refrigerator.";"Let's start making dinner soon.";" (B)";"Tại sao bạn lại để đồ ăn đó trong tủ đông?\nA: Nó hiện tại không hoạt động tốt.\nB: Tôi định để nó vào tủ lạnh.\nC: Hãy bắt đầu nấu bữa tối sớm thôi.";""
"19";"test2_question_19.mp3";"Could you print the agenda for the meeting?";"It's already on your desk.";"No, the other printer.";"Was that a client? ";" (A)";"Bạn có thể in chương trình nghị sự cho cuộc họp không?\nA: Nó đã có trên bàn của bạn.\nB: Không, máy in khác.\nC: Đó có phải là một khách hàng không?";""
"20";"test2_question_20.mp3";"How far are you from the clinic?";"I'm close enough to walk.";"I need to see the doctor.";"It's a well-known clinic.";" (A)";"Bạn cách phòng khám bao xa?\nA: Tôi gần đủ để đi bộ.\nB: Tôi cần gặp bác sĩ.\nC: Nó là một phòng khám nổi tiếng.";""
"21";"test2_question_21.mp3";"Didn't you get a printout of the company newsletter from Emiko?";"She started working here three years ago.";"I was out of town last week.";"Yes, I do like to write.";" (B)";"Bạn không nhận được bản in bản tin của công ty từ Emiko sao?\nA: Cô ấy bắt đầu làm việc ở đây ba năm trước.\nB: Tôi đã ra ngoài thành phố tuần trước.\nC: Vâng, tôi thích viết.";""
"22";"test2_question_22.mp3";"When do you need to renew your passport?";"Be careful not to lose your tickets.";"A brand-new type of microchip.";"Soon, because it's about to expire.";" (C)";"Khi nào bạn cần gia hạn hộ chiếu?\nA: Hãy cẩn thận không để mất vé của bạn.\nB: Một loại vi mạch hoàn toàn mới.\nC: Sớm thôi, vì nó sắp hết hạn.";""
"23";"test2_question_23.mp3";"Who can help me find replacement parts for my computer?";"Here are all the latest statements.";"I can help you look through the inventory.";"Put these on that shelf.";"(B)";"Ai có thể giúp tôi tìm linh kiện thay thế cho máy tính của tôi?\nA: Đây là tất cả các bản kê khai mới nhất.\nB: Tôi có thể giúp bạn xem qua hàng tồn kho.\nC: Đặt những cái này lên kệ đó.";""
"24";"test2_question_24.mp3";"I can't make it to the company dinner tonight.";"Managers expect everyone to be there.";"A buffet-style restaurant.";"A meeting once a week.";" (A)";"Tôi không thể đến dự bữa tối của công ty tối nay.\n(A) Các nhà quản lý mong đợi mọi người đều có mặt ở đó.\n(B) Một nhà hàng kiểu tự chọn.\n(C) Một cuộc họp mỗi tuần một lần.";""
"25";"test2_question_25.mp3";"Do you work in this neighborhood?";"Yes, I'd like to.";"No, my office isn't nearby.";"There aren't any of those here.";" (B)";"Bạn có làm việc ở khu vực lân cận này không?\n(A) Có, tôi muốn.\n(B) Không, văn phòng của tôi không ở gần đây.\n(C) Không có văn phòng nào như vậy ở đây.";""
"26";"test2_question_26.mp3";"It's time for our quarterly earnings report, isn't it?";"Was there an e-mail reminder about it? ";"To pay for a new advertising campaign.";"No, a different pair of earrings.";" (A)";"Đã đến lúc báo cáo thu nhập hàng quý của chúng ta, phải không?\nA: Có email nhắc nhở về nó không?\nB: Để trả tiền cho một chiến dịch quảng cáo mới.\nC: Không, một đôi hoa tai khác.";""
"27";"test2_question_27.mp3";"What did you do with the guest list that I sent you?";"After everyone received it.";"I passed it along to everyone who needed it.";"We're supposed to leave soon.";" (B)";"Bạn đã làm gì với danh sách khách mời mà tôi gửi cho bạn?\nA: Sau khi mọi người đã nhận được nó.\nB: Tôi đã chuyển nó cho tất cả mọi người cần nó.\nC: Chúng ta nên rời đi sớm thôi.";""
"28";"test2_question_28.mp3";"Did you see the announcement about Emily's promotion?";"All the technology's been upgraded.";"Perhaps a good career counselor.";"I've been busy all morning.";"(C)";"Bạn đã thấy thông báo về việc thăng chức của Emily chưa?\nA: Tất cả công nghệ đã được nâng cấp.\nB: Có lẽ một nhà tư vấn sự nghiệp tốt.\nC: Tôi đã bận cả sáng.";""
"29";"test2_question_29.mp3";"Let's try our best to finish the project on time.";"All except the first one.";"We may need a few more days.";"I think over time it will.";" (B)";"Chúng ta hãy cố gắng hết sức để hoàn thành dự án đúng hạn.\nA: Tất cả trừ cái đầu tiên.\nB: Chúng ta có thể cần thêm vài ngày nữa.\nC: Tôi nghĩ theo thời gian nó sẽ.";""
"30";"test2_question_30.mp3";"Where's the store manager?";"A recent hiring decision.";"I enjoy shopping at that store.";"She went out for lunch.";" (C)";"Người quản lý cửa hàng đâu rồi?\nA: Một quyết định tuyển dụng gần đây.\nB: Tôi thích mua sắm ở cửa hàng đó.\nC: Cô ấy đã đi ăn trưa.";""
"31";"test2_question_31.mp3";"The software you're using isn't very reliable.";"These chairs aren't very comfortable.";"I've been using it for years with no problems.";"I saw that computer at the store.";" (B)";"Phần mềm bạn đang sử dụng không đáng tin cậy lắm.\nA: Những chiếc ghế này không rất thoải mái.\nB: Tôi đã sử dụng nó trong nhiều năm mà không gặp vấn đề gì.\nC: Tôi đã thấy chiếc máy tính đó ở cửa hàng.";""
