Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;;
32;test4_question_32_34.mp3;;W-Br Hi, Mr. Davies. This is Becca Griffith. Thanks again for retiling our bathrooms. I noticed a mark or a scratch, though, on a tile near the bottom of the shower.\nM-Au It's probably just a mark that one of my tools left. Sorry about that. I have an industrial-strength cleaning agent that a construction friend of mine told me about. Can I come on Thursday morning or Friday afternoon? No extra charge of course.\nW-Br Great! I am home in the mornings.;Who most likely is the man?;A delivery person;A contractor;A salesperson;A house cleaner;B;Đáp án B là chính xác. Người đàn ông có khả năng là một nhà thầu. Điều này được suy ra từ việc anh ta đã lát gạch lại phòng tắm và đang đề nghị sửa chữa một vết xước.\nDịch câu hỏi: Người đàn ông có khả năng là ai?\nDịch các đáp án:\nA. Một người giao hàng\nB. Một nhà thầu\nC. Một nhân viên bán hàng\nD. Một người dọn dẹp nhà cửa;W-Nữ: Chào ông Davies. Đây là Becca Griffith. Cảm ơn ông một lần nữa vì đã lát gạch lại phòng tắm của chúng tôi. Tuy nhiên, tôi nhận thấy có một vết hoặc một vết xước trên một viên gạch gần đáy vòi sen.\nM-Nam: Có lẽ đó chỉ là một vết mà một trong những công cụ của tôi để lại. Xin lỗi về điều đó. Tôi có một chất tẩy rửa công nghiệp mạnh mà một người bạn xây dựng của tôi đã nói với tôi. Tôi có thể đến vào sáng thứ Năm hoặc chiều thứ Sáu được không? Tất nhiên là không tính thêm phí.\nW-Nữ: Tuyệt! Tôi ở nhà vào buổi sáng.;;
33;test4_question_32_34.mp3;;;What will the man most likely bring when he returns?;An updated invoice;A product recommended to him;A new tool;A replacement tile;B;"Đáp án B là chính xác. Người đàn ông có khả năng sẽ mang theo một sản phẩm được đề xuất cho anh ta khi quay lại. Anh ta đề cập đến ""an industrial-strength cleaning agent that a construction friend of mine told me about"" (một chất tẩy rửa công nghiệp mạnh mà một người bạn xây dựng của tôi đã nói với tôi).\nDịch câu hỏi: Người đàn ông có khả năng sẽ mang theo gì khi quay lại?\nDịch các đáp án:\nA. Một hóa đơn cập nhật\nB. Một sản phẩm được đề xuất cho anh ta\nC. Một công cụ mới\nD. Một viên gạch thay thế";;;
34;test4_question_32_34.mp3;;;When will the man most likely return to the woman's house?;On Thursday morning;On Thursday afternoon;On Friday morning;On Friday afternoon;A;"Đáp án A là chính xác. Người đàn ông có khả năng sẽ quay lại nhà người phụ nữ vào sáng thứ Năm. Anh ta đề nghị ""Thursday morning or Friday afternoon"" (sáng thứ Năm hoặc chiều thứ Sáu), và người phụ nữ trả lời ""I am home in the mornings"" (Tôi ở nhà vào buổi sáng).\nDịch câu hỏi: Khi nào người đàn ông có khả năng sẽ quay lại nhà của người phụ nữ?\nDịch các đáp án:\nA. Vào sáng thứ Năm\nB. Vào chiều thứ Năm\nC. Vào sáng thứ Sáu\nD. Vào chiều thứ Sáu";;;
35;test4_question_35_37.mp3;;M-Au How is the new recycling initiative going? Are people using the new recycling bins we've placed along the forest paths for their bottles?\nW-Am It's going OK. I still find recyclable materials mixed in with regular waste, which concerns me.\nM-Au I watched a great documentary about the benefits of recycling last night. Maybe we could play it in the visitor center. If people see even a little of it before they begin hiking, maybe we'll see different results.;What are the speakers mainly discussing?;The condition of forest paths;Hiking options;A recycling program;Vending machines;C;"Đáp án C là chính xác. Những người nói chủ yếu đang thảo luận về một chương trình tái chế. Họ đề cập đến ""recycling initiative"" (sáng kiến tái chế), ""recycling bins"" (thùng tái chế), và các cách để cải thiện việc tái chế.\nDịch câu hỏi: Những người nói chủ yếu đang thảo luận về điều gì?\nDịch các đáp án:\nA. Tình trạng của các đường mòn trong rừng\nB. Các lựa chọn đi bộ đường dài\nC. Một chương trình tái chế\nD. Các máy bán hàng tự động";M-Nam: Sáng kiến tái chế mới đang diễn ra như thế nào? Mọi người có sử dụng những thùng tái chế mới mà chúng ta đã đặt dọc theo các đường mòn trong rừng cho chai lọ của họ không?\nW-Nữ: Nó đang diễn ra ổn. Tôi vẫn tìm thấy các vật liệu có thể tái chế bị trộn lẫn với rác thường, điều này khiến tôi lo ngại.\nM-Nam: Tôi đã xem một bộ phim tài liệu tuyệt vời về lợi ích của việc tái chế tối qua. Có lẽ chúng ta có thể chiếu nó ở trung tâm du khách. Nếu mọi người xem được một chút trước khi bắt đầu đi bộ đường dài, có lẽ chúng ta sẽ thấy kết quả khác.;;
36;test4_question_35_37.mp3;;;What is the woman concerned about?;The condition of the visitor center;Materials being disposed of properly;The need for new plastic bins;Her work schedule;B;"Đáp án B là chính xác. Người phụ nữ lo lắng về việc các vật liệu không được xử lý đúng cách. Cô ấy nói: ""I still find recyclable materials mixed in with regular waste, which concerns me."" (Tôi vẫn tìm thấy các vật liệu có thể tái chế bị trộn lẫn với rác thường, điều này khiến tôi lo ngại.)\nDịch câu hỏi: Người phụ nữ lo lắng về điều gì?\nDịch các đáp án:\nA. Tình trạng của trung tâm du khách\nB. Các vật liệu được xử lý đúng cách\nC. Nhu cầu về các thùng nhựa mới\nD. Lịch làm việc của cô ấy";;;
37;test4_question_35_37.mp3;;;What does the man suggest?;Showing a video;Purchasing a television;Recording some instructions;Hiring additional workers;A;"Đáp án A là chính xác. Người đàn ông đề xuất chiếu một video. Anh ta nói: ""Maybe we could play it in the visitor center."" (Có lẽ chúng ta có thể chiếu nó ở trung tâm du khách.)\nDịch câu hỏi: Người đàn ông đề xuất điều gì?\nDịch các đáp án:\nA. Chiếu một video\nB. Mua một chiếc tivi\nC. Ghi lại một số hướng dẫn\nD. Thuê thêm nhân viên";;;
38;test4_question_38_40.mp3;;M-Cn Audrey, I saw you at the training session this morning. What did you think?\nW-Am For me and some of the other managers, it really didn't apply to the work we do. The session stressed working face-to-face with employees in your section. Well, I manage a group of salespeople spread across the country. Some salespeople I only see once a year.\nM-Cn You know, Takeshi told me the same thing. All the teams that he oversees need to work independently. I'm going to talk to our training coordinators and see if we can arrange some training sessions about management strategies for remote workers.;Who most likely is the woman?;A manager;A consultant;A salesperson;A trainer;A;"Đáp án A là chính xác. Người phụ nữ có khả năng là một quản lý. Cô ấy nói: ""For me and some of the other managers"" (Đối với tôi và một số quản lý khác) và ""I manage a group of salespeople"" (Tôi quản lý một nhóm nhân viên bán hàng).\nDịch câu hỏi: Người phụ nữ có khả năng là ai?\nDịch các đáp án:\nA. Một quản lý\nB. Một nhà tư vấn\nC. Một nhân viên bán hàng\nD. Một huấn luyện viên";M-Nam: Audrey, tôi đã thấy chị tại buổi đào tạo sáng nay. Chị nghĩ sao?\nW-Nữ: Đối với tôi và một số quản lý khác, nó thực sự không áp dụng được cho công việc chúng tôi làm. Buổi đào tạo nhấn mạnh việc làm việc trực tiếp với nhân viên trong phòng ban của bạn. Chà, tôi quản lý một nhóm nhân viên bán hàng trải rộng khắp đất nước. Một số nhân viên bán hàng tôi chỉ gặp một lần một năm.\nM-Nam: Chị biết không, Takeshi cũng nói với tôi điều tương tự. Tất cả các đội mà anh ấy giám sát cần làm việc độc lập. Tôi sẽ nói chuyện với các điều phối viên đào tạo của chúng ta và xem liệu chúng ta có thể sắp xếp một số buổi đào tạo về chiến lược quản lý cho nhân viên làm việc từ xa không.;;
39;test4_question_38_40.mp3;;;What did Takeshi tell the man?;The training session will increase sales.;The training session was not useful.;Some people prefer independent work.;More salespeople will be hired.;B;"Đáp án B là chính xác. Takeshi nói với người đàn ông rằng buổi đào tạo không hữu ích. Người đàn ông nói: ""Takeshi told me the same thing"" (Takeshi cũng nói với tôi điều tương tự), ám chỉ rằng Takeshi cũng thấy buổi đào tạo không áp dụng được cho công việc của anh ấy.\nDịch câu hỏi: Takeshi đã nói gì với người đàn ông?\nDịch các đáp án:\nA. Buổi đào tạo sẽ tăng doanh số.\nB. Buổi đào tạo không hữu ích.\nC. Một số người thích làm việc độc lập.\nD. Sẽ có thêm nhiều nhân viên bán hàng được thuê.";;;
40;test4_question_38_40.mp3;;;What will the man most likely do next?;Meet with the salespeople face-to-face;Ask Takeshi to talk to his teams;Cancel this week's sales meeting;Discuss future training sessions;D;"Đáp án D là chính xác. Người đàn ông có khả năng sẽ thảo luận về các buổi đào tạo trong tương lai tiếp theo. Anh ta nói: ""I'm going to talk to our training coordinators and see if we can arrange some training sessions about management strategies for remote workers."" (Tôi sẽ nói chuyện với các điều phối viên đào tạo của chúng ta và xem liệu chúng ta có thể sắp xếp một số buổi đào tạo về chiến lược quản lý cho nhân viên làm việc từ xa không.)\nDịch câu hỏi: Người đàn ông có khả năng sẽ làm gì tiếp theo?\nDịch các đáp án:\nA. Gặp gỡ trực tiếp với các nhân viên bán hàng\nB. Yêu cầu Takeshi nói chuyện với các đội của anh ấy\nC. Hủy cuộc họp bán hàng tuần này\nD. Thảo luận về các buổi đào tạo trong tương lai";;;
41;test4_question_41_43.mp3;;"M-Cn Wow, that meeting was fast. Not sure I got all the details of our assignments. I think I am supposed to provide an update on sales of our company's latest nonfiction releases, right?\nW-Br Actually, I got the nonfiction assignment. Anna wants you to prepare a report on sales of our latest hardcover fiction, in bookstores and at regional trade shows.\nM-Cn Oh, that's right. My handwriting is a mess. I should take notes on my laptop-which reminds me, do you think you could help me create the spreadsheet Anna wants?\nW-Br I don't think I have the time; I am behind on a few tasks, plus I have my new assignment. Support staff should be able to help you!";Where do the speakers most likely work?;At an accounting firm;At a warehouse;At a university bookstore;At a book-publishing company;D;Đáp án D là chính xác. Những người nói có khả năng làm việc tại một công ty xuất bản sách. Họ đang thảo luận về báo cáo doanh số của sách phi hư cấu và tiểu thuyết bìa cứng mới nhất của công ty họ.\nDịch câu hỏi: Những người nói có khả năng làm việc ở đâu?\nDịch các đáp án:\nA. Tại một công ty kế toán\nB. Tại một kho hàng\nC. Tại một hiệu sách đại học\nD. Tại một công ty xuất bản sách;"M-Nam: Ồ, cuộc họp đó nhanh quá. Không chắc là tôi nắm được tất cả chi tiết về nhiệm vụ của chúng ta. Tôi nghĩ tôi phải cung cấp bản cập nhật về doanh số của các ấn phẩm phi hư cấu mới nhất của công ty chúng ta, đúng không?\nW-Nữ: Thực ra, tôi được giao nhiệm vụ về sách phi hư cấu. Anna muốn anh chuẩn bị một báo cáo về doanh số của tiểu thuyết bìa cứng mới nhất của chúng ta, ở các hiệu sách và tại các hội chợ thương mại khu vực.\nM-Nam: Ồ, đúng rồi. Chữ viết tay của tôi thật là lộn xộn. Tôi nên ghi chú trên laptop của mình - điều này nhắc tôi, bạn có nghĩ bạn có thể giúp tôi tạo bảng tính mà Anna muốn không?\nW-Nữ: Tôi không nghĩ tôi có thời gian; Tôi đang bị chậm một vài công việc, cộng thêm tôi có nhiệm vụ mới của mình. Nhân viên hỗ trợ có thể giúp anh được!";;
