Question Number;Audio;Question;A;B;C;Answer;Explain;
7;test6_question_7.mp3;Have you made an appointment with your dentist yet?;I'll put it upstairs for now.;Yes, last week.;A new supply order.;(B);Bạn đã đặt hẹn với nha sĩ của mình chưa?\nTôi sẽ đặt nó lên lầu trước.\nVâng, tuần trước.\nMột đơn đặt hàng cung cấp mới.;
8;test6_question_8.mp3;Do you want to buy the blue sofa or the yellow one?;A three-bedroom apartment.;I like the yellow one.;I've already been there.;(B) ;Bạn có muốn mua ghế sofa màu xanh hay màu vàng không?\nMột căn hộ ba phòng ngủ.\nTôi thích cái màu vàng.\nTôi đã đến đó rồi.;
9;test6_question_9.mp3;When is your restaurant going to open for business?;These are new clothes.;By the end of the month.;Yes, it's a large rest area.;(B);Nhà hàng của bạn sẽ mở cửa kinh doanh khi nào?\nĐây là quần áo mới.\nVào cuối tháng.\nVâng, đó là khu vực nghỉ ngơi lớn.;
10;test6_question_10.mp3;Why won't my computer turn on?;No, it's a small font.;Turn right at the corner.;Because the battery is old.; (C);Tại sao máy tính của tôi không bật được?\nKhông, đó là phông chữ nhỏ.\nRẽ phải tại góc.\nBởi vì pin đã cũ.;
11;test6_question_11.mp3;Do you like the renovations we did to the office?;The construction company down the street.;He's in the cafeteria.;Yes, it's very spacious now.; (C) ;Bạn có thích việc cải tạo chúng tôi đã làm cho văn phòng không?\nCông ty xây dựng ở đường bên dưới.\nAnh ấy đang ở nhà ăn.\nVâng, bây giờ nó rất rộng rãi.;
12;test6_question_12.mp3;Which conference room is the accountant using?;The one on the first floor.;It went well, thanks.;That was a lot of money.; (A);Phòng họp nào kế toán đang sử dụng?\nPhòng ở tầng một.\nNó đã diễn ra tốt, cảm ơn.\nĐó là rất nhiều tiền.;
13;test6_question_13.mp3;The Internet isn't working.;There's the cleaning crew's checklist.;We should call the IT department.;Several copies, please.;B;Internet không hoạt động.\nĐó là danh sách kiểm tra của đội dọn dẹp.\nChúng ta nên gọi phòng IT.\nVui lòng in vài bản sao.;
14;test6_question_14.mp3;Would you like to present first, or should I?;About twenty dollars each.;No, it's the second train.;I'm ready to start.; (C);Bạn muốn trình bày trước, hay tôi trình bày?\nKhoảng hai mươi đô la mỗi cái.\nKhông, đó là chuyến tàu thứ hai.\nTôi sẵn sàng bắt đầu.;
15;test6_question_15.mp3;The concert tickets are on sale now, aren't they?;The new director of marketing.;Yes, and they're selling fast.;One of my favorite bands.; (B);Vé buổi hòa nhạc đang được bán ngay bây giờ, phải không?\nGiám đốc marketing mới.\nVâng, và chúng đang bán rất nhanh.\nMột trong những ban nhạc yêu thích của tôi.;
16;test6_question_16.mp3;Do you have any feedback about Yumiko's performance?;Yes, her work is excellent.;Near the back of the room.;It's nice to meet you.; (A);Bạn có phản hồi gì về hiệu suất của Yumiko không?\nVâng, công việc của cô ấy rất xuất sắc.\nGần phía sau của phòng.\nRất vui được gặp bạn.;
17;test6_question_17.mp3;Why don't we reassign Silvia to the evening shift in the stockroom?;Sure-I expect she'll be OK with that.;I sent my assignment to the instructor.;The new office furniture is comfortable.; (A);Tại sao chúng ta không tái phân công Silvia vào ca tối trong kho?\nChắc chắn - Tôi nghĩ cô ấy sẽ ổn với điều đó.\nTôi đã gửi nhiệm vụ của mình cho người hướng dẫn.\nNội thất văn phòng mới rất thoải mái.;
18;test6_question_18.mp3;How can we find extra seasonal help?;Spring is my favorite season.;Let's post some job listings on our Web site.;Because he left early today.;B;Chúng ta làm thế nào để tìm thêm nhân sự mùa vụ?\nMùa xuân là mùa yêu thích của tôi.\nHãy đăng một số tin tuyển dụng trên trang web của chúng ta.\nBởi vì anh ấy đã về sớm hôm nay.;
