"Question Number";"Part Number";"Question";"A";"B";"C";"D";"Answer";"Explain";""
"101";"5";"The building contract was —- awarded to Zhong Builders of Manchester.";"slowly";"exactly";"greatly";"recently";"D";"Đáp án đúng là D (recently - trạng từ). Giải thích: Câu này cần một trạng từ chỉ thời gian gần đây. ""Recently"" (gần đây) phù hợp nhất trong ngữ cảnh này.\nDịch: Hợp đồng xây dựng gần đây đã được trao cho Zhong Builders của Manchester.\nA. slowly (trạng từ): chậm rãi\nB. exactly (trạng từ): chính xác\nC. greatly (trạng từ): rất\nD. recently (trạng từ): gần đây";""
"102";"5";"A small salad is included with the lunch special ----- Wednesday.";"as";"every";"eventually";"those";"B";"Đáp án đúng là B (every - tính từ). Giải thích: Câu này cần một từ chỉ tần suất. ""Every"" (mỗi) phù hợp nhất để chỉ ra rằng salad được bao gồm vào mỗi thứ Tư.\nDịch: Một món salad nhỏ được bao gồm trong bữa trưa đặc biệt mỗi thứ Tư.\nA. as (liên từ): như\nB. every (tính từ): mỗi\nC. eventually (trạng từ): cuối cùng\nD. those (đại từ chỉ định): những";""
"103";"5";"Mapsoar Airways redesigned its seats to make it much ----- to recline them.";"easy";"easily";"easier";"ease";"C";"Đáp án đúng là C (easier - tính từ so sánh). Giải thích: Câu này cần một tính từ so sánh sau ""much"". ""Easier"" (dễ dàng hơn) phù hợp nhất trong ngữ cảnh này.\nDịch: Mapsoar Airways đã thiết kế lại ghế ngồi để làm cho việc ngả lưng ghế dễ dàng hơn nhiều.\nA. easy (tính từ): dễ dàng\nB. easily (trạng từ): một cách dễ dàng\nC. easier (tính từ so sánh): dễ dàng hơn\nD. ease (danh từ): sự dễ dàng";""
"104";"5";"Employees may visit the company cafeteria on weekday evenings ---- 8:00 P.M.";"since";"until";"along";"over";"B";"Đáp án đúng là B (until - giới từ). Giải thích: Câu này cần một giới từ chỉ thời gian. ""Until"" (cho đến) phù hợp nhất để chỉ ra thời điểm kết thúc.\nDịch: Nhân viên có thể đến căn tin công ty vào các buổi tối ngày thường cho đến 8:00 tối.\nA. since (giới từ): từ khi\nB. until (giới từ): cho đến\nC. along (giới từ): dọc theo\nD. over (giới từ): trên";""
"105";"5";"Mr. Yang sent one copy of his résumé but was asked to bring ------ to his interview.";"another";"anyone";"itself";"all";"A";"Đáp án đúng là A (another - đại từ). Giải thích: Câu này cần một đại từ chỉ thêm một bản sơ yếu lý lịch. ""Another"" (một cái khác) phù hợp nhất trong ngữ cảnh này.\nDịch: Ông Yang đã gửi một bản sơ yếu lý lịch nhưng được yêu cầu mang thêm một bản đến buổi phỏng vấn.\nA. another (đại từ): một cái khác\nB. anyone (đại từ): bất kỳ ai\nC. itself (đại từ phản thân): chính nó\nD. all (đại từ): tất cả";""
"106";"5";"Once payment —---- are submitted, it takes several days for any corporate expenditures to be approved.";"offices";"debates";"delays";"requests";"D";"Đáp án đúng là D (requests - danh từ). Giải thích: Câu này cần một danh từ chỉ yêu cầu thanh toán. ""Payment requests"" (yêu cầu thanh toán) là cụm từ phổ biến trong ngữ cảnh tài chính doanh nghiệp.\nDịch: Một khi các yêu cầu thanh toán được gửi đi, phải mất vài ngày để bất kỳ khoản chi tiêu nào của công ty được phê duyệt.\nA. offices (danh từ): văn phòng\nB. debates (danh từ): cuộc tranh luận\nC. delays (danh từ): sự chậm trễ\nD. requests (danh từ): yêu cầu";""
"107";"5";"The Outsourced Kitchen Company's cross-back apron is ---- by chefs around the world.";"favor";"favorite";"favored";"favoring";"C";"Đáp án đúng là C (favored - tính từ/động từ quá khứ phân từ). Giải thích: Câu này cần một tính từ hoặc động từ quá khứ phân từ chỉ sự ưa chuộng. ""Favored"" (được ưa chuộng) phù hợp nhất trong ngữ cảnh này.\nDịch: Tạp dề đeo chéo lưng của Công ty Outsourced Kitchen được các đầu bếp trên khắp thế giới ưa chuộng.\nA. favor (danh từ/động từ): ưu ái ưu đãi\nB. favorite (tính từ/danh từ): yêu thích\nC. favored (tính từ/động từ quá khứ phân từ): được ưa chuộng\nD. favoring (động từ hiện tại phân từ): đang ưu đãi";""
"108";"5";"Mr. Toskala was able to ------ an agreement with the supplier for lower-cost replacement parts.";"arrive";"reach";"call";"touch";"B";"Đáp án đúng là B (reach - động từ). Giải thích: Câu này cần một động từ để kết hợp với ""agreement"". ""Reach an agreement"" (đạt được thỏa thuận) là cụm từ phổ biến trong ngữ cảnh đàm phán kinh doanh.\nDịch: Ông Toskala đã có thể đạt được thỏa thuận với nhà cung cấp về các bộ phận thay thế có giá thấp hơn.\nA. arrive (động từ): đến\nB. reach (động từ): đạt được\nC. call (động từ): gọi\nD. touch (động từ): chạm";""
"109";"5";"Lucior Shoes saw a ----- in expenses after adjusting its production processes.";"drop";"drops";"dropped";"to drop";"A";"Đáp án đúng là A (drop - danh từ). Giải thích: Câu này cần một danh từ chỉ sự giảm sút. ""Drop"" (sự sụt giảm) phù hợp nhất trong ngữ cảnh này.\nDịch: Lucior Shoes đã thấy sự sụt giảm trong chi phí sau khi điều chỉnh quy trình sản xuất của mình.\nA. drop (danh từ): sự sụt giảm\nB. drops (động từ, ngôi thứ 3 số ít): giảm\nC. dropped (động từ quá khứ): đã giảm\nD. to drop (động từ nguyên mẫu): để giảm";""
"110";"5";"Ms. Easley was asked to limit ---- to two 10-minute breaks per day.";"their";"she";"herself";"they";"C";"Đáp án đúng là C (herself - đại từ phản thân). Giải thích: Câu này cần một đại từ phản thân để chỉ Ms. Easley. ""Herself"" phù hợp nhất trong ngữ cảnh này.\nDịch: Bà Easley được yêu cầu giới hạn bản thân chỉ nghỉ hai lần 10 phút mỗi ngày.\nA. their (tính từ sở hữu): của họ\nB. she (đại từ chủ ngữ): cô ấy\nC. herself (đại từ phản thân): bản thân cô ấy\nD. they (đại từ chủ ngữ): họ";""
"111";"5";"Since the Orchid Ridge Hotel is in a remote area, the Web site includes a map and detailed -------.";"renovations";"directions";"settings";"appearances";"B";"Đáp án đúng là B (directions - danh từ). Giải thích: Câu này cần một danh từ chỉ hướng dẫn đi đường. ""Directions"" (chỉ dẫn) phù hợp nhất trong ngữ cảnh của một khách sạn ở vùng xa xôi.\nDịch: Vì Khách sạn Orchid Ridge nằm ở khu vực xa xôi, trang web bao gồm một bản đồ và chỉ dẫn chi tiết.\nA. renovations (danh từ): sự cải tạo\nB. directions (danh từ): chỉ dẫn\nC. settings (danh từ): cài đặt\nD. appearances (danh từ): diện mạo";""
"112";"5";"Ms. Dolin ----- requested that order number 42 be hand delivered to avoid breakage.";"specific";"specify";"specifically";"specification";"C";"Đáp án đúng là C (specifically - trạng từ). Giải thích: Câu này cần một trạng từ mô tả cách thức yêu cầu. ""Specifically"" (cụ thể) phù hợp nhất trong ngữ cảnh này.\nDịch: Bà Dolin đã yêu cầu cụ thể rằng đơn hàng số 42 được giao tận tay để tránh hư hỏng.\nA. specific (tính từ): cụ thể\nB. specify (động từ): chỉ định\nC. specifically (trạng từ): một cách cụ thể\nD. specification (danh từ): đặc điểm kỹ thuật";""
"113";"5";"Gahee's Market is located ----- the northeast corner of Welsh Avenue and Zilla Drive.";"among";"at";"into";"to";"B";"Đáp án đúng là B (at - giới từ). Giải thích: Câu này cần một giới từ chỉ vị trí. ""At the corner"" (ở góc) là cụm từ phổ biến để chỉ vị trí của một địa điểm.\nDịch: Cửa hàng Gahee nằm ở góc đông bắc của Đại lộ Welsh và Đường Zilla.\nA. among (giới từ): giữa\nB. at (giới từ): tại\nC. into (giới từ): vào\nD. to (giới từ): đến";""
