Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript;
32;test4_question_32_34.mp3;;W-Am Excuse me, but  wasn't the ferry to\nOsaka supposed to leave at ten o'clock?\nM-Cn  Yes, but the port authority has suspended all marine traffic due to rough water.\nW-Am I see. Does that mean ferries are canceled all day?\nM-Cn This storm is expected to pass in about\nthree hours. But operations should return to normal after that. Your ticket will be good until midnight.\nW-Am OK. Then I guess I'll grab some lunch nearby.\nM-Cn I highly recommend Mary's Café for sandwiches and soup.;Where most likely are the speakers?;At a ferry terminal;At a swimming area;At a shopping mall;At a restaurant;A;Đáp án đúng là A. Các diễn giả rất có thể đang ở bến phà vì:\n1. Họ đang thảo luận về chuyến phà đến Osaka.\n2. Người đàn ông đề cập đến việc cơ quan quản lý cảng đã đình chỉ giao thông đường biển.\n3. Họ nói về việc hoạt động sẽ trở lại bình thường sau cơn bão.\nCâu hỏi: Các diễn giả có khả năng nhất đang ở đâu?\nA. Tại bến phà\nB. Tại khu vực bơi lội\nC. Tại trung tâm mua sắm\nD. Tại nhà hàng;W-Am Xin lỗi, nhưng chuyến phà đến\nOsaka không phải là rời đi lúc 10 giờ sao?\nM-Cn Đúng vậy, nhưng cơ quan quản lý cảng đã đình chỉ tất cả giao thông đường biển do nước động mạnh.\nW-Am Tôi hiểu rồi. Điều đó có nghĩa là các chuyến phà bị hủy cả ngày không?\nM-Cn Cơn bão này dự kiến sẽ qua đi trong khoảng\nba giờ nữa. Nhưng sau đó hoạt động sẽ trở lại bình thường. Vé của bạn sẽ có giá trị đến nửa đêm.\nW-Am OK. Vậy tôi đoán là tôi sẽ đi ăn trưa gần đây.\nM-Cn Tôi rất khuyên bạn nên đến Quán Mary's để ăn bánh sandwich và súp.;
33;test4_question_32_34.mp3;;;What problem does the man mention?;Some repairs are needed.;A business is understaffed.;The weather is bad.;Some tickets are sold out.;C;"Đáp án đúng là C. Người đàn ông đề cập đến vấn đề thời tiết xấu:\n1. Ông nói rằng ""cơ quan quản lý cảng đã đình chỉ tất cả giao thông đường biển do nước động mạnh.""\n2. Ông cũng đề cập đến một ""cơn bão"" dự kiến sẽ qua đi trong khoảng ba giờ.\nCâu hỏi: Người đàn ông đề cập đến vấn đề gì?\nA. Cần một số sửa chữa.\nB. Một doanh nghiệp thiếu nhân viên.\nC. Thời tiết xấu.\nD. Một số vé đã bán hết.";;
34;test4_question_32_34.mp3;;;What will the woman do next?;Read a book;Get a meal;Watch a movie;Go to a hotel;B;"Đáp án đúng là B. Người phụ nữ sẽ đi ăn tiếp theo:\n1. Cô ấy nói ""OK. Vậy tôi đoán là tôi sẽ đi ăn trưa gần đây.""\n2. Người đàn ông sau đó đề xuất một quán cà phê cụ thể cho bánh sandwich và súp.\nCâu hỏi: Người phụ nữ sẽ làm gì tiếp theo?\nA. Đọc sách\nB. Ăn bữa ăn\nC. Xem phim\nD. Đi đến khách sạn";;
35;test4_question_35_37.mp3;;W-Er Good morning. Are you looking for\nany particular library book, magazine, or newspaper?\nM-Cn Actually, no. I'm here because I got an\ne-mail this morning telling me that I have an overdue book. But I returned it to the after-hours bin last night.\nW-Br 37 Sometimes a book gets returned and put back on the shelves without being entered into the system first. I can take a look. Can you tell me the title?;Who most likely is the woman?;An author;A librarian;A bookseller;An event organizer;B;Đáp án đúng là B. Người phụ nữ có khả năng nhất là một thủ thư vì:\n1. Cô ấy hỏi về việc tìm sách thư viện, tạp chí hoặc báo cụ thể.\n2. Cô ấy biết về quy trình trả sách và hệ thống thư viện.\n3. Cô ấy có thể kiểm tra tình trạng của cuốn sách.\nCâu hỏi: Người phụ nữ rất có thể là ai?\nA. Một tác giả\nB. Một thủ thư\nC. Một người bán sách\nD. Một người tổ chức sự kiện;W-Er Chào buổi sáng. 35 Bạn đang tìm\nbất kỳ cuốn sách thư viện, tạp chí hoặc báo cụ thể nào không?\nM-Cn Thực ra là không. Tôi đến đây vì tôi nhận được một\ne-mail sáng nay thông báo rằng tôi có một cuốn sách quá hạn. Nhưng tôi đã trả nó vào thùng trả sách ngoài giờ đêm qua.\nW-Br 37 Đôi khi một cuốn sách được trả lại và đặt trở lại lên kệ mà không được nhập vào hệ thống trước. Tôi có thể kiểm tra. Bạn có thể cho tôi biết tên sách không?;
36;test4_question_35_37.mp3;;;What does the man say happened this morning?;He received an e-mail notification.;He applied for a job online.;He lost a receipt.;He made a delivery.;A;"Đáp án đúng là A. Người đàn ông nói rằng sáng nay anh ta nhận được một thông báo qua email:\n""Tôi đến đây vì tôi nhận được một e-mail sáng nay thông báo rằng tôi có một cuốn sách quá hạn.""\nCâu hỏi: Người đàn ông nói điều gì đã xảy ra sáng nay?\nA. Anh ấy nhận được một thông báo qua email.\nB. Anh ấy đã nộp đơn xin việc trực tuyến.\nC. Anh ấy đánh mất một biên lai.\nD. Anh ấy thực hiện một cuộc giao hàng.";;
37;test4_question_35_37.mp3;;;What does the woman offer to do?;Attend an event;Fill out an online form;Place an order;Search for an item;D;"Đáp án đúng là D. Người phụ nữ đề nghị tìm kiếm một món đồ (cuốn sách):\n""Đôi khi một cuốn sách được trả lại và đặt trở lại lên kệ mà không được nhập vào hệ thống trước. Tôi có thể kiểm tra. Bạn có thể cho tôi biết tên sách không?""\nCâu hỏi: Người phụ nữ đề nghị làm gì?\nA. Tham dự một sự kiện\nB. Điền vào một biểu mẫu trực tuyến\nC. Đặt một đơn hàng\nD. Tìm kiếm một món đồ";;
38;test4_question_38_40.mp3;;Hi. I'm Malik. I talked to you this morning on the phone about a price quote for some painting you want done.\nOh, hi. Come in. Yes, I want to change the color in the dining room to something lighter.\nNot a problem. But 391 do want to stress that the quote may be higher than you expected because going from a darker color to a lighter one requires more than one coat of paint.\nI understand. And # will you move the table and chairs out of the room before you start?\nThat shouldn't be necessary. We can cover them with a drop cloth.;What type of business does the man most likely work for?;A moving company;A furniture manufacturer;A painting company;A catering service;C;Đáp án đúng là C.\nGiải thích: Người đàn ông làm việc cho một công ty sơn. Điều này được thể hiện qua việc anh ta nói về báo giá cho công việc sơn và đề cập đến việc sơn từ màu tối sang màu sáng cần nhiều lớp sơn hơn.\nCâu hỏi dịch: Người đàn ông nhiều khả năng làm việc cho loại hình doanh nghiệp nào?\nA. Công ty chuyển nhà\nB. Nhà sản xuất đồ nội thất\nC. Công ty sơn\nD. Dịch vụ ăn uống;Xin chào. Tôi là Malik. Tôi đã nói chuyện với bạn sáng nay qua điện thoại về báo giá cho công việc sơn mà bạn muốn.\nÔ, xin chào. Mời vào. Vâng, tôi muốn thay đổi màu sắc trong phòng ăn sang màu sáng hơn.\nKhông thành vấn đề. Nhưng tôi muốn nhấn mạnh rằng báo giá có thể cao hơn bạn mong đợi vì việc chuyển từ màu tối sang màu sáng hơn đòi hỏi nhiều hơn một lớp sơn.\nTôi hiểu. Và anh sẽ di chuyển bàn ghế ra khỏi phòng trước khi bắt đầu chứ?\nĐiều đó không cần thiết. Chúng tôi có thể phủ chúng bằng vải bạt.;
39;test4_question_38_40.mp3;;;What point does the man emphasize?;A deposit is required before work can begin.;A price may be higher than expected.;A discount is available for a limited time.;A schedule cannot be changed easily.;B;"Đáp án đúng là B.\nGiải thích: Người đàn ông nhấn mạnh rằng giá có thể cao hơn dự kiến. Anh ta nói: ""But I do want to stress that the quote may be higher than you expected because going from a darker color to a lighter one requires more than one coat of paint.""\nCâu hỏi dịch: Người đàn ông nhấn mạnh điểm nào?\nA. Cần đặt cọc trước khi bắt đầu công việc\nB. Giá có thể cao hơn dự kiến\nC. Có giảm giá trong thời gian giới hạn\nD. Lịch trình không thể dễ dàng thay đổi";;
40;test4_question_38_40.mp3;;;What does the woman ask about?;Signing a contract;Purchasing specialized tools;Moving some furniture;Seeing some samples;C;"Đáp án đúng là C.\nGiải thích: Người phụ nữ hỏi về việc di chuyển đồ đạc. Cô ấy nói: ""And will you move the table and chairs out of the room before you start?""\nCâu hỏi dịch: Người phụ nữ hỏi về điều gì?\nA. Ký hợp đồng\nB. Mua công cụ chuyên dụng\nC. Di chuyển một số đồ nội thất\nD. Xem một số mẫu";;
41;test4_question_41_43.mp3;;"Hi. This is my first time in here. Nice place! Looks like you've got lots of state-of-the-art equipment.\nYes, we just opened this week. All the exercise bikes, treadmills, and workout stations that you see are brand-new.\nGreat! 42/'m considering joining. My office is right around the corner.\nWell, ""*here's a brochure with a description of our membership levels. I'm happy to answer any questions.\nThanks. I do like to swim a few times a week. Do you have a pool?\nWe do. 43 Why don't we start by walking around so l can show you all of our facilities?""";Where does the man work?;At a community park;At a fitness center;At a public beach;At a sports equipment store;B;Đáp án đúng là B.\nGiải thích: Người đàn ông làm việc tại một trung tâm thể dục. Điều này được thể hiện qua việc anh ta nói về các thiết bị tập thể dục mới, các mức độ thành viên và các cơ sở vật chất của trung tâm.\nCâu hỏi dịch: Người đàn ông làm việc ở đâu?\nA. Tại một công viên cộng đồng\nB. Tại một trung tâm thể dục\nC. Tại một bãi biển công cộng\nD. Tại một cửa hàng thiết bị thể thao;Xin chào. Đây là lần đầu tiên tôi đến đây. Nơi đẹp quá! Có vẻ như bạn có rất nhiều thiết bị hiện đại.\nVâng, chúng tôi vừa mở cửa tuần này. Tất cả các xe đạp tập, máy chạy bộ và các trạm tập luyện mà bạn thấy đều là mới hoàn toàn.\nTuyệt! Tôi đang cân nhắc việc tham gia. Văn phòng của tôi ở ngay gần đây.\nVâng, đây là một tờ rơi mô tả các cấp độ thành viên của chúng tôi. Tôi sẵn lòng trả lời bất kỳ câu hỏi nào.\nCảm ơn. Tôi thích bơi vài lần một tuần. Bạn có hồ bơi không?\nChúng tôi có. Tại sao chúng ta không bắt đầu bằng cách đi dạo quanh để tôi có thể chỉ cho bạn tất cả các cơ sở của chúng tôi?;
