"Question Number";"Part Number";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"147";"7";"Zippy Petrol Mart\nM64 Motorway\nLeicester\n0113 4960423\n23 May\nBiscuits.           £2.00\nFruit cup.         £0.95\nCrisps.             £1.10\nVAT.                 £0.81\nInclusive\nTotal.               £4.86\nSign up for our Zippy Club rewards card.\nYou could have earned 4 Zippy Club points on this transaction.\nPoints can be used for discounted merchandise, car products, phone accessories, and more!";"What was purchased on May 23?";"Fuel";"Snacks";"Auto parts";"Phone accessories";"B";"Đáp án là B.\n”Snacks” (Đồ ăn nhẹ) là lựa chọn đúng vì hóa đơn liệt kê các mặt hàng như bánh quy, cốc trái cây và khoai tây chiên, tất cả đều thuộc loại đồ ăn nhẹ.\nCác lựa chọn khác không đúng vì không có nhiên liệu, phụ tùng xe hơi hoặc phụ kiện điện thoại nào được liệt kê trên hóa đơn.\n- What was purchased on May 23? (Những gì đã được mua vào ngày 23 tháng 5?)\nA: Fuel (Nhiên liệu)\nB: Snacks (Đồ ăn nhẹ)\nC: Auto parts (Phụ tùng xe hơi)\nD: Phone accessories (Phụ kiện điện thoại)";"Zippy Petrol Mart\nM64 Motorway\nLeicester\n0113 4960423\n23 tháng 5\nBánh quy. £2,00\nCốc trái cây. £0,95\nKhoai tây chiên. £1,10\nThuế GTGT. £0,81\nBao gồm\nTổng cộng. £4,86\nĐăng ký thẻ phần thưởng Zippy Club của chúng tôi.\nBạn có thể kiếm được 4 điểm Zippy Club trong giao dịch này.\nĐiểm có thể được sử dụng để mua hàng hóa giảm giá, sản phẩm ô tô, phụ kiện điện thoại, v.v.!"
"148";"7";"";"What does the receipt indicate about Zippy Petrol Mart?";"It has multiple locations.";"It accepts most major credit cards.";"It has a customer rewards program.";"It reduced the prices of all its merchandise.";"C";"Đáp án là C.\n”It has a customer rewards program"" (Nó có chương trình thưởng cho khách hàng) là lựa chọn đúng vì hóa đơn nhắc đến việc ""Sign up for our Zippy Club rewards card"" và giải thích về cách kiếm điểm và sử dụng chúng. Không có thông tin về việc cửa hàng có nhiều địa điểm, chấp nhận thẻ tín dụng hoặc giảm giá tất cả các mặt hàng.\n- What does the receipt indicate about Zippy Petrol Mart? (Biên lai cho biết gì về Zippy Petrol Mart?)\nA: It has multiple locations. (Nó có nhiều địa điểm.)\nB: It accepts most major credit cards. (Nó chấp nhận hầu hết các loại thẻ tín dụng.)\nC: It has a customer rewards program. (Nó có chương trình thưởng cho khách hàng.)\nD: It reduced the prices of all its merchandise. (Nó đã giảm giá tất cả hàng hóa của mình.)";"—"
"149";"7";"Coming Soon: The Best of PBQ Radio\nDuring the week of April 21-27, PBQ Radio will be hosting a best-of-the-decade program. The most popular tunes by recording artists from the past decade will be played all day long. Both well-known and lesser-known recording artists will be featured. We plan to showcase each artist's top works.\nIn addition to featuring the best music of the decade, we would like to highlight our tain business dete tee is the be funity hose et ou lit a sers know for your company from a program host, or our professional marketing team can write and record a 30-second advertisement.\nVisit www.pbqradio.com/advertise for details and pricing.";"For whom most likely was the notice written?";"Radio-show hosts";"New recording artists";"Business owners";"Sound technicians";"C";"Đáp án là C.\n”Business owners"" (Chủ doanh nghiệp) là lựa chọn đúng vì thông báo này mời gọi các doanh nghiệp mua quảng cáo. Cụ thể, đoạn văn có nhắc đến: ""our professional marketing team can write and record a 30-second advertisement"" (đội ngũ tiếp thị chuyên nghiệp của chúng tôi có thể viết và ghi âm quảng cáo dài 30 giây).\n- For whom most likely was the notice written? (Thông báo này có khả năng được viết cho ai?)\nA: Radio-show hosts (Người dẫn chương trình radio)\nB: New recording artists (Nghệ sĩ thu âm mới)\nC: Business owners (Chủ doanh nghiệp)\nD: Sound technicians (Kỹ thuật viên âm thanh)";"Sắp ra mắt: The Best of PBQ Radio\nTrong tuần từ ngày 21-27 tháng 4, PBQ Radio sẽ tổ chức một chương trình hay nhất trong thập kỷ. Những giai điệu phổ biến nhất của các nghệ sĩ thu âm trong thập kỷ qua sẽ được phát cả ngày. Cả các nghệ sĩ thu âm nổi tiếng và ít được biết đến sẽ được giới thiệu. Chúng tôi dự định giới thiệu các tác phẩm hàng đầu của mỗi nghệ sĩ.\nNgoài việc giới thiệu âm nhạc hay nhất của thập kỷ, chúng tôi muốn làm nổi bật tain business dete tee của chúng tôi là be funity hose et ou lit a sers biết cho công ty của bạn từ người dẫn chương trình, hoặc nhóm tiếp thị chuyên nghiệp của chúng tôi có thể viết và ghi lại một quảng cáo dài 30 giây.\nTruy cập www.pbqradio.com/advertise để biết chi tiết và giá cả."
"150";"7";"";"What is true about PBQ Radio?";"It has been in business for ten years.";"It is looking for experienced musicians.";"It was voted the best station in the community.";"It has its own marketing department.";"D";"Đáp án là D.\n”It has its own marketing department"" (Nó có phòng tiếp thị riêng) là lựa chọn đúng vì thông báo có đoạn:\n”our professional marketing team"" (đội ngũ tiếp thị chuyên nghiệp của chúng tôi) thể hiện rằng PBQ Radio có đội ngũ tiếp thị riêng. Không có thông tin về thời gian hoạt động của đài, việc tìm kiếm nhạc sĩ, hay việc đài này được bình chọn là đài phát thanh tốt nhất.\n- What is true about PBQ Radio? (Điều gì đúng về PBQ Radio?)\nA: It has been in business for ten years. (Nó đã hoạt động được mười năm.)\nB: It is looking for experienced musicians. (Nó đang tìm kiếm các nhạc sĩ có kinh nghiệm.)\nC: It was voted the best station in the community. (Nó được bình chọn là đài tốt nhất trong cộng đồng.)\nD: It has its own marketing department. (Nó có phòng tiếp thị riêng.)";"—"
"151";"7";"Frank Jabati [11:12 A.M.]\nHi, Maxine. I'm running late with this delivery today.\nCould you contact Ms. Dibello to let her know?\nMaxine Larsen [11:13 A.M.]\nSure! I know that she is eager to get those new items.\nShe says she needs to set up her kitchen properly so that she can prepare a special meal tonight. What time do you think you will arrive there?\nFrank Jabati [11:15 A.M.]\nI’m not sure-the road I was taking was closed for repairs. The detour road has heavy traffic.\nMaxine Larsen [11:17 A.M.]\nSorry to hear that. What's your estimate?\nFrank Jabati [11:19 A.M.]\nMaybe around 1 P.M.\nMaxine Larsen [11:20 A.M.]\nOK, great. I will get in touch with Ms. Dibello to confirm that she will be home at that time. Then I'll get back to you.\nFrank Jabati [11:22 A.M.]\nThanks!";"What most likely has Ms. Dibello purchased?";"Linens";"Bookshelves";"Gardening tools";"Appliances";"D";"Đáp án là D.\n”Appliances"" (Đồ gia dụng) là lựa chọn đúng vì tin nhắn đề cập đến việc bà Dibello cần ""set up her kitchen properly"" (sắp xếp lại nhà bếp của cô ấy), ám chỉ rằng cô ấy đã mua các thiết bị nhà bếp.\n- What most likely has Ms. Dibello purchased? (Bà Dibello có khả năng đã mua gì?\nA: Linens (Vải lanh)\nB: Bookshelves (Kệ sách)\nC: Gardening tools (Dụng cụ làm vườn)\nD: Appliances (Đồ gia dụng)";"Frank Jabati [11:12 Sáng]\nXin Chào, Maxine. Hôm nay tôi đến muộn với việc giao hàng này.\nBạn có thể liên hệ với cô Dibello để cho cô ấy biết được không? \nMaxine Larsen [11:13 Sáng]\nChắc Chắn Rồi! Tôi biết rằng cô ấy rất háo hức để có được những món đồ mới đó.\nCô ấy nói rằng cô ấy cần thiết lập nhà bếp của mình đúng cách để có thể chuẩn bị một bữa ăn đặc biệt tối nay. Bạn nghĩ bạn sẽ đến đó lúc mấy giờ? \nFrank Jabati [11:15 sáng]\nTôi không chắc- con đường tôi đang đi đã bị đóng để sửa chữa. Đường vòng có giao thông đông đúc.\nMaxine Larsen [11:17 sáng]\nRất tiếc khi nghe điều đó. Ước tính của bạn là bao nhiêu? \nFrank Jabati [11:19 sáng]\nCó thể vào khoảng 1 giờ chiều\nMaxine Larsen [11:20 sáng]\nĐược rồi, tuyệt vời. Tôi sẽ liên lạc với cô Dibello để xác nhận rằng cô ấy sẽ ở nhà vào thời điểm đó. Sau đó tôi sẽ liên hệ lại với bạn.\nFrank Jabati [11:22 sáng]\nCảm ơn!"
"152";"7";"";"At 11:17 A.M., what does Ms. Larsen most likely mean when she writes, 'What's your estimate'?";"She must verify the distance of a route.";"She wants to know how much traffic there is.";"She wants to know a delivery time.";"She has to calculate a delivery charge.";"C";"Đáp án là C.\n”She wants to know a delivery time"" (Cô ấy muốn biết thời gian giao hàng) là lựa chọn đúng vì Maxine hỏi về thời gian giao hàng dự kiến khi viết: ""What's your estimate?"" (Dự tính của anh là gì?).\n- At 11:17 A.M., what does Ms. Larsen most likely mean when she writes, ""What's your estimate?"" (Vào lúc 11:17 sáng, cô Larsen có ý gì khi viết ""Dự tính của anh là gì?"")\nA: She must verify the distance of a route. (Cô ấy phải xác minh khoảng cách của tuyến đường.)\nB: She wants to know how much traffic there is. (Cô ấy muốn biết có bao nhiêu giao thông.)\nC: She wants to know a delivery time. (Cô ấy muốn biết thời gian giao hàng.)\nD: She has to calculate a delivery charge. (Cô ấy phải tính toán phí giao hàng.)";"—"
"153";"7";"To: Janet Hubschmann\nFrom: customerservice@readymadeofficesupplies.net\nDate: September 3\nSubject: Thank you\nDear Ms. Hubschmann,\nWe here at Readymade Office Supplies are excited to welcome you to our Customers Count rewards program. Your account number 41120 is now registered.\nBe sure to enter your account number to earn points on all your purchases from our Web site. You will earn one point for every dollar you spend on qualifying purchases. Redeem your points on your account page for rewards, including free two-day expedited shipping, special discounts, and more. You can still order via mail from our print catalog, over the telephone from one of our helpful representatives, or by visiting our retail locations across the United States and Canada. However, those purchases do not currently qualify for the rewards program.\nHave questions? Please visit https://www.readymadeofficesupplies.net/customerservice.";"What types of purchases earn reward points?";"Those made online";"Those made by mail";"Those made by phone";"Those made in a store";"A";"Đáp án là A.\n”Those made online"" (Những đơn hàng đặt qua mạng) là lựa chọn đúng vì email nêu rõ rằng các giao dịch ""from our Web site"" (từ trang web của chúng tôi) đủ điều kiện nhận điểm thưởng, trong khi các giao dịch qua thư, điện thoại hoặc tại cửa hàng không đủ điều kiện.\n- What types of purchases earn reward points? (Những loại giao dịch nào nhận được điểm thưởng?)\nA: Those made online (Đặt qua mạng)\nB: Those made by mail (Đặt qua thư)\nC: Those made by phone (Đặt qua điện thoại)\nD: Those made in a store (Mua tại cửa hàng)";"Gửi đến: Janet Hubschmann\nTừ: customerservice@readymadeofficesupplies.net\nNgày: 3 tháng 9\nChủ đề: Cảm ơn\nCô Hubschmann thân mến,\nChúng tôi tại Readymade Office Supplies rất vui mừng được chào đón bạn đến với chương trình phần thưởng Số lượng khách hàng của chúng tôi. Số tài khoản 41120 của bạn hiện đã được đăng ký.\nHãy nhớ nhập số tài khoản của bạn để kiếm điểm cho tất cả các giao dịch mua hàng của bạn từ trang web của chúng tôi. Bạn sẽ kiếm được một điểm cho mỗi đô la bạn chi tiêu cho các giao dịch mua đủ điều kiện. Đổi điểm của bạn trên trang tài khoản của bạn để nhận phần thưởng, bao gồm vận chuyển nhanh miễn phí trong hai ngày, giảm giá đặc biệt, v.v. Bạn vẫn có thể đặt hàng qua thư từ danh mục in ấn của chúng tôi, qua điện thoại từ một trong những đại diện hữu ích của chúng tôi hoặc bằng cách ghé thăm các địa điểm bán lẻ của chúng tôi trên khắp Hoa Kỳ và Canada. Tuy nhiên, những giao dịch mua đó hiện không đủ điều kiện cho chương trình phần thưởng.\nBạn có câu hỏi nào không? Vui lòng truy cập https://www.readymadeofficesupplies.net/customerservice."
"154";"7";"";"What is a benefit of the program?";"Invitations to retail events";"Free samples";"Faster shipping";"Extended product warranties";"C";"Đáp án là C.\n”Faster shipping"" (Giao hàng nhanh hơn) là lựa chọn đúng vì email đề cập rằng thành viên có thể đổi điểm lấy ""free two-day expedited shipping"" (giao hàng nhanh trong hai ngày miễn phí).\n- What is a benefit of the program? (Một lợi ích của chương trình là gì?)\nA: Invitations to retail events (Lời mời tham dự sự kiện bán lẻ)\nB: Free samples (Mẫu miễn phí)\nC: Faster shipping (Giao hàng nhanh hơn)\nD: Extended product warranties (Gia hạn bảo hành sản phẩm)";"—"
"155";"7";"Native Plant Society Headquarters\n161 Sussex Street\nSydney, NSW 2001\n15 April\nYasmine Harabi\n247 Kooljak Road\nPerth, Western Australia 6280\nMembership number 4290\nDear Ms. Harabi,\nThank you for your continued support as a society member. Given your recent move, your membership has been transferred to the chapter located in the city of Perth. We will be mailing a replacement member identification card within a few\nUnlike the chapter in the city of Canberra, the Perth branch meets the first Saturday of every month, so your next meeting will be in three weeks\nIf you have any questions, please contact us weekdays between 8:00 a.m. and 4:00 p.m. at (08) 5555 0145.\nSincerely,\nLeticia Davis\nMembership Department";"What is the purpose of the letter?";"To announce a special event";"To explain changes based on a relocation";"To propose a new meeting time";"To request updated contact information";"B";"Câu 155: Đáp án đúng là B.\nTrong lá thư, câu 'Given your recent move, your membership has been transferred to the chapter located in the city of Perth' đã nêu rõ rằng đây là một sự thay đổi liên quan đến việc di dời nơi ở của thành viên.\nDịch câu hỏi và các đáp án:\nA: Thông báo một sự kiện đặc biệt\nB: Giải thích các thay đổi dựa trên việc di dời\nC: Đề xuất một thời gian họp mới\nD: Yêu cầu cập nhật thông tin liên hệ.";"Trụ sở Hiệp hội Thực vật Bản địa\n161 Phố Sussex\nSydney, NSW 2001\nNgày 15 tháng 4\nYasmine Harabi\n247 Đường Kooljak\nPerth, Tây Úc 6280\nSố thành viên 4290\nKính gửi cô Harabi,\nCảm ơn bạn đã tiếp tục hỗ trợ với tư cách là một thành viên của xã hội. Với việc di chuyển gần đây của bạn, tư cách thành viên của bạn đã được chuyển đến chương nằm ở thành phố Perth. Chúng tôi sẽ gửi thẻ nhận dạng thành viên thay thế trong vòng vài\nKhông giống như chi nhánh ở thành phố Canberra, chi nhánh Perth họp vào thứ Bảy đầu tiên của mỗi tháng, vì vậy cuộc họp tiếp theo của bạn sẽ diễn ra trong ba tuần nữa\nNếu bạn có bất kỳ câu hỏi nào, vui lòng liên hệ với chúng tôi vào các ngày trong tuần từ 8:00 sáng đến 4:00 chiều theo số (08) 5555 0145.\nTrân trọng,\nLeticia Davis\nBộ phận Thành viên"
"156";"7";"";"What is suggested about the city of Canberra?";"It is famous for its many gardens.";"It houses the headquarters of Ms. Davis' organization.";"It is where Ms. Harabi previously lived.";"It is home to some of Australia's rarest plants.";"C";"Câu 156: Đáp án đúng là C.\nCâu 'Unlike the chapter in the city of Canberra, the Perth branch meets the first Saturday of every month' gợi ý rằng trước đây cô Harabi đã từng sống ở Canberra, vì thư này đề cập đến việc cô được chuyển tới chi nhánh ở Perth.\nDịch câu hỏi và các đáp án:\nA: Nó nổi tiếng với nhiều khu vườn\nB: Nó là nơi đặt trụ sở chính của tổ chức của bà Davis\nC: Nó là nơi cô Harabi từng sống\nD: Nó là nhà của một số loài thực vật hiếm nhất của Úc.";"—"
