Question Number;Part Number;Text;A;B;C;D;Answer;Explain;Transcript
131;;To: Naomi Richter <naomirichter@mailcurrent.com>\nFrom: Watanu Sakamoto < wsakamoto@RHNimports.com>\nDate: 23 November\nSubject: Follow-up\nAttachment: Logistics coordinator description\nDear Ms. Richter,\nThank you for coming to our office to interview for the assistant import manager position last week. We were impressed with your credentials and enthusiasm. 131……We are moving ahead with another candidate, we would like to offer you a different position that just became available: logistics coordinator.\n132…. .The attached document contains the detailed job description and pay rate. This 133….. has not yet been posted publicly. If you are 134….., please let me know by the end of this week.\nSincerely,\nWatanu Sakamoto\nHuman Resource Manager, RHN Imports; Rather; Although; Similarly; Consequently; B;" A. Rather (Thay vào đó)\nB. Although (Mặc dù)\nC. Similarly (Tương tự như vậy)\nD. Consequently (Do đó)\nĐáp án đúng là B (Although).\nGiải thích: ""Although"" (Mặc dù) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để giới thiệu một thông tin trái ngược với kỳ vọng. Trong trường hợp này, mặc dù công ty quyết định chọn ứng viên khác cho vị trí quản lý nhập khẩu, họ vẫn muốn đề nghị một vị trí khác cho Naomi Richter.\nCấu trúc ""Although + mệnh đề, mệnh đề chính"" được sử dụng để diễn đạt sự nhượng bộ hoặc tương phản giữa hai ý.\nCác lựa chọn khác không phù hợp với ngữ cảnh và cấu trúc câu.";Gửi đến: Naomi Richter <naomirichter@mailcurrent.com>\nTừ: Watanu Sakamoto <wsakamoto@RHNimports.com>\nNgày: 23 tháng 11\nChủ đề: Theo dõi\nĐính kèm: Mô tả điều phối viên hậu cần\nKính gửi bà. Richter,\nCảm ơn bạn đã đến văn phòng của chúng tôi để phỏng vấn cho vị trí trợ lý quản lý nhập khẩu vào tuần trước. Chúng tôi rất ấn tượng với thông tin và sự nhiệt tình của bạn. 131......Chúng tôi đang tiến lên phía trước với một ứng cử viên khác, chúng tôi muốn cung cấp cho bạn một vị trí khác vừa có sẵn: điều phối viên hậu cần.\n132.... . Tài liệu đính kèm bao gồm mô tả chi tiết về công việc và mức lương. 133... này chưa được đăng tải công khai. Nếu bạn là 134....., xin vui lòng cho tôi biết vào cuối tuần này.\nTrân trọng,\nWatanu Sakamoto\nQuản lý nhân sự, RHN Imports
132;;; There are several other internal applicants.; Unfortunately, the position is no longer available.; My assistant will schedule your second interview.; Your experience and skill set make you a great fit.; D; A. There are several other internal applicants. (Có một số ứng viên nội bộ khác.)\nB. Unfortunately, the position is no longer available. (Rất tiếc, vị trí này không còn nữa.)\nC. My assistant will schedule your second interview. (Trợ lý của tôi sẽ lên lịch cho cuộc phỏng vấn thứ hai của bạn.)\nD. Your experience and skill set make you a great fit. (Kinh nghiệm và kỹ năng của bạn khiến bạn rất phù hợp.)\nĐáp án đúng là D (Your experience and skill set make you a great fit).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của email. Nó giải thích lý do tại sao công ty muốn đề nghị Naomi Richter một vị trí khác, mặc dù họ đã chọn một ứng viên khác cho vị trí ban đầu. Nó cũng phù hợp với giọng điệu tích cực và khuyến khích của email.\nCác lựa chọn khác không phù hợp với nội dung và mục đích của email, vì chúng hoặc mâu thuẫn với thông tin đã cung cấp (như lựa chọn B), hoặc không liên quan đến ngữ cảnh (như lựa chọn A và C).; 
133;;; opportunity; authorization; application; capacity; A;" A. opportunity (cơ hội)\nB. authorization (sự ủy quyền)\nC. application (đơn xin việc)\nD. capacity (năng lực)\nĐáp án đúng là A (opportunity).\nGiải thích: ""Opportunity"" (cơ hội) là từ phù hợp nhất trong ngữ cảnh này. Nó ám chỉ việc công việc mới (vị trí điều phối viên hậu cần) là một cơ hội chưa được công bố rộng rãi. Điều này phù hợp với câu tiếp theo nói rằng thông tin này chưa được đăng công khai.\nCác lựa chọn khác không phù hợp với ngữ cảnh:\n""Authorization"" không liên quan đến việc công bố một vị trí công việc.\n""Application"" không phù hợp vì đây là thông tin về công việc, không phải đơn xin việc.\n""Capacity"" không phù hợp trong ngữ cảnh này.\nCấu trúc câu: ""This opportunity has not yet been posted publicly"" (Cơ hội này chưa được đăng công khai) là một cách phổ biến để nói về một vị trí công việc mới."; 
134;;; interest; interests; interested; interesting; C;" A. interest (sự quan tâm - danh từ)\nB. interests (những sự quan tâm - danh từ số nhiều)\nC. interested (quan tâm - tính từ)\nD. interesting (thú vị - tính từ)\nĐáp án đúng là C (interested).\nGiải thích: ""Interested"" (quan tâm) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để hỏi về sự quan tâm của Naomi Richter đối với vị trí công việc mới.\nCấu trúc câu đầy đủ sẽ là: ""If you are interested, please let me know by the end of this week."" (Nếu bà quan tâm, vui lòng cho tôi biết trước cuối tuần này.)\nĐây là một cấu trúc phổ biến trong tiếng Anh để hỏi về sự quan tâm của ai đó đối với một đề xuất hoặc cơ hội.\nCác lựa chọn khác không phù hợp với cấu trúc ngữ pháp của câu:\n""Interest"" và ""interests"" là danh từ, không thể được sử dụng sau ""are"" trong cấu trúc này.\n""Interesting"" là tính từ mô tả về điều gì đó, không phải trạng thái của người được hỏi.";
135;;The Oakville Horticulture Club 135...... a plant sale on Saturday, 9 September. The sale will be held from 9:00 A.M. to 4:00 p.M. at the Oakville Community Centre at 478 Hill Avenue. There will be great deals on hanging baskets, grasses, and herbs 136...... , We 137...... have a delicious selection of fruits and vegetables available for purchase. Enjoy live talks and demonstrations138....... the day. For more information, visit the Oakville Horticulture Web site: www.oakvillehorticultureclub.co.uk/events.; host; hosted; is hosting; has hosted; C;"A. host (tổ chức - động từ nguyên mẫu)\nB. hosted (đã tổ chức - quá khứ phân từ)\nC. is hosting (đang tổ chức - hiện tại tiếp diễn)\nD. has hosted (đã tổ chức - hiện tại hoàn thành)\nĐáp án đúng là C (is hosting).\nGiải thích: Câu này đang nói về một sự kiện sẽ diễn ra trong tương lai (on Saturday, 9 September). Thì hiện tại tiếp diễn (is hosting) được sử dụng để diễn đạt kế hoạch hoặc sự sắp xếp trong tương lai gần. Nó cho thấy sự kiện đã được lên kế hoạch và chắc chắn sẽ xảy ra.\nCác lựa chọn khác không phù hợp:\n""Host"" không đúng về mặt ngữ pháp trong câu này.\n""Hosted"" chỉ hành động đã xảy ra trong quá khứ.\n""Has hosted"" chỉ hành động đã hoàn thành tính đến hiện tại, không phù hợp với ngữ cảnh tương lai.";Câu lạc bộ Làm vườn Oakville 135...... một buổi bán cây vào thứ Bảy, ngày 9 tháng 9. Buổi bán hàng sẽ diễn ra từ 9:00 sáng đến 4:00 chiều tại Trung tâm Cộng đồng Oakville ở 478 Đại lộ Hill. Sẽ có những ưu đãi tuyệt vời cho giỏ hoa treo, cỏ và thảo mộc 136...... , Chúng tôi 137...... có một lựa chọn hấp dẫn các loại trái cây và rau quả để bán. Thưởng thức các buổi nói chuyện trực tiếp và trình diễn 138....... ngày. Để biết thêm thông tin, hãy truy cập trang web của Câu lạc bộ Làm vườn Oakville: www.oakvillehorticultureclub.co.uk/events.
136;;; Come early to get the best selection.; Plants help make your home beautiful.; Join the club for a discount on local garden tours.; The community center was just renovated.; A; A. Come early to get the best selection. (Hãy đến sớm để có được lựa chọn tốt nhất.)\nB. Plants help make your home beautiful. (Cây cối giúp ngôi nhà của bạn đẹp hơn.)\nC. Join the club for a discount on local garden tours. (Tham gia câu lạc bộ để được giảm giá cho các tour tham quan vườn địa phương.)\nD. The community center was just renovated. (Trung tâm cộng đồng vừa mới được tu sửa.)\nĐáp án đúng là A (Come early to get the best selection).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của đoạn văn. Nó là một lời khuyên hữu ích cho người đọc, liên quan trực tiếp đến sự kiện bán cây. Nó cũng ngụ ý rằng có nhiều lựa chọn tốt và khuyến khích người đọc đến sớm để có cơ hội tốt nhất.\nCác lựa chọn khác không phù hợp với ngữ cảnh cụ thể của buổi bán cây này hoặc không cung cấp thông tin liên quan trực tiếp đến sự kiện.; 
137;;; later; also; nearly; merely; B;" A. later (sau này)\nB. also (cũng)\nC. nearly (gần như)\nD. merely (chỉ)\nĐáp án đúng là B (also).\nGiải thích: ""Also"" (cũng) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó được sử dụng để thêm thông tin về những gì sẽ có sẵn tại buổi bán cây, ngoài những thứ đã được đề cập trước đó (hanging baskets, grasses, and herbs).\nCấu trúc câu: ""We also have..."" (Chúng tôi cũng có...) là cách phổ biến để thêm thông tin bổ sung.\nCác lựa chọn khác không phù hợp:\n""Later"" không phù hợp vì không có ngữ cảnh về thời gian.\n""Nearly"" và ""merely"" không phù hợp với ý nghĩa của câu, vì đang giới thiệu thêm sản phẩm, không phải giới hạn hay ước lượng."; 
138;;; within; forward; following; throughout; D;" A. within (trong)\nB. forward (về phía trước)\nC. following (theo sau)\nD. throughout (suốt)\nĐáp án đúng là D (throughout).\nGiải thích: ""Throughout"" (suốt) là lựa chọn phù hợp nhất trong ngữ cảnh này. Nó chỉ ra rằng các buổi nói chuyện trực tiếp và trình diễn sẽ diễn ra liên tục trong suốt thời gian diễn ra sự kiện.\nCấu trúc ""throughout the day"" (suốt cả ngày) là một cụm từ phổ biến để chỉ một hoạt động diễn ra liên tục trong một khoảng thời gian.\nCác lựa chọn khác không phù hợp:\n""Within"" thường được sử dụng để chỉ một khoảng thời gian cụ thể.\n""Forward"" không phù hợp trong ngữ cảnh này.\n""Following"" thường được sử dụng để chỉ một sự kiện xảy ra sau một sự kiện khác."; 
139;;July 2\nDear Mr. Arakaki:\nI am writing to inform you of scheduled road maintenance on Briggs Avenue. Beginning on July 15, Briggs Avenue 139...... reduced to one lane from Elm Street to Bay Road. 140....... Although your 141....... is not located in this section of Briggs Avenue, traffic on most of the street will move more slowly than usual while work is being performed. You may 142 --- consider advising your\nemployees to take alternate routes to work during this time. The project is expected to be completed on or before October 22. Thank you for your cooperation and assistance.\nSincerely,\nAmalia Villalobos\nDirector of Transportation\nEnclosure; was; will be; can be; has been; B;"A. was (đã là - quá khứ đơn)\nB. will be (sẽ là - tương lai đơn)\nC. can be (có thể là)\nD. has been (đã là - hiện tại hoàn thành)\nĐáp án đúng là B (will be).\nGiải thích: Câu này đang nói về một sự kiện sẽ diễn ra trong tương lai (Beginning on July 15). Thì tương lai đơn (will be) được sử dụng để diễn đạt một hành động hoặc tình trạng sẽ xảy ra trong tương lai.\nCấu trúc câu: ""Briggs Avenue will be reduced to one lane"" (Đại lộ Briggs sẽ bị thu hẹp còn một làn đường) là cách thông báo về kế hoạch trong tương lai.\nCác lựa chọn khác không phù hợp:\n""Was"" chỉ hành động đã xảy ra trong quá khứ.\n""Can be"" không phù hợp vì đây là một kế hoạch chắc chắn, không phải khả năng.\n""Has been"" chỉ hành động đã hoàn thành tính đến hiện tại, không phù hợp với ngữ cảnh tương lai.";Ngày 2 tháng 7\nKính gửi ông Arakaki:\nTôi viết thư này để thông báo cho ông về kế hoạch bảo trì đường trên Đại lộ Briggs. Bắt đầu từ ngày 15 tháng 7, Đại lộ Briggs 139...... bị thu hẹp còn một làn đường từ Đường Elm đến Đường Bay. 140....... Mặc dù 141....... của ông không nằm trong đoạn này của Đại lộ Briggs, giao thông trên hầu hết các con đường sẽ di chuyển chậm hơn bình thường trong khi công việc đang được thực hiện. Ông có thể 142 --- cân nhắc việc khuyên nhân viên của mình sử dụng các tuyến đường thay thế để đi làm trong thời gian này. Dự án dự kiến sẽ hoàn thành vào hoặc trước ngày 22 tháng 10. Cảm ơn sự hợp tác và hỗ trợ của ông.\nTrân trọng,\nAmalia Villalobos\nGiám đốc Giao thông Vận tải\nKèm theo
140;;; Briggs Avenue is only two miles away.; The event will take place on Elm Street.; Please refer to the enclosed map of the affected area.; However, all city services will close during this time.; C;" A. Briggs Avenue is only two miles away. (Đại lộ Briggs chỉ cách đây hai dặm.)\nB. The event will take place on Elm Street. (Sự kiện sẽ diễn ra trên Đường Elm.)\nC. Please refer to the enclosed map of the affected area. (Vui lòng tham khảo bản đồ khu vực bị ảnh hưởng đính kèm.)\nD. However, all city services will close during this time. (Tuy nhiên, tất cả các dịch vụ thành phố sẽ đóng cửa trong thời gian này.)\nĐáp án đúng là C (Please refer to the enclosed map of the affected area).\nGiải thích: Câu này phù hợp nhất với ngữ cảnh của lá thư. Nó cung cấp thông tin bổ sung hữu ích cho người đọc, giúp họ hiểu rõ hơn về khu vực bị ảnh hưởng bởi công trình bảo trì đường.\nCâu này cũng phù hợp với việc đề cập đến ""Enclosure"" (Tài liệu đính kèm) ở cuối thư.\nCác lựa chọn khác không phù hợp với nội dung và mục đích của lá thư, hoặc không cung cấp thông tin liên quan trực tiếp đến việc bảo trì đường."; 
