Question Number;Audio;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
32;test2_question_32_34.mp3;;M-Au Hi, Nancy. I just saw you through the window, so I thought l'd stop in. As a fellow Main Street business owner, I'm glad to see you're getting the bookstore ready for reopening.\nw-Am Yes, we'll finally reopen this weekend. What do you think of the changes to the layout? We'll have staff selling coffee and tea from that counter, and customers will be able to relax at the tables with their drinks and books.\nM-Au Sounds nice. Will you serve snacks too, or just drinks?\nw-Am We'll sell a few baked goods. Oh, that reminds me I need to head out now to buy the plates and silverware we'll need.;What is the woman getting ready for?;A seasonal sale;A business's reopening;A book's publication;A local festival;B;Question: What is the woman getting ready for? (Người phụ nữ đang chuẩn bị cho điều gì?)\nA: A seasonal sale (Đợt giảm giá theo mùa)\nB: A business's reopening (Việc mở cửa lại doanh nghiệp)\nC: A book's publication (Việc xuất bản một cuốn sách)\nD: A local festival (Một lễ hội địa phương)\n\nGiải thích: Đáp án B là chính xác vì người phụ nữ nói rằng họ sẽ mở cửa lại vào cuối tuần này (we'll finally reopen this weekend), và cuộc trò chuyện đề cập đến việc thay đổi cách bố trí để chuẩn bị cho việc mở cửa lại hiệu sách.;M-Au Chào Nancy. Tôi vừa nhìn thấy chị qua cửa sổ, nên tôi nghĩ mình sẽ ghé vào. Là một đồng nghiệp chủ doanh nghiệp trên phố Main, tôi rất vui khi thấy chị đang chuẩn bị mở cửa lại hiệu sách.\nW-Am Vâng, cuối cùng chúng tôi sẽ mở cửa lại vào cuối tuần này. Anh nghĩ sao về những thay đổi trong cách bố trí? Chúng tôi sẽ có nhân viên bán cà phê và trà từ quầy đó, và khách hàng có thể thư giãn tại các bàn với đồ uống và sách của họ.\nM-Au Nghe hay đấy. Chị sẽ phục vụ đồ ăn nhẹ nữa, hay chỉ có đồ uống?\nW-Am Chúng tôi sẽ bán một số đồ nướng. Ồ, điều đó nhắc tôi nhớ là tôi cần đi mua đĩa và dao kéo chúng tôi sẽ cần.
33;test2_question_32_34.mp3;;;What new feature of the bookstore does the woman point out?;Its search kiosks;Its gift certificates;Its author readings;Its in-store café;D;Question: What new feature of the bookstore does the woman point out? (Tính năng mới nào của hiệu sách mà người phụ nữ chỉ ra?)\nA: Its search kiosks (Các quầy tìm kiếm)\nB: Its gift certificates (Phiếu quà tặng)\nC: Its author readings (Các buổi đọc sách của tác giả)\nD: Its in-store café (Quán cà phê trong cửa hàng)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói về việc họ sẽ có nhân viên bán cà phê và trà, và khách hàng có thể thư giãn tại các bàn với đồ uống và sách (We'll have staff selling coffee and tea from that counter, and customers will be able to relax at the tables with their drinks and books).;
34;test2_question_32_34.mp3;;;What will the woman most likely do next?;Purchase some supplies;Start a cleaning process;Hang up some signs;Write a job posting;A;Question: What will the woman most likely do next? (Người phụ nữ nhiều khả năng sẽ làm gì tiếp theo?)\nA: Purchase some supplies (Mua một số vật dụng)\nB: Start a cleaning process (Bắt đầu quá trình dọn dẹp)\nC: Hang up some signs (Treo một số biển hiệu)\nD: Write a job posting (Viết thông báo tuyển dụng)\n\nGiải thích: Đáp án A là chính xác vì cuối đoạn hội thoại, người phụ nữ nói rằng cô ấy cần đi mua đĩa và dao kéo (I need to head out now to buy the plates and silverware we'll need).;
35;test2_question_35_37.mp3;;M-Cn Hi, this is Marco Amato. I'm a new member at the gym. Uh, I was supposed to have a personal training session with Tim yesterday at seven, but I missed it because of rush-hour traffic.\nW-Am I see. Well, I'm sorry, but our gym doesn't issue refunds for missed sessions.\nM-cn Oh, I know. I was wondering if I could move my future sessions later so that this doesn't happen again.\nW-Am Tim isn't available later. I could schedule you with Derek, though. He has openings at eight.\nM-Cn Perfect-that will give me enough time to get there after finishing work.;Where most likely does the woman work?;At a bank;At a medical clinic;At a real estate agency;At a fitness center;D;Question: Where most likely does the woman work? (Người phụ nữ nhiều khả năng làm việc ở đâu?)\nA: At a bank (Tại ngân hàng)\nB: At a medical clinic (Tại phòng khám)\nC: At a real estate agency (Tại công ty bất động sản)\nD: At a fitness center (Tại trung tâm thể dục)\n\nGiải thích: Đáp án D là chính xác vì cuộc trò chuyện diễn ra tại một phòng tập gym (our gym), nơi có các buổi tập luyện cá nhân với huấn luyện viên (personal training session).;M-Cn Xin chào, tôi là Marco Amato. Tôi là thành viên mới tại phòng tập. Ừm, tôi đáng lẽ phải có một buổi tập luyện cá nhân với Tim hôm qua lúc 7 giờ, nhưng tôi đã lỡ nó vì tắc đường giờ cao điểm.\nW-Am Tôi hiểu. Vâng, tôi xin lỗi, nhưng phòng tập của chúng tôi không hoàn tiền cho các buổi tập bị lỡ.\nM-cn Ồ, tôi biết. Tôi tự hỏi liệu tôi có thể dời các buổi tập trong tương lai muộn hơn để điều này không xảy ra nữa không.\nW-Am Tim không có lịch trống muộn hơn. Tuy nhiên, tôi có thể sắp xếp cho anh với Derek. Anh ấy có lịch trống lúc 8 giờ.\nM-Cn Hoàn hảo - điều đó sẽ cho tôi đủ thời gian để đến đó sau khi tan làm.
36;test2_question_35_37.mp3;;;What was the man unable to do yesterday?;Locate a building;Keep an appointment;Transfer a payment;Arrange transportation;B;Question: What was the man unable to do yesterday? (Hôm qua người đàn ông đã không thể làm gì?)\nA: Locate a building (Tìm một tòa nhà)\nB: Keep an appointment (Giữ một cuộc hẹn)\nC: Transfer a payment (Chuyển một khoản thanh toán)\nD: Arrange transportation (Sắp xếp phương tiện đi lại)\n\nGiải thích: Đáp án B là chính xác vì người đàn ông nói rằng anh ấy đã lỡ buổi tập luyện cá nhân với Tim hôm qua lúc 7 giờ (I missed it) vì tắc đường giờ cao điểm.;
37;test2_question_35_37.mp3;;;What does the man like about the woman's suggestion?;It suits his schedule;It is good for his health;It will be more enjoyable;It will reduce a fee;A;Question: What does the man like about the woman's suggestion? (Người đàn ông thích điều gì về đề xuất của người phụ nữ?)\nA: It suits his schedule (Nó phù hợp với lịch trình của anh ấy)\nB: It is good for his health (Nó tốt cho sức khỏe của anh ấy)\nC: It will be more enjoyable (Nó sẽ thú vị hơn)\nD: It will reduce a fee (Nó sẽ giảm phí)\n\nGiải thích: Đáp án A là chính xác vì khi người phụ nữ đề xuất tập với Derek lúc 8 giờ, người đàn ông nói rằng điều đó hoàn hảo vì sẽ cho anh ấy đủ thời gian để đến đó sau khi tan làm (Perfect-that will give me enough time to get there after finishing work).;
38;test2_question_38_40.mp3;;w-Br Jutaro, this invoice from Turnbull Appliances just arrived in the mail. It's for the installation of our new office fridge last month.\nM-cn That wasn't free?\nw-Br The technicians had to do some extra work to set up the wiring. That isn't part of the standard installation, so it cost extra.\nM-cn Oh, that's not good. The price of the fridge was close to the limit Ms. Brent approved for the replacement. With this charge, we've exceeded the budget.\nw-Br I see. l'll let Ms. Brent know about the situation.;Why does the man say, 'That wasn't free'?;To show surprise;To explain a refusal;To request reimbursement;To emphasize an item's value;A;Question: Why does the man say, 'That wasn't free'? (Tại sao người đàn ông nói 'Điều đó không miễn phí'?)\nA: To show surprise (Để thể hiện sự ngạc nhiên)\nB: To explain a refusal (Để giải thích một sự từ chối)\nC: To request reimbursement (Để yêu cầu hoàn tiền)\nD: To emphasize an item's value (Để nhấn mạnh giá trị của một món hàng)\n\nGiải thích: Đáp án A là chính xác vì người đàn ông ngạc nhiên khi nhận được hóa đơn cho việc lắp đặt tủ lạnh, cho thấy anh ấy đã nghĩ rằng việc lắp đặt này là miễn phí.;W-Br Jutaro, hóa đơn từ Turnbull Appliances vừa đến qua thư. Nó là cho việc lắp đặt tủ lạnh văn phòng mới của chúng ta tháng trước.\nM-cn Điều đó không miễn phí sao?\nW-Br Các kỹ thuật viên đã phải làm thêm một số công việc để thiết lập hệ thống dây điện. Điều đó không phải là một phần của việc lắp đặt tiêu chuẩn, nên nó tốn thêm chi phí.\nM-cn Ồ, điều đó không tốt. Giá của tủ lạnh đã gần đến giới hạn mà bà Brent đã phê duyệt cho việc thay thế. Với khoản phí này, chúng ta đã vượt quá ngân sách.\nW-Br Tôi hiểu. Tôi sẽ thông báo cho bà Brent về tình hình.
39;test2_question_38_40.mp3;;;What problem does the man report?;An appliance has broken down;Some paperwork is missing;Some technicians are unavailable;A budget has been exceeded;D;Question: What problem does the man report? (Người đàn ông báo cáo vấn đề gì?)\nA: An appliance has broken down (Một thiết bị đã hỏng)\nB: Some paperwork is missing (Một số giấy tờ bị mất)\nC: Some technicians are unavailable (Một số kỹ thuật viên không có mặt)\nD: A budget has been exceeded (Một ngân sách đã bị vượt quá)\n\nGiải thích: Đáp án D là chính xác vì người đàn ông nói rằng với khoản phí lắp đặt bổ sung này, họ đã vượt quá ngân sách mà bà Brent đã phê duyệt (With this charge, we've exceeded the budget).;
40;test2_question_38_40.mp3;;;What does the woman say she will do?;Look for a manual;Cancel an order;Make some copies;Speak with a manager;D;Question: What does the woman say she will do? (Người phụ nữ nói cô ấy sẽ làm gì?)\nA: Look for a manual (Tìm một cuốn sổ tay)\nB: Cancel an order (Hủy một đơn hàng)\nC: Make some copies (Tạo một số bản sao)\nD: Speak with a manager (Nói chuyện với người quản lý)\n\nGiải thích: Đáp án D là chính xác vì người phụ nữ nói rằng cô ấy sẽ thông báo cho bà Brent về tình hình (I'll let Ms. Brent know about the situation).;
41;test2_question_41_43.mp3;;w-Am Hi, I'm hoping to find out how much it would cost to rent one of your buses for an event next month. It's a two-day company retreat for the pharmacy I own. We'll need transportation to and from a resort on Garris Mountain.\nM-Cn Sure. I'll just need a few more details. But first-did you know you can request a quote through our Web site? Many customers prefer to do that.\nw-Am Oh, I tried to use the service on your Web site, but I couldn't. I couldn't understand how to fill out the request form.;Why is the woman calling?;To check on an order;To receive a cost estimate;To reserve an event venue;To ask for a change to a route;B;Question: Why is the woman calling? (Tại sao người phụ nữ gọi điện?)\nA: To check on an order (Để kiểm tra một đơn hàng)\nB: To receive a cost estimate (Để nhận báo giá)\nC: To reserve an event venue (Để đặt địa điểm sự kiện)\nD: To ask for a change to a route (Để yêu cầu thay đổi lộ trình)\n\nGiải thích: Đáp án B là chính xác vì ngay đầu cuộc gọi, người phụ nữ nói rằng cô ấy muốn tìm hiểu chi phí thuê xe buýt sẽ là bao nhiêu (hoping to find out how much it would cost to rent one of your buses).;W-Am Xin chào, tôi hy vọng tìm hiểu chi phí thuê một trong những xe buýt của các anh cho một sự kiện tháng sau sẽ là bao nhiêu. Đó là một chuyến nghỉ dưỡng công ty hai ngày cho hiệu thuốc mà tôi sở hữu. Chúng tôi sẽ cần phương tiện đi lại đến và từ khu nghỉ dưỡng trên núi Garris.\nM-Cn Được. Tôi chỉ cần thêm một vài chi tiết. Nhưng trước tiên - chị có biết là chị có thể yêu cầu báo giá qua trang web của chúng tôi không? Nhiều khách hàng thích làm như vậy hơn.\nW-Am Ồ, tôi đã cố gắng sử dụng dịch vụ trên trang web của các anh, nhưng tôi không thể. Tôi không hiểu cách điền mẫu yêu cầu.
