Question Number;Part Number;Image;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;;E-Mail message\nFrom: Erica Pittman <contact@pittmansolutions.com>\nTo: Jessica Chambers <jchambers@jessicachambers.com>\nSubject: Pittman Solutions and your Web site\nDate: April 19\nAttachments: Rates_and_portfolio\nDear Ms. Chambers,\nI am contacting you to offer my services in improving your Web site. I visited the site after receiving one of your silver necklaces as a gift last month and was sorry to see that the texts accompanying your product photos contain typos and confusing wording. I would be happy to revise this content so that it properly highlights your lovely designs.\nYou can see my rates and previous work in the attachment to this e-mail. Please take a look and let me know if you are interested.\nSincerely,\nErica Pittman\nPittman Solutions;Who most likely is Ms. Chambers?;A clothing designer;A picture framer;A cake decorator;A jewelry maker;D;"Đáp án đúng là D.\nGiải thích:\nTrong email có đề cập ""receiving one of your silver necklaces"" (nhận được một trong những chiếc vòng cổ bạc của bạn) và ""your lovely designs"" (những thiết kế đẹp của bạn). Điều này cho thấy Ms. Chambers là một người làm đồ trang sức.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ai nhiều khả năng là Ms. Chambers nhất?\nA. Một nhà thiết kế quần áo\nB. Một người làm khung tranh\nC. Một người trang trí bánh\nD. Một người làm đồ trang sức";Thư điện tử\nTừ: Erica Pittman <contact@pittmansolutions.com>\nĐến: Jessica Chambers <jchambers@jessicachambers.com>\nChủ đề: Pittman Solutions và trang web của bạn\nNgày: 19 tháng 4\nTệp đính kèm: Rates_and_portfolio\nKính gửi Ms. Chambers,\nTôi liên hệ với bạn để đề nghị dịch vụ cải thiện trang web của bạn. Tôi đã ghé thăm trang web sau khi nhận được một trong những chiếc vòng cổ bạc của bạn làm quà tháng trước và rất tiếc khi thấy các văn bản kèm theo ảnh sản phẩm của bạn có lỗi chính tả và từ ngữ gây nhầm lẫn. Tôi rất vui được chỉnh sửa nội dung này để làm nổi bật những thiết kế đẹp của bạn.\nBạn có thể xem biểu phí và các công việc trước đây của tôi trong tệp đính kèm email này. Vui lòng xem xét và cho tôi biết nếu bạn quan tâm.\nTrân trọng,\nErica Pittman\nPittman Solutions
148;7;;;What is Ms. Pittman offering to do for Ms. Chambers?;Advertise a business in a publication;Retouch some digital photographs;Edit some product descriptions;Add special features to a Web site;C;"Đáp án đúng là C.\nGiải thích:\nTrong email, Ms. Pittman viết ""texts accompanying your product photos contain typos and confusing wording. I would be happy to revise this content"" (văn bản kèm theo ảnh sản phẩm có lỗi chính tả và từ ngữ gây nhầm lẫn. Tôi rất vui được chỉnh sửa nội dung này). Điều này chỉ ra rằng cô ấy đề nghị chỉnh sửa mô tả sản phẩm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ms. Pittman đang đề nghị làm gì cho Ms. Chambers?\nA. Quảng cáo doanh nghiệp trên một ấn phẩm\nB. Chỉnh sửa một số ảnh kỹ thuật số\nC. Chỉnh sửa một số mô tả sản phẩm\nD. Thêm các tính năng đặc biệt vào trang web";
149;7;;MEMO\nTo: Greegan Electronics warehouse staff\nFrom: Kiriko Ishii, Warehouse Manager\nDate: September 24, 2:30 P.M.\nSubject: Warehouse inventory process\nThe recent increase in the range of stock we carry has made our current way of taking inventory inefficient and inadequate. Therefore, we will no longer shut down the entire warehouse for a full inventory twice a year.\nInstead, we will begin taking inventories of defined groups of products either once a quarter, twice a year, or once a year. This will allow the warehouse to remain at least partially operational year-round and focus our attention on keeping track of our most valuable stock.\nA project team is currently determining the classifications of each product.\nGroup A will comprise the top 20% of products based on a combination of cost per unit and order frequency, with the next 40% in Group B and the final 40% in Group C. Once the classifications have been assigned, the first inventory of Group A will begin.;What is the purpose of the memo?;To give details about the temporary shutdown of a warehouse;To report a recommendation made by an external consultant;To announce a more efficient system for inventorying goods;To describe inaccuracies found in some stock records;C;"Đáp án đúng là C.\nGiải thích:\nThông báo nêu rõ ""our current way of taking inventory inefficient and inadequate"" (cách kiểm kê hiện tại của chúng ta không hiệu quả và không phù hợp) và đề xuất một hệ thống mới phân chia hàng hóa thành các nhóm để kiểm kê với tần suất khác nhau, giúp kho hàng ""remain at least partially operational year-round"" (duy trì hoạt động ít nhất một phần trong suốt năm).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của thông báo là gì?\nA. Đưa ra chi tiết về việc đóng cửa tạm thời của một kho hàng\nB. Báo cáo khuyến nghị từ một chuyên gia tư vấn bên ngoài\nC. Thông báo một hệ thống kiểm kê hàng hóa hiệu quả hơn\nD. Mô tả những sai sót được tìm thấy trong một số hồ sơ kho hàng";THÔNG BÁO\nĐến: Nhân viên kho Greegan Electronics\nTừ: Kiriko Ishii, Quản lý Kho\nNgày: 24 tháng 9, 2:30 chiều\nChủ đề: Quy trình kiểm kê kho\nSự gia tăng gần đây về phạm vi hàng hóa chúng ta lưu trữ đã khiến cách kiểm kê hiện tại của chúng ta không hiệu quả và không phù hợp. Do đó, chúng ta sẽ không còn đóng cửa toàn bộ kho để kiểm kê đầy đủ hai lần một năm nữa.\nThay vào đó, chúng ta sẽ bắt đầu kiểm kê các nhóm sản phẩm được xác định hoặc một lần một quý, hai lần một năm, hoặc một lần một năm. Điều này sẽ cho phép kho duy trì hoạt động ít nhất một phần trong suốt năm và tập trung sự chú ý của chúng ta vào việc theo dõi hàng hóa có giá trị nhất.\nMột nhóm dự án hiện đang xác định phân loại cho từng sản phẩm.\nNhóm A sẽ bao gồm 20% sản phẩm hàng đầu dựa trên sự kết hợp giữa chi phí trên mỗi đơn vị và tần suất đặt hàng, với 40% tiếp theo trong Nhóm B và 40% cuối cùng trong Nhóm C. Khi các phân loại đã được chỉ định, việc kiểm kê đầu tiên của Nhóm A sẽ bắt đầu.
150;7;;;According to the memo, what is being decided now?;Which products are the most valuable to the company;When a change to a process will be implemented;Where some new merchandise will be stored;Who will be assigned to lead a project team;A;"Đáp án đúng là A.\nGiải thích:\nThông báo nêu rõ ""A project team is currently determining the classifications of each product"" (Một nhóm dự án hiện đang xác định phân loại cho từng sản phẩm) và Group A sẽ bao gồm ""top 20% of products based on a combination of cost per unit and order frequency"" (20% sản phẩm hàng đầu dựa trên sự kết hợp giữa chi phí trên mỗi đơn vị và tần suất đặt hàng). Điều này cho thấy họ đang quyết định những sản phẩm nào có giá trị nhất cho công ty.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo thông báo, điều gì đang được quyết định bây giờ?\nA. Những sản phẩm nào có giá trị nhất đối với công ty\nB. Khi nào thay đổi quy trình sẽ được thực hiện\nC. Nơi một số hàng hóa mới sẽ được lưu trữ\nD. Ai sẽ được chỉ định để lãnh đạo nhóm dự án";
151;7;;Reggie Norris [11:06 A.M.]\nHi, Sarah. I finally got an appointment to see a very busy doctor this Friday, so I'm looking for someone to take my shift at the store that day. Could you come in that afternoon?\nSarah Klein [11:07 A.M.]\nI'll have to check my calendar. Hold on.\nSarah Klein [11:09 A.M.]\nOK, I thought I was supposed to meet a friend for coffee then, but it turns out that's next Friday. But l've never worked hours that aren't on my schedule before —do we need to get Ms. Evans's approval?\nReggie Norris [11:10 A.M.]\nI'll call her now. Thank you so much, Sarah!\nSarah Klein [11:11 A.M.]\nNo problem!;"At 11:07 A.M., what does Ms. Klein imply when she writes, ""I'll have to check my calendar""?";She thinks she has been scheduled for too many shifts;She may not have time to attend a doctor's appointment;She forgot where she is supposed to have a coffee meeting;She cannot agree right away to work additional hours;D;"Đáp án đúng là D.\nGiải thích:\nKhi Ms. Klein nói ""I'll have to check my calendar"" (Tôi sẽ phải kiểm tra lịch của mình), cô ấy ngụ ý rằng cần kiểm tra xem mình có lịch trình gì vào thời điểm đó không trước khi có thể đồng ý làm ca thay. Điều này được xác nhận trong tin nhắn tiếp theo khi cô ấy đề cập đến một cuộc hẹn cà phê.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 11:07 sáng, Ms. Klein ngụ ý điều gì khi viết ""Tôi sẽ phải kiểm tra lịch của mình""?\nA. Cô ấy nghĩ mình đã được xếp quá nhiều ca\nB. Cô ấy có thể không có thời gian đi khám bác sĩ\nC. Cô ấy quên nơi mình sẽ gặp uống cà phê\nD. Cô ấy không thể đồng ý ngay việc làm thêm giờ";Reggie Norris [11:06 sáng]\nChào Sarah. Cuối cùng tôi cũng có được một cuộc hẹn để gặp một bác sĩ rất bận vào thứ Sáu này, vì vậy tôi đang tìm người để thay ca của tôi tại cửa hàng ngày hôm đó. Bạn có thể vào làm buổi chiều được không?\nSarah Klein [11:07 sáng]\nTôi sẽ phải kiểm tra lịch của mình. Đợi một chút.\nSarah Klein [11:09 sáng]\nOK, tôi tưởng tôi phải gặp một người bạn để uống cà phê lúc đó, nhưng hóa ra đó là thứ Sáu tuần sau. Nhưng tôi chưa bao giờ làm những giờ không có trong lịch trình của mình trước đây - chúng ta có cần có sự chấp thuận của Ms. Evans không?\nReggie Norris [11:10 sáng]\nTôi sẽ gọi cho cô ấy ngay. Cảm ơn Sarah rất nhiều!\nSarah Klein [11:11 sáng]\nKhông có gì!
152;7;;;Who most likely will Mr. Norris call?;A store manager;A friend of Ms. Klein's;A scheduler at a medical office;A café worker;A;"Đáp án đúng là A.\nGiải thích:\nTrong cuộc trò chuyện, Ms. Klein hỏi ""do we need to get Ms. Evans's approval?"" (chúng ta có cần sự chấp thuận của Ms. Evans không?) và Mr. Norris trả lời ""I'll call her now"" (Tôi sẽ gọi cho cô ấy ngay). Điều này cho thấy Ms. Evans là người quản lý cửa hàng, người cần phê duyệt việc thay đổi ca làm việc.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ai là người mà Mr. Norris sẽ gọi điện?\nA. Một người quản lý cửa hàng\nB. Một người bạn của Ms. Klein\nC. Một người lập lịch tại phòng khám\nD. Một nhân viên quán cà phê";
153;7;;Paper Arts\nServing Medila since 1998\n• 285 Keener Street • 555-0193\nExpress Yourself Beautifully\nWhether you're writing a poem, a birthday greeting, or a grocery list, do it in style with unique paper products and writing tools from Paper Arts.\nOn our shelves you will find:\n* Paper in a rich variety of sizes, weights, and colors\n* High-quality pens, pencils, and markers\n* Greeting cards for all seasons and occasions\n* Elegant planners, journals, notepads, and more Drop by and see what's in store!;What type of business is Paper Arts?;A print shop;A publishing agency;A stationery store;An art school;C;"Đáp án đúng là C.\nGiải thích:\nQuảng cáo mô tả Paper Arts là một cửa hàng bán các sản phẩm giấy, bút viết, thiệp chúc mừng, sổ ghi chép và các văn phòng phẩm khác (""paper products and writing tools"", ""paper in a rich variety"", ""pens, pencils, and markers"", ""greeting cards"", ""planners, journals, notepads""). Đây là những mặt hàng điển hình của một cửa hàng văn phòng phẩm.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Paper Arts là loại hình kinh doanh gì?\nA. Một cửa hàng in ấn\nB. Một công ty xuất bản\nC. Một cửa hàng văn phòng phẩm\nD. Một trường dạy nghệ thuật";Paper Arts\nPhục vụ Medila từ năm 1998\n• 285 Keener Street • 555-0193\nThể hiện bản thân một cách đẹp đẽ\nDù bạn đang viết một bài thơ, một lời chúc mừng sinh nhật, hay một danh sách mua sắm, hãy làm điều đó một cách phong cách với các sản phẩm giấy và dụng cụ viết độc đáo từ Paper Arts.\nTrên kệ hàng của chúng tôi, bạn sẽ tìm thấy:\n* Giấy với nhiều kích cỡ, định lượng và màu sắc phong phú\n* Bút mực, bút chì và bút đánh dấu chất lượng cao\n* Thiệp chúc mừng cho mọi mùa và dịp\n* Sổ kế hoạch, nhật ký, sổ ghi chép sang trọng và nhiều thứ khác\nGhé thăm và xem những gì đang có trong cửa hàng!
154;7;;;What information about Paper Arts is included in the advertisement?;The name of its owner;The year it opened;The address of its Web site;The number of branches it has;B;"Đáp án đúng là B.\nGiải thích:\nQuảng cáo có ghi rõ ""Serving Medila since 1998"" (Phục vụ Medila từ năm 1998), cho biết năm mà Paper Arts bắt đầu hoạt động. Các thông tin khác như tên chủ sở hữu, địa chỉ website hay số lượng chi nhánh không được đề cập trong quảng cáo.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Thông tin nào về Paper Arts được đưa vào quảng cáo?\nA. Tên của chủ sở hữu\nB. Năm khai trương\nC. Địa chỉ trang web\nD. Số lượng chi nhánh";
155;7;;Save Money with Zipply Split\nMillions of people across the country have come to depend on the Zipply app to quickly find rides for trips within their city. Now, Zipply is proud to begin offering similar convenience at even more affordable rates through Zipply Split. Zipply Split lets you receive up to 20% off your trip by simply sharing your ride with another Zipply user heading in a similar direction.\nDetails:\nUse Zipply Split by selecting it from among the ride options that appear once you input your destination.\nThe discount percentage is calculated based on the time and distance traveled with your co-rider.\nAny required changes to your route will add no more than ten minutes to your trip.\nThis service is not yet available in all cities in which Zipply is active.\nTry Zipply Split for your next ride and see how much you save!;What is the Zipply app intended to help users do?;Have food delivered;Travel short distances;Send money to others;Communicate with their neighbors;B;"Đáp án đúng là B.\nGiải thích:\nTheo đoạn văn, ""people across the country have come to depend on the Zipply app to quickly find rides for trips within their city"" (mọi người trên khắp đất nước đã phụ thuộc vào ứng dụng Zipply để nhanh chóng tìm phương tiện đi lại trong thành phố của họ).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Ứng dụng Zipply nhằm giúp người dùng làm gì?\nA. Đặt đồ ăn giao tận nơi\nB. Di chuyển quãng đường ngắn\nC. Gửi tiền cho người khác\nD. Giao tiếp với hàng xóm";Tiết kiệm tiền với Zipply Split\nHàng triệu người trên khắp đất nước đã phụ thuộc vào ứng dụng Zipply để nhanh chóng tìm phương tiện đi lại trong thành phố của họ. Giờ đây, Zipply tự hào bắt đầu cung cấp sự tiện lợi tương tự với mức giá phải chăng hơn thông qua Zipply Split. Zipply Split cho phép bạn nhận được giảm giá lên đến 20% cho chuyến đi của mình bằng cách đơn giản chia sẻ chuyến đi với một người dùng Zipply khác đi cùng hướng.\nChi tiết:\n* Sử dụng Zipply Split bằng cách chọn nó từ các tùy chọn đi xe xuất hiện sau khi bạn nhập điểm đến.\n* Tỷ lệ giảm giá được tính dựa trên thời gian và khoảng cách di chuyển với người đi cùng.\n* Bất kỳ thay đổi bắt buộc nào đối với lộ trình của bạn sẽ không thêm quá mười phút vào chuyến đi.\n* Dịch vụ này chưa có sẵn ở tất cả các thành phố mà Zipply đang hoạt động.\nHãy thử Zipply Split cho chuyến đi tiếp theo của bạn và xem bạn tiết kiệm được bao nhiêu!
156;7;;;"The word ""active"" in paragraph 2, line 7, is closest in meaning to";operating;successful;energetic;participating;A;"Đáp án đúng là A.\nGiải thích:\nTừ ""active"" trong câu ""This service is not yet available in all cities in which Zipply is active"" ám chỉ những thành phố mà Zipply đang hoạt động/vận hành (operating). Điều này phù hợp với ngữ cảnh về một dịch vụ đang hoạt động kinh doanh.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Từ ""active"" trong đoạn 2, dòng 7, có nghĩa gần nhất với?\nA. Đang hoạt động\nB. Thành công\nC. Năng động\nD. Tham gia";
