Question Number;Part Number;Question;A;B;C;D;Answer;Explain
101;5;The lunch special includes one sandwich along with a salad, fries, ----- a bowl of soup.;thus;or;for;nor;B;"Đáp án B (or) là đúng vì các lý do sau:\n1. Cần một liên từ để liệt kê các lựa chọn trong thực đơn.\n2. ""Or"" là liên từ chỉ sự lựa chọn, thích hợp trong ngữ cảnh này.\n3. Cấu trúc liệt kê ""along with... and/or"" là phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""thus"" (do đó), ""for"" (cho), ""nor"" (cũng không - chỉ dùng sau neither).\nDịch câu hỏi: Bữa trưa đặc biệt bao gồm một bánh sandwich cùng với salad, khoai tây chiên, hoặc một tô súp.\nDịch đáp án:\nA. thus (phó từ: do đó)\nB. or (liên từ: hoặc)\nC. for (giới từ: cho)\nD. nor (liên từ: cũng không)"
102;5;Mr. Fletcher was transferred to another branch after ----- department was eliminated in the corporate restructuring.;he;him;his;himself;C;"Đáp án C (his) là đúng vì các lý do sau:\n1. Cần một tính từ sở hữu để chỉ phòng ban thuộc về Mr. Fletcher.\n2. ""His"" là tính từ sở hữu đứng trước danh từ ""department"".\n3. Cấu trúc ""possessive adjective + noun"" là cấu trúc phổ biến trong tiếng Anh.\n4. Các đáp án khác không phù hợp: ""he"" (đại từ chủ ngữ), ""him"" (đại từ tân ngữ), ""himself"" (đại từ phản thân).\nDịch câu hỏi: Ông Fletcher được chuyển đến chi nhánh khác sau khi phòng ban của ông ấy bị loại bỏ trong quá trình tái cơ cấu công ty.\nDịch đáp án:\nA. he (đại từ nhân xưng: anh ấy)\nB. him (đại từ tân ngữ: anh ấy)\nC. his (tính từ sở hữu: của anh ấy)\nD. himself (đại từ phản thân: bản thân anh ấy)"
103;5;The tech team's most ----- solution for the software issue will be used in the updated version of the program.;innovatively;innovates;innovative;innovation;C;"Đáp án C (innovative) là đúng vì các lý do sau:\n1. Cần một tính từ để bổ nghĩa cho danh từ ""solution"".\n2. ""Most + tính từ"" tạo thành dạng so sánh nhất.\n3. ""Innovative"" là tính từ chỉ tính sáng tạo, đổi mới.\n4. Các đáp án khác không phù hợp: ""innovatively"" (trạng từ), ""innovates"" (động từ), ""innovation"" (danh từ).\nDịch câu hỏi: Giải pháp sáng tạo nhất của nhóm công nghệ cho vấn đề phần mềm sẽ được sử dụng trong phiên bản cập nhật của chương trình.\nDịch đáp án:\nA. innovatively (trạng từ: một cách sáng tạo)\nB. innovates (động từ: sáng tạo)\nC. innovative (tính từ: sáng tạo)\nD. innovation (danh từ: sự sáng tạo)"
104;5;Attendees of the writing conference can ----- participate in workshops on a number of relevant topics.;activate;actively;activity;active;B;"Đáp án B (actively) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho động từ ""participate"".\n2. ""Actively"" là trạng từ chỉ cách thức tham gia tích cực.\n3. Vị trí giữa can và động từ chính thường là trạng từ.\n4. Các đáp án khác không phù hợp: ""activate"" (động từ), ""activity"" (danh từ), ""active"" (tính từ).\nDịch câu hỏi: Những người tham dự hội thảo viết có thể tích cực tham gia vào các workshop về nhiều chủ đề liên quan.\nDịch đáp án:\nA. activate (động từ: kích hoạt)\nB. actively (trạng từ: tích cực)\nC. activity (danh từ: hoạt động)\nD. active (tính từ: tích cực)"
105;5;If an insured vehicle is involved in an accident, we will assess the ----- quickly, within three business days.;signal;claim;inventory;conflict;B;"Đáp án B (claim) là đúng vì các lý do sau:\n1. Cần một danh từ chỉ yêu cầu bồi thường bảo hiểm.\n2. ""Claim"" là thuật ngữ phổ biến trong ngữ cảnh bảo hiểm.\n3. Cụm từ ""assess the claim"" là cụm từ thông dụng trong lĩnh vực bảo hiểm.\n4. Các đáp án khác không phù hợp về nghĩa: ""signal"" (tín hiệu), ""inventory"" (hàng tồn kho), ""conflict"" (xung đột).\nDịch câu hỏi: Nếu một phương tiện được bảo hiểm gặp tai nạn, chúng tôi sẽ đánh giá yêu cầu bồi thường nhanh chóng, trong vòng ba ngày làm việc.\nDịch đáp án:\nA. signal (danh từ: tín hiệu)\nB. claim (danh từ: yêu cầu bồi thường)\nC. inventory (danh từ: hàng tồn kho)\nD. conflict (danh từ: xung đột)"
106;5;Problems with the air purifier may ----- either by incorrect storage or the use of the wrong filters.;realize;select;arise;indicate;C;"Đáp án C (arise) là đúng vì các lý do sau:\n1. Cần một động từ có nghĩa ""phát sinh, nảy sinh"".\n2. ""Arise"" phù hợp với ngữ cảnh về vấn đề xuất hiện do nguyên nhân nào đó.\n3. Cấu trúc ""arise from/by"" là cấu trúc phổ biến chỉ nguyên nhân.\n4. Các đáp án khác không phù hợp về nghĩa: ""realize"" (nhận ra), ""select"" (lựa chọn), ""indicate"" (chỉ ra).\nDịch câu hỏi: Các vấn đề với máy lọc không khí có thể phát sinh do cất giữ không đúng cách hoặc sử dụng sai bộ lọc.\nDịch đáp án:\nA. realize (động từ: nhận ra)\nB. select (động từ: lựa chọn)\nC. arise (động từ: phát sinh)\nD. indicate (động từ: chỉ ra)"
107;5;The university's new ----- coordinator has streamlined the steps to reduce processing times.;admissions;admitted;admits;to admit;A;"Đáp án A (admissions) là đúng vì các lý do sau:\n1. Cần một danh từ để làm tính từ bổ nghĩa cho ""coordinator"".\n2. ""Admissions coordinator"" là chức danh phổ biến trong trường học.\n3. Danh từ có thể làm tính từ trong cụm danh từ ghép.\n4. Các đáp án khác không phù hợp: ""admitted"" (quá khứ phân từ), ""admits"" (động từ), ""to admit"" (động từ nguyên mẫu).\nDịch câu hỏi: Điều phối viên tuyển sinh mới của trường đại học đã đơn giản hóa các bước để giảm thời gian xử lý.\nDịch đáp án:\nA. admissions (danh từ: tuyển sinh)\nB. admitted (quá khứ phân từ: được nhận vào)\nC. admits (động từ: nhận vào)\nD. to admit (động từ nguyên mẫu: để nhận vào)"
108;5;Ms. Burke will encourage the staff to donate canned goods ----- she did during the holidays last year.;likewise;regarding;as;so;C;"Đáp án C (as) là đúng vì các lý do sau:\n1. Cần một liên từ so sánh cách thức.\n2. ""As"" trong ngữ cảnh này có nghĩa ""giống như"".\n3. Cấu trúc ""as + subject + did"" là cấu trúc so sánh thông dụng.\n4. Các đáp án khác không phù hợp: ""likewise"" (tương tự), ""regarding"" (về), ""so"" (vì vậy).\nDịch câu hỏi: Cô Burke sẽ khuyến khích nhân viên quyên góp thực phẩm đóng hộp như cô ấy đã làm trong kỳ nghỉ năm ngoái.\nDịch đáp án:\nA. likewise (phó từ: tương tự)\nB. regarding (giới từ: về)\nC. as (liên từ: như)\nD. so (liên từ: vì vậy)"
109;5;The pharmacy's medications and supplements must be ----- labeled.;clear;clarity;clearer;clearly;D;"Đáp án D (clearly) là đúng vì các lý do sau:\n1. Cần một trạng từ để bổ nghĩa cho động từ ""labeled"".\n2. ""Clearly"" là trạng từ chỉ cách thức rõ ràng.\n3. Cấu trúc ""be + trạng từ + past participle"" là cấu trúc phổ biến.\n4. Các đáp án khác không phù hợp: ""clear"" (tính từ), ""clarity"" (danh từ), ""clearer"" (tính từ so sánh hơn).\nDịch câu hỏi: Thuốc và thực phẩm chức năng của hiệu thuốc phải được dán nhãn rõ ràng.\nDịch đáp án:\nA. clear (tính từ: rõ ràng)\nB. clarity (danh từ: sự rõ ràng)\nC. clearer (tính từ so sánh hơn: rõ ràng hơn)\nD. clearly (trạng từ: một cách rõ ràng)"
110;5;Bayside Financial has expanded its customer base by an impressive ninety percent ------ the past five years.;by;from;between;over;D;"Đáp án D (over) là đúng vì các lý do sau:\n1. Cần một giới từ chỉ khoảng thời gian.\n2. ""Over"" được dùng để chỉ một khoảng thời gian liên tục.\n3. Cấu trúc ""over + time period"" là cách diễn đạt thông dụng.\n4. Các đáp án khác không phù hợp: ""by"" (bởi), ""from"" (từ), ""between"" (giữa).\nDịch câu hỏi: Bayside Financial đã mở rộng cơ sở khách hàng của mình một cách ấn tượng lên chín mươi phần trăm trong năm năm qua.\nDịch đáp án:\nA. by (giới từ: bởi)\nB. from (giới từ: từ)\nC. between (giới từ: giữa)\nD. over (giới từ: trong suốt)"
