Question Number;Part Number;Text;Question;A;B;C;D;Answer;Explain;Transcript
147;7;Shine Education is seeking friendly and enthusiastic instructors to teach multilingual students aged 5 to 11 on our platform. We have developed a fun and interesting curriculum, so all of the lesson planning has been done for you. And as you will be exclusively using English, communicating in a foreign language is unnecessary. All you need is a positive attitude, a laptop, and a sound and stable Internet connection.\nPosition highlights:\nNo work on holidays, and bonus pay on weekends.\nUltimate flexibility-open classes only when you want to.\nFast payment-get paid by bank transfer every week.\nFind out more at shineeduwow.com/apply.;What requirement is expected of all applicants?;A reliable method for getting online;Graduation from a four-year university;Previous experience in education;Samples of lesson plans they have developed;A;"Đáp án đúng là A.\nGiải thích:\nTrong thông báo tuyển dụng có đoạn ""All you need is a positive attitude, a laptop, and a sound and stable Internet connection"" (Tất cả những gì bạn cần là thái độ tích cực, một laptop và kết nối Internet ổn định). Điều này chỉ ra rằng một phương thức kết nối online đáng tin cậy là yêu cầu bắt buộc.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Yêu cầu nào được mong đợi từ tất cả ứng viên?\nA. Một phương thức kết nối online đáng tin cậy (đáp án đúng)\nB. Tốt nghiệp đại học 4 năm\nC. Kinh nghiệm giảng dạy trước đây\nD. Các mẫu giáo án đã phát triển";Shine Education đang tìm kiếm các giảng viên thân thiện và nhiệt tình để dạy học sinh đa ngôn ngữ từ 5 đến 11 tuổi trên nền tảng của chúng tôi. Chúng tôi đã phát triển một chương trình giảng dạy vui nhộn và thú vị, vì vậy tất cả các kế hoạch bài học đã được thực hiện cho bạn. Và vì bạn sẽ chỉ sử dụng tiếng Anh, giao tiếp bằng ngoại ngữ là không cần thiết. Tất cả những gì bạn cần là một thái độ tích cực, một máy tính xách tay và kết nối Internet âm thanh và ổn định.\nĐiểm nổi bật của vị trí:\nKhông làm việc vào ngày lễ và trả tiền thưởng vào cuối tuần.\nTính linh hoạt tối ưu-chỉ mở các lớp học khi bạn muốn.\nThanh toán nhanh-được thanh toán bằng chuyển khoản ngân hàng mỗi tuần.\nTìm hiểu thêm tại shineeduwow.com/apply.
148;7;;What is true about the position?;It includes working with children and adults;It is only suitable for multilingual people;It allows workers to set their schedule;It involves teaching on weekends and holidays;C;"Đáp án đúng là C.\nGiải thích:\nThông báo tuyển dụng có đề cập ""Ultimate flexibility-open classes only when you want to"" (Tính linh hoạt tối đa - chỉ mở lớp khi bạn muốn). Điều này cho thấy người làm việc có thể tự sắp xếp lịch làm việc của mình.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về vị trí công việc này?\nA. Bao gồm làm việc với cả trẻ em và người lớn\nB. Chỉ phù hợp với người đa ngôn ngữ\nC. Cho phép người làm việc tự sắp xếp lịch làm việc (đáp án đúng)\nD. Liên quan đến việc dạy vào cuối tuần và ngày lễ";
149;7;http://www.kennonhotel.co.uk\nAn Announcement from Rosalie Willis, CEO of Kennon Hotel\nHelpline: 1-800-555-9056\nMany of our valued customers have been affected by the computer glitch that caused rooms at our hotel to be double-booked. We assure you that we are doing everything we can to minimize the negative effects of the situation. Customers whom we are not able to accommodate at our site will be booked at nearby hotels in rooms of equivalent or greater size and quality, still paying only the originally quoted rate. In addition, customers usually must cancel at least 48 hours before their scheduled check-in time to avoid being charged for the first night's stay. For the next three weeks, this will be changed to 24 hours.;What is the purpose of the announcement?;To explain measures to resolve a problem;To introduce a newly opened hotel;To promote discounted rates to loyal customers;To encourage customers to use a reservation system;A;Đáp án đúng là A.\nGiải thích:\nThông báo đề cập đến một sự cố máy tính khiến phòng bị đặt trùng và giải thích các biện pháp khắc phục như: đặt phòng cho khách ở các khách sạn lân cận với chất lượng tương đương hoặc tốt hơn, giữ nguyên giá ban đầu, và thay đổi thời hạn hủy phòng từ 48 giờ xuống 24 giờ.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Mục đích của thông báo là gì?\nA. Giải thích các biện pháp để giải quyết vấn đề (đáp án đúng)\nB. Giới thiệu một khách sạn mới mở\nC. Quảng cáo giá ưu đãi cho khách hàng thân thiết\nD. Khuyến khích khách hàng sử dụng hệ thống đặt phòng;http://www.kennonhotel.co.uk\nThông báo từ Rosalie Willis, Giám đốc điều hành Khách sạn Kennon\nĐường dây nóng: 1-800-555-9056\nNhiều khách hàng thân thiết của chúng tôi đã bị ảnh hưởng bởi sự cố máy tính khiến các phòng tại khách sạn của chúng tôi bị đặt trùng. Chúng tôi đảm bảo rằng chúng tôi đang làm mọi thứ có thể để giảm thiểu tác động tiêu cực của tình huống này. Những khách hàng mà chúng tôi không thể phục vụ tại cơ sở của mình sẽ được đặt phòng tại các khách sạn lân cận với phòng có kích thước và chất lượng tương đương hoặc tốt hơn, vẫn chỉ phải trả mức giá đã báo ban đầu. Ngoài ra, thông thường khách hàng phải hủy ít nhất 48 giờ trước thời gian nhận phòng dự kiến để tránh bị tính phí đêm đầu tiên. Trong ba tuần tới, thời gian này sẽ được thay đổi thành 24 giờ.
150;7;;According to Ms. Willis, what has the hotel changed temporarily?;The fee for staying more than one night;The deadline for canceling at no charge;The hours of operation for a helpline;The wait time for checking in to the hotel;B;"Đáp án đúng là B.\nGiải thích:\nTheo thông báo, ""customers usually must cancel at least 48 hours before their scheduled check-in time to avoid being charged for the first night's stay. For the next three weeks, this will be changed to 24 hours"" (thông thường khách hàng phải hủy ít nhất 48 giờ trước giờ nhận phòng để tránh bị tính phí đêm đầu tiên. Trong ba tuần tới, thời gian này sẽ được thay đổi thành 24 giờ).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Theo bà Willis, khách sạn đã thay đổi tạm thời điều gì?\nA. Phí cho việc ở nhiều hơn một đêm\nB. Thời hạn hủy phòng không mất phí (đáp án đúng)\nC. Giờ hoạt động của đường dây nóng\nD. Thời gian chờ để nhận phòng khách sạn";
151;7;SOIL CONTAMINATION REPORT                          April 5\nClient: Gould Manufacturing\nTesting Performed By: Soil-Check Solutions\nTesting Dates: March 3, May 5, July 2, September 5\nProcess: Samples were collected from various points at Site 1 (Lancaster), Site 2 (Canton), and Site 3 (Brockway) at a depth of 6 cm and 10 cm. The soil was tested for contaminants, and the levels were compared to assess changes over time. Following the initial test, micro-organisms were introduced at all sites.\nPreliminary Findings and Recommended Actions: Contamination levels at Site 1 dropped significantly. No further action is needed. At Site 2, a soil stabilization formula should be injected into the ground. This will dry into a hardened solid, which can then be removed by specialized equipment.\nMicro-organisms should be reapplied. At Site 3, the grass and shrubs should be pulled from the soil, and micro-organisms should be reapplied.;What is true about the soil testing?;It fulfilled a requirement set by the government;It was carried out by full-time Gould Manufacturing staff;It mainly focused on the Canton site;It had gaps between the collection days;D;Đáp án đúng là D.\nGiải thích:\nBáo cáo cho thấy các ngày lấy mẫu là March 3, May 5, July 2, September 5, có khoảng cách thời gian giữa các ngày thu thập mẫu.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì đúng về việc kiểm tra đất?\nA. Nó đáp ứng yêu cầu của chính phủ\nB. Nó được thực hiện bởi nhân viên toàn thời gian của Gould Manufacturing\nC. Nó chủ yếu tập trung vào địa điểm Canton\nD. Nó có khoảng cách giữa các ngày thu thập mẫu (đáp án đúng);BÁO CÁO Ô NHIỄM ĐẤT                          Ngày 5 tháng 4\nKhách hàng: Gould Manufacturing\nKiểm tra được thực hiện bởi: Soil-Check Solutions\nNgày kiểm tra: 3 tháng 3, 5 tháng 5, 2 tháng 7, 5 tháng 9\nQuy trình: Các mẫu được thu thập từ nhiều điểm tại Địa điểm 1 (Lancaster), Địa điểm 2 (Canton), và Địa điểm 3 (Brockway) ở độ sâu 6 cm và 10 cm. Đất được kiểm tra các chất gây ô nhiễm, và các mức độ được so sánh để đánh giá sự thay đổi theo thời gian. Sau lần kiểm tra ban đầu, vi sinh vật đã được đưa vào tất cả các địa điểm.\nKết quả sơ bộ và Hành động đề xuất: Mức độ ô nhiễm tại Địa điểm 1 giảm đáng kể. Không cần thêm hành động nào. Tại Địa điểm 2, một công thức ổn định đất nên được bơm vào đất. Điều này sẽ khô thành chất rắn cứng, sau đó có thể được loại bỏ bằng thiết bị chuyên dụng.\nVi sinh vật nên được áp dụng lại. Tại Địa điểm 3, cỏ và cây bụi nên được kéo ra khỏi đất, và vi sinh vật nên được áp dụng lại.
152;7;;What action is recommended for Gould Manufacturing?;Taking soil from a depth of more than ten centimeters;Injecting a formula into the soil at Lancaster;Ceasing micro-organism treatment at Canton;Removing plants at Brockway;D;"Đáp án đúng là D.\nGiải thích:\nTheo báo cáo, tại Địa điểm 3 (Brockway), ""the grass and shrubs should be pulled from the soil"" (cỏ và cây bụi nên được kéo ra khỏi đất).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Hành động nào được đề xuất cho Gould Manufacturing?\nA. Lấy đất từ độ sâu hơn mười centimeter\nB. Bơm một công thức vào đất tại Lancaster\nC. Ngừng xử lý vi sinh vật tại Canton\nD. Loại bỏ thực vật tại Brockway (đáp án đúng)";
153;7;Mason Nguyen [10:27 A.M.]\nHi, Eva. l've just e-mailed you the presentation slides for our meeting with Lyndon Enterprises. It outlines how we can help them manage regulations when selling their goods abroad. Did you receive it?\nEva Salazar [10:28 A.M.]\nI'm just opening it now. Is this the finished version?\nMason Nguyen [10:29 A.M.]\nNo. I was wondering if you could put in some statistics on slides 4\nthrough 6.\nEva Salazar [10:30 A.M.]\nSure thing. Do you need me to prepare anything else for it?\nMason Nguyen [10:31 A.M.]\nMaybe we should include information about the steps for port registration, as Lyndon Enterprises plans to bring goods into the country as well.\nEva Salazar [10:33 A.M.]\nThat might be a good idea. Let me check what you have and get back to you.;"At 10:30 A.M., what does Ms. Salazar most likely mean when she writes, ""Sure thing""?";She is willing to contact Lyndon Enterprises' staff members;She can add numerical information to a presentation file;She is happy to attend a meeting in Mr. Nguyen's place;She plans to stay at work later than usual today;B;"Đáp án đúng là B.\nGiải thích:\nTrong đoạn hội thoại, trước đó Mr. Nguyen đã yêu cầu ""I was wondering if you could put in some statistics on slides 4 through 6"" (Tôi tự hỏi liệu bạn có thể thêm một số thống kê vào các slide 4 đến 6 không). Khi Ms. Salazar trả lời ""Sure thing"", cô ấy đang đồng ý với yêu cầu thêm thông tin số liệu vào file thuyết trình.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Lúc 10:30 sáng, Ms. Salazar có ý gì khi viết ""Sure thing""?\nA. Cô ấy sẵn sàng liên hệ với nhân viên của Lyndon Enterprises\nB. Cô ấy có thể thêm thông tin số liệu vào file thuyết trình (đáp án đúng)\nC. Cô ấy vui lòng tham dự cuộc họp thay cho Mr. Nguyen\nD. Cô ấy dự định ở lại làm việc muộn hơn bình thường hôm nay";Mason Nguyen [10:27 sáng]\nChào Eva. Tôi vừa gửi email cho bạn các slide thuyết trình cho cuộc họp với Lyndon Enterprises. Nó phác thảo cách chúng ta có thể giúp họ quản lý các quy định khi bán hàng ở nước ngoài. Bạn đã nhận được chưa?\nEva Salazar [10:28 sáng]\nTôi đang mở nó ngay bây giờ. Đây là phiên bản hoàn chỉnh phải không?\nMason Nguyen [10:29 sáng]\nKhông. Tôi tự hỏi liệu bạn có thể thêm một số thống kê vào các slide 4 đến 6.\nEva Salazar [10:30 sáng]\nĐương nhiên rồi. Bạn có cần tôi chuẩn bị thêm gì cho nó không?\nMason Nguyen [10:31 sáng]\nCó lẽ chúng ta nên thêm thông tin về các bước đăng ký cảng, vì Lyndon Enterprises cũng có kế hoạch đưa hàng hóa vào nước này.\nEva Salazar [10:33 sáng]\nĐó có thể là một ý kiến hay. Để tôi kiểm tra những gì bạn có và phản hồi lại cho bạn.
154;7;;What kind of work do the writers most likely do?;Computer programming;Safety inspections;Market analysis;Import-export services;D;"Đáp án đúng là D.\nGiải thích:\nTrong cuộc trò chuyện, họ thảo luận về việc giúp Lyndon Enterprises ""manage regulations when selling their goods abroad"" (quản lý các quy định khi bán hàng ở nước ngoài) và ""port registration"" (đăng ký cảng) để đưa hàng hóa vào nước này. Những nội dung này cho thấy họ làm việc trong lĩnh vực dịch vụ xuất nhập khẩu.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Những người viết có khả năng làm công việc gì?\nA. Lập trình máy tính\nB. Kiểm tra an toàn\nC. Phân tích thị trường\nD. Dịch vụ xuất nhập khẩu (đáp án đúng)";
155;7;E-Mail message\nTo: ztaheri@larabeemail.com\nFrom: parksoomin@civilengconf.com\nDate: August 3\nSubject: Civil Engineering Conference\nDear Mr. Taheri,\nIt was wonderful to speak with you today, and I am pleased that you have accepted our invitation to attend the 50th Annual Civil Engineering Conference, which takes place from November 5 to 8 in Atlanta. We were greatly disappointed that you were unable to share your expertise in your presentation last year, as the events on the final day of the conference were called off due to severe weather. Our attendance is up by nearly 100 compared to last year, so we are using the largest room, Navarro Hall. It has a capacity of 250, and we expect it to be full. We have you booked for the morning of the second day.\nAs you make your preparations, please keep in mind that the talk should be a maximum of 120 minutes. You will have standard presentation equipment at your disposal, but if you require anything else, please let me know.\nBest,\nSoomin Park\nEvent Coordinator, Civil Engineering Conference;What is suggested about Mr. Taheri's previous presentation for the conference?;It suffered from some technical malfunctions;It was canceled by event organizers;It was given in Navarro Hall;It received good reviews from participants;B;"Đáp án đúng là B.\nGiải thích:\nTrong email có đoạn ""you were unable to share your expertise in your presentation last year, as the events on the final day of the conference were called off due to severe weather"" (bạn đã không thể chia sẻ chuyên môn trong bài thuyết trình năm ngoái, vì các sự kiện vào ngày cuối cùng của hội nghị đã bị hủy do thời tiết xấu).\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Điều gì được gợi ý về bài thuyết trình trước đây của ông Taheri tại hội nghị?\nA. Nó gặp một số trục trặc kỹ thuật\nB. Nó đã bị hủy bởi ban tổ chức sự kiện (đáp án đúng)\nC. Nó được trình bày tại Hội trường Navarro\nD. Nó nhận được đánh giá tốt từ người tham dự";Email\nĐến: ztaheri@larabeemail.com\nTừ: parksoomin@civilengconf.com\nNgày: 3 tháng 8\nChủ đề: Hội nghị Kỹ thuật Dân dụng\nKính gửi ông Taheri,\nThật tuyệt khi được nói chuyện với ông hôm nay, và tôi rất vui khi ông đã chấp nhận lời mời tham dự Hội nghị Kỹ thuật Dân dụng Thường niên lần thứ 50, diễn ra từ ngày 5 đến 8 tháng 11 tại Atlanta. Chúng tôi rất thất vọng khi ông đã không thể chia sẻ chuyên môn trong bài thuyết trình năm ngoái, vì các sự kiện vào ngày cuối cùng của hội nghị đã bị hủy do thời tiết xấu. Số người tham dự của chúng tôi tăng gần 100 người so với năm ngoái, vì vậy chúng tôi sử dụng phòng lớn nhất, Hội trường Navarro. Nó có sức chứa 250 người, và chúng tôi dự kiến sẽ kín chỗ. Chúng tôi đã đặt cho ông vào buổi sáng của ngày thứ hai.\nKhi chuẩn bị, xin hãy lưu ý rằng bài nói chuyện nên tối đa 120 phút. Ông sẽ có các thiết bị thuyết trình tiêu chuẩn để sử dụng, nhưng nếu cần thêm bất cứ thứ gì khác, xin hãy cho tôi biết.\nTrân trọng,\nSoomin Park\nĐiều phối viên Sự kiện, Hội nghị Kỹ thuật Dân dụng
156;7;;Approximately how many participants are expected at the event?;50;100;120;250;D;"Đáp án đúng là D.\nGiải thích:\nTrong email có đoạn ""It has a capacity of 250, and we expect it to be full"" (Nó có sức chứa 250 người, và chúng tôi dự kiến sẽ kín chỗ). Điều này cho thấy số người tham dự dự kiến là khoảng 250 người.\n\nDịch câu hỏi và các lựa chọn:\nCâu hỏi: Dự kiến có bao nhiêu người tham dự sự kiện?\nA. 50\nB. 100\nC. 120\nD. 250 (đáp án đúng)";
