"";"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"";"32";"test9_question_32_34.mp3";"";"W-Br: Hi, l'm Paula Gutierrez, and I'm here to pick up a custom cake order. It's vanilla-flavored and should be decorated with frosting in the shape of roses.\nM-Cn: Yes, here's your order. Let me remove the lid of the box so you can confirm that the message is correct.\nW-Br: It's perfect, as always. I appreciate that I can count on the staff here to do a great job.\nM-Cn: Thank you. Now, it sounds like you're a regular customer- would you still like one of these cards with transport and storage instructions for the cake?\nW-Br: Sure, just in case.";"Where does the man most likely work?";"At a bakery";"At a florist shop";"At a jewelry store";"At a tailor shop";"A";"Question: ""Where does the man most likely work?"" (Người đàn ông nhiều khả năng làm việc ở đâu?)\nA: At a bakery (Tại một tiệm bánh)\nB: At a florist shop (Tại một cửa hàng hoa)\nC: At a jewelry store (Tại một cửa hàng trang sức)\nD: At a tailor shop (Tại một tiệm may)\n\nNgười đàn ông làm việc tại một tiệm bánh vì:\n1. Khách hàng đến lấy bánh đặt riêng (custom cake order)\n2. Bánh được trang trí bằng kem hình hoa hồng\n3. Có thẻ hướng dẫn vận chuyển và bảo quản bánh";"Nữ: Chào, tôi là Paula Gutierrez, và tôi đến để lấy đơn đặt bánh riêng. Đó là bánh vị vanilla và được trang trí bằng kem hình hoa hồng.\nNam: Vâng, đây là đơn hàng của chị. Để tôi mở nắp hộp ra để chị có thể xác nhận thông điệp đã đúng chưa.\nNữ: Nó hoàn hảo, như mọi khi. Tôi đánh giá cao việc tôi có thể tin tưởng nhân viên ở đây làm việc tốt.\nNam: Cảm ơn chị. Giờ, nghe có vẻ chị là khách hàng thường xuyên - chị vẫn muốn một trong những tấm thẻ có hướng dẫn vận chuyển và bảo quản bánh chứ?\nNữ: Vâng, để phòng khi cần."
"";"33";"test9_question_32_34.mp3";"";"";"What does the woman like about the business?";"Its fast service";"Its friendly staff";"Its high-quality work";"Its reasonable pricing";"C";"Question: ""What does the woman like about the business?"" (Người phụ nữ thích điều gì ở doanh nghiệp này?)\nA: Its fast service (Dịch vụ nhanh chóng)\nB: Its friendly staff (Nhân viên thân thiện)\nC: Its high-quality work (Công việc chất lượng cao)\nD: Its reasonable pricing (Giá cả hợp lý)\n\nNgười phụ nữ đánh giá cao chất lượng công việc của tiệm bánh. Cô ấy nói: ""I appreciate that I can count on the staff here to do a great job"" (Tôi đánh giá cao việc tôi có thể tin tưởng nhân viên ở đây làm việc tốt).";""
"";"34";"test9_question_32_34.mp3";"";"";"What does the woman accept from the man?";"A receipt";"Some samples";"A discount coupon";"Some instructions";"D";"Question: ""What does the woman accept from the man?"" (Người phụ nữ nhận gì từ người đàn ông?)\nA: A receipt (Một hóa đơn)\nB: Some samples (Một số mẫu)\nC: A discount coupon (Một phiếu giảm giá)\nD: Some instructions (Một số hướng dẫn)\n\nNgười phụ nữ nhận thẻ hướng dẫn vận chuyển và bảo quản bánh từ người đàn ông. Khi được hỏi ""would you still like one of these cards with transport and storage instructions for the cake?"" (chị vẫn muốn một trong những tấm thẻ có hướng dẫn vận chuyển và bảo quản bánh chứ?), cô ấy đồng ý ""Sure, just in case"" (Vâng, để phòng khi cần).";""
"";"35";"test9_question_35_37.mp3";"";"M-Au: Excuse me, I've made my decision. l'll take this tablet computer-the one that comes with the free carrying case.\nW-Am: OK, I'll ring you up... Oh, l'm so sorry, but we've just given out the last carrying case we had in stock. You can still get one, but you'll have to wait a few days.\nM-Au: I don't live nearby. Will I have to come back here?\nW-Am: No-if you give me your address, I can have it shipped to you at no charge.\nM-Au: Thanks, that'd be great.";"Where does the conversation most likely take place?";"At a print shop";"At a repair shop";"At an electronics store";"At a sporting goods store";"C";"Question: ""Where does the conversation most likely take place?"" (Cuộc đối thoại nhiều khả năng diễn ra ở đâu?)\nA: At a print shop (Tại một cửa hàng in ấn)\nB: At a repair shop (Tại một cửa hàng sửa chữa)\nC: At an electronics store (Tại một cửa hàng điện tử)\nD: At a sporting goods store (Tại một cửa hàng đồ thể thao)\n\nCuộc đối thoại diễn ra tại một cửa hàng điện tử vì:\n1. Khách hàng đang mua máy tính bảng (tablet computer)\n2. Có chương trình tặng kèm túi đựng máy tính\n3. Đây là những sản phẩm điển hình của cửa hàng điện tử";"Nam: Xin lỗi, tôi đã quyết định rồi. Tôi sẽ lấy máy tính bảng này - cái đi kèm với túi đựng miễn phí.\nNữ: OK, để tôi tính tiền... Ồ, tôi rất xin lỗi, nhưng chúng tôi vừa phát hết túi đựng cuối cùng trong kho. Anh vẫn có thể nhận được một cái, nhưng sẽ phải đợi vài ngày.\nNam: Tôi không sống gần đây. Tôi có phải quay lại đây không?\nNữ: Không - nếu anh cho tôi địa chỉ, tôi có thể gửi nó đến cho anh miễn phí.\nNam: Cảm ơn, tuyệt quá."
"";"36";"test9_question_35_37.mp3";"";"";"Why does the woman apologize?";"A product is out of stock";"A computer is not working";"An employee is absent";"A sales promotion has ended";"A";"Question: ""Why does the woman apologize?"" (Tại sao người phụ nữ xin lỗi?)\nA: A product is out of stock (Một sản phẩm đã hết hàng)\nB: A computer is not working (Một máy tính không hoạt động)\nC: An employee is absent (Một nhân viên vắng mặt)\nD: A sales promotion has ended (Một chương trình khuyến mãi đã kết thúc)\n\nNgười phụ nữ xin lỗi vì cửa hàng đã hết túi đựng máy tính trong kho: ""we've just given out the last carrying case we had in stock"" (chúng tôi vừa phát hết túi đựng cuối cùng trong kho).";""
"";"37";"test9_question_35_37.mp3";"";"";"What does the woman offer to do for the man?";"Take a message";"Restart a device";"Check a storage room";"Ship an item to him";"D";"Question: ""What does the woman offer to do for the man?"" (Người phụ nữ đề nghị làm gì cho người đàn ông?)\nA: Take a message (Nhận tin nhắn)\nB: Restart a device (Khởi động lại thiết bị)\nC: Kiểm tra phòng lưu trữ\nD: Ship an item to him (Gửi một món hàng cho anh ấy)\n\nNgười phụ nữ đề nghị gửi túi đựng đến địa chỉ của người đàn ông miễn phí: ""if you give me your address, I can have it shipped to you at no charge"" (nếu anh cho tôi địa chỉ, tôi có thể gửi nó đến cho anh miễn phí).";""
"";"38";"test9_question_38_40.mp3";"";"w-Br: OK, Mr. Crane, I'll turn my computer screen around so you can see this online listing. I think this property would be a great location for your café.\nM-Au: Oh, that is a nice place. What charming architecture.\nw-Br: Yes, that's what I thought. It's nine hundred square feet, and the location is... fifteen hundred Fogle Bay Road.\nM-Au: Oh... that's pretty far outside of town.\nw-Br: Sure, that's true. Alright, then there's another promising option on Grant Street. Let me take a moment to find it.\nM-Au: Grant Street? Is that neighborhood within my budget?\nW-Br: It's not as expensive as you might think.";"What does the woman show the man?";"A city map";"A business card";"A Web page";"A brochure";"C";"Question: ""What does the woman show the man?"" (Người phụ nữ cho người đàn ông xem gì?)\nA: A city map (Một bản đồ thành phố)\nB: A business card (Một danh thiếp)\nC: A Web page (Một trang web)\nD: A brochure (Một tờ rơi)\n\nNgười phụ nữ cho người đàn ông xem một danh sách bất động sản trực tuyến trên màn hình máy tính của cô ấy: ""I'll turn my computer screen around so you can see this online listing"" (Tôi sẽ xoay màn hình máy tính để anh có thể xem danh sách trực tuyến này).";"Nữ: OK, anh Crane, tôi sẽ xoay màn hình máy tính để anh có thể xem danh sách trực tuyến này. Tôi nghĩ địa điểm này sẽ là một vị trí tuyệt vời cho quán cà phê của anh.\nNam: Ồ, đó là một nơi đẹp. Kiến trúc thật quyến rũ.\nNữ: Vâng, đó là điều tôi nghĩ. Nó rộng chín trăm feet vuông, và địa chỉ là... một nghìn năm trăm đường Fogle Bay.\nNam: Ồ... điều đó khá xa trung tâm thành phố.\nNữ: Đúng vậy, điều đó đúng. Được rồi, vậy còn một lựa chọn đầy hứa hẹn khác trên đường Grant. Để tôi mất một chút thời gian để tìm nó.\nNam: Đường Grant? Khu vực đó có nằm trong ngân sách của tôi không?\nNữ: Nó không đắt như anh nghĩ đâu."
"";"39";"test9_question_38_40.mp3";"";"";"Why does the man say, ""that's pretty far outside of town""?";"To ask for help with a move";"To reject a suggested property";"To point out misinformation in a listing";"To express concern about an appointment time";"B";"Question: ""Why does the man say, 'that's pretty far outside of town'?"" (Tại sao người đàn ông nói ""điều đó khá xa trung tâm thành phố""?)\nA: To ask for help with a move (Để xin giúp đỡ về việc chuyển nhà)\nB: To reject a suggested property (Để từ chối một bất động sản được đề xuất)\nC: To point out misinformation in a listing (Để chỉ ra thông tin sai trong danh sách)\nD: To express concern about an appointment time (Để bày tỏ lo ngại về thời gian hẹn)\n\nNgười đàn ông nói câu này để từ chối địa điểm được đề xuất vì nó quá xa trung tâm thành phố. Sau đó, người phụ nữ cũng đồng ý: ""Sure, that's true"" và đề xuất một địa điểm khác trên đường Grant.";""
"";"40";"test9_question_38_40.mp3";"";"";"What does the man ask about?";"An area's affordability";"A parking facility";"A building's condition";"A person's availability";"A";"Question: ""What does the man ask about?"" (Người đàn ông hỏi về điều gì?)\nA: An area's affordability (Khả năng chi trả cho một khu vực)\nB: A parking facility (Bãi đậu xe)\nC: A building's condition (Tình trạng của tòa nhà)\nD: A person's availability (Sự sẵn có của một người)\n\nNgười đàn ông hỏi về khả năng chi trả cho khu vực đường Grant: ""Is that neighborhood within my budget?"" (Khu vực đó có nằm trong ngân sách của tôi không?).";""
"";"41";"test9_question_41_43.mp3";"";"M-cn: Mayumi, do you think that the city mayor's proposal to ban disposable coffee cups would be a good discussion topic for my advanced English classes?\nw-Br: Yes, but- keep in mind that most people have misunderstood that proposal. They don't realize that it's only non-recyclable cups that would be banned.\nM-cn: Oh, I didn't actually realize that. l'd better research the details of the proposal before I start my lesson planning.";"Who most likely is the man?";"A city official";"A café owner";"A language teacher";"A newspaper reporter";"C";"Question: ""Who most likely is the man?"" (Người đàn ông nhiều khả năng là ai?)\nA: A city official (Một viên chức thành phố)\nB: A café owner (Một chủ quán cà phê)\nC: A language teacher (Một giáo viên ngôn ngữ)\nD: A newspaper reporter (Một phóng viên báo chí)\n\nNgười đàn ông nhiều khả năng là một giáo viên dạy tiếng Anh vì:\n1. Anh ấy đề cập đến ""my advanced English classes"" (lớp tiếng Anh nâng cao của tôi)\n2. Anh ấy đang tìm chủ đề thảo luận cho lớp học\n3. Anh ấy nói về việc lập kế hoạch bài giảng: ""before I start my lesson planning"" (trước khi tôi bắt đầu lập kế hoạch bài giảng)";"Nam: Mayumi, bạn có nghĩ rằng đề xuất của thị trưởng thành phố về việc cấm cốc cà phê dùng một lần sẽ là một chủ đề thảo luận tốt cho các lớp tiếng Anh nâng cao của tôi không?\nNữ: Có, nhưng - hãy nhớ rằng hầu hết mọi người đã hiểu sai đề xuất đó. Họ không nhận ra rằng nó chỉ cấm những cốc không thể tái chế.\nNam: Ồ, tôi thực sự không nhận ra điều đó. Tôi nên nghiên cứu chi tiết về đề xuất trước khi bắt đầu lập kế hoạch bài giảng."
