"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript"
"71";"test9_question_71_73.mp3";"";"Hello, Ms. Young, this is Frank Davis with FS London. I'm calling to let you know that you're a finalist for our organization's Rising Star Award. Your supervisor nominated you. Our judges were quite impressed by her description of the savings that your accounting work has created for your company. If you're interested, the next step is a meeting with the judges' committee to discuss your accomplishments. I'm sending you an invitation by e-mail right now.";"What is the main purpose of the call?";"To suggest applying for a promotion";"To confirm a biographical detail for an article";"To tell the listener that she is an award candidate";"To thank the listener for joining a committee";"C";"[Dịch] Câu hỏi: Mục đích chính của cuộc gọi là gì?\nA: Để đề xuất ứng tuyển thăng chức\nB: Để xác nhận một chi tiết tiểu sử cho một bài báo\nC: Để nói với người nghe rằng cô ấy là ứng viên giải thưởng\nD: Để cảm ơn người nghe vì đã tham gia một ủy ban\n\nĐáp án C là chính xác vì người nói gọi để thông báo rằng Ms. Young là ""a finalist for our organization's Rising Star Award"" (một ứng viên chung cuộc cho giải Ngôi Sao Đang Lên).";"Xin chào, cô Young, tôi là Frank Davis từ FS London. Tôi gọi để cho cô biết rằng cô là một ứng viên chung cuộc cho giải Ngôi Sao Đang Lên của tổ chức chúng tôi. Người giám sát của cô đã đề cử cô. Ban giám khảo của chúng tôi rất ấn tượng với mô tả của cô ấy về các khoản tiết kiệm mà công việc kế toán của cô đã tạo ra cho công ty. Nếu cô quan tâm, bước tiếp theo là một cuộc họp với ủy ban giám khảo để thảo luận về thành tích của cô. Tôi đang gửi cho cô một lời mời qua email ngay bây giờ."
"72";"test9_question_71_73.mp3";"";"";"What field does the listener work in?";"Shipping";"Education";"Advertising";"Finance";"D";"[Dịch] Câu hỏi: Người nghe làm việc trong lĩnh vực gì?\nA: Vận chuyển\nB: Giáo dục\nC: Quảng cáo\nD: Tài chính\n\nĐáp án D là chính xác vì đoạn hội thoại đề cập đến ""accounting work"" (công việc kế toán) của người nghe, cho thấy cô ấy làm việc trong lĩnh vực tài chính.";""
"73";"test9_question_71_73.mp3";"";"";"What is the listener invited to do?";"Attend a meeting";"Browse a Web site";"Submit a work sample";"Refer a coworker";"A";"[Dịch] Câu hỏi: Người nghe được mời làm gì?\nA: Tham dự một cuộc họp\nB: Duyệt một trang web\nC: Nộp một mẫu công việc\nD: Giới thiệu một đồng nghiệp\n\nĐáp án A là chính xác vì người nói cho biết ""the next step is a meeting with the judges' committee"" (bước tiếp theo là một cuộc họp với ủy ban giám khảo) và đang gửi lời mời qua email.";""
"74";"test9_question_74_76.mp3";"";"All residents of Holton are invited to Tillsby Park this Saturday for ""Tacos for Tillsby,"" a benefit to raise money for updates to the park. The Holton Parks Foundation will be selling delicious taco lunches from eleven until supplies run out. Attendees can also enjoy performances from several local bands. Visit the foundation's Web site for event details and to see computer-generated images of what the park will look like after the improvements.";"What is being advertised?";"A store opening";"A park cleanup";"A sports competition";"A community fund-raiser";"D";"[Dịch] Câu hỏi: Điều gì đang được quảng cáo?\nA: Lễ khai trương cửa hàng\nB: Dọn dẹp công viên\nC: Một cuộc thi thể thao\nD: Một sự kiện gây quỹ cộng đồng\n\nĐáp án D là chính xác vì đây là một ""benefit to raise money for updates to the park"" (sự kiện gây quỹ để quyên tiền nâng cấp công viên).";"Tất cả cư dân Holton được mời đến Công viên Tillsby vào thứ Bảy này cho ""Tacos for Tillsby"", một sự kiện gây quỹ để quyên tiền cho việc nâng cấp công viên. Quỹ Công viên Holton sẽ bán bữa trưa taco ngon từ mười một giờ cho đến khi hết hàng. Người tham dự cũng có thể thưởng thức các buổi biểu diễn từ một số ban nhạc địa phương. Truy cập trang web của quỹ để biết chi tiết sự kiện và xem hình ảnh được tạo bởi máy tính về diện mạo của công viên sau khi được cải thiện."
"75";"test9_question_74_76.mp3";"";"";"What will happen during the event?";"A street will be closed to vehicles.";"A government official will give a speech.";"Some of the attendees will win prizes.";"Musical performances will take place.";"D";"[Dịch] Câu hỏi: Điều gì sẽ xảy ra trong sự kiện?\nA: Một con đường sẽ bị cấm xe cộ\nB: Một viên chức chính phủ sẽ phát biểu\nC: Một số người tham dự sẽ thắng giải\nD: Các buổi biểu diễn âm nhạc sẽ diễn ra\n\nĐáp án D là chính xác vì đoạn văn nêu rõ ""Attendees can also enjoy performances from several local bands"" (Người tham dự cũng có thể thưởng thức các buổi biểu diễn từ một số ban nhạc địa phương).";""
"76";"test9_question_74_76.mp3";"";"";"What does the speaker say the listeners can do on a Web site?";"Make a donation";"Complete a registration";"View some images";"Cast some votes";"C";"[Dịch] Câu hỏi: Người nói nói người nghe có thể làm gì trên trang web?\nA: Thực hiện quyên góp\nB: Hoàn thành đăng ký\nC: Xem một số hình ảnh\nD: Bỏ phiếu\n\nĐáp án C là chính xác vì người nói mời mọi người truy cập trang web để ""see computer-generated images of what the park will look like"" (xem hình ảnh được tạo bởi máy tính về diện mạo của công viên).";""
"77";"test9_question_77_79.mp3";"";"Welcome back to the new and improved Womack Theater! It's wonderful that so many of you have returned to work here. And I apologize, again, for the wait. I know that some of you expected that the renovations wouldn't take so long. But you have to remember-this building was built over seventy years ago. We couldn't have predicted all of the issues that came up. Anyway, now we're back and ready to put on some great shows! Let's start this re-training session with a tour. Leave your coats and bags on the table here, and follow me.";"Where do the listeners work?";"At a theater";"At a television studio";"At a university library";"At a bank";"A";"[Dịch] Câu hỏi: Người nghe làm việc ở đâu?\nA: Tại một nhà hát\nB: Tại một studio truyền hình\nC: Tại một thư viện đại học\nD: Tại một ngân hàng\n\nĐáp án A là chính xác vì người nói chào đón nhân viên quay trở lại ""Womack Theater"" sau khi cải tạo.";"Chào mừng trở lại với Nhà hát Womack mới và được cải thiện! Thật tuyệt vời khi rất nhiều người trong số các bạn đã quay trở lại làm việc tại đây. Và tôi xin lỗi, một lần nữa, vì đã phải chờ đợi. Tôi biết một số bạn mong đợi rằng việc cải tạo sẽ không mất nhiều thời gian như vậy. Nhưng bạn phải nhớ rằng - tòa nhà này đã được xây dựng cách đây hơn bảy mươi năm. Chúng tôi không thể dự đoán được tất cả các vấn đề phát sinh. Dù sao thì, bây giờ chúng ta đã trở lại và sẵn sàng tổ chức một số buổi biểu diễn tuyệt vời! Hãy bắt đầu buổi đào tạo lại này với một chuyến tham quan. Để áo khoác và túi của bạn trên bàn ở đây, và đi theo tôi."
"78";"test9_question_77_79.mp3";"";"";"What does the speaker imply when she says, ""this building was built over 70 years ago""?";"The facility lacks some amenities.";"The building is a local landmark.";"A renovation project was difficult.";"An organization should relocate soon.";"C";"[Dịch] Câu hỏi: Người nói ngụ ý gì khi cô ấy nói ""tòa nhà này đã được xây dựng cách đây hơn 70 năm""?\nA: Cơ sở thiếu một số tiện nghi\nB: Tòa nhà là một địa danh địa phương\nC: Một dự án cải tạo gặp khó khăn\nD: Một tổ chức nên di dời sớm\n\nĐáp án C là chính xác vì người nói dùng điều này để giải thích tại sao việc cải tạo mất nhiều thời gian hơn dự kiến, vì tuổi của tòa nhà khiến họ gặp nhiều vấn đề không lường trước được.";""
"79";"test9_question_77_79.mp3";"";"";"What does the speaker ask the listeners to do?";"Rearrange some furniture";"Put down their belongings";"Take copies of a handout";"Silence their mobile phones";"B";"[Dịch] Câu hỏi: Người nói yêu cầu người nghe làm gì?\nA: Sắp xếp lại một số đồ đạc\nB: Để đồ đạc của họ xuống\nC: Lấy bản sao của một tài liệu phát tay\nD: Tắt điện thoại di động\n\nĐáp án B là chính xác vì người nói yêu cầu ""Leave your coats and bags on the table here"" (Để áo khoác và túi của bạn trên bàn ở đây).";""
"80";"test9_question_80_82.mp3";"";"Hi, Emily. It's Daoming. I'm calling about the video that we're making for the company Web site. I'm reviewing the audio file now. As you requested, I used a speech generating computer program to create the voiceover narration, and for the most part, it sounds pretty good. Except the program has a hard time pronouncing names correctly. I can fix the mispronounced names with my sound editing software, but it'll take all day. For our next project, we should probably just hire a professional voice actor again.";"What is the speaker reviewing?";"A video script";"A research paper";"A slide presentation";"An audio file";"D";"[Dịch] Câu hỏi: Người nói đang xem xét cái gì?\nA: Một kịch bản video\nB: Một bài nghiên cứu\nC: Một bài thuyết trình slide\nD: Một tập tin âm thanh\n\nĐáp án D là chính xác vì người nói cho biết ""I'm reviewing the audio file now"" (Tôi đang xem xét tập tin âm thanh).";"Chào Emily. Tôi là Daoming. Tôi gọi về video mà chúng ta đang làm cho trang web công ty. Tôi đang xem xét tập tin âm thanh. Như bạn yêu cầu, tôi đã sử dụng một chương trình máy tính tạo giọng nói để tạo lời thoại, và phần lớn, nó nghe khá tốt. Ngoại trừ chương trình gặp khó khăn trong việc phát âm tên chính xác. Tôi có thể sửa các tên bị phát âm sai bằng phần mềm chỉnh sửa âm thanh của tôi, nhưng nó sẽ mất cả ngày. Cho dự án tiếp theo của chúng ta, có lẽ chúng ta nên thuê một diễn viên lồng tiếng chuyên nghiệp một lần nữa."
