"Question Number";"Audio";"Question";"A";"B";"C";"Answer";"Explain";"";""
"7.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-07.mp3";"Where is the conference being held?";"A three-day vacation.";"At the Riverview Hotel.";"In the supply cabinet.";"B";"Dịch câu hỏi: Hội nghị được tổ chức ở đâu?\nA: một kỳ nghỉ ba ngày\nB: tại khách sạn Riverview\nC: trong tủ đồ văn phòng\nChọn B vì câu hỏi hỏi địa điểm và chỉ B là một địa điểm cụ thể";"";""
"8.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-08.mp3";"When does the warehouse manager arrive?";"Sure, no problem.";"About twelve shipping boxes.";"Not until this afternoon.";"C";"Dịch câu hỏi: Khi nào người quản lý kho đến?\nA: chắc chắn rồi, không vấn đề gì\nB: khoảng mười hai thùng hàng\nC: không cho đến chiều nay\nChọn C vì câu hỏi hỏi thời gian";"";""
"9.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-09.mp3";"There's a nice park nearby, right?";"Did you order paper for the copier?";"Yes-it's next to Greendale Lake.";"They're in the parking garage.";"B";"Dịch câu hỏi: Có một công viên đẹp ở gần đây đúng không?\nA: bạn đã đặt giấy cho máy photocopy chưa?\nB: đúng vậy, nó ở cạnh hồ Greendale\nC: chúng ở trong bãi đậu xe\nChọn B vì xác nhận và cung cấp thông tin về công viên";"";""
"10.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-10.mp3";"Who sent the meeting minutes to the accounting department?";"Our office assistant.";"They have a savings account.";"Cash and credit cards.";"A";"Dịch câu hỏi: Ai đã gửi biên bản cuộc họp cho phòng kế toán?\nA: trợ lý văn phòng của chúng ta\nB: họ có tài khoản tiết kiệm\nC: tiền mặt và thẻ tín dụng\nChọn A vì câu hỏi hỏi về người";"";""
"11.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-11.mp3";"I'd like to know what you think of our new finance analyst.";"I've prepared the decorations for tomorrow.";"He seems very competent.";"It's finally stopped raining.";"B";"Dịch câu hỏi: Tôi muốn biết bạn nghĩ gì về chuyên viên tài chính mới của chúng ta\nA: tôi đã chuẩn bị đồ trang trí cho ngày mai\nB: anh ấy có vẻ rất có năng lực\nC: cuối cùng thì trời cũng đã ngừng mưa\nChọn B vì trả lời đúng ý kiến về người được hỏi";"";""
"12.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-12.mp3";"Let's go on the company retreat.";"Oh, did he?";"Yes, that's a good idea.";"He tried to solve that problem.";"B";"Dịch câu hỏi: Hãy đi nghỉ dưỡng cùng công ty nhé\nA: ồ, anh ấy à?\nB: vâng, đó là một ý kiến hay\nC: anh ấy đã cố gắng giải quyết vấn đề đó\nChọn B vì đồng ý với lời đề nghị";"";""
"13.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-13.mp3";"What time can I pick up my glasses?";"No, it's not very heavy.";"About twenty meters.";"We close at six o'clock.";"C";"Dịch câu hỏi: Tôi có thể đến lấy kính lúc mấy giờ?\nA: không, nó không nặng lắm\nB: khoảng hai mươi mét\nC: chúng tôi đóng cửa lúc sáu giờ\nChọn C vì cung cấp thời gian";"";""
"14.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-14.mp3";"The sales team knows how to use the tracking software, don't they?";"It's on the lower shelf.";"A twelve-thirty departure.";"I haven't seen them using it yet.";"C";"Dịch câu hỏi: Đội bán hàng biết cách dùng phần mềm theo dõi mà, đúng không?\nA: nó ở kệ thấp\nB: một chuyến khởi hành lúc mười hai rưỡi\nC: tôi chưa thấy họ dùng nó\nChọn C vì phản hồi trực tiếp về việc họ có dùng hay không";"";""
"15.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-15.mp3";"Are you going to the hardware store on Mill Street?";"That store hasn't opened yet.";"The blue package you sent me.";"Some nails and a hammer.";"A";"Dịch câu hỏi: Bạn có đi đến cửa hàng dụng cụ ở phố Mill không?\nA: cửa hàng đó vẫn chưa mở\nB: gói hàng màu xanh bạn gửi tôi\nC: một ít đinh và búa\nChọn A vì trả lời trực tiếp về cửa hàng";"";""
"16.0";"https://data.toeicets.com/2026/test1/audio/test1-audio-16.mp3";"Would you be able to write the introduction for the workshop?";"That was a great book.";"OK, I'd be happy to.";"He doesn't have any more.";"B";"Dịch câu hỏi: Bạn có thể viết phần mở đầu cho buổi hội thảo không?\nA: đó là một cuốn sách hay\nB: được, tôi rất sẵn lòng\nC: anh ấy không còn cái nào nữa\nChọn B vì đồng ý giúp";"";""
