"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";"";"";"";""
"32.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-32-34.mp3";"";"M Hi, Chef Ayaka. I was looking over this week's sales, and I noticed that a lot of people ordered the beef stew special.\nW Yeah. It's been very popular with patrons. In fact, I want to add it to the regular menu.\nM Good idea. Beef prices change frequently, though, so we might need to consider that when we set the price for the dish if we're going to offer it daily.\nw OK. I'll call our supplier too. We need to make sure they can get us enough beef each week.";"Where do the speakers most likely work?";"At a shipping company";"At a restaurant";"At a gift shop";"At a farm";"B";"Câu hỏi: Các diễn giả rất có thể làm việc ở đâu?\nĐáp án A (Tại công ty vận chuyển): Sai - Không phải công ty vận chuyển.\nĐáp án B (Tại nhà hàng): Đúng - Được suy ra từ nhiều chi tiết.\nĐáp án C (Tại cửa hàng quà tặng): Sai - Không phải cửa hàng quà.\nĐáp án D (Tại trang trại): Sai - Không phải trang trại.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều manh mối:\n1. ""Chef Ayaka"": Đầu bếp Ayaka - chức danh trong nhà hàng\n2. ""this week's sales"": doanh số tuần này - theo dõi bán hàng\n3. ""people ordered the beef stew special"": mọi người gọi món hầm thịt bò đặc biệt - khách gọi món\n4. ""popular with patrons"": phổ biến với thực khách - ""patrons"" là khách hàng nhà hàng\n5. ""add it to the regular menu"": thêm vào thực đơn thường xuyên - ""menu"" là thực đơn\n6. ""set the price for the dish"": đặt giá cho món ăn\n7. ""offer it daily"": cung cấp hàng ngày\n\nNgữ pháp:\n- ""most likely work"": rất có thể làm việc\n- ""work at"": làm việc tại\n- ""beef stew special"": món hầm thịt bò đặc biệt\n\nTừ vựng quan trọng:\n- ""work at a restaurant"": làm việc tại nhà hàng\n- ""chef"": đầu bếp\n- ""patrons"": thực khách\n- ""menu"": thực đơn\n- ""dish"": món ăn\n- ""beef stew"": món hầm thịt bò\n- ""special"": món đặc biệt (món khuyến mãi)\n- ""shipping company"": công ty vận chuyển\n- ""gift shop"": cửa hàng quà tặng\n- ""farm"": trang trại\n\nMẹo: Khi thấy ""chef"", ""menu"", ""dish"", ""patrons"" (thực khách) cùng xuất hiện, đó chắc chắn là nhà hàng. ""Chef"" là từ khóa rõ ràng nhất.";"M Chào Chef Ayaka. Tôi đang xem xét doanh số tuần này, và tôi nhận thấy rất nhiều người đã gọi món hầm thịt bò đặc biệt.\nW Vâng. Nó rất được thực khách yêu thích. Trên thực tế, tôi muốn thêm nó vào thực đơn thường xuyên.\nM Ý tưởng hay đấy. Tuy nhiên, giá thịt bò thay đổi thường xuyên, vì vậy chúng ta có thể cần xem xét điều đó khi chúng ta đặt giá cho món ăn nếu chúng ta định cung cấp nó hàng ngày.\nW Được. Tôi cũng sẽ gọi cho nhà cung cấp của chúng ta. Chúng ta cần đảm bảo họ có thể cung cấp đủ thịt bò cho chúng ta mỗi tuần.";"";"";"";""
"33.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-32-34.mp3";"";"";"What does the man suggest considering?";"An advertising strategy";"An online menu";"The price of an item";"The results of a survey";"C";"Câu hỏi: Người đàn ông đề xuất xem xét điều gì?\nĐáp án A (Chiến lược quảng cáo): Sai - Không đề cập đến quảng cáo.\nĐáp án B (Thực đơn trực tuyến): Sai - Không phải thực đơn online.\nĐáp án C (Giá của một món): Đúng - Được đề xuất rõ ràng.\nĐáp án D (Kết quả khảo sát): Sai - Không có khảo sát.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người đàn ông: ""Beef prices change frequently, though, so we might need to consider that when we set the price for the dish"" (Tuy nhiên, giá thịt bò thay đổi thường xuyên, vì vậy chúng ta có thể cần xem xét điều đó khi chúng ta đặt giá cho món ăn).\n\nPhân tích:\n1. Vấn đề: ""Beef prices change frequently"" (Giá thịt bò thay đổi thường xuyên)\n2. Đề xuất: ""we might need to consider that"" (chúng ta có thể cần xem xét điều đó)\n3. Khi nào: ""when we set the price for the dish"" (khi đặt giá cho món ăn)\n4. ""That"" = beef prices (giá thịt bò)\n5. ""Set the price for the dish"" = ""the price of an item""\n\nNgữ pháp:\n- ""suggest considering"": đề xuất xem xét\n- ""might need to consider"": có thể cần xem xét\n- ""set the price for..."": đặt giá cho...\n\nTừ vựng quan trọng:\n- ""suggest considering"": đề xuất xem xét\n- ""the price of an item"": giá của một món\n- ""beef prices"": giá thịt bò\n- ""change frequently"": thay đổi thường xuyên\n- ""set the price"": đặt giá\n- ""the dish"": món ăn\n- ""advertising strategy"": chiến lược quảng cáo\n- ""online menu"": thực đơn trực tuyến\n- ""survey results"": kết quả khảo sát\n\nParaphrase:\n- ""set the price for the dish"" (đoạn văn) → ""the price of an item"" (đáp án)\n- ""The dish"" (món ăn) = ""an item"" (một món)\n- ""Set the price"" liên quan đến ""the price""\n\nLập luận:\nBeef prices change (Giá nguyên liệu thay đổi) → Need to consider when setting price (Cần xem xét khi đặt giá) → Consider the price of the dish (Xem xét giá món ăn)\n\nMẹo: ""We might need to consider that when we set the price"" → đề xuất xem xét giá cả. ""Set the price for the dish"" = ""the price of an item"".";"";"";"";"";""
"34.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-32-34.mp3";"";"";"What does the woman say she will do?";"Pay a deposit";"Contact a supplier";"Reschedule a delivery";"Arrange some merchandise";"B";"Câu hỏi: Người phụ nữ nói cô ấy sẽ làm gì?\nĐáp án A (Trả tiền đặt cọc): Sai - Không đề cập đến đặt cọc.\nĐáp án B (Liên hệ với nhà cung cấp): Đúng - Được nói rõ trong đoạn văn.\nĐáp án C (Sắp xếp lại giao hàng): Sai - Không phải sắp xếp lại.\nĐáp án D (Sắp xếp một số hàng hóa): Sai - Không phải sắp xếp hàng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của người phụ nữ: ""I'll call our supplier too. We need to make sure they can get us enough beef each week"" (Tôi cũng sẽ gọi cho nhà cung cấp của chúng ta. Chúng ta cần đảm bảo họ có thể cung cấp đủ thịt bò cho chúng ta mỗi tuần).\n\nPhân tích:\n1. Hành động: ""I'll call our supplier"" (Tôi sẽ gọi cho nhà cung cấp)\n2. ""Too"": cũng - bổ sung vào việc thêm món vào menu\n3. Mục đích: ""make sure they can get us enough beef each week"" (đảm bảo họ có thể cung cấp đủ thịt bò mỗi tuần)\n4. ""Call"" = ""contact"" (liên hệ)\n\nNgữ pháp:\n- ""say she will do"": nói cô ấy sẽ làm\n- ""I'll call..."": Tôi sẽ gọi... (future simple)\n- ""make sure..."": đảm bảo rằng...\n\nTừ vựng quan trọng:\n- ""contact a supplier"": liên hệ với nhà cung cấp\n- ""supplier"": nhà cung cấp\n- ""call"": gọi điện\n- ""make sure"": đảm bảo\n- ""get us enough beef"": cung cấp đủ thịt bò\n- ""pay a deposit"": trả tiền đặt cọc\n- ""reschedule a delivery"": sắp xếp lại giao hàng\n- ""arrange merchandise"": sắp xếp hàng hóa\n\nParaphrase:\n- ""call our supplier"" (đoạn văn) → ""Contact a supplier"" (đáp án)\n- ""Call"" (gọi điện) = ""contact"" (liên hệ)\n\nLý do liên hệ:\n- Sẽ thêm món vào menu thường xuyên (regular menu)\n- Cần nhiều thịt bò hơn (more beef needed)\n- Phải đảm bảo supplier có thể cung cấp đủ mỗi tuần\n\nMẹo: ""Call"" = ""contact"". Khi ai đó nói ""I'll call [someone]"", nghĩa là họ sẽ ""contact"" (liên hệ với) người đó.";"";"";"";"";""
"35.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-35-37.mp3";"";"M1 Excuse me, does train 1401 stop at the Lexington Street station?\nw Yes. It's a twenty-minute ride.\nM2 Oh good, that gives us plenty of time to get to the party. The train leaves from platform twelve in three minutes.\nM2 Let's head over there now, Sergey. l'm really looking forward to our company gala event\ntonight.\nM1 Me too. Hey did you happen to bring an umbrella? I forgot mine. It might rain on our walk from the station.\nM2 I did! We can share it.";"Where is the conversation most likely taking place?";"At a fitness center";"At a hotel";"At a train station";"At a corporate office";"C";"Câu hỏi: Cuộc trò chuyện rất có thể đang diễn ra ở đâu?\nĐáp án A (Tại trung tâm thể dục): Sai - Không phải trung tâm gym.\nĐáp án B (Tại khách sạn): Sai - Không phải khách sạn.\nĐáp án C (Tại ga tàu): Đúng - Được suy ra từ nhiều chi tiết.\nĐáp án D (Tại văn phòng công ty): Sai - Không phải văn phòng.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều manh mối:\n1. ""does train 1401 stop at..."": tàu 1401 có dừng tại... - hỏi về tàu\n2. ""It's a twenty-minute ride"": Chuyến đi 20 phút - nói về chuyến tàu\n3. ""The train leaves from platform twelve"": Tàu khởi hành từ sân ga 12 - ""platform"" là sân ga\n4. ""in three minutes"": trong 3 phút nữa - sắp lên tàu\n5. ""Let's head over there now"": Hãy đi đến đó ngay - đang ở ga, đi đến platform\n6. ""our walk from the station"": đi bộ từ ga - xác nhận đang ở ga tàu\n\nNgữ pháp:\n- ""is taking place"": đang diễn ra\n- ""most likely"": rất có thể (suy luận)\n- ""leaves from platform"": khởi hành từ sân ga\n\nTừ vựng quan trọng:\n- ""taking place"": diễn ra\n- ""train station"": ga tàu\n- ""train"": tàu\n- ""platform"": sân ga, đường ray (nơi tàu dừng)\n- ""ride"": chuyến đi\n- ""fitness center"": trung tâm thể dục\n- ""hotel"": khách sạn\n- ""corporate office"": văn phòng công ty\n\nMẹo: ""Train"", ""platform"", ""station"" đều là từ khóa chỉ ga tàu. ""Platform twelve"" (sân ga 12) là dấu hiệu rõ ràng nhất - chỉ có ở ga tàu mới có nhiều platform được đánh số.";"M1 Xin lỗi, tàu 1401 có dừng tại ga Lexington Street không?\nW Có. Chuyến đi mất hai mươi phút.\nM2 Ồ tốt, điều đó cho chúng ta nhiều thời gian để đến bữa tiệc. Tàu khởi hành từ sân ga mười hai trong ba phút nữa.\nM2 Hãy đi đến đó ngay, Sergey. Tôi thực sự mong chờ sự kiện gala công ty của chúng ta tối nay.\nM1 Tôi cũng vậy. Này, anh có tình cờ mang ô không? Tôi quên mất của tôi. Trời có thể mưa khi chúng ta đi bộ từ ga.\nM2 Tôi có! Chúng ta có thể dùng chung.";"";"";"";""
"36.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-35-37.mp3";"";"";"What type of event will the men attend this evening?";"A company gala";"An opera";"A sports match";"A lecture";"A";"Câu hỏi: Loại sự kiện nào mà những người đàn ông sẽ tham dự tối nay?\nĐáp án A (Một buổi gala công ty): Đúng - Được nói rõ trong đoạn văn.\nĐáp án B (Một vở opera): Sai - Không phải opera.\nĐáp án C (Một trận đấu thể thao): Sai - Không phải thể thao.\nĐáp án D (Một bài giảng): Sai - Không phải bài giảng.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy rõ ràng trong lời nói của M2: ""I'm really looking forward to our company gala event tonight"" (Tôi thực sự mong chờ sự kiện gala công ty của chúng ta tối nay).\n\nPhân tích:\n1. ""looking forward to"": mong chờ\n2. ""our company gala event"": sự kiện gala công ty của chúng ta\n3. ""tonight"": tối nay - xác nhận thời gian\n4. Trước đó M2 nói: ""get to the party"" - cũng chỉ cùng sự kiện\n\nNgữ pháp:\n- ""will attend"": sẽ tham dự (future)\n- ""this evening"" = ""tonight"": tối nay\n- ""company gala event"": sự kiện gala công ty\n\nTừ vựng quan trọng:\n- ""attend an event"": tham dự sự kiện\n- ""company gala"": buổi gala công ty\n- ""gala"": buổi dạ tiệc, sự kiện long trọng\n- ""looking forward to"": mong chờ\n- ""opera"": vở opera\n- ""sports match"": trận đấu thể thao\n- ""lecture"": bài giảng\n\nCác từ đồng nghĩa:\n- ""The party"" (bữa tiệc) = ""company gala event"" (sự kiện gala công ty)\n- Cả hai đều chỉ cùng một sự kiện\n\nMẹo: ""Company gala event"" được nhắc trực tiếp và xuất hiện nguyên văn trong đáp án. Từ ""gala"" chỉ sự kiện long trọng, trang trọng của công ty.";"";"";"";"";""
"37.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-35-37.mp3";"";"";"What did Sergey forget to bring?";"Gloves";"Sunglasses";"A hat";"An umbrella";"D";"Câu hỏi: Sergey đã quên mang theo gì?\nĐáp án A (Găng tay): Sai - Không phải găng tay.\nĐáp án B (Kính râm): Sai - Không phải kính.\nĐáp án C (Mũ): Sai - Không phải mũ.\nĐáp án D (Cái ô): Đúng - Được nói rõ trong đoạn văn.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong lời nói của M1: ""Hey did you happen to bring an umbrella? I forgot mine"" (Này, anh có tình cờ mang ô không? Tôi quên mất của tôi).\n\nPhân tích:\n1. M2 gọi M1 là ""Sergey"": ""Let's head over there now, Sergey""\n2. M1 (Sergey) hỏi: ""did you happen to bring an umbrella?"" (anh có mang ô không?)\n3. M1 (Sergey) nói: ""I forgot mine"" (Tôi quên của tôi)\n4. ""Mine"" = ""my umbrella"" (ô của tôi)\n5. M2 trả lời: ""I did! We can share it"" (Tôi có! Chúng ta có thể dùng chung)\n\nNgữ pháp:\n- ""forget to bring"": quên mang theo\n- ""I forgot mine"": Tôi quên của tôi (""mine"" = my umbrella)\n- ""did you happen to..."": anh có tình cờ... (cách hỏi lịch sự)\n\nTừ vựng quan trọng:\n- ""forget to bring"": quên mang theo\n- ""umbrella"": cái ô\n- ""mine"": của tôi\n- ""share"": chia sẻ, dùng chung\n- ""gloves"": găng tay\n- ""sunglasses"": kính râm\n- ""hat"": mũ\n\nLý do cần ô:\n""It might rain on our walk from the station"" (Trời có thể mưa khi chúng ta đi bộ từ ga)\n\nMẹo: Khi ai đó hỏi ""Did you bring X?"" và nói ""I forgot mine"", nghĩa là người đó quên mang X. ""Mine"" (của tôi) thay thế cho danh từ vừa được nhắc đến.";"";"";"";"";""
"38.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-38-40.mp3";"";"w I talked to Mr. Hoffman this morning, and he said he's decided to start a delivery service for our customers who have a difficult time picking up their prescriptions.\nM That's a good idea. I know a lot of people find it inconvenient to come in person to get their medications. But many of our customers buy other things while they're here.\nw Oh, they'll be able to make other purchases too, to be delivered with their medicine. In fact, I'm supposed to draft a job posting for delivery drivers. Could you help me do that?";"What has Mr. Hoffman decided to do?";"Extend store hours";"Start a delivery service";"Offer a rewards program";"Stop selling certain products";"B";"Câu hỏi: Ông Hoffman đã quyết định làm gì?\nĐáp án A (Kéo dài giờ mở cửa): Sai - Không phải kéo dài giờ.\nĐáp án B (Bắt đầu dịch vụ giao hàng): Đúng - Được nói rõ trong đoạn văn.\nĐáp án C (Cung cấp chương trình thưởng): Sai - Không có chương trình khuyến mãi.\nĐáp án D (Ngừng bán một số sản phẩm): Sai - Không ngừng bán.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay đầu đoạn văn: ""he said he's decided to start a delivery service for our customers who have a difficult time picking up their prescriptions"" (ông ấy nói ông ấy đã quyết định bắt đầu dịch vụ giao hàng cho khách hàng của chúng ta gặp khó khăn trong việc lấy đơn thuốc).\n\nPhân tích:\n1. Ai quyết định: ""Mr. Hoffman""\n2. Quyết định gì: ""decided to start a delivery service"" (quyết định bắt đầu dịch vụ giao hàng)\n3. Cho ai: ""for our customers"" (cho khách hàng)\n4. Lý do: ""who have a difficult time picking up their prescriptions"" (gặp khó khăn lấy đơn thuốc)\n\nNgữ pháp:\n- ""has decided to do"": đã quyết định làm\n- ""start a delivery service"": bắt đầu dịch vụ giao hàng\n- ""have a difficult time doing sth"": gặp khó khăn làm gì\n\nTừ vựng quan trọng:\n- ""decided to do"": quyết định làm\n- ""start a delivery service"": bắt đầu dịch vụ giao hàng\n- ""delivery service"": dịch vụ giao hàng\n- ""prescriptions"": đơn thuốc\n- ""picking up"": lấy, nhận\n- ""extend store hours"": kéo dài giờ mở cửa\n- ""rewards program"": chương trình thưởng\n- ""stop selling"": ngừng bán\n\nChi tiết bổ sung:\n- Khách hàng khó đến lấy thuốc → Delivery service sẽ giao đến tận nơi\n- Có thể mua thêm đồ khác, giao cùng với thuốc\n- Cần thuê delivery drivers (tài xế giao hàng)\n\nMẹo: ""Decided to start a delivery service"" xuất hiện nguyên văn trong cả đoạn văn và đáp án. Đây là quyết định chính của Mr. Hoffman.";"W Tôi đã nói chuyện với ông Hoffman sáng nay, và ông ấy nói ông ấy đã quyết định bắt đầu dịch vụ giao hàng cho khách hàng của chúng ta gặp khó khăn trong việc lấy đơn thuốc của họ.\nM Đó là một ý tưởng hay. Tôi biết nhiều người thấy bất tiện khi đến trực tiếp để lấy thuốc của họ. Nhưng nhiều khách hàng của chúng ta mua những thứ khác khi họ ở đây.\nW Ồ, họ cũng sẽ có thể mua những thứ khác, để được giao cùng với thuốc của họ. Trên thực tế, tôi phải soạn thảo một tin tuyển dụng cho tài xế giao hàng. Anh có thể giúp tôi làm điều đó không?";"";"";"";""
"39.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-38-40.mp3";"";"";"What business do the speakers most likely work for?";"A bakery";"A flower shop";"A grocery store";"A pharmacy";"D";"Câu hỏi: Các diễn giả rất có thể làm việc cho doanh nghiệp nào?\nĐáp án A (Tiệm bánh): Sai - Không phải tiệm bánh.\nĐáp án B (Cửa hàng hoa): Sai - Không phải cửa hàng hoa.\nĐáp án C (Cửa hàng tạp hóa): Sai - Không phải tạp hóa.\nĐáp án D (Hiệu thuốc): Đúng - Được suy ra từ nhiều chi tiết.\n\nGiải thích chi tiết:\nCâu trả lời được suy luận từ nhiều từ khóa:\n1. ""picking up their prescriptions"": lấy đơn thuốc của họ - ""prescriptions"" là đơn thuốc\n2. ""get their medications"": lấy thuốc của họ - ""medications"" là thuốc\n3. ""delivered with their medicine"": giao cùng với thuốc của họ - ""medicine"" là thuốc\n4. Ba từ khác nhau (prescriptions, medications, medicine) đều chỉ về thuốc\n5. Nơi bán thuốc theo đơn = ""pharmacy"" (hiệu thuốc)\n\nNgữ pháp:\n- ""work for"": làm việc cho\n- ""most likely"": rất có thể (suy luận)\n- ""prescriptions"": đơn thuốc (số nhiều)\n\nTừ vựng quan trọng:\n- ""work for a pharmacy"": làm việc cho hiệu thuốc\n- ""pharmacy"": hiệu thuốc, nhà thuốc\n- ""prescriptions"": đơn thuốc\n- ""medications"": thuốc (số nhiều)\n- ""medicine"": thuốc\n- ""bakery"": tiệm bánh\n- ""flower shop"": cửa hàng hoa\n- ""grocery store"": cửa hàng tạp hóa\n\nĐặc điểm pharmacy:\n- Bán thuốc theo đơn (prescriptions)\n- Khách đến lấy medications (thuốc)\n- Có thể mua thêm đồ khác (""other things"")\n\nMẹo: ""Prescriptions"" (đơn thuốc) là từ khóa rõ ràng nhất cho pharmacy. Chỉ hiệu thuốc mới ""pick up prescriptions"" và ""get medications"".";"";"";"";"";""
"40.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-38-40.mp3";"";"";"What does the woman ask the man to help her do?";"Mail some packages";"Take inventory";"Create a job posting";"Help some customers";"C";"Câu hỏi: Người phụ nữ yêu cầu người đàn ông giúp cô ấy làm gì?\nĐáp án A (Gửi một số gói hàng): Sai - Không phải gửi hàng.\nĐáp án B (Kiểm kê hàng tồn kho): Sai - Không phải kiểm kê.\nĐáp án C (Tạo tin tuyển dụng): Đúng - Được nói rõ trong đoạn văn.\nĐáp án D (Giúp một số khách hàng): Sai - Không phải giúp khách.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy trong câu cuối: ""I'm supposed to draft a job posting for delivery drivers. Could you help me do that?"" (Tôi phải soạn thảo một tin tuyển dụng cho tài xế giao hàng. Anh có thể giúp tôi làm điều đó không?).\n\nPhân tích:\n1. Việc cần làm: ""draft a job posting for delivery drivers"" (soạn thảo tin tuyển dụng cho tài xế)\n2. Yêu cầu: ""Could you help me do that?"" (Anh có thể giúp tôi làm điều đó không?)\n3. ""That"" = ""draft a job posting""\n4. ""Draft"" = ""create"" (soạn thảo = tạo)\n\nNgữ pháp:\n- ""ask... to help... do"": yêu cầu... giúp... làm\n- ""Could you help me do that?"": Bạn có thể giúp tôi làm điều đó không? (yêu cầu lịch sự)\n- ""I'm supposed to..."": Tôi phải... (có trách nhiệm)\n\nTừ vựng quan trọng:\n- ""ask to help do"": yêu cầu giúp làm\n- ""create a job posting"": tạo tin tuyển dụng\n- ""draft"": soạn thảo\n- ""job posting"": tin tuyển dụng\n- ""delivery drivers"": tài xế giao hàng\n- ""mail packages"": gửi gói hàng\n- ""take inventory"": kiểm kê hàng tồn kho\n- ""help customers"": giúp khách hàng\n\nParaphrase:\n- ""draft a job posting"" (đoạn văn) → ""Create a job posting"" (đáp án)\n- ""Draft"" (soạn thảo) = ""create"" (tạo)\n\nBối cảnh:\n- Mr. Hoffman quyết định start delivery service\n- Cần thuê delivery drivers\n- Phải tạo job posting để tuyển drivers\n- Người phụ nữ yêu cầu người đàn ông giúp viết tin tuyển dụng\n\nMẹo: ""Could you help me do that?"" - ""that"" chỉ về việc vừa được nhắc đến (""draft a job posting""). ""Draft"" = ""create"".";"";"";"";"";""
"41.0";"https://data.toeicets.com/2026/test3/audio/test3-audio-41-43.mp3";"";"w Marcel, I don't know if you reviewed the latest report. Unfortunately, our sales are continuing to drop.\nM Yes, competition is at an all-time high. More and more companies are selling clothing and gear for outdoor recreation.\nW We need better ways to make our brand stand out.\nM Well, we could probably benefit from having more direct input from athletes who use our gear. I was thinking maybe we could hire a professional rock climber to consult with our designers.\nW That's an interesting idea. Is there anyone you have in mind?\nM l'll e-mail you a list this afternoon.";"What problem does the woman mention?";"A product is faulty.";"A company's sales are decreasing.";"Some materials are damaged.";"A sales department is understaffed.";"B";"Câu hỏi: Vấn đề nào mà người phụ nữ đề cập?\nĐáp án A (Sản phẩm bị lỗi): Sai - Không phải lỗi sản phẩm.\nĐáp án B (Doanh số công ty đang giảm): Đúng - Được nói rõ ngay đầu.\nĐáp án C (Một số vật liệu bị hỏng): Sai - Không phải vật liệu hỏng.\nĐáp án D (Bộ phận bán hàng thiếu nhân viên): Sai - Không phải thiếu người.\n\nGiải thích chi tiết:\nCâu trả lời được tìm thấy ngay câu đầu của người phụ nữ: ""Unfortunately, our sales are continuing to drop"" (Thật không may, doanh số của chúng ta đang tiếp tục giảm).\n\nPhân tích:\n1. ""Unfortunately"": Thật không may - từ chỉ vấn đề tiêu cực\n2. ""our sales are continuing to drop"": doanh số đang tiếp tục giảm\n3. ""Continuing"": tiếp tục - vấn đề kéo dài\n4. ""Drop"" = ""decrease"" (giảm)\n\nNgữ pháp:\n- ""problem... mention"": vấn đề... đề cập\n- ""are continuing to drop"": đang tiếp tục giảm (present continuous)\n- ""sales are decreasing"": doanh số đang giảm\n\nTừ vựng quan trọng:\n- ""problem"": vấn đề\n- ""sales are decreasing"" = ""sales are continuing to drop"": doanh số đang giảm\n- ""drop"": giảm, sụt giảm\n- ""continuing"": tiếp tục\n- ""faulty"": bị lỗi\n- ""damaged"": bị hỏng\n- ""understaffed"": thiếu nhân viên\n\nParaphrase:\n- ""sales are continuing to drop"" (đoạn văn) → ""sales are decreasing"" (đáp án)\n- ""Drop"" (giảm, rơi) = ""decreasing"" (đang giảm)\n\nNguyên nhân:\n""Competition is at an all-time high"" (Cạnh tranh ở mức cao nhất mọi thời đại) + ""More companies selling..."" (Nhiều công ty bán...) → Sales drop (Doanh số giảm)\n\nMẹo: ""Sales are continuing to drop"" = ""sales are decreasing"". ""Drop"" và ""decrease"" đều có nghĩa là giảm.";"W Marcel, tôi không biết anh có xem xét báo cáo mới nhất không. Thật không may, doanh số của chúng ta đang tiếp tục giảm.\nM Vâng. Cạnh tranh đang ở mức cao nhất mọi thời đại. Ngày càng nhiều công ty bán quần áo và thiết bị cho hoạt động giải trí ngoài trời.\nW Chúng ta cần những cách tốt hơn để làm cho thương hiệu của chúng ta nổi bật.\nM À, chúng ta có thể có lợi từ việc có nhiều đầu vào trực tiếp hơn từ các vận động viên sử dụng thiết bị của chúng ta. Tôi đang nghĩ có lẽ chúng ta có thể thuê một vận động viên leo núi chuyên nghiệp để tư vấn với các nhà thiết kế của chúng ta.\nW Đó là một ý tưởng thú vị. Có ai anh đang nghĩ đến không?\nM Tôi sẽ gửi email cho chị một danh sách chiều nay.";"";"";"";""
