"Question Number";"Audio";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"32.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-32-34.mp3";"";"w Good morning. Thanks for coming to tour this apartment building.\nM I'm glad I could visit in person. I've always wanted to live in this neighborhood-it's so beautiful. This building is brand-new, isn't it?\nw Yes. In fact, you'd be among the very first tenants if you decide to move here. Before you look at some apartments, would you please sign your name here in our guest book?\nM Oh, of course.";"Who most likely is the woman?";"A landscape architect";"An interior designer";"A real estate agent";"A building inspector";"C";"Câu hỏi: Người phụ nữ rất có thể là ai?\nA. Kiến trúc sư cảnh quan\nB. Nhà thiết kế nội thất\nC. Đại lý bất động sản\nD. Thanh tra xây dựng\n\nĐáp án đúng: C (A real estate agent - Đại lý bất động sản)\n\nGiải thích chi tiết:\nTừ khóa quan trọng trong đoạn hội thoại:\n1. ""Thanks for coming to tour this apartment building"" - Cảm ơn đã đến tham quan tòa nhà chung cư\n2. ""you'd be among the very first tenants if you decide to move here"" - bạn sẽ là một trong những người thuê đầu tiên nếu quyết định chuyển đến đây\n3. ""Before you look at some apartments"" - Trước khi bạn xem một số căn hộ\n\nPhân tích:\n- Người phụ nữ đang dẫn khách tham quan tòa nhà chung cư (""tour this apartment building"")\n- Cô ấy nói về ""tenants"" (người thuê nhà) - đây là thuật ngữ chuyên ngành bất động sản\n- Cô ấy sắp cho khách xem các căn hộ (""look at some apartments"")\n- Cô ấy yêu cầu khách ký tên vào sổ khách (""sign your name here in our guest book"") - thủ tục thường gặp khi đại lý bất động sản đón khách\n\nMẹo làm bài:\n- Từ khóa ""tour apartment building"", ""tenants"", ""look at apartments"" → chỉ rõ hoạt động cho thuê/bán bất động sản\n- Loại trừ các đáp án khác: landscape architect (thiết kế cảnh quan), interior designer (thiết kế nội thất), building inspector (thanh tra xây dựng) đều không phù hợp với ngữ cảnh cho thuê căn hộ";"W: Chào buổi sáng. Cảm ơn bạn đã đến tham quan tòa nhà chung cư này.\nM: Tôi rất vui vì có thể đến tham quan trực tiếp. Tôi luôn muốn sống ở khu phố này - nó rất đẹp. Tòa nhà này hoàn toàn mới phải không?\nW: Vâng. Thực ra, bạn sẽ là một trong những người thuê đầu tiên nếu bạn quyết định chuyển đến đây. Trước khi bạn xem một số căn hộ, bạn vui lòng ký tên vào sổ khách của chúng tôi được không?\nM: Ồ, tất nhiên rồi.";""
"33.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-32-34.mp3";"";"";"What is the man looking forward to?";"Living in a particular area";"Walking to work";"Going on vacation";"Saving money for a house";"A";"Câu hỏi: Người đàn ông mong chờ điều gì?\nA. Sống ở một khu vực cụ thể\nB. Đi bộ đến nơi làm việc\nC. Đi nghỉ mát\nD. Tiết kiệm tiền mua nhà\n\nĐáp án đúng: A (Living in a particular area - Sống ở một khu vực cụ thể)\n\nGiải thích chi tiết:\nCâu trích dẫn quan trọng: ""I've always wanted to live in this neighborhood-it's so beautiful.""\n\nPhân tích ngữ pháp:\n- ""have always wanted to"" (Present Perfect) - diễn tả mong muốn kéo dài từ quá khứ đến hiện tại\n- ""live in this neighborhood"" - sống ở khu phố này\n- ""it's so beautiful"" - lý do cho mong muốn\n\nTừ vựng quan trọng:\n- neighborhood (n): khu phố, khu vực\n- particular area = specific neighborhood: khu vực cụ thể\n\nMẹo làm bài:\n- Khi người đàn ông nói ""I've always wanted to live in this neighborhood"", đây chính là điều anh ấy ""looking forward to"" (mong chờ)\n- ""particular area"" trong đáp án A là cách diễn đạt khác của ""this neighborhood"" trong bài\n- Các đáp án khác không được nhắc đến trong đoạn hội thoại\n\nLưu ý: Đây là dạng câu hỏi paraphrase - đáp án dùng từ khác (particular area) để diễn đạt ý giống trong bài (this neighborhood).";"";""
"34.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-32-34.mp3";"";"";"What does the woman ask for?";"Some references";"Some identification";"A signature";"A payment";"C";"Câu hỏi: Người phụ nữ yêu cầu điều gì?\nA. Một số thư giới thiệu\nB. Một số giấy tờ tùy thân\nC. Chữ ký\nD. Thanh toán\n\nĐáp án đúng: C (A signature - Chữ ký)\n\nGiải thích chi tiết:\nCâu trích dẫn trực tiếp: ""Before you look at some apartments, would you please sign your name here in our guest book?""\n\nPhân tích ngữ pháp:\n- ""would you please + V"" - cấu trúc lịch sự để yêu cầu\n- ""sign your name"" = provide a signature: ký tên = cung cấp chữ ký\n\nTừ vựng quan trọng:\n- sign (v): ký tên\n- signature (n): chữ ký\n- guest book (n): sổ khách\n\nMẹo làm bài:\n- Động từ ""sign"" trong bài → danh từ ""signature"" trong đáp án (word form transformation)\n- Câu hỏi dạng ""What does X ask for?"" → tìm động từ yêu cầu (would you please, can you, could you) + hành động\n- Loại trừ nhanh: references (thư giới thiệu), identification (CMND/CCCD), payment (thanh toán) đều không được nhắc đến\n\nLưu ý paraphrase:\n""sign your name"" (ký tên) = ""a signature"" (chữ ký)";"";""
"35.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-35-37.mp3";"";"w Chen, I hope all is going well on your first day.I saw you have some scheduled seafood deliveries across the bay in the Morgan District. Why haven't you left yet?\nM I wasn't going to head over to that particular area for another hour. Do the restaurants in the Morgan District want their deliveries earlier than scheduled?\nW No, but I'm concerned about Bay Bridge traffic. It's routinely congested with vehicles. So you should always add at least an extra hour to your trip out there.\nM Thanks for the tip. l'll also check traffic Webcams on the highway agency's Web site.";"What most likely is the man's job?";"Boat crew member";"Restaurant owner";"Seafood inspector";"Delivery truck driver";"D";"Câu hỏi: Công việc của người đàn ông rất có thể là gì?\nA. Thành viên thủy thủ đoàn\nB. Chủ nhà hàng\nC. Thanh tra hải sản\nD. Tài xế xe tải giao hàng\n\nĐáp án đúng: D (Delivery truck driver - Tài xế xe tải giao hàng)\n\nGiải thích chi tiết:\nCác bằng chứng chính:\n1. ""you have some scheduled seafood deliveries"" - bạn có một số chuyến giao hải sản đã lên lịch\n2. ""Do the restaurants in the Morgan District want their deliveries earlier"" - Các nhà hàng ở Morgan District có muốn giao hàng sớm hơn không?\n3. ""you should always add at least an extra hour to your trip"" - bạn nên thêm ít nhất một giờ cho chuyến đi\n4. ""Bay Bridge traffic"" - giao thông cầu Bay\n\nPhân tích:\n- ""deliveries"" (giao hàng) là từ khóa quan trọng nhất\n- Người đàn ông phải di chuyển qua cầu Bay (""across the bay"") bằng đường bộ → liên quan đến xe\n- ""trip"" (chuyến đi) và ""traffic"" (giao thông) chỉ việc di chuyển bằng xe\n- Giao hàng cho ""restaurants"" (nhà hàng)\n\nMẹo làm bài:\n- Từ khóa ""deliveries"" + ""traffic"" + ""trip"" → delivery driver\n- Loại A: Boat crew member - không phù hợp vì nhắc đến ""Bay Bridge traffic"" (giao thông đường bộ)\n- Loại B: Restaurant owner - người này GIAO hàng CHO nhà hàng, không phải chủ nhà hàng\n- Loại C: Seafood inspector - không có dấu hiệu thanh tra, chỉ có giao hàng";"W: Chen, tôi hy vọng mọi việc diễn ra tốt đẹp trong ngày đầu tiên của bạn. Tôi thấy bạn có một số chuyến giao hải sản đã lên lịch bên kia vịnh ở Quận Morgan. Tại sao bạn chưa đi?\nM: Tôi định đến khu vực cụ thể đó sau một giờ nữa. Các nhà hàng ở Quận Morgan có muốn nhận hàng sớm hơn lịch trình không?\nW: Không, nhưng tôi lo lắng về giao thông Cầu Bay. Thường xuyên có xe cộ tắc nghẽn. Vì vậy bạn nên luôn thêm ít nhất một giờ cho chuyến đi ra đó.\nM: Cảm ơn lời khuyên. Tôi cũng sẽ kiểm tra webcam giao thông trên trang web của cơ quan quản lý đường cao tốc.";""
"36.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-35-37.mp3";"";"";"Why is the woman concerned?";"A road has been temporarily closed.";"A permit has expired.";"Traffic may cause a delay.";"Some supplies are no longer available.";"C";"Câu hỏi: Tại sao người phụ nữ lo lắng?\nA. Một con đường đã tạm thời đóng cửa.\nB. Giấy phép đã hết hạn.\nC. Giao thông có thể gây ra sự chậm trễ.\nD. Một số vật tư không còn có sẵn.\n\nĐáp án đúng: C (Traffic may cause a delay - Giao thông có thể gây ra sự chậm trễ)\n\nGiải thích chi tiết:\nCâu trích dẫn trực tiếp: ""I'm concerned about Bay Bridge traffic. It's routinely congested with vehicles. So you should always add at least an extra hour to your trip out there.""\n\nPhân tích:\n- ""I'm concerned about"" (tôi lo lắng về) → chỉ rõ lý do lo lắng\n- ""Bay Bridge traffic"" - giao thông cầu Bay\n- ""routinely congested"" - thường xuyên tắc nghẽn\n- ""add at least an extra hour"" - thêm ít nhất một giờ → ám chỉ sẽ bị chậm trễ\n\nTừ vựng quan trọng:\n- concerned (adj): lo lắng\n- congested (adj): tắc nghẽn\n- routinely (adv): thường xuyên, đều đặn\n- delay (n): sự chậm trễ\n\nMẹo làm bài:\n- ""congested with vehicles"" (tắc nghẽn xe cộ) → ""traffic may cause a delay"" (giao thông có thể gây chậm trễ)\n- Khi nghe ""I'm concerned about"" → chú ý ngay sau đó là lý do lo lắng\n- ""add at least an extra hour"" là dấu hiệu rõ ràng của delay (chậm trễ)\n\nLưu ý paraphrase:\n- ""congested traffic"" = ""traffic may cause a delay""";"";""
"37.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-35-37.mp3";"";"";"What does the man say he will check?";"Some webcams";"A list of ingredients";"An address";"Some maps";"A";"Câu hỏi: Người đàn ông nói anh ấy sẽ kiểm tra điều gì?\nA. Một số webcam\nB. Danh sách nguyên liệu\nC. Địa chỉ\nD. Một số bản đồ\n\nĐáp án đúng: A (Some webcams - Một số webcam)\n\nGiải thích chi tiết:\nCâu trích dẫn trực tiếp: ""I'll also check traffic Webcams on the highway agency's Web site.""\n\nPhân tích ngữ pháp:\n- ""I'll check"" (tôi sẽ kiểm tra) - future simple\n- ""traffic Webcams"" - webcam giao thông\n- ""on the highway agency's Web site"" - trên trang web của cơ quan quản lý đường cao tốc\n\nTừ vựng:\n- webcam (n): camera trực tuyến\n- highway agency: cơ quan quản lý đường cao tốc\n- traffic webcam: camera theo dõi giao thông trực tuyến\n\nMẹo làm bài:\n- Câu hỏi ""What does the man say he will check?"" → tìm ""I'll check"" + object\n- Đáp án A dùng ""webcams"" (số nhiều không xác định) thay vì ""traffic Webcams"" (cụ thể hơn) - đây là cách paraphrase thường gặp\n- Các đáp án khác hoàn toàn không được nhắc đến\n\nChú ý:\n- Đây là câu hỏi dạng trực tiếp - tìm đúng từ hoặc từ đồng nghĩa trong bài\n- ""traffic Webcams"" → ""webcams"" (lược bỏ tính từ bổ nghĩa)";"";""
"38.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-38-40.mp3";"";"M This morning I got an e-mail from Pelicon, a local producer of beauty products. They're interested in purchasing lanolin from us to use in their new line of all-natural makeup.\nW I'm not sure about that. We're a fairly small farm, and we already sell lanolin to another local business. I'm worried that we don't produce enough lanolin to meet the demand of another client. I don't want to expand and take on more wool production.\nM But our contract with the business we currently supply lanolin to has almost expired -there's no guarantee it will be renewed. I think you should at least read Pelicon's proposal.\nW Sure. Can you forward me the e-mail?";"According to the man, what does Pelicon produce?";"Household cleaners";"Cosmetics";"Industrial textiles";"Pharmaceuticals";"B";"Câu hỏi: Theo người đàn ông, Pelicon sản xuất gì?\nA. Chất tẩy rửa gia dụng\nB. Mỹ phẩm\nC. Vải dệt công nghiệp\nD. Dược phẩm\n\nĐáp án đúng: B (Cosmetics - Mỹ phẩm)\n\nGiải thích chi tiết:\nCâu trích dẫn quan trọng: ""Pelicon, a local producer of beauty products. They're interested in purchasing lanolin from us to use in their new line of all-natural makeup.""\n\nPhân tích:\n- ""producer of beauty products"" - nhà sản xuất các sản phẩm làm đẹp\n- ""all-natural makeup"" - mỹ phẩm tự nhiên\n\nTừ vựng quan trọng:\n- beauty products = cosmetics: sản phẩm làm đẹp = mỹ phẩm\n- makeup (n): mỹ phẩm, trang điểm\n- all-natural (adj): hoàn toàn tự nhiên\n- lanolin (n): sáp len (chất béo từ lông cừu, dùng trong mỹ phẩm)\n\nMẹo làm bài:\n- ""beauty products"" và ""makeup"" đều chỉ mỹ phẩm (cosmetics)\n- Đây là dạng câu hỏi paraphrase trực tiếp:\n  + Bài nói: ""beauty products"" và ""makeup""\n  + Đáp án: ""Cosmetics""\n- Lanolin (sáp len) thường được dùng trong mỹ phẩm, đặc biệt là kem dưỡng da\n\nKiến thức nền:\n- Cosmetics = beauty products = makeup products\n- Lanolin là nguyên liệu phổ biến trong ngành mỹ phẩm, không dùng cho chất tẩy rửa, vải dệt hay dược phẩm";"M: Sáng nay tôi nhận được email từ Pelicon, một nhà sản xuất sản phẩm làm đẹp địa phương. Họ quan tâm đến việc mua sáp len từ chúng ta để sử dụng trong dòng mỹ phẩm hoàn toàn tự nhiên mới của họ.\nW: Tôi không chắc về điều đó. Chúng ta là một trang trại khá nhỏ, và chúng ta đã bán sáp len cho một doanh nghiệp địa phương khác rồi. Tôi lo lắng rằng chúng ta không sản xuất đủ sáp len để đáp ứng nhu cầu của một khách hàng khác. Tôi không muốn mở rộng và đảm nhận thêm sản xuất lông cừu.\nM: Nhưng hợp đồng của chúng ta với doanh nghiệp mà chúng ta hiện đang cung cấp sáp len sắp hết hạn - không có gì đảm bảo nó sẽ được gia hạn. Tôi nghĩ bạn ít nhất nên đọc đề xuất của Pelicon.\nW: Được. Bạn có thể chuyển tiếp email cho tôi không?";""
"39.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-38-40.mp3";"";"";"What does the woman say she is concerned about?";"Hiring skilled workers";"Securing a bank loan";"Finding transportation";"Making enough product";"D";"Câu hỏi: Người phụ nữ nói cô ấy lo lắng về điều gì?\nA. Thuê công nhân có tay nghề\nB. Đảm bảo khoản vay ngân hàng\nC. Tìm phương tiện vận chuyển\nD. Sản xuất đủ sản phẩm\n\nĐáp án đúng: D (Making enough product - Sản xuất đủ sản phẩm)\n\nGiải thích chi tiết:\nCâu trích dẫn: ""We're a fairly small farm, and we already sell lanolin to another local business. I'm worried that we don't produce enough lanolin to meet the demand of another client.""\n\nPhân tích:\n- ""I'm worried that"" - tôi lo lắng rằng → chỉ rõ mối lo\n- ""don't produce enough lanolin"" - không sản xuất đủ sáp len\n- ""to meet the demand of another client"" - để đáp ứng nhu cầu của khách hàng khác\n\nTừ vựng quan trọng:\n- produce (v): sản xuất\n- enough (adj/adv): đủ\n- meet the demand: đáp ứng nhu cầu\n- client (n): khách hàng\n\nNgữ pháp:\n- ""I'm worried that + S + V"" - cấu trúc diễn đạt mối lo lắng\n- ""enough + N"" vs ""adj/adv + enough""\n\nMẹo làm bài:\n- Tìm ""I'm worried"" hoặc ""I'm concerned"" → ngay sau là nội dung lo lắng\n- ""don't produce enough lanolin"" (không sản xuất đủ sáp len) = ""Making enough product"" (sản xuất đủ sản phẩm)\n- Lanolin là sản phẩm (product) của trang trại\n\nLưu ý paraphrase:\n- ""produce enough lanolin"" → ""making enough product""\n- Lanolin (cụ thể) → product (khái quát hơn)";"";""
"40.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-38-40.mp3";"";"";"Why does the man recommend reading an e-mail?";"To consider a business proposal";"To prepare for a client meeting";"To view some construction plans";"To learn the details of a complaint";"A";"Câu hỏi: Tại sao người đàn ông khuyên nên đọc email?\nA. Để xem xét đề xuất kinh doanh\nB. Để chuẩn bị cho cuộc họp với khách hàng\nC. Để xem một số bản vẽ xây dựng\nD. Để tìm hiểu chi tiết về khiếu nại\n\nĐáp án đúng: A (To consider a business proposal - Để xem xét đề xuất kinh doanh)\n\nGiải thích chi tiết:\nCác câu liên quan:\n1. ""They're interested in purchasing lanolin from us"" - Họ quan tâm mua sáp len từ chúng ta\n2. ""I think you should at least read Pelicon's proposal"" - Tôi nghĩ bạn ít nhất nên đọc đề xuất của Pelicon\n3. ""Can you forward me the e-mail?"" - Bạn có thể chuyển tiếp email cho tôi không?\n\nPhân tích:\n- Email chứa ""Pelicon's proposal"" (đề xuất của Pelicon)\n- Proposal về việc ""purchasing lanolin"" (mua sáp len) → đây là business proposal (đề xuất kinh doanh)\n- ""at least read"" → mục đích là để ""consider"" (xem xét)\n\nTừ vựng:\n- proposal (n): đề xuất, đề nghị\n- business proposal: đề xuất kinh doanh\n- consider (v): xem xét, cân nhắc\n- forward (v): chuyển tiếp (email)\n\nMẹo làm bài:\n- Câu hỏi dạng ""Why does X recommend...?"" → tìm mục đích của hành động\n- ""read Pelicon's proposal"" = ""consider a business proposal""\n- Proposal trong ngữ cảnh mua bán = business proposal\n- Loại trừ các đáp án không liên quan: client meeting, construction plans, complaint";"";""
"41.0";"https://data.toeicets.com/2026/test4/audio/test4-audio-41-43.mp3";"";"M Nisreen? This is Lewis. I heard you're going to be working for our company overseas, in the New Zealand office. What a great opportunity!\nw Yes, thank you. I start next month, and I'm really excited.\nM I'm calling to touch base with you about some of our vendor contracts. It's time to renew the contracts, and I wanted to ask you to take care of that before you left.\nW No problem. I know where those files are located on our shared computer drive. I'll just need the password to access them.";"What will the woman do next month?";"Reorganize a department";"Attend a conference";"Relocate to an overseas office";"Take a vacation";"C";"Câu hỏi: Người phụ nữ sẽ làm gì vào tháng tới?\nA. Tổ chức lại một bộ phận\nB. Tham dự hội nghị\nC. Chuyển đến văn phòng ở nước ngoài\nD. Đi nghỉ mát\n\nĐáp án đúng: C (Relocate to an overseas office - Chuyển đến văn phòng ở nước ngoài)\n\nGiải thích chi tiết:\nCác câu quan trọng:\n1. ""I heard you're going to be working for our company overseas, in the New Zealand office"" - Tôi nghe nói bạn sẽ làm việc cho công ty chúng ta ở nước ngoài, tại văn phòng New Zealand\n2. ""I start next month"" - Tôi bắt đầu vào tháng tới\n\nPhân tích:\n- ""going to be working... overseas, in the New Zealand office"" → chuyển đến làm việc ở nước ngoài\n- ""I start next month"" → thời điểm là tháng tới\n\nTừ vựng quan trọng:\n- overseas (adv/adj): ở nước ngoài, hải ngoại\n- relocate (v): di dời, chuyển địa điểm\n- relocate to = move to: chuyển đến\n\nNgữ pháp:\n- ""be going to + V"" - diễn tả kế hoạch tương lai đã được sắp xếp\n- ""I start next month"" = ""I will start next month""\n\nMẹo làm bài:\n- ""working overseas, in the New Zealand office"" + ""start next month"" = ""relocate to an overseas office next month""\n- Đây là paraphrase điển hình:\n  + working overseas → relocate to an overseas office\n  + New Zealand office → overseas office\n- Các đáp án khác không được nhắc đến trong bài";"M: Nisreen? Đây là Lewis. Tôi nghe nói bạn sẽ làm việc cho công ty chúng ta ở nước ngoài, tại văn phòng New Zealand. Thật là cơ hội tuyệt vời!\nW: Vâng, cảm ơn anh. Tôi bắt đầu vào tháng tới, và tôi thực sự rất phấn khích.\nM: Tôi gọi để bàn bạc với bạn về một số hợp đồng nhà cung cấp của chúng ta. Đã đến lúc gia hạn các hợp đồng, và tôi muốn nhờ bạn xử lý việc đó trước khi bạn rời đi.\nW: Không vấn đề gì. Tôi biết những tệp đó nằm ở đâu trên ổ đĩa máy tính chung của chúng ta. Tôi chỉ cần mật khẩu để truy cập chúng.";""
