"Question Number";"Part Number";"Image";"Text";"Question";"A";"B";"C";"D";"Answer";"Explain";"Transcript";""
"147.0";"7.0";"";"Bumbleberry Farm\n8715 71st Street NW, Stanfurt, Oregon 97074\n(971) 555-0144\n\nPick your own blueberries!\n\nBumbleberry Farm is known for its sweet, juicy blueberries. Come and enjoy an afternoon in our blueberry fields picking your own. We cater to families, but everyone is welcome!\n\nEnjoy fresh blueberries as a healthy snack, or use them in homemade jams and baked goods. They are also great for adding to your favorite cereal in the morning.\n\nPicking season this year is set to run from July 1 to September 15. Our fields are open Tuesday through Sunday from 10:00 a.m. to 3:00 p.m.\n\nAdmission to the fields is $2.00 per person, with a cost of $2.50 for each half liter of berries picked. Groups of up to 8 persons are welcome. Limit 1 liter per person.\n\nFor more information, visit our Web site at www.bumbleberryfarm.com.";"What is indicated about Bumbleberry Farm?";"It is open seven days a week.";"It is family-friendly.";"It operates a bakery.";"It offers group discounts.";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) It is family-friendly.** (Nó thân thiện với gia đình).\n\n**Dẫn chứng từ văn bản:**\n\nAdvertisement:\n""We cater to families, but everyone is welcome!""\n\nDịch: ""Chúng tôi phục vụ các gia đình, nhưng mọi người đều được chào đón!""\n\n**Phân tích:**\n- ""We cater to families""\n= Phục vụ các gia đình\n= Family-friendly (Thân thiện với gia đình)\n\n**Phân tích các đáp án sai:**\n\n- **(A) It is open seven days a week** (Nó mở cửa bảy ngày một tuần): SAI vì:\n  - ""Our fields are open Tuesday through Sunday""\n  → Tuesday đến Sunday = 6 ngày\n  → KHÔNG phải 7 ngày (thiếu Monday)\n\n- **(C) It operates a bakery** (Nó vận hành tiệm bánh): SAI vì:\n  - ""Use them in homemade jams and baked goods""\n  → Khách có thể TỰ làm baked goods tại nhà\n  → Farm KHÔNG vận hành bakery\n\n- **(D) It offers group discounts** (Nó cung cấp giảm giá nhóm): SAI vì:\n  - ""Groups of up to 8 persons are welcome""\n  → Chào đón nhóm, NHƯNG không đề cập discount\n  - ""$2.00 per person"" = giá mỗi người (không có group discount)\n\n**Từ vựng quan trọng:**\n- Indicated: Được chỉ ra\n- Family-friendly: Thân thiện với gia đình\n- Cater to: Phục vụ\n- Open seven days: Mở cửa 7 ngày\n- Operates a bakery: Vận hành tiệm bánh\n- Group discounts: Giảm giá nhóm\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được chỉ ra về Bumbleberry Farm?\n- (A) Nó mở cửa bảy ngày một tuần.\n- (B) Nó thân thiện với gia đình.\n- (C) Nó vận hành tiệm bánh.\n- (D) Nó cung cấp giảm giá nhóm.";"Trang trại Bumbleberry\n8715 71st Street NW, Stanfurt, Oregon 97074\n(971) 555-0144\n\nHái quả việt quất của riêng bạn!\n\nTrang trại Bumbleberry nổi tiếng với quả việt quất ngọt, mọng nước. Hãy đến và tận hưởng một buổi chiều trong cánh đồng việt quất của chúng tôi hái của riêng bạn. Chúng tôi phục vụ các gia đình, nhưng mọi người đều được chào đón!\n\nThưởng thức quả việt quất tươi như món ăn nhẹ lành mạnh, hoặc sử dụng chúng trong mứt tự làm và đồ nướng. Chúng cũng tuyệt vời để thêm vào ngũ cốc yêu thích của bạn vào buổi sáng.\n\nMùa hái năm nay được thiết lập để chạy từ 1 tháng 7 đến 15 tháng 9. Cánh đồng của chúng tôi mở cửa từ Thứ Ba đến Chủ Nhật từ 10:00 sáng đến 3:00 chiều.\n\nPhí vào cửa là $2.00 mỗi người, với chi phí $2.50 cho mỗi nửa lít quả được hái. Các nhóm lên đến 8 người được chào đón. Giới hạn 1 lít mỗi người.\n\nĐể biết thêm thông tin, hãy truy cập trang web của chúng tôi tại www.bumbleberryfarm.com.";""
"148.0";"7.0";"";"";"What is NOT mentioned as a way to enjoy blueberries?";"In jams";"In baked goods";"On breakfast cereal";"On ice cream";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) On ice cream** (Trên kem).\n\n**Phân tích:**\nKIỂM TRA từng đáp án:\n\nAdvertisement:\n""Enjoy fresh blueberries as a healthy snack, or use them in homemade jams and baked goods. They are also great for adding to your favorite cereal in the morning.""\n\n**(A) In jams** - CÓ đề cập:\n- ""Use them in homemade jams"" ✓\n\n**(B) In baked goods** - CÓ đề cập:\n- ""Use them in... baked goods"" ✓\n\n**(C) On breakfast cereal** - CÓ đề cập:\n- ""Great for adding to your favorite cereal in the morning"" ✓\n\n**(D) On ice cream** - KHÔNG đề cập:\n- KHÔNG có thông tin về ice cream ✗\n\n→ Đáp án D là cách KHÔNG được đề cập.\n\n**Từ vựng quan trọng:**\n- NOT mentioned: Không được đề cập\n- Way to enjoy: Cách thưởng thức\n- Jams: Mứt\n- Baked goods: Đồ nướng\n- Breakfast cereal: Ngũ cốc ăn sáng\n- Ice cream: Kem\n- Homemade: Tự làm\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì KHÔNG được đề cập là cách thưởng thức quả việt quất?\n- (A) Trong mứt\n- (B) Trong đồ nướng\n- (C) Trên ngũ cốc ăn sáng\n- (D) Trên kem";"";""
"149.0";"7.0";"";"Tin Prices May Improve\n\nLONDON (12 September)-Prices for tin rose to a record high in August. International inventories are unusually low at this time, and problems with availability persist. The price increases are driven by reduced supply in countries that produce the metal, coupled with increasing worldwide demand for and manufacturing of electronics, whose components are joined together with tin compounds. Chilean Smelting, Inc., a major producer, has invested in improved equipment and aims to increase production. As a result, tin traders predict some moderation in prices as supplies rise.";"According to the article, what is contributing to the demand for tin?";"Government regulations on tin production";"Increased production of electronic goods";"Improvements in mining technology";"A global rise in the sale of canned foods";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) Increased production of electronic goods** (Tăng sản xuất hàng điện tử).\n\n**Dẫn chứng từ văn bản:**\n\nArticle:\n""The price increases are driven by reduced supply... coupled with increasing worldwide demand for and manufacturing of electronics, whose components are joined together with tin compounds.""\n\nDịch: ""Việc tăng giá được thúc đẩy bởi nguồn cung giảm... cùng với nhu cầu và sản xuất điện tử trên toàn thế giới ngày càng tăng, các thành phần của chúng được nối với nhau bằng hợp chất thiếc.""\n\n**Phân tích:**\n- ""Increasing worldwide demand for and manufacturing of electronics""\n= Nhu cầu và sản xuất điện tử ngày càng tăng\n= Increased production of electronic goods\n\n- ""Components are joined together with tin compounds""\n→ Electronics cần tin (thiếc)\n→ More electronics production = More tin demand\n\n**Phân tích các đáp án sai:**\n\n- **(A) Government regulations on tin production** (Quy định của chính phủ về sản xuất thiếc): SAI vì:\n  - KHÔNG đề cập đến government regulations\n\n- **(C) Improvements in mining technology** (Cải thiện công nghệ khai thác): SAI vì:\n  - ""Invested in improved equipment"" để TĂNG production\n  → Đây là SUPPLY side, không phải DEMAND side\n  - Câu hỏi về ""contributing to demand""\n\n- **(D) A global rise in the sale of canned foods** (Tăng toàn cầu trong bán hàng đóng hộp): SAI vì:\n  - Tin/thiếc được dùng cho electronics\n  - KHÔNG đề cập đến canned foods\n\n**Từ vựng quan trọng:**\n- Contributing to: Góp phần vào\n- Demand: Nhu cầu\n- Increased production: Tăng sản xuất\n- Electronic goods: Hàng điện tử\n- Manufacturing: Sản xuất\n- Components: Thành phần\n- Tin compounds: Hợp chất thiếc\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Theo bài báo, điều gì đang góp phần vào nhu cầu thiếc?\n- (A) Quy định của chính phủ về sản xuất thiếc\n- (B) Tăng sản xuất hàng điện tử\n- (C) Cải thiện công nghệ khai thác\n- (D) Tăng toàn cầu trong bán hàng đóng hộp";"Giá Thiếc Có Thể Cải Thiện\n\nLONDON (12 tháng 9)-Giá thiếc tăng lên mức kỷ lục vào tháng 8. Hàng tồn kho quốc tế thấp bất thường vào thời điểm này, và vấn đề về sẵn có vẫn tồn tại. Việc tăng giá được thúc đẩy bởi nguồn cung giảm ở các quốc gia sản xuất kim loại, cùng với nhu cầu và sản xuất điện tử trên toàn thế giới ngày càng tăng, các thành phần của chúng được nối với nhau bằng hợp chất thiếc. Chilean Smelting, Inc., một nhà sản xuất lớn, đã đầu tư vào thiết bị cải tiến và nhằm tăng sản xuất. Kết quả là, các thương nhân thiếc dự đoán một số điều chỉnh trong giá khi nguồn cung tăng.";""
"150.0";"7.0";"";"";"The word ""driven"" in paragraph 1, line 5, is closest in meaning to";"urged";"chased";"transported";"caused";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) caused** (gây ra).\n\n**Dẫn chứng từ văn bản:**\n\nArticle:\n""The price increases are driven by reduced supply... coupled with increasing worldwide demand...""\n\nDịch: ""Việc tăng giá được thúc đẩy bởi nguồn cung giảm... cùng với nhu cầu ngày càng tăng...""\n\n**Phân tích:**\nContext: ""Price increases are driven by reduced supply""\n= Tăng giá được ""driven"" bởi nguồn cung giảm\n= Tăng giá được GÂY RA bởi nguồn cung giảm\n→ ""Driven"" = Caused (gây ra)\n\n**Phân tích các đáp án sai:**\n\n- **(A) urged** (thúc giục): SAI vì:\n  - ""Urged"" = khuyến khích, thúc giục (người)\n  - Price increases KHÔNG thể bị ""urged""\n  - ""Driven by"" ở đây chỉ NGUYÊN NHÂN, không phải urge\n\n- **(B) chased** (đuổi theo): SAI vì:\n  - ""Chased"" = đuổi theo\n  - KHÔNG phù hợp với context về price increases\n\n- **(C) transported** (vận chuyển): SAI vì:\n  - ""Transported"" = vận chuyển (hàng hóa)\n  - Price increases KHÔNG thể bị ""transported""\n  - ""Driven"" có thể nghĩa ""transported"" với context khác (drive a car)\n  - NHƯNG ở đây ""driven by"" = caused by\n\n**Từ vựng quan trọng:**\n- Driven: Được thúc đẩy, được gây ra\n- Closest in meaning: Gần nghĩa nhất\n- Caused: Gây ra\n- Urged: Thúc giục\n- Chased: Đuổi theo\n- Transported: Vận chuyển\n- Price increases: Tăng giá\n\n**Ngữ pháp:**\n- ""Driven by"" = passive voice của ""drive""\n- Trong context kinh tế: ""driven by"" = ""caused by""\n\n**Dịch câu hỏi:**\n- Câu hỏi: Từ ""driven"" ở đoạn 1, dòng 5, gần nghĩa nhất với\n- (D) gây ra";"";""
"151.0";"7.0";"";"";"What is indicated about Chilean Smelting; Inc.?";"It is a leading supplier of tin.";"It recently hired more workers.";"It is looking for new investors.";"It regularly offers discounted pricing.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) It is a leading supplier of tin.** (Nó là nhà cung cấp thiếc hàng đầu).\n\n**Dẫn chứng từ văn bản:**\n\nArticle:\n""Chilean Smelting, Inc., a major producer, has invested in improved equipment and aims to increase production.""\n\nDịch: ""Chilean Smelting, Inc., một nhà sản xuất lớn, đã đầu tư vào thiết bị cải tiến và nhằm tăng sản xuất.""\n\n**Phân tích:**\n- ""A major producer""\n= Nhà sản xuất lớn\n= Leading supplier (Nhà cung cấp hàng đầu)\n\n**Phân tích các đáp án sai:**\n\n- **(B) It recently hired more workers** (Nó gần đây đã thuê thêm công nhân): SAI vì:\n  - ""Invested in improved equipment""\n  → Đầu tư vào THIẾT BỊ\n  → KHÔNG đề cập việc hired workers\n\n- **(C) It is looking for new investors** (Nó đang tìm kiếm nhà đầu tư mới): SAI vì:\n  - ""Has invested"" = ĐÃ đầu tư (completed action)\n  → Công ty TỰ đầu tư\n  → KHÔNG đề cập việc looking for investors\n\n- **(D) It regularly offers discounted pricing** (Nó thường xuyên cung cấp giá giảm): SAI vì:\n  - KHÔNG đề cập đến pricing hoặc discounts\n  - Bài viết về tin prices nói chung, không phải giá của Chilean Smelting\n\n**Từ vựng quan trọng:**\n- Leading supplier: Nhà cung cấp hàng đầu\n- Major producer: Nhà sản xuất lớn\n- Hired workers: Thuê công nhân\n- Looking for investors: Tìm kiếm nhà đầu tư\n- Discounted pricing: Giá giảm\n- Invested in: Đầu tư vào\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì được chỉ ra về Chilean Smelting, Inc.?\n- (A) Nó là nhà cung cấp thiếc hàng đầu.\n- (B) Nó gần đây đã thuê thêm công nhân.\n- (C) Nó đang tìm kiếm nhà đầu tư mới.\n- (D) Nó thường xuyên cung cấp giá giảm.";"";""
"152.0";"7.0";"";"Langdale Exterior Solutions • 39 Alderson Road • Highfield, Sheffield S2 4UA\n\n17 September\n\nMr. Atharv Chatterjee\n7 Croft Road\nBrinsworth, Rotherham S60 5AP\n\nHello, Mr. Chatterjee,\n\nCongratulations on the purchase of your new home! I'd like to introduce Langdale Exterior Solutions. We have worked with clients in the Sheffield area for over 30 years. Our team of experienced professionals makes us the most trusted landscape company in the area.\n\nWe can assist you in finding optimal solutions for your outdoor spaces at reasonable prices. We perform services from lawn maintenance to tree and shrub care. If you are interested in hardscape features such as brick pathways or rustic stone walls, we will provide recommendations on materials and styles that suit your tastes. We will even bring samples directly to you to help you make your design selections.\n\nCall us today at 0114 496 0101 to schedule a free initial consultation.\n\nSincerely,\n\nTabatha Meyers\nTabatha Meyers, Owner, Langdale Exterior Solutions";"What is the main purpose of the letter?";"To offer real estate sales services";"To promote a landscaping business";"To advertise a line of gardening products";"To advise on local construction regulations";"B";"**Phân tích đáp án:**\n\nĐáp án đúng là **(B) To promote a landscaping business** (Để quảng bá doanh nghiệp cảnh quan).\n\n**Dẫn chứng từ văn bản:**\n\nLetter:\n""I'd like to introduce Langdale Exterior Solutions... Our team of experienced professionals makes us the most trusted landscape company in the area.""\n\n""We can assist you in finding optimal solutions for your outdoor spaces... We perform services from lawn maintenance to tree and shrub care.""\n\nDịch: ""Tôi muốn giới thiệu Langdale Exterior Solutions... Đội ngũ chuyên gia giàu kinh nghiệm của chúng tôi khiến chúng tôi trở thành công ty cảnh quan đáng tin cậy nhất trong khu vực.""\n\n""Chúng tôi có thể hỗ trợ bạn tìm giải pháp tối ưu cho không gian ngoài trời... Chúng tôi thực hiện dịch vụ từ bảo trì bãi cỏ đến chăm sóc cây và bụi.""\n\n**Phân tích:**\n- ""Introduce Langdale Exterior Solutions""\n- ""Landscape company""\n- ""Services from lawn maintenance to tree and shrub care""\n- ""Hardscape features such as brick pathways or stone walls""\n→ Promote landscaping business\n\n**Phân tích các đáp án sai:**\n\n- **(A) To offer real estate sales services** (Để cung cấp dịch vụ bán bất động sản): SAI vì:\n  - ""Congratulations on the purchase of your new home""\n  → Mr. Chatterjee ĐÃ MUA nhà rồi\n  → Letter KHÔNG offer real estate sales\n  - Letter về landscaping services\n\n- **(C) To advertise a line of gardening products** (Để quảng cáo dòng sản phẩm làm vườn): SAI vì:\n  - ""We perform services""\n  → Cung cấp DỊCH VỤ (services)\n  → KHÔNG phải bán products\n\n- **(D) To advise on local construction regulations** (Để tư vấn về quy định xây dựng địa phương): SAI vì:\n  - KHÔNG đề cập đến construction regulations\n  - Letter về landscaping services\n\n**Từ vựng quan trọng:**\n- Main purpose: Mục đích chính\n- Promote: Quảng bá\n- Landscaping business: Doanh nghiệp cảnh quan\n- Real estate sales: Bán bất động sản\n- Gardening products: Sản phẩm làm vườn\n- Construction regulations: Quy định xây dựng\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Mục đích chính của bức thư là gì?\n- (A) Để cung cấp dịch vụ bán bất động sản\n- (B) Để quảng bá doanh nghiệp cảnh quan\n- (C) Để quảng cáo dòng sản phẩm làm vườn\n- (D) Để tư vấn về quy định xây dựng địa phương";"Langdale Exterior Solutions • 39 Alderson Road • Highfield, Sheffield S2 4UA\n\n17 tháng 9\n\nÔng Atharv Chatterjee\n7 Croft Road\nBrinsworth, Rotherham S60 5AP\n\nXin chào ông Chatterjee,\n\nChúc mừng việc mua ngôi nhà mới của bạn! Tôi muốn giới thiệu Langdale Exterior Solutions. Chúng tôi đã làm việc với khách hàng trong khu vực Sheffield hơn 30 năm. Đội ngũ chuyên gia giàu kinh nghiệm của chúng tôi khiến chúng tôi trở thành công ty cảnh quan đáng tin cậy nhất trong khu vực.\n\nChúng tôi có thể hỗ trợ bạn tìm giải pháp tối ưu cho không gian ngoài trời với giá hợp lý. Chúng tôi thực hiện dịch vụ từ bảo trì bãi cỏ đến chăm sóc cây và bụi. Nếu bạn quan tâm đến các tính năng cảnh quan cứng như lối đi gạch hoặc tường đá mộc mạc, chúng tôi sẽ cung cấp khuyến nghị về vật liệu và phong cách phù hợp với sở thích của bạn. Chúng tôi thậm chí sẽ mang mẫu trực tiếp đến bạn để giúp bạn lựa chọn thiết kế.\n\nGọi cho chúng tôi hôm nay tại 0114 496 0101 để lên lịch tư vấn ban đầu miễn phí.\n\nTrân trọng,\n\nTabatha Meyers\nTabatha Meyers, Chủ sở hữu, Langdale Exterior Solutions";""
"153.0";"7.0";"";"";"What is NOT indicated about Langdale Exterior Solutions?";"They bring product samples to customers' homes.";"They do not charge for a first meeting.";"They work with clients on design decisions.";"They specialize in the construction of houses.";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) They specialize in the construction of houses.** (Họ chuyên xây dựng nhà).\n\n**Phân tích:**\nKIỂM TRA từng đáp án:\n\n**(A) They bring product samples to customers' homes** - CÓ đề cập:\n- ""We will even bring samples directly to you"" ✓\n\n**(B) They do not charge for a first meeting** - CÓ đề cập:\n- ""Schedule a free initial consultation""\n→ Free = không charge ✓\n\n**(C) They work with clients on design decisions** - CÓ đề cập:\n- ""We will provide recommendations on materials and styles""\n- ""Help you make your design selections"" ✓\n\n**(D) They specialize in the construction of houses** - KHÔNG đề cập:\n- ""Landscape company""\n- ""Lawn maintenance, tree and shrub care, hardscape features""\n→ Chuyên về LANDSCAPING, KHÔNG phải house construction ✗\n\n**Từ vựng quan trọng:**\n- NOT indicated: Không được chỉ ra\n- Bring samples: Mang mẫu\n- Do not charge: Không tính phí\n- First meeting: Cuộc họp đầu tiên\n- Design decisions: Quyết định thiết kế\n- Specialize in: Chuyên về\n- Construction of houses: Xây dựng nhà\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì KHÔNG được chỉ ra về Langdale Exterior Solutions?\n- (A) Họ mang mẫu sản phẩm đến nhà khách hàng.\n- (B) Họ không tính phí cho cuộc họp đầu tiên.\n- (C) Họ làm việc với khách hàng về quyết định thiết kế.\n- (D) Họ chuyên xây dựng nhà.";"";""
"154.0";"7.0";"";"Katsunori Sanu\n860 Cottonwood Avenue, Apartment 5A\nWalkerton, ON NOG 2V0\n\nJanuary 3\n\nGisel Valdez\n3758 Fallon Drive\nOttawa, ON K1Z 7B5\n\nDear Ms. Valdez,\n\nPer my lease agreement, this letter constitutes written notice that I will be moving out of my apartment on February 28, the day my lease expires. - [1] -. I have accepted a job offer in Toronto and will be relocating. Please let me know when I can expect the return of my security deposit.\n\n-[2]  -. I have enjoyed my three years living here. I will gladly recommend the Cottonwood Apartments to anyone looking to rent in the area. One thing I have really liked is that I have never had to wait long to use a washer or dryer in the laundry room since there are plenty of machines available. - [3] -. Most impressive, though, is your maintenance service. The crew members quickly addressed all issues, replacing smoke detectors, changing filters in my furnace, and weatherproofing windows before the cold season set in.\n\nI will let you know my new address as soon as I have one. - [4] -. You can always reach me on my mobile phone, 613-555-0129.\n\nSincerely,\n\nKatsunori Sanu\nKatsunori Sanu";"Who most likely is Ms. Valdez?";"Mr. Sanu's lawyer";"Mr. Sanu's employer";"A financial adviser";"A property manager";"D";"**Phân tích đáp án:**\n\nĐáp án đúng là **(D) A property manager** (Người quản lý tài sản).\n\n**Dẫn chứng từ văn bản:**\n\nLetter:\n""Per my lease agreement, this letter constitutes written notice that I will be moving out of my apartment on February 28...""\n\n""Please let me know when I can expect the return of my security deposit.""\n\n""Most impressive, though, is your maintenance service. The crew members quickly addressed all issues...""\n\nDịch: ""Theo hợp đồng thuê của tôi, thư này là thông báo bằng văn bản rằng tôi sẽ chuyển ra khỏi căn hộ vào ngày 28 tháng 2...""\n\n""Vui lòng cho tôi biết khi nào tôi có thể mong đợi trả lại tiền đặt cọc bảo đảm.""\n\n""Tuy nhiên, ấn tượng nhất là dịch vụ bảo trì của bạn. Các thành viên đội nhanh chóng giải quyết tất cả các vấn đề...""\n\n**Phân tích:**\n- Mr. Sanu viết về: lease agreement, moving out, security deposit\n- ""Your maintenance service"" = Dịch vụ bảo trì của bà\n- ""I will gladly recommend the Cottonwood Apartments""\n→ Ms. Valdez quản lý apartment complex\n→ Property manager\n\n**Phân tích các đáp án sai:**\n\n- **(A) Mr. Sanu's lawyer** (Luật sư của ông Sanu): SAI vì:\n  - Letter về moving out, lease, security deposit\n  - KHÔNG phải legal advice\n  → Ms. Valdez KHÔNG phải lawyer\n\n- **(B) Mr. Sanu's employer** (Chủ của ông Sanu): SAI vì:\n  - ""I have accepted a job offer in Toronto""\n  → New employer ở Toronto\n  → Ms. Valdez KHÔNG phải employer\n\n- **(C) A financial adviser** (Cố vấn tài chính): SAI vì:\n  - Letter về apartment rental\n  → Ms. Valdez KHÔNG phải financial adviser\n\n**Từ vựng quan trọng:**\n- Most likely: Rất có thể\n- Property manager: Người quản lý tài sản\n- Lease agreement: Hợp đồng thuê\n- Security deposit: Tiền đặt cọc bảo đảm\n- Maintenance service: Dịch vụ bảo trì\n- Lawyer: Luật sư\n- Employer: Chủ\n- Financial adviser: Cố vấn tài chính\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Rất có thể bà Valdez là ai?\n- (A) Luật sư của ông Sanu\n- (B) Chủ của ông Sanu\n- (C) Cố vấn tài chính\n- (D) Người quản lý tài sản";"Katsunori Sanu\n860 Cottonwood Avenue, Apartment 5A\nWalkerton, ON NOG 2V0\n\n3 tháng 1\n\nGisel Valdez\n3758 Fallon Drive\nOttawa, ON K1Z 7B5\n\nKính gửi bà Valdez,\n\nTheo hợp đồng thuê của tôi, thư này là thông báo bằng văn bản rằng tôi sẽ chuyển ra khỏi căn hộ vào ngày 28 tháng 2, ngày hợp đồng thuê của tôi hết hạn. Tôi đã chấp nhận lời mời làm việc ở Toronto và sẽ chuyển đến. Vui lòng cho tôi biết khi nào tôi có thể mong đợi trả lại tiền đặt cọc bảo đảm.\n\nTôi đã tận hưởng ba năm sống ở đây. Tôi sẽ vui vẻ giới thiệu Cottonwood Apartments cho bất kỳ ai muốn thuê trong khu vực. Một điều tôi thực sự thích là tôi chưa bao giờ phải đợi lâu để sử dụng máy giặt hoặc máy sấy trong phòng giặt vì có nhiều máy sẵn có. Tuy nhiên, ấn tượng nhất là dịch vụ bảo trì của bạn. Các thành viên đội nhanh chóng giải quyết tất cả các vấn đề, thay đầu báo khói, thay bộ lọc trong lò sưởi và chống thời tiết cửa sổ trước khi mùa lạnh bắt đầu.\n\nTôi sẽ cho bạn biết địa chỉ mới ngay khi có. Bạn luôn có thể liên lạc với tôi qua điện thoại di động 613-555-0129.\n\nTrân trọng,\n\nKatsunori Sanu";""
"155.0";"7.0";"";"";"What does the letter indicate about the laundry room at Cottonwood Apartments?";"It has several washers and dryers.";"It contains an oversized washer.";"It is unavailable in the morning hours.";"It is available to nonresidents for a fee.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) It has several washers and dryers.** (Nó có nhiều máy giặt và máy sấy).\n\n**Dẫn chứng từ văn bản:**\n\nLetter:\n""I have never had to wait long to use a washer or dryer in the laundry room since there are plenty of machines available.""\n\nDịch: ""Tôi chưa bao giờ phải đợi lâu để sử dụng máy giặt hoặc máy sấy trong phòng giặt vì có nhiều máy sẵn có.""\n\n**Phân tích:**\n- ""Plenty of machines available""\n= Nhiều máy sẵn có\n= Several washers and dryers\n\n- ""Never had to wait long""\n→ Nguyên nhân: Có NHIỀU máy\n\n**Phân tích các đáp án sai:**\n\n- **(B) It contains an oversized washer** (Nó chứa máy giặt cỡ lớn): SAI vì:\n  - ""Plenty of machines"" = Nhiều máy\n  → Nhấn mạnh SỐ LƯỢNG\n  - KHÔNG đề cập đến oversized washer\n\n- **(C) It is unavailable in the morning hours** (Nó không có sẵn vào giờ sáng): SAI vì:\n  - ""Never had to wait long""\n  → Luôn sẵn có (bất kỳ lúc nào)\n  - KHÔNG nói unavailable in morning\n\n- **(D) It is available to nonresidents for a fee** (Nó có sẵn cho người không cư trú với phí): SAI vì:\n  - KHÔNG đề cập đến nonresidents\n  - Letter chỉ nói về residents\n\n**Từ vựng quan trọng:**\n- Indicate: Chỉ ra\n- Laundry room: Phòng giặt\n- Several: Nhiều\n- Washers and dryers: Máy giặt và máy sấy\n- Plenty of: Nhiều\n- Oversized: Cỡ lớn\n- Unavailable: Không có sẵn\n- Nonresidents: Người không cư trú\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Thư chỉ ra điều gì về phòng giặt tại Cottonwood Apartments?\n- (A) Nó có nhiều máy giặt và máy sấy.\n- (B) Nó chứa máy giặt cỡ lớn.\n- (C) Nó không có sẵn vào giờ sáng.\n- (D) Nó có sẵn cho người không cư trú với phí.";"";""
"156.0";"7.0";"";"";"What is NOT mentioned about the maintenance crew?";"They repaired kitchen appliances.";"They installed smoke detectors.";"They put clean filters in the furnaces.";"They took extra steps to keep the apartments warm.";"A";"**Phân tích đáp án:**\n\nĐáp án đúng là **(A) They repaired kitchen appliances.** (Họ sửa thiết bị nhà bếp).\n\n**Phân tích:**\nKIỂM TRA từng đáp án:\n\nLetter:\n""The crew members quickly addressed all issues, replacing smoke detectors, changing filters in my furnace, and weatherproofing windows before the cold season set in.""\n\n**(A) They repaired kitchen appliances** - KHÔNG đề cập:\n- KHÔNG có thông tin về kitchen appliances ✗\n\n**(B) They installed smoke detectors** - CÓ đề cập:\n- ""Replacing smoke detectors""\n→ Replace = Remove old + Install new ✓\n\n**(C) They put clean filters in the furnaces** - CÓ đề cập:\n- ""Changing filters in my furnace""\n→ Changing filters = Put clean filters ✓\n\n**(D) They took extra steps to keep the apartments warm** - CÓ đề cập:\n- ""Weatherproofing windows before the cold season set in""\n→ Weatherproofing = Extra steps to keep warm ✓\n\n→ Đáp án A là nhiệm vụ KHÔNG được đề cập.\n\n**Từ vựng quan trọng:**\n- NOT mentioned: Không được đề cập\n- Maintenance crew: Đội bảo trì\n- Repaired: Sửa chữa\n- Kitchen appliances: Thiết bị nhà bếp\n- Installed: Lắp đặt\n- Smoke detectors: Đầu báo khói\n- Filters: Bộ lọc\n- Furnace: Lò sưởi\n- Weatherproofing: Chống thời tiết\n- Keep warm: Giữ ấm\n\n**Dịch câu hỏi và đáp án:**\n- Câu hỏi: Điều gì KHÔNG được đề cập về đội bảo trì?\n- (A) Họ sửa thiết bị nhà bếp.\n- (B) Họ lắp đặt đầu báo khói.\n- (C) Họ đặt bộ lọc sạch vào lò sưởi.\n- (D) Họ thực hiện các bước thêm để giữ căn hộ ấm.";"";""
